 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.019,0.237,63.0,-9.3,447.9,0.014,-0.032,0.07,5.8,0,0
0.004,0.227,64.0,-7.3,456.0,0.024,-0.042,0.087,10.4,0,0
0.013,0.238,66.3,-3.6,466.6,0.057,-0.038,0.051,17.3,0,0
0.003,0.212,63.9,0.9,473.9,0.041,-0.004,0.059,13.9,0,0
-0.025,0.234,63.0,3.9,483.9,0.016,0.015,0.046,12.3,0,0
-0.058,0.23,61.1,6.4,484.9,0.021,0.047,0.03,11.8,0,0
-0.077,0.241,60.1,8.2,488.3,0.011,0.064,0.018,6.9,0,0
-0.063,0.225,59.7,9.4,493.8,0.021,0.071,0.012,10.9,0,0
-0.091,0.243,58.9,10.2,495.7,0.031,0.078,0.011,15.5,0,0
-0.079,0.235,58.4,9.9,498.3,0.017,0.085,0.012,11.8,0,0
-0.089,0.219,57.6,9.7,497.9,0.009,0.092,0.016,11.7,0,0
-0.079,0.241,56.9,10.0,497.3,0.02,0.091,0.02,12.2,0,0
-0.095,0.261,56.3,10.4,493.8,0.03,0.093,0.017,14.3,0,0
-0.112,0.243,55.8,10.6,491.6,0.028,0.102,0.006,13.1,0,0
-0.098,0.247,55.4,10.6,487.5,0.016,0.114,-0.001,12.0,0,0
-0.103,0.269,54.3,8.9,481.8,0.022,0.114,-0.006,11.7,0,0
-0.099,0.268,52.6,8.0,474.6,0.022,0.115,-0.01,14.2,0,0
-0.124,0.283,50.4,8.1,466.0,0.038,0.118,-0.015,16.1,0,0
-0.081,0.272,49.2,6.7,462.8,0.041,0.116,-0.019,14.0,0,1
-0.08,0.288,47.6,2.4,454.9,0.03,0.111,-0.023,12.3,0,1
-0.085,0.268,45.2,0.7,440.8,0.009,0.112,-0.03,12.0,1,1
-0.127,0.387,43.9,2.9,427.1,0.023,0.104,-0.039,11.3,1,1
-0.079,0.421,42.9,4.0,419.0,0.026,0.097,-0.054,11.9,1,1
-0.058,0.321,41.7,5.2,416.0,0.039,0.105,-0.059,12.0,1,1
-0.066,0.322,39.8,7.0,413.7,0.052,0.113,-0.056,12.4,1,1
-0.057,0.33,37.6,6.7,409.9,0.056,0.117,-0.052,11.2,1,1
-0.069,0.327,35.9,5.9,408.0,0.047,0.114,-0.047,11.5,1,1
-0.055,0.346,34.5,6.8,406.1,0.057,0.107,-0.049,9.9,1,1
-0.037,0.343,33.1,8.0,404.9,0.072,0.1,-0.052,9.4,1,1
-0.045,0.323,32.4,8.2,405.3,0.068,0.091,-0.051,9.0,1,1
-0.038,0.336,32.1,7.6,405.1,0.07,0.088,-0.051,8.4,1,1
-0.041,0.337,32.4,7.2,406.6,0.066,0.086,-0.051,6.8,1,1
-0.043,0.323,32.9,6.9,406.3,0.05,0.084,-0.051,3.5,1,1
-0.008,0.333,34.0,6.5,409.9,0.043,0.084,-0.047,1.9,1,1
-0.009,0.326,35.3,6.1,410.7,0.043,0.081,-0.045,1.8,1,1
-0.02,0.385,36.7,6.9,411.2,0.065,0.075,-0.029,13.6,0,1
0.017,0.402,38.3,3.5,405.5,0.029,0.05,-0.016,22.3,0,1
0.016,0.212,40.7,-1.2,411.1,-0.019,0.037,-0.011,27.0,0,1
0.011,0.17,41.5,-3.9,410.4,-0.038,0.023,-0.006,28.0,0,1
-0.022,0.219,41.7,-4.4,414.4,-0.054,0.025,-0.001,22.9,0,1
-0.021,0.28,41.9,-4.1,415.8,-0.064,0.027,0.004,18.3,0,1
0.004,0.191,41.7,-3.8,416.9,-0.035,0.024,0.007,22.2,0,1
-0.014,0.224,41.3,-3.2,416.8,-0.041,0.02,0.012,22.4,0,0
-0.024,0.268,39.8,-3.2,420.2,-0.056,0.037,0.002,16.5,0,0
-0.046,0.2,37.6,-3.4,424.2,-0.054,0.058,-0.006,19.0,0,0
-0.047,0.179,35.1,-3.5,422.8,-0.056,0.075,-0.011,17.6,0,0
-0.055,0.228,32.9,-2.8,422.2,-0.049,0.1,-0.021,18.3,0,0
-0.093,0.321,30.1,-1.2,418.1,-0.037,0.118,-0.03,18.0,0,0
-0.073,0.216,28.0,-1.1,418.9,-0.039,0.146,-0.04,11.0,0,0
-0.092,0.196,27.2,-1.0,418.1,-0.02,0.157,-0.052,11.9,0,0
-0.105,0.186,27.4,-0.4,414.8,-0.001,0.152,-0.058,14.9,0,0
-0.095,0.198,28.0,-0.2,412.9,0.007,0.145,-0.06,14.6,0,0
-0.077,0.189,27.7,-0.4,411.9,0.002,0.143,-0.061,5.1,0,0
-0.062,0.247,26.8,0.1,411.1,0.009,0.148,-0.066,3.4,0,0
-0.088,0.312,25.4,1.2,408.0,0.029,0.161,-0.073,3.4,1,1
-0.085,0.324,23.7,2.6,404.2,0.045,0.168,-0.078,4.0,1,1
-0.104,0.332,22.7,3.7,402.8,0.059,0.18,-0.086,4.8,1,1
-0.11,0.323,22.3,4.4,400.8,0.069,0.178,-0.085,5.4,1,1
-0.08,0.348,22.6,5.6,396.9,0.087,0.174,-0.087,6.6,1,1
-0.074,0.362,23.3,6.8,395.1,0.104,0.168,-0.088,7.6,1,1
-0.075,0.359,24.0,7.4,394.5,0.112,0.163,-0.084,8.4,1,1
-0.075,0.363,24.7,7.5,393.9,0.11,0.155,-0.079,9.3,1,1
-0.07,0.381,25.4,7.8,396.2,0.123,0.154,-0.078,9.4,1,1
-0.079,0.366,25.8,8.3,394.0,0.123,0.146,-0.079,9.3,1,1
-0.051,0.382,26.2,8.7,394.2,0.122,0.148,-0.078,9.0,1,1
-0.071,0.395,26.8,8.8,394.1,0.119,0.15,-0.076,8.9,1,1
-0.077,0.39,27.4,8.5,394.0,0.126,0.143,-0.074,8.9,1,1
-0.059,0.395,27.9,8.5,394.5,0.127,0.142,-0.075,7.6,1,1
-0.052,0.372,28.0,8.3,394.6,0.121,0.141,-0.072,8.6,1,1
-0.059,0.368,28.1,8.2,396.0,0.125,0.143,-0.073,7.7,1,1
-0.049,0.381,28.1,8.2,397.2,0.122,0.142,-0.073,8.5,1,1
-0.047,0.37,28.1,8.0,397.6,0.119,0.141,-0.075,8.8,1,1
-0.048,0.366,28.0,7.8,396.8,0.12,0.144,-0.076,8.4,1,1
-0.057,0.369,28.1,7.7,395.9,0.115,0.146,-0.074,7.8,1,1
-0.06,0.38,28.1,7.7,397.3,0.116,0.142,-0.073,7.2,1,1
-0.033,0.349,28.0,7.5,396.4,0.117,0.14,-0.072,6.8,1,1
-0.035,0.34,27.9,7.4,395.9,0.113,0.141,-0.072,7.0,1,1
-0.035,0.344,28.1,7.6,396.8,0.117,0.138,-0.072,7.9,1,1
0.001,0.344,29.3,7.5,396.9,0.109,0.122,-0.066,10.1,0,1
-0.004,0.377,32.3,7.2,399.0,0.105,0.093,-0.055,11.3,0,1
0.031,0.43,35.7,7.1,402.1,0.101,0.064,-0.044,11.7,0,1
0.006,0.382,41.2,4.7,409.0,0.056,0.04,-0.02,5.9,0,1
0.062,0.253,45.9,0.4,409.1,0.011,0.007,-0.007,4.9,0,1
0.035,0.222,48.5,-2.4,412.5,0.005,-0.004,0.002,12.5,0,1
-0.004,0.237,49.5,-5.2,413.6,-0.023,0.01,0.011,2.8,0,1
-0.009,0.247,51.3,-5.5,419.4,-0.006,0.008,0.021,5.7,0,1
0.003,0.298,53.1,-4.0,431.9,0.029,0.005,0.024,11.4,0,1
-0.001,0.281,53.8,0.8,446.7,0.081,0.004,0.032,12.8,0,1
0.001,0.312,53.0,5.0,457.3,0.101,0.023,0.033,11.7,0,1
-0.048,0.324,50.5,9.5,467.9,0.101,0.051,0.027,10.4,0,0
-0.079,0.304,49.0,14.4,487.5,0.089,0.081,0.011,4.6,1,0
-0.081,0.307,48.0,18.8,505.0,0.082,0.094,-0.013,2.6,1,0
-0.049,0.276,46.6,21.8,520.7,0.057,0.089,-0.025,2.4,1,0
-0.049,0.282,44.1,23.3,530.6,0.048,0.094,-0.036,2.4,1,0
-0.08,0.269,42.5,23.2,532.6,0.034,0.1,-0.038,2.7,1,0
-0.081,0.249,42.1,22.4,529.0,0.03,0.095,-0.036,3.1,1,0
-0.067,0.227,41.3,18.9,520.0,0.005,0.098,-0.023,3.3,1,0
-0.079,0.251,39.2,13.6,502.0,-0.003,0.089,-0.012,5.9,1,0
-0.065,0.25,36.2,9.3,485.7,0.009,0.076,-0.01,9.8,1,0
-0.076,0.258,32.7,5.2,468.1,0.019,0.074,-0.002,12.5,1,0
-0.06,0.329,29.3,0.6,451.3,0.008,0.058,0.002,12.5,1,0
0.001,0.406,27.6,-2.8,427.6,-0.001,0.037,0.016,11.0,1,0
0.017,0.279,29.9,-6.6,432.7,-0.028,0.009,0.028,10.9,1,0
0.026,0.203,30.5,-12.0,426.4,-0.05,-0.015,0.02,11.2,1,0
0.048,0.17,30.4,-15.1,420.7,-0.055,-0.015,0.01,12.2,1,0
0.021,0.221,30.8,-15.0,413.1,-0.015,-0.017,-0.0,11.3,1,0
0.054,0.251,32.7,-11.5,410.0,0.031,-0.038,0.003,10.9,1,0
0.066,0.267,34.7,-8.7,406.5,0.04,-0.056,0.008,10.3,1,0
0.07,0.267,36.0,-6.4,403.9,0.054,-0.071,0.016,10.4,1,0
0.097,0.283,36.5,-5.2,403.1,0.066,-0.07,0.02,10.0,1,0
-0.019,0.218,35.2,-8.2,410.1,0.087,-0.025,0.003,14.1,1,0
-0.072,0.22,32.4,-18.6,412.0,0.029,0.032,-0.014,20.1,1,0
-0.036,0.233,31.2,-28.0,419.4,-0.063,0.077,-0.03,12.3,1,0
-0.046,0.261,29.9,-29.2,417.1,-0.037,0.099,-0.05,10.5,1,0
-0.065,0.296,29.1,-27.4,417.4,0.009,0.117,-0.065,11.1,1,0
-0.039,0.332,28.3,-24.0,415.2,0.072,0.123,-0.079,10.2,1,0
-0.021,0.366,27.2,-21.1,413.7,0.084,0.135,-0.087,9.1,1,0
-0.056,0.375,26.3,-20.2,411.4,0.091,0.14,-0.091,9.2,1,0
-0.049,0.374,26.5,-20.1,411.1,0.1,0.144,-0.099,8.7,1,0
-0.068,0.365,27.1,-19.3,408.1,0.104,0.137,-0.1,8.5,1,0
-0.039,0.381,26.2,-19.4,405.2,0.111,0.136,-0.104,8.1,1,0
-0.045,0.385,23.0,-18.9,402.5,0.112,0.144,-0.106,5.5,1,0
-0.064,0.383,19.0,-18.3,400.3,0.108,0.149,-0.109,4.2,1,0
-0.063,0.376,15.8,-17.3,401.6,0.111,0.155,-0.11,4.3,1,0
-0.048,0.375,13.7,-16.3,402.1,0.106,0.148,-0.109,4.3,1,0
-0.035,0.377,12.7,-15.3,403.3,0.109,0.142,-0.106,4.3,0,0
-0.042,0.387,13.1,-14.4,399.8,0.116,0.132,-0.108,4.8,0,0
-0.052,0.388,14.4,-13.4,402.8,0.131,0.14,-0.116,5.0,0,0
-0.017,0.426,15.5,-11.1,391.1,0.139,0.136,-0.125,6.9,0,0
-0.032,0.491,16.4,-8.8,389.0,0.168,0.142,-0.137,11.2,0,0
-0.067,0.395,16.5,-8.6,392.0,0.151,0.169,-0.146,10.2,0,0
-0.073,0.37,17.0,-8.7,390.8,0.146,0.174,-0.144,9.7,0,0
-0.081,0.374,17.3,-8.3,389.9,0.155,0.176,-0.141,9.0,0,0
-0.088,0.378,18.0,-8.4,391.0,0.148,0.173,-0.137,7.5,0,0
-0.082,0.372,19.5,-8.0,392.3,0.157,0.166,-0.135,7.1,0,0
-0.053,0.357,21.3,-7.3,393.4,0.148,0.153,-0.138,7.5,0,0
-0.066,0.368,23.1,-6.6,394.5,0.154,0.144,-0.138,7.6,0,0
-0.031,0.381,25.3,-6.3,395.7,0.158,0.122,-0.131,8.8,0,0
-0.033,0.379,26.8,-6.4,396.2,0.148,0.113,-0.123,8.2,0,0
-0.033,0.446,27.6,-6.3,394.4,0.14,0.097,-0.113,6.9,0,0
-0.009,0.506,29.1,-6.2,393.3,0.144,0.096,-0.107,5.8,0,0
-0.021,0.436,29.7,-6.4,392.9,0.138,0.091,-0.102,6.3,0,1
-0.044,0.547,28.9,-5.7,387.6,0.138,0.086,-0.099,5.9,0,1
0.001,0.288,27.5,-8.6,373.2,0.136,0.08,-0.088,9.3,0,1
0.007,0.513,30.0,-10.4,370.0,0.096,0.058,-0.085,9.6,0,1
0.001,0.473,33.6,-8.9,372.9,0.095,0.035,-0.056,11.1,0,1
0.014,0.367,35.4,-7.1,373.4,0.096,0.024,-0.033,13.1,0,1
-0.051,0.473,37.7,-4.6,379.0,0.102,0.014,-0.022,10.2,0,1
0.006,0.359,39.5,-4.3,387.2,0.098,0.005,-0.016,12.3,0,1
0.032,0.332,40.4,-5.3,390.7,0.088,0.008,-0.017,10.2,0,1
0.021,0.316,42.2,-5.9,393.8,0.074,0.014,-0.023,12.4,0,1
-0.009,0.314,44.9,-6.0,395.7,0.066,0.023,-0.02,12.9,0,1
-0.03,0.297,47.1,-5.3,397.9,0.067,0.043,-0.018,12.9,0,1
-0.045,0.317,48.1,-4.9,400.2,0.074,0.049,-0.021,12.6,0,1
-0.04,0.301,47.8,-5.2,403.5,0.06,0.051,-0.028,11.9,0,1
-0.059,0.277,47.5,-6.5,402.4,0.046,0.058,-0.039,14.7,0,1
-0.05,0.284,48.9,-8.5,399.9,0.018,0.066,-0.041,3.6,0,0
-0.069,0.276,49.7,-8.6,400.2,0.022,0.068,-0.036,5.0,0,0
-0.063,0.282,48.8,-8.3,400.3,0.041,0.071,-0.041,12.0,0,0
-0.048,0.29,47.8,-8.6,401.6,0.048,0.076,-0.051,14.8,0,0
-0.044,0.275,46.9,-8.0,400.1,0.042,0.079,-0.051,13.6,0,0
-0.063,0.269,45.3,-7.2,397.7,0.058,0.076,-0.05,15.7,0,0
-0.044,0.278,43.7,-6.8,395.8,0.057,0.08,-0.051,15.6,0,0
-0.058,0.297,41.7,-7.0,395.7,0.059,0.097,-0.059,13.9,0,0
-0.055,0.296,39.3,-6.9,393.6,0.062,0.115,-0.065,11.2,0,0
-0.062,0.299,37.7,-6.8,391.6,0.063,0.12,-0.069,10.9,0,0
-0.071,0.279,36.8,-7.1,392.1,0.059,0.123,-0.07,10.3,0,0
-0.076,0.265,36.6,-7.9,392.4,0.057,0.122,-0.071,9.1,0,0
-0.089,0.295,36.0,-7.7,389.5,0.061,0.12,-0.071,7.5,0,0
-0.052,0.272,35.3,-7.3,389.0,0.066,0.127,-0.074,3.2,0,0
-0.082,0.249,33.6,-7.4,387.3,0.065,0.135,-0.075,1.8,0,0
-0.098,0.256,30.7,-8.6,387.5,0.062,0.165,-0.081,1.4,0,0
-0.116,0.249,27.8,-9.2,384.9,0.047,0.188,-0.083,1.6,0,0
-0.169,0.222,25.6,-9.1,383.2,0.036,0.202,-0.084,1.0,0,0
-0.179,0.232,23.0,-9.0,386.4,0.041,0.229,-0.078,1.9,0,0
-0.179,0.248,21.1,-9.7,390.0,0.057,0.22,-0.057,2.0,0,0
-0.177,0.249,19.8,-9.5,389.1,0.058,0.209,-0.047,2.9,0,0
-0.174,0.262,17.9,-8.6,389.7,0.06,0.202,-0.036,3.4,1,0
-0.161,0.267,17.6,-8.5,389.9,0.061,0.198,-0.032,3.0,1,0
-0.154,0.279,17.8,-7.2,388.5,0.071,0.189,-0.032,2.8,1,0
-0.157,0.23,20.0,-6.1,385.0,0.057,0.182,-0.061,2.3,1,0
-0.039,0.29,24.1,-6.3,382.7,0.072,0.155,-0.063,1.8,1,0
-0.036,0.291,29.1,-6.1,381.6,0.076,0.109,-0.056,2.3,1,0
-0.006,0.291,32.8,-5.4,386.4,0.068,0.082,-0.047,3.1,1,0
0.01,0.253,34.6,-5.8,390.2,0.058,0.078,-0.043,3.2,1,0
-0.045,0.239,35.3,-6.9,391.9,0.049,0.074,-0.036,3.1,1,0
-0.04,0.206,36.7,-7.5,396.3,0.036,0.071,-0.03,3.2,1,0
-0.051,0.192,39.2,-8.1,400.2,0.019,0.056,-0.021,3.7,1,0
-0.014,0.397,42.2,-8.6,403.7,0.012,0.041,-0.013,2.6,1,0
-0.02,0.352,45.2,-8.4,412.1,0.01,0.033,0.004,4.5,1,0
-0.034,0.29,47.5,-7.0,420.6,0.029,0.024,0.026,4.7,1,0
0.0,0.288,49.1,-6.3,430.9,0.029,0.008,0.042,5.0,1,0
-0.027,0.287,49.6,-5.8,439.7,0.029,0.012,0.037,4.7,0,0
-0.031,0.265,50.1,-5.1,445.3,0.031,0.014,0.037,4.9,0,0
0.014,0.265,50.8,-4.3,450.3,0.039,0.01,0.039,4.3,0,0
0.01,0.241,51.3,-3.7,451.4,0.042,0.012,0.036,4.3,0,0
0.022,0.208,51.1,-2.1,451.7,0.039,0.009,0.031,5.4,0,0
0.002,0.228,51.0,-0.0,445.8,0.036,0.005,0.026,14.2,0,0
0.064,0.214,52.1,0.6,445.3,0.039,-0.007,0.028,21.5,0,0
0.064,0.2,53.4,-0.2,444.5,0.022,-0.032,0.037,20.1,0,0
0.064,0.182,54.0,-1.3,442.7,0.017,-0.043,0.042,18.5,0,0
0.069,0.198,56.0,-3.0,437.1,0.02,-0.062,0.038,15.8,0,0
0.066,0.182,58.8,-4.7,435.9,0.028,-0.064,0.029,15.3,0,0
0.079,0.191,60.7,-5.4,434.6,0.02,-0.07,0.029,15.0,0,0
0.071,0.278,61.5,-5.8,429.1,0.025,-0.066,0.029,14.1,0,0
0.046,0.335,65.1,-6.8,433.5,-0.01,-0.076,0.047,14.0,0,0
0.069,0.263,68.4,-8.4,431.0,-0.013,-0.091,0.069,12.4,0,0
0.071,0.237,70.0,-9.5,431.1,-0.013,-0.112,0.083,8.1,0,0
0.071,0.214,69.9,-9.5,430.4,-0.005,-0.113,0.084,6.1,0,0
0.081,0.299,68.7,-8.0,426.1,0.001,-0.104,0.08,5.1,0,0
-0.027,0.314,66.7,-7.0,423.4,0.004,-0.102,0.072,5.7,0,0
-0.021,0.354,64.2,-5.9,415.2,0.018,-0.077,0.065,3.7,0,0
0.056,0.306,63.7,-5.4,413.3,0.014,-0.072,0.058,3.2,0,0
0.051,0.228,64.7,-6.5,417.2,0.006,-0.096,0.049,5.3,0,0
0.082,0.174,65.4,-9.2,418.6,-0.011,-0.123,0.033,9.7,0,0
0.099,0.136,65.4,-11.6,422.4,-0.028,-0.124,0.015,13.6,0,0
0.097,0.141,66.5,-11.3,425.7,-0.049,-0.117,0.013,16.0,0,0
0.129,0.113,67.2,-10.6,427.4,-0.057,-0.121,0.024,18.2,0,0
0.13,0.114,65.5,-11.2,426.1,-0.061,-0.114,0.017,19.3,0,0
0.142,0.122,63.4,-11.4,426.9,-0.064,-0.107,0.003,19.7,0,1
0.131,0.112,61.1,-11.5,427.0,-0.07,-0.102,-0.005,20.6,0,1
0.154,0.105,59.8,-12.8,428.6,-0.078,-0.099,-0.011,20.6,0,1
0.167,0.104,59.3,-14.8,427.5,-0.079,-0.1,-0.018,20.2,0,1
0.16,0.09,59.6,-16.7,425.7,-0.074,-0.095,-0.022,19.0,0,1
0.144,0.1,59.1,-16.7,426.0,-0.072,-0.088,-0.015,18.2,0,1
0.145,0.112,57.2,-15.9,426.0,-0.064,-0.078,-0.003,18.3,0,1
0.143,0.146,53.1,-15.3,425.0,-0.038,-0.069,-0.002,18.7,0,1
0.159,0.119,47.9,-13.3,425.7,-0.058,-0.053,0.003,17.0,0,1
0.178,0.094,46.6,-12.6,424.9,-0.068,-0.108,0.005,18.4,0,1
0.182,0.095,49.1,-15.0,431.8,-0.082,-0.123,-0.012,18.9,0,1
0.194,0.072,49.3,-17.1,434.0,-0.1,-0.119,-0.019,19.6,0,1
0.153,0.103,44.8,-18.1,434.4,-0.12,-0.064,-0.042,20.1,0,1
0.146,0.028,39.0,-17.3,435.4,-0.192,-0.043,-0.034,19.4,0,1
0.142,-0.002,36.0,-19.8,437.4,-0.244,-0.028,-0.037,13.4,0,1
0.167,0.037,32.5,-20.1,432.7,-0.236,-0.011,-0.031,6.5,0,1
0.037,0.125,29.7,-18.0,433.0,-0.22,-0.002,-0.038,6.1,0,1
-0.008,0.142,26.1,-14.0,430.2,-0.148,0.044,-0.045,6.0,0,1
-0.039,0.171,24.1,-9.5,423.6,-0.06,0.073,-0.051,11.4,0,1
-0.036,0.224,23.6,-6.0,414.4,0.013,0.082,-0.063,17.2,0,1
-0.049,0.224,21.9,-2.9,408.3,0.046,0.098,-0.081,20.1,0,1
-0.065,0.232,19.9,-1.9,405.1,0.051,0.115,-0.095,21.3,0,1
-0.055,0.234,18.5,-1.9,403.5,0.054,0.116,-0.11,19.7,0,1
-0.084,0.209,17.5,-1.7,402.8,0.051,0.112,-0.11,22.1,0,1
-0.087,0.211,17.0,-1.8,405.2,0.035,0.11,-0.105,20.2,0,1
-0.1,0.344,17.2,-1.0,401.8,0.026,0.084,-0.095,13.9,0,1
0.035,0.38,20.1,0.6,408.3,0.032,0.058,-0.07,7.1,0,1
0.028,0.285,22.3,3.5,411.8,0.045,0.027,-0.048,7.4,0,1
0.032,0.258,22.7,5.6,412.5,0.056,0.013,-0.038,12.5,0,1
0.007,0.264,23.1,5.5,412.0,0.042,0.009,-0.041,8.9,0,1
0.02,0.258,23.9,5.8,411.4,0.042,0.006,-0.037,8.3,0,1
0.032,0.256,25.8,6.5,407.1,0.051,0.0,-0.029,16.0,0,1
0.04,0.274,28.6,6.2,404.9,0.068,0.004,-0.023,21.2,0,1
0.038,0.27,32.9,6.1,404.7,0.063,-0.01,-0.012,18.7,0,1
0.044,0.315,37.3,5.5,401.8,0.047,-0.018,0.012,17.9,0,1
0.018,0.226,40.4,4.0,403.8,0.034,-0.034,0.039,18.7,0,1
0.015,0.253,41.8,3.3,402.5,0.033,-0.047,0.054,18.4,1,1
0.087,0.305,45.0,1.7,399.2,0.053,-0.092,0.039,20.5,1,1
0.094,0.259,47.9,-0.1,401.3,0.078,-0.111,0.019,21.4,1,1
0.094,0.274,47.4,-0.2,405.1,0.094,-0.096,0.012,21.2,1,1
0.07,0.263,45.6,0.8,408.0,0.088,-0.075,0.007,21.4,1,1
0.073,0.24,45.6,1.6,407.3,0.086,-0.079,-0.004,21.7,1,1
0.067,0.259,45.7,1.9,406.0,0.091,-0.08,-0.025,21.3,1,1
0.044,0.231,43.3,3.2,409.2,0.077,-0.033,-0.043,19.0,1,1
0.019,0.234,40.8,3.8,410.9,0.047,-0.018,-0.068,16.8,1,1
0.035,0.239,37.6,2.9,406.8,0.046,0.001,-0.118,15.7,1,1
0.022,0.248,34.0,3.1,407.6,0.042,0.014,-0.15,16.4,1,1
-0.001,0.231,30.6,3.3,408.5,0.059,0.034,-0.166,16.0,1,1
-0.013,0.232,27.1,2.2,409.1,0.059,0.054,-0.169,16.4,1,1
-0.004,0.245,24.3,-0.6,412.5,0.038,0.065,-0.174,19.6,1,1
-0.006,0.197,22.4,-2.3,411.9,0.016,0.055,-0.183,19.1,1,0
0.019,0.179,20.7,-3.2,413.2,-0.004,0.047,-0.192,19.0,1,0
0.019,0.178,20.4,-3.7,413.1,-0.008,0.044,-0.199,19.5,1,0
0.024,0.182,22.3,-4.4,413.5,-0.015,0.036,-0.196,19.9,1,0
0.022,0.187,23.2,-5.0,414.5,-0.007,0.035,-0.182,20.6,1,0
0.041,0.162,21.9,-7.5,410.5,-0.031,0.022,-0.169,21.2,1,0
0.039,0.141,20.2,-9.4,404.2,-0.071,0.01,-0.17,21.8,1,0
0.036,0.155,18.9,-6.6,399.5,-0.05,0.01,-0.175,21.9,1,0
0.035,0.17,18.5,-5.1,396.5,-0.035,0.013,-0.178,21.4,1,0
0.038,0.184,17.9,-4.4,393.6,-0.019,0.019,-0.18,19.9,1,0
0.03,0.189,17.4,-2.8,394.9,-0.005,0.033,-0.184,19.0,1,1
0.036,0.216,18.2,-1.3,395.1,0.013,0.027,-0.184,16.4,1,1
0.025,0.233,18.9,-0.1,392.5,0.046,0.029,-0.174,15.0,1,1
0.032,0.24,19.6,0.8,395.6,0.061,0.041,-0.157,14.0,1,1
0.009,0.244,20.7,1.5,394.2,0.062,0.046,-0.137,13.3,1,1
-0.015,0.246,22.4,0.8,393.6,0.064,0.045,-0.118,13.1,1,1
0.008,0.253,24.5,0.0,395.0,0.052,0.039,-0.099,12.7,1,1
-0.006,0.251,27.2,0.2,397.9,0.032,0.031,-0.088,12.8,1,1
0.029,0.238,29.3,0.2,399.4,0.026,0.022,-0.081,13.4,1,1
0.042,0.221,31.2,-1.3,401.9,0.016,0.011,-0.076,15.0,1,1
0.036,0.207,33.1,-1.7,401.0,0.013,0.004,-0.071,15.2,1,1
0.04,0.194,34.8,-1.3,400.9,0.005,-0.002,-0.064,16.0,1,1
0.03,0.184,36.5,-1.7,402.1,0.004,-0.009,-0.058,15.4,1,1
0.053,0.19,37.7,-2.9,402.1,0.008,-0.012,-0.056,16.4,1,1
0.058,0.188,39.0,-2.8,403.1,0.005,-0.02,-0.053,16.3,1,1
0.057,0.184,39.7,-2.4,402.0,0.01,-0.023,-0.051,15.9,1,1
0.041,0.185,40.2,-2.9,402.4,0.005,-0.024,-0.05,15.2,1,1
0.039,0.176,40.3,-3.1,400.7,0.004,-0.025,-0.049,14.9,1,1
0.046,0.181,40.1,-2.5,400.3,0.005,-0.021,-0.047,15.1,1,1
0.055,0.193,40.1,-2.8,400.4,-0.005,-0.013,-0.048,13.9,1,1
0.034,0.174,40.3,-3.3,399.1,-0.006,-0.014,-0.047,12.9,1,1
0.023,0.17,40.6,-2.4,399.7,-0.01,-0.013,-0.048,12.1,1,1
0.032,0.18,40.3,-1.5,398.8,-0.007,-0.013,-0.045,10.6,1,1
0.047,0.183,39.9,-2.4,398.7,-0.001,-0.016,-0.043,10.3,1,1
0.048,0.193,39.4,-2.1,395.7,-0.0,-0.021,-0.042,7.5,1,1
0.016,0.403,38.6,0.2,389.0,0.012,-0.013,-0.037,6.3,1,1
-0.032,0.38,37.9,-6.5,393.6,-0.039,0.002,-0.037,13.2,0,1
-0.087,0.169,35.5,-14.9,394.3,-0.132,0.029,-0.045,19.1,0,1
-0.032,0.151,32.4,-16.5,398.5,-0.145,0.059,-0.058,13.8,0,1
-0.023,0.224,29.0,-10.2,396.6,-0.031,0.091,-0.068,8.8,0,1
-0.067,0.266,24.9,-5.4,391.0,0.016,0.118,-0.075,4.6,0,1
-0.071,0.254,24.3,-4.4,391.4,0.013,0.121,-0.077,10.4,0,1
-0.061,0.25,24.3,-4.6,394.8,0.017,0.115,-0.072,11.6,0,1
-0.056,0.279,23.6,-2.3,399.5,0.054,0.123,-0.072,8.7,0,1
-0.065,0.301,22.5,2.6,392.7,0.115,0.125,-0.079,6.2,0,1
-0.081,0.276,21.0,6.3,388.9,0.111,0.133,-0.085,3.9,0,1
-0.088,0.26,20.4,4.6,392.4,0.109,0.141,-0.084,9.0,1,1
-0.096,0.24,19.8,0.5,393.9,0.07,0.149,-0.081,5.1,1,1
-0.11,0.268,19.6,0.4,394.7,0.09,0.155,-0.081,5.7,1,1
-0.098,0.285,19.8,3.8,394.6,0.126,0.153,-0.078,9.2,1,1
-0.097,0.286,20.1,6.1,392.9,0.12,0.149,-0.074,3.6,1,1
-0.049,0.288,21.6,5.1,394.3,0.123,0.136,-0.066,5.9,1,1
-0.052,0.272,23.7,1.7,398.5,0.093,0.125,-0.056,3.2,1,1
-0.107,0.291,25.9,0.7,399.2,0.083,0.115,-0.047,2.7,1,1
-0.075,0.29,28.8,1.8,404.9,0.081,0.111,-0.037,2.7,1,1
-0.083,0.258,32.1,0.1,414.0,0.07,0.116,-0.026,3.6,1,1
-0.112,0.233,36.5,-3.2,428.9,0.031,0.108,-0.012,2.5,1,1
-0.095,0.232,41.1,-3.6,445.6,0.009,0.097,0.0,3.5,1,1
