ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.139,0.078,0.276,0.042,0.115,0.704,-0.748,-0.283,0.022,-0.251,-0.318,-0.287,0.136,-1.167,48.667,1.147,50.1,47.3,48.4,0.124,-1.993,67.64,1.506,69.8,65.2,68.3,-0.302,-1.416,636.973,4.13,642.9,629.4,638.3,-0.67,-0.501,-0.629,0.046,-0.569,-0.679,-0.638,0.223,-1.974,-0.266,0.031,-0.227,-0.303,-0.259,-0.067,-1.986,0.281,0.014,0.301,0.26,0.28,0.123,-1.202,9.553,1.509,11.5,7.1,10.1,-0.54,-1.1,0
0.15,0.083,0.276,0.042,0.129,0.394,-1.333,-0.282,0.023,-0.251,-0.318,-0.28,-0.072,-1.403,48.533,1.159,50.1,47.3,48.0,0.405,-1.858,67.427,1.628,69.8,65.1,67.6,-0.102,-1.626,637.56,3.668,642.9,629.4,638.6,-0.938,0.619,-0.635,0.045,-0.569,-0.679,-0.662,0.527,-1.678,-0.27,0.032,-0.227,-0.303,-0.279,0.213,-1.98,0.28,0.014,0.301,0.258,0.28,-0.004,-1.169,9.34,1.618,11.5,7.1,9.4,-0.274,-1.529,0
0.161,0.084,0.276,0.042,0.136,0.092,-1.558,-0.282,0.023,-0.251,-0.318,-0.28,-0.091,-1.4,48.387,1.126,50.1,47.3,47.6,0.731,-1.397,67.187,1.706,69.8,65.0,66.7,0.138,-1.647,638.14,2.891,642.9,631.4,638.6,-0.767,1.073,-0.641,0.042,-0.569,-0.679,-0.666,0.865,-1.054,-0.274,0.031,-0.227,-0.303,-0.296,0.515,-1.731,0.279,0.016,0.301,0.257,0.276,0.071,-1.397,9.053,1.701,11.5,6.6,9.4,-0.055,-1.584,0
0.173,0.08,0.276,0.042,0.185,-0.146,-1.502,-0.282,0.022,-0.255,-0.318,-0.28,-0.152,-1.41,48.247,1.053,50.1,47.3,47.6,1.099,-0.505,66.94,1.754,69.8,64.9,66.5,0.392,-1.487,638.553,2.225,642.9,634.3,638.6,-0.043,0.502,-0.647,0.038,-0.569,-0.679,-0.666,1.239,0.024,-0.278,0.03,-0.227,-0.303,-0.297,0.85,-1.14,0.276,0.016,0.301,0.256,0.274,0.274,-1.422,8.8,1.813,11.5,6.3,9.1,0.137,-1.583,0
0.186,0.072,0.276,0.065,0.186,-0.27,-1.54,-0.28,0.023,-0.252,-0.318,-0.279,-0.223,-1.563,48.1,0.921,50.1,47.3,47.6,1.521,1.058,66.667,1.729,69.8,64.9,66.1,0.686,-1.016,638.673,2.018,642.9,635.0,638.6,0.36,0.467,-0.653,0.031,-0.582,-0.679,-0.666,1.535,1.291,-0.283,0.026,-0.231,-0.303,-0.297,1.196,-0.237,0.274,0.016,0.301,0.256,0.272,0.542,-1.052,8.48,1.912,11.5,5.7,7.8,0.293,-1.312,0
0.193,0.064,0.276,0.091,0.186,-0.249,-1.531,-0.277,0.027,-0.224,-0.318,-0.274,0.116,-0.915,47.993,0.75,50.0,47.3,47.6,1.766,2.828,66.413,1.588,69.8,64.9,66.0,1.034,-0.058,638.773,1.977,642.9,635.0,638.7,0.242,0.711,-0.656,0.025,-0.591,-0.679,-0.666,1.543,1.993,-0.286,0.023,-0.231,-0.303,-0.297,1.54,1.299,0.271,0.014,0.301,0.256,0.268,0.761,-0.427,8.033,1.939,11.3,4.8,7.5,0.219,-0.89,0
0.198,0.06,0.276,0.091,0.186,-0.376,-1.145,-0.275,0.03,-0.224,-0.318,-0.274,0.201,-1.077,47.927,0.585,49.2,47.3,47.6,1.208,0.396,66.16,1.283,69.0,64.9,66.0,1.135,0.444,638.6,1.681,641.6,635.0,638.7,-0.406,0.561,-0.657,0.021,-0.614,-0.679,-0.666,1.048,-0.289,-0.288,0.018,-0.245,-0.303,-0.297,1.347,0.7,0.269,0.012,0.293,0.256,0.268,0.682,-0.441,7.607,1.872,10.9,4.8,7.2,0.222,-0.824,0
0.203,0.053,0.276,0.115,0.186,-0.213,-1.279,-0.272,0.031,-0.224,-0.318,-0.26,-0.054,-1.318,47.94,0.617,49.4,47.3,47.6,1.349,1.002,65.947,1.015,68.4,64.9,65.8,1.223,1.214,638.473,1.501,640.4,635.0,638.7,-0.904,0.851,-0.656,0.023,-0.609,-0.679,-0.666,1.17,0.071,-0.289,0.016,-0.259,-0.303,-0.297,1.071,-0.471,0.268,0.01,0.288,0.256,0.268,0.596,-0.281,7.267,1.81,10.9,4.8,7.1,0.439,-0.483,0
0.207,0.05,0.276,0.115,0.195,-0.328,-0.847,-0.268,0.032,-0.224,-0.318,-0.259,-0.266,-1.388,48.007,0.717,49.4,47.3,47.6,1.215,0.051,65.747,0.761,67.6,64.9,65.5,1.046,1.001,638.347,1.515,640.4,635.0,638.6,-0.636,0.363,-0.655,0.025,-0.609,-0.679,-0.666,1.055,-0.57,-0.289,0.016,-0.261,-0.303,-0.297,1.048,-0.547,0.266,0.008,0.283,0.256,0.268,0.342,-0.464,7.02,1.749,10.9,4.8,7.1,0.769,0.217,0
0.212,0.043,0.276,0.129,0.195,-0.118,-0.922,-0.261,0.033,-0.209,-0.318,-0.256,-0.33,-0.933,48.113,0.826,49.6,47.3,47.6,0.934,-0.885,65.56,0.601,66.7,64.8,65.5,0.5,-0.815,638.18,1.736,640.4,635.0,638.6,-0.67,-0.29,-0.651,0.028,-0.606,-0.679,-0.666,0.734,-1.372,-0.287,0.018,-0.252,-0.303,-0.297,0.995,-0.783,0.266,0.007,0.276,0.256,0.268,-0.187,-1.322,6.76,1.707,10.9,4.8,6.6,1.109,1.209,0
0.219,0.037,0.276,0.167,0.223,0.176,-1.588,-0.257,0.032,-0.209,-0.318,-0.255,-0.626,-0.274,48.253,0.89,49.6,47.3,47.8,0.608,-1.54,65.393,0.609,66.5,64.2,65.4,-0.006,-0.289,638.033,2.082,640.4,632.8,638.6,-1.272,1.686,-0.646,0.03,-0.598,-0.676,-0.664,0.488,-1.73,-0.284,0.021,-0.246,-0.303,-0.297,0.742,-1.25,0.265,0.006,0.274,0.256,0.268,-0.371,-1.46,6.393,1.296,9.4,4.8,6.3,0.763,0.322,0
0.209,0.059,0.276,0.039,0.223,-1.699,4.287,-0.225,0.114,0.172,-0.318,-0.252,3.432,12.72,42.907,20.906,49.6,-32.6,47.8,-3.861,14.936,63.713,6.223,66.1,41.3,65.2,-3.825,14.737,627.34,41.394,640.4,477.9,638.6,-3.856,14.907,-0.601,0.167,-0.006,-0.676,-0.651,3.671,13.884,-0.261,0.086,0.041,-0.303,-0.295,3.502,12.928,0.237,0.106,0.272,-0.147,0.266,-3.853,14.89,7.173,3.979,21.1,4.8,6.3,3.465,12.773,0
0.2,0.073,0.276,0.039,0.223,-1.413,1.488,-0.189,0.159,0.222,-0.305,-0.242,2.319,4.189,37.467,28.765,49.6,-34.1,47.8,-2.401,4.34,62.14,8.234,66.0,41.3,65.1,-2.392,4.329,616.773,55.976,640.4,477.9,638.1,-2.398,4.331,-0.556,0.229,0.014,-0.676,-0.63,2.331,4.132,-0.238,0.117,0.048,-0.303,-0.28,2.261,3.906,0.208,0.148,0.271,-0.167,0.263,-2.401,4.355,8.033,5.299,21.1,4.8,6.3,2.27,3.945,0
0.185,0.082,0.276,0.039,0.195,-1.03,-0.118,-0.158,0.18,0.222,-0.274,-0.24,1.653,0.934,31.94,34.141,49.6,-35.3,47.8,-1.671,0.899,60.647,9.429,66.0,41.3,65.0,-1.672,0.936,606.007,65.78,640.3,477.9,637.6,-1.669,0.892,-0.51,0.269,0.015,-0.676,-0.614,1.631,0.832,-0.215,0.136,0.048,-0.303,-0.264,1.589,0.753,0.178,0.178,0.271,-0.185,0.26,-1.675,0.932,8.913,6.22,21.1,4.8,6.3,1.607,0.786,0
0.169,0.086,0.265,0.038,0.191,-0.756,-1.018,-0.127,0.197,0.222,-0.26,-0.229,1.169,-0.692,26.327,38.093,49.6,-36.7,47.8,-1.176,-0.728,59.26,10.165,66.0,41.3,64.9,-1.186,-0.662,595.307,72.544,640.3,477.9,637.3,-1.174,-0.736,-0.462,0.3,0.043,-0.676,-0.611,1.153,-0.738,-0.191,0.15,0.054,-0.301,-0.261,1.122,-0.774,0.147,0.201,0.271,-0.202,0.258,-1.185,-0.685,9.827,6.903,21.1,4.8,6.3,1.137,-0.765,0
0.152,0.09,0.262,0.015,0.186,-0.519,-1.527,-0.098,0.208,0.222,-0.26,-0.228,0.784,-1.576,20.607,41.046,49.6,-38.5,47.8,-0.79,-1.604,57.967,10.581,66.0,41.3,64.9,-0.811,-1.512,584.727,77.187,640.3,477.9,636.1,-0.786,-1.615,-0.413,0.322,0.058,-0.672,-0.609,0.777,-1.592,-0.167,0.16,0.06,-0.301,-0.261,0.75,-1.607,0.114,0.22,0.271,-0.223,0.257,-0.805,-1.549,10.733,7.408,21.1,4.8,6.3,0.765,-1.615,0
0.135,0.092,0.249,0.005,0.178,-0.31,-1.85,-0.068,0.216,0.222,-0.259,-0.224,0.453,-2.058,14.747,43.153,49.6,-40.4,47.8,-0.46,-2.078,56.733,10.767,66.0,41.3,64.8,-0.492,-1.971,574.06,80.179,640.3,477.9,635.0,-0.454,-2.092,-0.364,0.336,0.068,-0.666,-0.606,0.452,-2.06,-0.143,0.166,0.068,-0.299,-0.252,0.429,-2.059,0.081,0.234,0.271,-0.246,0.256,-0.483,-2.01,11.613,7.723,21.1,4.8,6.3,0.445,-2.082,0
0.12,0.091,0.233,0.005,0.167,-0.067,-2.049,-0.036,0.222,0.226,-0.259,-0.209,0.156,-2.263,8.76,44.478,49.6,-42.2,47.8,-0.157,-2.289,55.527,10.788,66.0,41.3,64.2,-0.2,-2.182,563.333,81.747,640.3,477.2,632.8,-0.148,-2.305,-0.315,0.342,0.07,-0.664,-0.598,0.152,-2.274,-0.118,0.169,0.071,-0.299,-0.246,0.133,-2.261,0.046,0.245,0.271,-0.266,0.256,-0.192,-2.215,12.493,7.862,21.1,4.8,6.3,0.147,-2.291,0
0.105,0.089,0.228,0.005,0.044,0.195,-2.043,-0.004,0.221,0.226,-0.252,0.171,-0.138,-2.272,2.593,45.087,49.6,-44.7,-32.6,0.135,-2.287,54.353,10.652,66.0,41.3,47.3,0.081,-2.191,552.647,81.822,640.3,477.2,480.1,0.15,-2.304,-0.264,0.343,0.104,-0.651,-0.006,-0.134,-2.273,-0.093,0.168,0.079,-0.295,0.041,-0.153,-2.261,0.011,0.25,0.271,-0.268,-0.147,0.095,-2.232,13.42,7.899,21.1,4.8,19.8,-0.147,-2.296,0
0.094,0.083,0.223,0.005,0.044,0.424,-1.84,0.029,0.218,0.242,-0.242,0.172,-0.431,-2.063,-3.7,44.899,49.6,-46.5,-34.1,0.433,-2.077,53.193,10.365,66.0,41.3,47.3,0.367,-2.002,541.907,80.65,640.3,475.0,480.0,0.456,-2.089,-0.213,0.338,0.106,-0.63,0.014,-0.43,-2.072,-0.068,0.163,0.079,-0.28,0.045,-0.446,-2.066,-0.024,0.25,0.271,-0.274,-0.167,0.388,-2.05,14.373,7.762,21.1,4.8,20.0,-0.451,-2.084,0
0.085,0.08,0.223,0.005,0.043,0.739,-1.38,0.057,0.211,0.242,-0.242,0.18,-0.761,-1.6,-10.167,43.816,49.6,-48.5,-35.3,0.753,-1.614,52.04,9.848,66.0,41.3,47.3,0.663,-1.574,531.06,77.585,640.3,475.0,479.6,0.789,-1.609,-0.164,0.326,0.108,-0.614,0.015,-0.753,-1.615,-0.044,0.156,0.081,-0.264,0.048,-0.77,-1.607,-0.061,0.245,0.271,-0.28,-0.185,0.703,-1.622,15.353,7.386,21.1,4.9,20.0,-0.779,-1.61,0
0.072,0.079,0.223,-0.013,0.039,1.036,-0.567,0.089,0.201,0.251,-0.242,0.183,-1.128,-0.752,-16.793,41.694,49.6,-50.4,-36.7,1.119,-0.776,50.82,9.1,65.8,41.3,47.3,1.001,-0.812,519.92,72.617,639.7,473.2,478.9,1.175,-0.73,-0.115,0.308,0.112,-0.611,0.043,-1.127,-0.774,-0.02,0.148,0.098,-0.261,0.054,-1.139,-0.754,-0.097,0.232,0.271,-0.28,-0.202,1.068,-0.83,16.26,6.825,21.1,5.2,20.0,-1.146,-0.758,0
0.06,0.077,0.223,-0.013,0.039,1.406,0.6,0.118,0.18,0.251,-0.242,0.193,-1.605,0.809,-23.547,38.27,49.6,-51.9,-38.5,1.575,0.735,49.58,8.128,65.4,41.3,47.2,1.414,0.548,508.967,65.28,637.3,473.2,478.8,1.669,0.895,-0.068,0.28,0.112,-0.611,0.058,-1.602,0.774,0.004,0.134,0.098,-0.261,0.06,-1.609,0.798,-0.133,0.212,0.271,-0.28,-0.223,1.519,0.614,17.12,6.106,21.1,5.2,20.0,-1.599,0.764,0
0.048,0.068,0.223,-0.013,0.038,1.976,3.262,0.145,0.153,0.251,-0.242,0.193,-2.284,4.038,-30.32,33.075,49.6,-52.2,-40.4,2.222,3.802,48.287,6.878,64.8,41.3,46.9,1.978,3.237,498.207,55.129,635.0,473.2,477.9,2.399,4.332,-0.022,0.238,0.112,-0.606,0.068,-2.289,3.991,0.026,0.113,0.098,-0.252,0.066,-2.296,4.028,-0.17,0.184,0.271,-0.289,-0.246,2.14,3.504,17.94,5.226,21.1,5.2,20.0,-2.238,3.823,0
0.035,0.057,0.223,-0.013,0.018,2.897,9.795,0.171,0.117,0.251,-0.242,0.193,-3.541,13.243,-37.187,25.006,49.6,-53.4,-42.2,3.362,12.239,47.0,5.159,64.2,41.3,46.6,2.855,10.063,487.833,40.156,632.8,473.2,477.9,3.855,14.904,0.024,0.176,0.112,-0.598,0.07,-3.584,13.382,0.048,0.083,0.098,-0.246,0.068,-3.595,13.49,-0.208,0.141,0.271,-0.301,-0.266,3.179,11.095,18.793,3.864,21.1,5.4,20.0,-3.359,12.136,0
0.018,0.025,0.064,-0.024,0.015,0.061,-0.87,0.199,0.026,0.251,0.17,0.193,0.731,-0.621,-44.14,7.576,-32.6,-54.7,-44.7,0.111,-1.506,45.747,1.996,48.2,41.3,46.0,-1.002,0.369,477.733,2.276,481.3,473.2,477.9,-0.375,-0.615,0.069,0.037,0.112,-0.006,0.078,-0.774,-0.432,0.071,0.018,0.098,0.041,0.071,-0.069,-0.984,-0.246,0.049,-0.147,-0.301,-0.268,0.872,-0.489,19.573,1.294,21.1,17.1,20.0,-0.629,-1.047,0
0.015,0.025,0.064,-0.024,0.014,0.355,-0.754,0.199,0.026,0.251,0.17,0.193,0.738,-0.614,-45.66,7.38,-34.1,-55.4,-46.5,0.236,-1.452,46.02,1.581,48.2,42.5,46.0,-0.788,0.312,478.187,2.903,484.7,473.2,478.8,0.413,0.499,0.074,0.031,0.112,0.014,0.078,-0.758,-0.098,0.074,0.017,0.098,0.045,0.078,-0.201,-0.98,-0.256,0.043,-0.167,-0.302,-0.269,0.982,-0.116,19.267,1.443,20.8,16.5,19.8,-0.601,-0.984,0
0.014,0.024,0.064,-0.024,0.014,0.465,-0.263,0.194,0.029,0.251,0.145,0.183,0.608,-0.03,-47.06,7.013,-35.3,-55.4,-48.5,0.406,-1.317,46.193,1.281,48.2,43.6,46.0,-0.272,-0.518,478.26,2.968,484.7,473.2,478.8,0.365,0.181,0.076,0.027,0.112,0.015,0.078,-0.617,0.17,0.075,0.016,0.098,0.045,0.078,-0.125,-0.87,-0.265,0.036,-0.185,-0.302,-0.273,1.141,0.497,18.987,1.548,20.8,16.5,19.5,-0.388,-1.308,0
0.016,0.028,0.072,-0.024,0.014,0.718,-0.131,0.203,0.041,0.308,0.145,0.193,1.285,2.098,-48.42,6.531,-36.7,-55.7,-50.4,0.563,-1.106,46.36,1.064,48.2,44.7,46.1,0.17,-1.18,478.8,3.731,487.0,473.2,478.8,0.738,0.356,0.079,0.022,0.112,0.043,0.078,0.066,-1.237,0.076,0.014,0.098,0.054,0.078,0.202,-1.188,-0.274,0.032,-0.202,-0.327,-0.274,0.805,0.863,18.72,1.576,20.8,16.5,18.5,-0.134,-1.532,0
0.02,0.033,0.086,-0.024,0.014,0.868,-0.201,0.212,0.051,0.324,0.145,0.202,1.137,0.769,-49.78,6.02,-38.5,-57.1,-51.9,0.66,-0.865,46.533,0.983,48.2,45.1,46.6,0.068,-1.369,479.493,4.725,490.0,473.2,478.8,0.949,0.364,0.08,0.021,0.112,0.05,0.078,0.25,-1.342,0.078,0.013,0.098,0.059,0.078,0.08,-1.365,-0.281,0.026,-0.223,-0.327,-0.28,0.52,0.65,18.36,1.68,20.8,15.4,18.1,-0.148,-1.218,0
0.023,0.035,0.086,-0.024,0.014,0.578,-1.02,0.223,0.059,0.339,0.145,0.202,0.899,-0.231,-51.12,5.549,-40.4,-58.6,-52.2,0.672,-0.597,46.72,1.094,48.6,45.1,46.9,0.033,-1.122,480.36,5.876,493.0,473.2,478.8,0.98,0.053,0.081,0.02,0.112,0.05,0.078,0.243,-1.22,0.08,0.013,0.098,0.059,0.079,-0.132,-1.239,-0.287,0.021,-0.246,-0.327,-0.289,0.027,-0.164,17.967,1.757,20.3,14.9,18.0,-0.191,-1.087,0
0.029,0.038,0.09,-0.024,0.018,0.363,-1.387,0.233,0.067,0.349,0.145,0.211,0.644,-0.957,-52.44,5.158,-42.2,-60.2,-53.4,0.554,-0.37,46.927,1.335,49.7,45.1,47.2,0.394,-0.402,481.26,6.608,493.0,473.2,479.4,0.701,-0.89,0.08,0.021,0.112,0.05,0.078,0.254,-1.307,0.08,0.012,0.098,0.059,0.079,-0.149,-1.144,-0.29,0.018,-0.266,-0.327,-0.294,-0.301,-0.431,17.573,1.855,20.2,14.4,18.0,-0.166,-0.99,0
0.031,0.039,0.09,-0.024,0.024,0.158,-1.564,0.234,0.067,0.349,0.145,0.211,0.592,-1.005,-53.727,4.817,-44.7,-61.5,-54.7,0.288,-0.426,47.207,1.716,51.1,45.1,47.3,0.802,0.37,482.353,7.217,493.6,473.2,481.2,0.436,-1.383,0.079,0.022,0.112,0.047,0.078,0.171,-1.377,0.08,0.013,0.098,0.059,0.079,-0.216,-1.261,-0.292,0.016,-0.268,-0.327,-0.294,-0.235,-0.027,17.187,1.96,20.2,14.0,17.1,-0.069,-0.939,0
0.033,0.039,0.09,-0.024,0.043,-0.035,-1.575,0.237,0.067,0.349,0.145,0.241,0.442,-1.118,-54.873,4.555,-46.5,-61.9,-55.1,0.115,-0.581,47.52,2.116,52.0,45.1,47.3,0.868,0.022,483.293,7.427,493.6,473.2,481.3,0.135,-1.662,0.075,0.022,0.112,0.047,0.069,0.436,-1.113,0.077,0.016,0.098,0.043,0.078,-0.519,-0.544,-0.294,0.015,-0.269,-0.327,-0.295,-0.212,0.579,16.747,1.976,20.0,13.6,16.7,-0.069,-0.974,0
0.035,0.04,0.09,-0.024,0.043,-0.015,-1.64,0.238,0.067,0.349,0.145,0.241,0.428,-1.132,-55.973,4.377,-48.5,-63.0,-55.4,-0.086,-0.901,47.947,2.682,53.9,45.1,47.3,0.981,0.155,485.06,8.402,501.5,473.2,484.7,0.272,-0.879,0.075,0.022,0.112,0.047,0.069,0.421,-1.088,0.077,0.016,0.098,0.043,0.078,-0.447,-0.621,-0.297,0.017,-0.269,-0.329,-0.296,-0.322,0.443,16.28,1.979,19.5,13.0,16.5,-0.161,-1.105,0
0.034,0.04,0.09,-0.024,0.026,0.081,-1.634,0.241,0.066,0.349,0.145,0.246,0.284,-1.13,-57.033,4.363,-50.4,-64.4,-55.7,-0.236,-1.137,48.447,3.349,55.7,45.1,47.3,1.006,-0.004,487.087,9.636,506.4,473.2,487.0,0.404,-0.406,0.075,0.023,0.116,0.047,0.069,0.524,-0.892,0.079,0.018,0.107,0.043,0.078,-0.284,-0.774,-0.3,0.017,-0.269,-0.329,-0.3,-0.038,0.253,15.72,2.181,18.5,11.1,16.5,-0.58,-0.398,0
0.037,0.038,0.09,-0.024,0.033,-0.034,-1.411,0.24,0.066,0.349,0.145,0.241,0.323,-1.102,-57.98,4.362,-51.9,-64.6,-57.1,-0.192,-1.387,49.04,3.943,56.6,45.1,47.3,0.821,-0.669,489.327,10.073,506.8,475.4,490.0,0.404,-0.678,0.075,0.022,0.116,0.047,0.069,0.505,-0.915,0.078,0.018,0.107,0.043,0.078,-0.299,-0.68,-0.303,0.015,-0.273,-0.329,-0.301,-0.179,0.389,15.2,2.39,18.1,10.7,15.4,-0.568,-0.597,0
0.04,0.036,0.09,-0.024,0.038,-0.178,-1.071,0.241,0.066,0.349,0.145,0.241,0.309,-1.078,-58.86,4.379,-52.2,-65.1,-58.6,-0.059,-1.503,49.74,4.487,57.7,45.1,48.6,0.61,-1.133,491.607,10.554,509.6,475.9,491.4,0.365,-0.896,0.075,0.022,0.116,0.047,0.069,0.517,-0.86,0.077,0.017,0.107,0.043,0.078,-0.207,-0.422,-0.305,0.012,-0.289,-0.329,-0.301,-0.834,-0.192,14.633,2.648,18.0,9.6,14.9,-0.553,-0.678,0
0.042,0.035,0.09,-0.024,0.043,-0.37,-0.629,0.243,0.064,0.349,0.145,0.241,0.286,-0.933,-59.72,4.242,-53.4,-65.1,-60.2,0.066,-1.66,50.593,4.921,58.8,45.1,49.7,0.406,-1.376,494.12,11.025,513.6,479.4,492.3,0.409,-1.05,0.075,0.022,0.116,0.047,0.069,0.517,-0.86,0.077,0.018,0.107,0.043,0.078,-0.172,-0.62,-0.307,0.012,-0.294,-0.329,-0.302,-0.667,-0.759,13.973,2.963,18.0,8.1,14.4,-0.614,-0.578,0
0.045,0.033,0.09,-0.024,0.043,-0.479,-0.048,0.244,0.062,0.349,0.145,0.241,0.312,-0.834,-60.513,4.086,-54.7,-65.3,-61.5,0.24,-1.667,51.54,5.228,59.7,45.1,51.1,0.217,-1.491,496.44,11.363,514.2,481.2,493.0,0.29,-1.3,0.075,0.022,0.116,0.047,0.069,0.506,-0.877,0.076,0.018,0.107,0.043,0.073,0.003,-0.899,-0.309,0.012,-0.294,-0.329,-0.308,-0.365,-1.34,13.093,3.578,17.1,4.8,14.0,-0.985,0.445,0
0.05,0.027,0.09,-0.006,0.049,-0.261,-0.333,0.246,0.061,0.349,0.145,0.241,0.308,-0.667,-61.24,3.945,-55.1,-65.6,-61.9,0.471,-1.417,52.56,5.433,60.7,45.1,52.0,0.049,-1.483,498.787,11.644,516.5,481.2,493.6,0.164,-1.431,0.076,0.023,0.116,0.047,0.069,0.386,-1.101,0.073,0.017,0.107,0.043,0.071,0.29,-0.616,-0.311,0.013,-0.294,-0.33,-0.309,-0.132,-1.542,12.2,4.136,16.7,3.7,13.6,-0.918,-0.072,0
0.032,0.09,0.09,-0.282,0.049,-3.464,12.813,0.256,0.06,0.349,0.145,0.246,0.053,-0.769,-61.733,3.611,-55.1,-65.6,-62.8,0.735,-0.803,52.447,5.608,60.7,43.7,52.0,-0.039,-1.371,491.507,33.916,516.5,375.5,493.6,-3.191,11.365,0.083,0.035,0.181,0.047,0.081,1.547,3.233,0.094,0.086,0.397,0.043,0.071,3.624,13.62,-0.304,0.03,-0.205,-0.33,-0.309,2.689,8.812,11.827,3.969,16.7,3.7,13.0,-0.82,-0.055,0
0.014,0.116,0.09,-0.282,0.049,-2.263,3.988,0.271,0.058,0.373,0.193,0.251,0.364,-1.308,-62.513,3.328,-55.7,-66.8,-63.0,0.823,-0.287,52.627,5.394,60.7,43.7,52.0,-0.004,-1.295,484.28,45.752,516.5,372.8,493.6,-2.187,3.707,0.092,0.041,0.181,0.047,0.084,1.224,0.991,0.115,0.112,0.397,0.043,0.073,2.308,4.082,-0.3,0.036,-0.205,-0.33,-0.309,1.933,3.22,11.213,3.906,16.7,3.7,11.1,-0.581,-0.551,0
-0.008,0.134,0.09,-0.282,0.043,-1.586,0.795,0.275,0.063,0.373,0.193,0.251,0.355,-1.501,-63.573,3.529,-57.1,-71.6,-64.4,-0.236,1.063,53.013,5.092,60.7,43.7,52.0,-0.095,-0.966,476.553,54.257,516.5,371.1,493.6,-1.563,0.717,0.101,0.048,0.197,0.047,0.09,0.999,-0.049,0.137,0.131,0.397,0.043,0.08,1.614,0.814,-0.295,0.037,-0.205,-0.33,-0.308,1.502,1.445,10.593,3.706,15.4,3.7,10.9,-0.453,-0.866,0
-0.028,0.14,0.09,-0.282,0.038,-1.152,-0.597,0.276,0.064,0.373,0.193,0.251,0.337,-1.563,-64.827,4.316,-58.6,-75.9,-64.6,-1.291,2.353,53.527,4.858,60.7,43.7,53.9,-0.337,-0.505,468.553,60.607,516.5,370.0,493.6,-1.11,-0.781,0.111,0.053,0.203,0.047,0.094,0.723,-0.849,0.158,0.148,0.413,0.043,0.08,1.144,-0.728,-0.293,0.037,-0.205,-0.33,-0.301,1.34,1.073,10.093,3.512,14.9,3.7,10.7,-0.285,-0.921,0
-0.043,0.142,0.09,-0.282,0.033,-0.833,-1.259,0.277,0.065,0.373,0.193,0.251,0.338,-1.621,-66.247,5.471,-60.2,-79.9,-65.1,-1.559,1.963,54.167,4.795,60.7,43.7,55.0,-0.649,-0.055,460.433,65.091,516.5,370.0,493.6,-0.742,-1.614,0.118,0.055,0.203,0.047,0.102,0.399,-1.383,0.177,0.157,0.413,0.043,0.08,0.768,-1.576,-0.292,0.037,-0.205,-0.33,-0.296,1.245,0.887,9.78,3.253,14.4,3.7,10.2,-0.29,-0.656,0
-0.059,0.139,0.085,-0.282,0.031,-0.594,-1.596,0.28,0.07,0.392,0.193,0.251,0.417,-1.513,-67.813,6.815,-61.5,-83.7,-65.1,-1.438,1.014,54.947,4.965,61.4,43.7,55.7,-0.819,0.342,452.433,68.195,516.5,370.0,493.6,-0.424,-2.071,0.127,0.055,0.203,0.047,0.11,0.118,-1.605,0.196,0.16,0.413,0.043,0.093,0.447,-2.017,-0.292,0.038,-0.205,-0.33,-0.301,1.268,0.916,9.553,3.018,14.0,3.7,10.2,-0.393,-0.377,0
-0.068,0.135,0.085,-0.282,0.026,-0.463,-1.614,0.289,0.072,0.392,0.193,0.257,0.126,-1.789,-69.593,8.36,-61.9,-88.2,-65.3,-1.26,0.34,55.867,5.455,64.9,43.7,56.6,-0.677,0.586,444.58,69.878,516.5,370.0,491.4,-0.128,-2.277,0.138,0.054,0.208,0.05,0.116,-0.034,-1.737,0.215,0.159,0.413,0.043,0.107,0.157,-2.201,-0.293,0.038,-0.205,-0.33,-0.309,1.332,0.961,9.387,2.817,13.6,3.7,10.2,-0.575,-0.173,0
