 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.019,0.241,-18.3,71.4,444.5,0.228,0.185,0.051,9.2,1,1
-0.022,0.268,-17.8,71.0,443.4,0.22,0.174,0.055,9.3,1,1
-0.024,0.266,-17.5,70.5,442.5,0.227,0.165,0.058,9.9,1,1
-0.008,0.263,-17.0,70.2,441.0,0.216,0.156,0.055,11.6,1,1
-0.033,0.283,-16.5,69.9,438.2,0.225,0.167,0.047,13.0,1,1
-0.051,0.291,-16.0,69.6,436.9,0.231,0.176,0.04,13.8,1,1
-0.044,0.283,-15.5,69.5,435.7,0.222,0.18,0.027,14.0,1,1
-0.033,0.269,-15.2,69.2,433.5,0.215,0.191,0.016,14.9,1,1
-0.031,0.296,-14.9,69.2,432.1,0.214,0.193,0.013,15.4,1,1
-0.033,0.294,-14.6,68.6,429.7,0.22,0.194,0.009,16.6,1,1
-0.024,0.272,-14.7,69.1,431.9,0.195,0.184,0.013,16.4,1,1
-0.027,0.283,-14.8,69.1,431.6,0.199,0.185,0.012,15.8,1,1
-0.016,0.281,-14.9,69.2,431.3,0.192,0.188,0.013,15.2,1,1
-0.035,0.289,-14.4,68.5,428.3,0.202,0.192,0.009,16.1,1,1
-0.028,0.27,-14.6,69.1,431.2,0.189,0.196,0.013,15.4,1,1
-0.015,0.277,-14.7,69.0,431.3,0.191,0.194,0.011,14.8,1,1
-0.011,0.254,-14.7,69.0,431.4,0.191,0.192,0.012,14.7,1,1
-0.012,0.241,-14.7,69.0,431.3,0.18,0.185,0.016,14.3,1,1
0.034,0.16,-13.5,72.7,445.4,0.097,0.076,0.008,10.7,1,1
0.003,0.268,-14.0,72.6,448.3,0.198,0.145,0.013,16.8,1,1
-0.007,0.262,-14.9,72.9,448.7,0.19,0.189,0.002,15.0,1,1
-0.015,0.245,-15.1,72.5,445.3,0.167,0.204,0.001,13.9,1,1
-0.014,0.261,-14.9,72.0,442.1,0.163,0.211,-0.002,14.5,1,1
0.012,0.266,-14.4,71.9,441.6,0.164,0.209,-0.005,18.3,1,1
0.0,0.292,-14.1,71.9,441.6,0.172,0.206,-0.012,21.9,1,1
0.012,0.325,-13.3,71.7,441.9,0.196,0.183,-0.021,27.1,1,1
0.039,0.297,-13.1,72.0,444.8,0.2,0.186,-0.019,27.7,1,1
0.04,0.313,-12.8,72.0,446.2,0.178,0.171,-0.014,27.0,1,1
0.014,0.326,-12.0,71.6,447.6,0.161,0.167,-0.002,29.2,1,1
0.023,0.284,-10.9,70.3,445.7,0.121,0.129,0.017,30.7,1,1
0.08,0.279,-9.4,70.3,454.9,0.115,0.087,0.024,25.8,1,1
0.104,0.233,-6.7,68.6,461.5,0.099,0.04,0.028,12.0,1,1
-0.009,0.258,-4.0,68.4,473.6,0.129,0.025,0.02,5.0,1,1
0.056,0.268,-1.7,66.6,473.1,0.118,0.002,0.011,3.0,1,1
0.056,0.244,-0.1,65.4,469.6,0.086,-0.01,0.012,2.9,1,1
0.027,0.245,0.5,65.4,473.0,0.076,-0.009,0.019,2.0,1,1
0.055,0.219,1.3,64.6,472.4,0.068,-0.012,0.025,2.5,1,1
0.028,0.21,1.8,63.5,468.7,0.067,-0.012,0.033,4.0,1,1
0.021,0.208,1.9,63.5,470.4,0.068,-0.005,0.043,5.2,1,1
0.008,0.232,1.7,63.0,471.7,0.071,-0.003,0.051,7.9,1,1
0.007,0.224,1.3,63.2,478.8,0.069,0.014,0.056,7.7,1,1
-0.006,0.248,1.1,62.8,480.0,0.073,0.019,0.06,7.5,1,1
-0.012,0.213,0.8,62.2,479.9,0.071,0.026,0.058,7.4,1,1
-0.006,0.225,0.5,61.1,477.8,0.069,0.026,0.058,7.0,1,1
-0.002,0.211,0.3,60.9,478.7,0.069,0.026,0.054,9.0,1,1
0.03,0.211,-0.0,60.9,478.2,0.081,0.03,0.047,7.7,1,1
0.044,0.229,-0.3,61.1,479.3,0.078,0.03,0.043,7.6,1,1
0.003,0.206,-0.7,60.6,477.7,0.078,0.033,0.042,8.0,1,1
-0.02,0.197,-1.3,60.1,477.7,0.062,0.043,0.039,7.6,1,1
0.004,0.173,-1.8,59.5,477.5,0.062,0.05,0.035,7.9,1,1
0.011,0.175,-2.0,58.9,477.1,0.064,0.046,0.03,9.1,1,1
-0.003,0.212,-2.5,58.7,478.6,0.068,0.053,0.031,7.8,1,1
-0.008,0.224,-2.7,58.6,478.3,0.068,0.058,0.03,8.4,1,1
0.012,0.201,-3.0,58.6,477.4,0.062,0.062,0.03,7.8,1,1
0.021,0.211,-3.4,58.3,474.9,0.06,0.059,0.027,9.1,1,1
0.001,0.214,-3.6,58.0,477.7,0.053,0.066,0.023,10.1,1,1
-0.073,0.198,-3.7,57.2,481.6,0.039,0.078,0.024,9.2,1,1
-0.037,0.198,-3.8,56.7,481.5,0.037,0.076,0.022,8.7,1,1
-0.032,0.196,-4.0,55.8,480.5,0.039,0.079,0.02,7.0,1,1
-0.004,0.184,-4.1,55.4,480.9,0.033,0.083,0.018,5.9,1,1
0.017,0.178,-3.9,55.1,482.9,0.044,0.085,0.015,7.0,1,1
0.034,0.187,-3.7,54.4,481.1,0.04,0.088,0.014,6.4,1,1
0.001,0.203,-3.6,54.3,481.7,0.045,0.091,0.015,6.3,1,1
-0.031,0.217,-3.8,54.2,481.4,0.058,0.092,0.015,7.9,1,1
-0.055,0.22,-4.1,53.5,479.5,0.063,0.086,0.015,8.2,1,1
-0.059,0.216,-4.0,52.7,479.1,0.055,0.088,0.008,7.0,1,1
-0.048,0.262,-4.1,52.4,478.6,0.063,0.084,0.008,7.6,1,1
-0.037,0.23,-4.3,52.3,477.3,0.073,0.088,0.003,7.7,1,1
-0.066,0.22,-4.7,52.2,476.2,0.068,0.087,0.002,7.3,1,1
-0.079,0.221,-4.9,52.3,477.5,0.06,0.089,-0.002,6.5,1,1
-0.018,0.211,-5.1,52.0,478.2,0.062,0.088,-0.003,6.1,1,1
0.002,0.186,-5.1,51.5,477.6,0.051,0.09,-0.002,7.2,1,1
0.039,0.173,-4.9,51.0,478.2,0.056,0.085,-0.001,9.1,1,1
0.068,0.152,-4.5,49.9,474.5,0.053,0.073,-0.003,9.3,1,1
0.079,0.139,-4.1,49.1,473.3,0.043,0.069,-0.002,6.9,1,1
0.106,0.168,-3.3,49.4,476.9,0.039,0.06,-0.003,6.1,1,1
0.084,0.188,-2.7,49.5,479.2,0.04,0.05,-0.003,7.8,1,1
0.051,0.156,-2.3,49.4,482.3,0.024,0.05,-0.002,7.1,1,1
0.065,0.146,-2.2,49.1,482.0,0.013,0.04,-0.001,8.0,1,1
0.051,0.135,-2.1,48.5,481.9,0.006,0.038,-0.003,7.2,1,1
0.046,0.172,-1.5,47.9,478.3,0.007,0.038,-0.003,8.0,1,1
0.093,0.162,-1.3,48.0,478.9,0.011,0.04,-0.003,7.3,1,1
0.106,0.152,-1.1,47.9,478.6,0.011,0.039,-0.001,8.0,1,1
0.106,0.139,-1.0,47.3,478.8,0.001,0.039,0.002,9.3,1,1
0.105,0.118,-0.7,46.7,479.3,-0.006,0.039,0.004,8.3,1,1
0.091,0.105,-0.6,46.2,478.3,-0.013,0.038,0.006,7.5,1,1
0.048,0.14,-0.7,45.8,478.2,-0.018,0.04,0.008,9.2,1,1
-0.102,0.073,-1.4,45.4,477.7,-0.013,0.052,0.007,8.7,1,1
-0.106,0.147,-2.8,45.0,476.5,-0.017,0.078,0.008,7.6,1,1
-0.095,0.111,-4.3,44.7,477.1,-0.033,0.098,0.006,8.4,1,1
-0.139,0.101,-6.5,43.5,475.9,-0.037,0.131,0.007,7.8,1,1
-0.142,0.12,-9.5,41.7,472.1,-0.057,0.131,0.042,7.5,1,1
-0.116,0.088,-11.2,40.4,471.9,-0.065,0.127,0.051,7.1,1,1
-0.157,0.074,-13.3,40.1,471.2,-0.086,0.137,0.067,6.5,1,1
-0.155,0.061,-14.5,39.6,468.4,-0.1,0.143,0.069,5.8,1,1
-0.173,0.12,-15.9,39.1,464.4,-0.101,0.155,0.063,6.6,1,1
-0.178,0.103,-17.3,38.5,463.0,-0.116,0.161,0.06,6.3,1,1
-0.153,0.123,-18.2,37.9,464.0,-0.12,0.175,0.058,6.3,1,1
-0.124,0.125,-18.7,37.5,462.8,-0.116,0.179,0.05,6.6,1,1
-0.136,0.12,-18.8,37.8,464.1,-0.115,0.189,0.047,6.5,1,1
-0.136,0.111,-19.1,38.0,464.7,-0.119,0.193,0.04,6.3,1,1
-0.165,0.095,-19.4,37.2,463.9,-0.121,0.193,0.038,6.0,1,1
-0.192,0.101,-19.7,36.5,463.3,-0.112,0.199,0.036,7.0,1,1
-0.207,0.093,-20.2,36.3,463.8,-0.113,0.2,0.038,7.6,1,1
-0.198,0.091,-20.2,36.3,461.5,-0.113,0.195,0.032,8.0,1,1
-0.205,0.084,-20.4,37.2,462.9,-0.105,0.208,0.035,8.2,1,1
-0.186,0.075,-20.6,37.6,464.6,-0.114,0.206,0.035,9.4,1,1
-0.182,0.076,-20.7,37.4,465.0,-0.114,0.198,0.034,9.6,1,1
-0.194,0.099,-20.8,37.2,466.7,-0.111,0.204,0.033,11.0,1,1
-0.194,0.105,-20.7,37.0,465.1,-0.111,0.202,0.03,10.7,1,1
-0.167,0.095,-20.6,37.2,462.7,-0.113,0.197,0.031,10.1,1,1
-0.176,0.102,-20.7,37.9,463.7,-0.115,0.203,0.033,8.8,1,1
-0.183,0.085,-20.6,38.0,463.8,-0.122,0.203,0.032,8.5,1,1
-0.173,0.096,-20.4,37.6,463.7,-0.124,0.196,0.032,8.3,1,1
-0.207,0.117,-20.5,37.5,464.9,-0.122,0.199,0.037,7.9,1,1
-0.196,0.113,-20.4,37.5,464.7,-0.126,0.197,0.037,7.2,1,1
-0.192,0.079,-20.4,37.6,464.9,-0.128,0.195,0.036,7.3,1,1
-0.184,0.086,-20.1,37.5,463.4,-0.127,0.192,0.036,7.5,1,1
-0.176,0.078,-20.1,37.7,463.5,-0.129,0.192,0.037,7.6,1,1
-0.18,0.1,-19.9,37.6,463.4,-0.129,0.193,0.038,8.0,1,1
-0.18,0.112,-19.7,37.5,462.9,-0.123,0.19,0.035,7.7,1,1
-0.183,0.11,-19.6,37.6,462.8,-0.123,0.192,0.035,7.5,1,1
-0.18,0.105,-19.4,37.8,462.9,-0.121,0.191,0.036,7.4,1,1
-0.19,0.098,-19.4,37.9,464.2,-0.121,0.193,0.04,7.9,1,1
-0.194,0.095,-19.3,37.9,465.2,-0.119,0.195,0.039,8.1,1,1
-0.181,0.101,-19.3,37.6,464.3,-0.123,0.192,0.04,7.1,1,1
-0.157,0.107,-19.3,37.2,463.4,-0.12,0.189,0.038,7.3,1,1
-0.158,0.109,-19.4,37.1,464.1,-0.121,0.192,0.04,7.5,1,1
-0.143,0.076,-19.3,37.2,464.3,-0.126,0.193,0.039,7.9,1,1
-0.166,0.083,-19.3,37.5,465.2,-0.123,0.199,0.04,7.2,1,1
-0.141,0.077,-19.3,37.5,465.0,-0.13,0.196,0.039,6.9,1,1
-0.133,0.082,-19.1,37.1,464.2,-0.127,0.193,0.036,7.2,1,1
-0.181,0.092,-19.1,36.7,464.0,-0.124,0.194,0.038,6.9,1,0
-0.185,0.083,-19.1,36.8,464.3,-0.129,0.193,0.037,6.7,1,0
-0.185,0.102,-18.8,36.9,464.0,-0.136,0.195,0.041,6.4,1,0
-0.17,0.114,-18.7,37.2,463.4,-0.136,0.189,0.041,5.5,1,0
-0.179,0.093,-18.8,37.4,464.8,-0.14,0.191,0.044,5.1,1,0
-0.18,0.1,-18.9,37.4,464.0,-0.131,0.189,0.043,6.3,1,0
-0.161,0.105,-18.9,37.4,464.7,-0.129,0.19,0.044,6.5,1,0
-0.174,0.105,-18.8,37.4,464.4,-0.121,0.189,0.043,8.1,1,0
-0.169,0.093,-18.9,37.5,463.9,-0.127,0.181,0.045,8.3,1,0
-0.193,0.094,-18.9,37.8,465.1,-0.125,0.188,0.044,8.7,1,0
-0.202,0.104,-19.0,37.8,465.2,-0.119,0.19,0.043,8.9,1,0
-0.19,0.11,-18.9,37.6,464.2,-0.122,0.185,0.043,8.7,1,0
-0.189,0.125,-18.7,37.6,464.0,-0.118,0.184,0.045,8.6,1,0
-0.178,0.127,-18.9,37.7,464.5,-0.121,0.186,0.046,8.3,1,0
-0.16,0.127,-18.7,37.8,463.8,-0.117,0.184,0.043,9.2,1,0
-0.136,0.157,-18.6,38.1,464.8,-0.118,0.185,0.042,8.9,1,0
-0.141,0.147,-18.4,38.1,466.2,-0.116,0.189,0.047,8.8,1,0
-0.132,0.13,-18.3,38.0,465.0,-0.119,0.187,0.046,8.2,1,0
-0.134,0.125,-18.3,37.8,464.2,-0.118,0.189,0.044,7.7,1,0
-0.133,0.116,-18.3,38.0,465.5,-0.12,0.187,0.046,8.1,1,0
-0.148,0.11,-18.3,38.0,465.4,-0.116,0.185,0.045,7.9,1,0
-0.144,0.112,-18.3,38.0,465.8,-0.122,0.184,0.045,7.7,1,0
-0.148,0.11,-18.4,37.8,466.7,-0.124,0.189,0.046,7.2,1,0
-0.153,0.109,-18.3,37.7,467.5,-0.12,0.189,0.046,7.4,1,0
-0.139,0.115,-18.3,37.7,467.7,-0.119,0.19,0.046,7.5,1,0
-0.103,0.149,-18.5,38.4,472.9,-0.111,0.198,0.048,7.7,1,0
-0.1,0.189,-18.6,38.9,474.7,-0.121,0.194,0.048,7.2,1,0
-0.045,0.202,-18.5,39.1,475.9,-0.125,0.193,0.049,7.4,1,0
-0.026,0.177,-18.5,39.1,476.3,-0.126,0.186,0.051,8.1,1,0
-0.089,0.181,-18.2,38.5,472.0,-0.121,0.184,0.05,8.1,1,0
-0.058,0.158,-18.1,38.0,471.6,-0.122,0.185,0.052,8.5,0,0
-0.066,0.124,-18.0,38.0,471.5,-0.119,0.185,0.053,9.0,0,0
-0.085,0.133,-18.0,37.9,471.7,-0.112,0.187,0.052,9.2,0,0
-0.105,0.149,-17.8,37.8,470.2,-0.113,0.184,0.052,9.3,0,1
-0.078,0.137,-17.8,37.8,469.7,-0.115,0.179,0.055,9.2,0,1
0.004,0.106,-17.5,37.8,468.1,-0.113,0.172,0.056,9.4,0,1
0.006,0.066,-17.2,38.2,467.7,-0.112,0.169,0.058,8.4,0,1
0.013,0.071,-16.6,38.3,466.9,-0.118,0.158,0.06,8.5,0,1
0.051,0.073,-15.7,38.1,466.0,-0.126,0.146,0.063,9.0,0,1
0.066,0.089,-13.7,37.7,467.6,-0.122,0.124,0.06,9.9,0,1
0.042,0.088,-12.4,37.3,467.2,-0.136,0.106,0.062,9.6,0,1
0.051,0.141,-10.3,36.9,466.2,-0.095,0.107,0.04,9.2,0,1
0.026,0.128,-8.9,37.2,468.6,-0.077,0.095,0.033,9.9,0,1
0.054,0.117,-7.5,36.9,465.7,-0.071,0.081,0.029,11.6,0,1
0.049,0.122,-6.1,36.9,465.6,-0.073,0.078,0.031,11.9,0,1
0.064,0.147,-5.0,36.8,464.9,-0.073,0.062,0.031,11.3,0,1
0.083,0.135,-3.5,36.9,466.0,-0.083,0.054,0.037,12.5,0,1
0.084,0.13,-2.6,36.9,465.3,-0.075,0.047,0.038,14.1,0,1
0.039,0.144,-1.9,37.1,466.0,-0.071,0.044,0.042,14.4,0,1
0.049,0.144,-1.5,37.2,467.1,-0.083,0.043,0.042,13.4,0,1
0.043,0.147,-1.3,36.9,466.8,-0.092,0.048,0.041,12.4,0,1
0.027,0.12,-1.0,37.1,468.7,-0.099,0.057,0.042,12.1,0,1
0.021,0.109,-0.9,36.7,466.3,-0.1,0.051,0.045,12.0,0,1
0.021,0.115,-0.8,36.6,466.9,-0.098,0.053,0.047,12.5,0,1
0.027,0.132,-0.6,36.3,466.2,-0.107,0.048,0.049,10.6,0,1
0.017,0.121,-0.5,35.9,466.5,-0.115,0.045,0.049,7.5,0,1
0.023,0.126,-0.4,35.9,467.5,-0.108,0.045,0.049,8.3,0,1
0.016,0.129,-0.3,36.0,468.2,-0.107,0.052,0.05,9.3,0,1
-0.004,0.138,-0.1,36.1,466.4,-0.1,0.058,0.045,10.8,0,1
-0.004,0.161,-0.1,36.4,465.7,-0.098,0.061,0.041,10.5,0,1
-0.054,0.173,-0.3,36.5,465.9,-0.099,0.054,0.041,10.2,0,1
-0.052,0.154,-0.4,36.7,467.4,-0.101,0.058,0.042,11.0,0,1
-0.047,0.163,-0.4,36.7,468.0,-0.103,0.059,0.039,9.6,0,1
-0.047,0.165,-0.5,36.6,466.4,-0.099,0.059,0.043,9.1,1,1
-0.037,0.141,-0.6,36.8,465.0,-0.089,0.061,0.043,9.6,1,1
-0.037,0.142,-0.8,37.2,466.0,-0.091,0.064,0.041,9.1,1,1
-0.02,0.147,-1.0,37.3,466.7,-0.1,0.065,0.042,8.3,1,1
-0.013,0.153,-1.5,37.4,466.4,-0.094,0.07,0.043,9.0,1,1
-0.016,0.15,-1.9,37.4,465.4,-0.09,0.072,0.041,8.3,1,1
-0.002,0.148,-2.3,37.2,463.2,-0.096,0.072,0.042,8.0,1,1
0.011,0.169,-2.7,37.1,463.3,-0.089,0.068,0.046,8.1,1,1
-0.017,0.167,-3.1,37.1,465.6,-0.086,0.065,0.05,8.3,1,1
-0.037,0.145,-3.3,37.1,466.2,-0.082,0.068,0.046,8.7,1,1
-0.057,0.138,-3.3,37.1,464.8,-0.087,0.067,0.046,8.5,1,1
0.002,0.105,-3.5,37.2,465.7,-0.079,0.062,0.047,9.0,1,1
-0.025,0.153,-3.7,36.5,462.3,-0.078,0.062,0.045,9.0,1,1
-0.004,0.123,-3.8,36.0,459.9,-0.083,0.067,0.041,8.9,1,1
-0.031,0.125,-4.0,36.1,462.4,-0.074,0.074,0.039,10.0,1,1
-0.051,0.143,-3.9,36.2,465.1,-0.068,0.075,0.042,9.7,1,1
-0.049,0.14,-4.1,36.3,465.4,-0.065,0.078,0.042,10.2,1,1
-0.048,0.133,-4.5,35.9,464.3,-0.069,0.081,0.042,10.3,1,1
-0.058,0.121,-4.7,35.9,464.1,-0.072,0.08,0.042,10.2,1,1
-0.121,0.141,-4.8,36.0,464.2,-0.07,0.084,0.039,10.2,1,0
-0.106,0.128,-5.0,35.8,462.5,-0.077,0.078,0.039,10.5,1,0
-0.127,0.119,-5.1,35.9,464.0,-0.08,0.084,0.038,10.4,1,0
-0.13,0.109,-5.2,36.0,463.6,-0.083,0.089,0.035,9.9,1,0
-0.114,0.105,-5.2,35.8,461.1,-0.081,0.089,0.032,10.4,1,0
-0.118,0.12,-5.4,36.0,461.6,-0.075,0.09,0.034,10.9,1,0
-0.13,0.133,-5.6,36.2,461.1,-0.072,0.095,0.033,9.8,1,0
-0.112,0.124,-5.8,36.3,462.1,-0.071,0.096,0.036,8.5,1,0
-0.12,0.146,-6.0,35.8,460.2,-0.076,0.095,0.034,7.2,1,0
-0.103,0.14,-6.2,35.9,463.4,-0.072,0.101,0.033,7.5,1,0
-0.043,0.157,-6.4,36.3,465.6,-0.074,0.102,0.03,8.2,1,0
-0.057,0.206,-6.5,36.7,466.3,-0.072,0.1,0.028,8.4,1,0
-0.062,0.155,-6.3,36.9,464.5,-0.075,0.1,0.027,9.3,1,0
-0.047,0.162,-6.3,36.8,462.6,-0.075,0.094,0.029,10.0,1,0
-0.051,0.168,-6.2,36.5,460.7,-0.07,0.094,0.028,10.9,1,0
-0.032,0.182,-6.4,37.0,463.4,-0.067,0.099,0.028,10.9,1,0
-0.045,0.195,-6.4,37.4,463.0,-0.066,0.102,0.029,10.7,1,0
-0.045,0.196,-6.2,37.8,463.8,-0.065,0.098,0.029,10.8,1,0
-0.043,0.191,-6.1,38.0,463.8,-0.067,0.101,0.03,11.4,1,0
-0.059,0.196,-5.9,38.0,463.6,-0.065,0.1,0.029,11.4,1,0
-0.045,0.182,-5.8,37.9,464.8,-0.078,0.096,0.035,10.7,1,0
-0.04,0.18,-5.7,37.7,464.6,-0.079,0.095,0.035,10.2,1,0
0.007,0.182,-5.7,37.9,464.7,-0.079,0.096,0.033,9.8,1,0
0.007,0.195,-5.6,38.0,464.4,-0.07,0.094,0.033,9.8,1,0
0.007,0.208,-5.5,38.0,463.9,-0.068,0.091,0.033,9.1,1,0
-0.005,0.203,-5.4,38.0,464.4,-0.071,0.089,0.033,9.0,1,0
-0.001,0.209,-5.6,38.0,463.7,-0.078,0.092,0.032,9.0,1,0
-0.02,0.213,-5.6,38.1,462.4,-0.077,0.094,0.028,8.4,1,1
-0.05,0.208,-5.8,38.0,461.0,-0.073,0.088,0.031,9.4,1,1
-0.038,0.216,-5.9,38.3,463.1,-0.07,0.089,0.031,9.2,1,1
-0.054,0.215,-6.1,38.3,464.1,-0.071,0.091,0.028,9.5,0,1
-0.044,0.22,-6.3,38.2,464.7,-0.071,0.093,0.029,9.3,0,1
-0.044,0.216,-6.4,38.0,463.7,-0.074,0.091,0.029,9.4,0,1
-0.108,0.207,-6.6,38.1,463.5,-0.065,0.095,0.028,9.1,0,1
-0.086,0.165,-7.0,38.1,462.1,-0.061,0.093,0.031,8.8,0,1
-0.12,0.172,-7.2,38.0,462.3,-0.072,0.098,0.033,8.8,0,1
-0.131,0.109,-7.7,37.8,462.6,-0.071,0.11,0.034,9.2,0,1
-0.13,0.127,-8.5,37.5,461.1,-0.077,0.121,0.033,9.2,0,1
-0.122,0.136,-9.1,37.4,458.4,-0.07,0.122,0.031,9.7,0,1
-0.119,0.122,-10.0,37.7,460.4,-0.064,0.141,0.029,10.3,0,1
-0.171,0.146,-11.8,37.6,458.3,-0.067,0.151,0.051,9.5,0,1
-0.138,0.126,-12.0,37.5,457.7,-0.096,0.129,0.055,11.0,0,1
-0.15,0.139,-12.7,37.3,458.2,-0.114,0.125,0.06,10.8,0,1
-0.161,0.115,-13.5,36.8,459.6,-0.121,0.129,0.059,12.2,0,1
-0.146,0.118,-14.0,36.0,458.6,-0.122,0.116,0.056,11.6,0,1
-0.146,0.149,-13.6,35.4,460.0,-0.093,0.137,0.034,10.4,0,1
-0.033,0.141,-14.5,35.0,461.7,-0.124,0.141,0.057,9.0,0,1
-0.001,0.084,-13.0,34.7,459.6,-0.146,0.109,0.058,8.9,0,1
0.038,0.123,-10.9,34.6,459.9,-0.109,0.086,0.034,8.8,0,1
0.053,0.123,-9.0,33.9,458.9,-0.097,0.073,0.021,8.9,0,1
0.068,0.153,-6.8,33.5,459.2,-0.099,0.066,0.017,7.5,0,1
0.047,0.137,-4.8,33.3,458.1,-0.095,0.045,0.017,8.3,0,1
0.076,0.11,-2.9,33.9,458.9,-0.093,0.021,0.02,7.3,0,1
0.128,0.122,-1.6,35.0,461.8,-0.08,0.008,0.026,10.4,0,1
0.097,0.08,-0.4,35.8,463.2,-0.084,-0.003,0.03,10.8,0,1
0.111,0.041,0.6,35.7,463.9,-0.088,-0.008,0.033,11.6,0,1
0.14,0.062,1.6,35.1,466.3,-0.107,-0.02,0.035,11.0,0,1
0.151,0.065,2.9,33.9,466.6,-0.115,-0.038,0.039,10.4,1,1
0.154,0.083,4.1,33.1,464.7,-0.113,-0.053,0.047,10.8,1,1
0.122,0.095,5.3,33.3,464.1,-0.114,-0.057,0.05,8.8,1,1
0.11,0.093,6.0,33.7,463.0,-0.113,-0.056,0.05,8.6,1,1
0.125,0.108,6.4,33.6,461.8,-0.106,-0.062,0.052,10.3,1,1
0.101,0.085,6.8,33.4,465.0,-0.109,-0.058,0.053,10.5,1,1
0.107,0.096,6.9,33.3,465.3,-0.105,-0.063,0.06,10.9,1,1
0.125,0.12,7.0,33.6,466.3,-0.089,-0.064,0.067,12.6,1,1
0.128,0.128,6.9,34.1,466.2,-0.085,-0.069,0.07,11.8,1,1
0.131,0.123,6.8,34.4,466.5,-0.09,-0.078,0.072,10.9,1,1
0.14,0.122,7.1,34.2,466.7,-0.094,-0.083,0.071,11.0,1,1
0.114,0.1,7.4,33.3,465.0,-0.107,-0.086,0.079,9.5,1,1
0.121,0.106,7.5,32.5,463.8,-0.116,-0.085,0.076,9.4,1,1
0.132,0.099,7.8,32.1,462.4,-0.118,-0.086,0.074,9.3,1,1
0.121,0.093,8.2,32.4,463.2,-0.121,-0.08,0.075,8.8,1,1
0.119,0.07,8.5,32.6,463.8,-0.128,-0.081,0.077,8.9,1,1
0.124,0.075,8.7,32.7,464.8,-0.121,-0.085,0.081,8.9,1,1
0.108,0.09,8.9,32.4,466.3,-0.118,-0.082,0.082,8.6,1,1
0.109,0.076,9.0,31.9,466.0,-0.107,-0.081,0.084,9.2,1,1
0.112,0.1,9.0,31.8,463.4,-0.099,-0.081,0.084,8.6,1,1
0.106,0.103,9.1,32.1,462.8,-0.094,-0.082,0.085,8.9,1,1
0.093,0.088,9.2,32.5,464.8,-0.104,-0.084,0.087,9.0,1,1
0.1,0.082,9.2,32.5,465.0,-0.1,-0.084,0.088,9.4,1,1
0.101,0.071,9.3,32.4,465.2,-0.101,-0.087,0.089,9.2,1,1
0.103,0.082,9.4,32.3,465.9,-0.106,-0.085,0.089,8.6,1,1
0.103,0.13,9.3,32.3,463.9,-0.091,-0.086,0.09,9.5,1,1
0.106,0.135,9.3,32.5,464.5,-0.086,-0.083,0.089,9.2,1,1
0.098,0.114,9.3,32.7,464.4,-0.091,-0.082,0.087,9.2,1,1
0.101,0.114,9.2,32.5,463.6,-0.093,-0.08,0.087,9.2,1,1
0.119,0.126,9.1,32.3,463.2,-0.106,-0.083,0.086,9.1,1,1
0.098,0.103,9.1,32.2,462.2,-0.114,-0.083,0.085,8.7,1,1
0.081,0.103,9.2,32.3,461.8,-0.107,-0.081,0.082,8.7,1,1
0.098,0.095,9.1,32.4,462.5,-0.11,-0.079,0.081,8.9,1,1
0.096,0.091,9.1,32.8,464.6,-0.105,-0.079,0.083,8.9,1,1
0.11,0.092,9.0,32.9,465.5,-0.1,-0.077,0.084,9.5,1,1
0.083,0.086,9.0,33.2,466.8,-0.096,-0.077,0.084,9.9,1,1
0.07,0.102,8.7,33.2,466.5,-0.109,-0.069,0.084,9.1,1,1
0.074,0.112,8.5,33.3,467.3,-0.118,-0.064,0.082,9.3,1,1
0.086,0.076,8.2,33.6,465.8,-0.128,-0.055,0.086,8.8,1,1
0.085,0.165,7.6,34.1,461.7,-0.135,-0.049,0.084,7.6,1,1
0.077,0.167,7.2,35.0,468.9,-0.139,-0.044,0.082,8.4,1,1
-0.001,0.16,6.2,35.0,467.9,-0.138,-0.037,0.078,8.5,1,1
0.055,0.142,5.6,34.9,467.8,-0.134,-0.03,0.08,8.6,1,1
0.009,0.119,4.9,34.6,465.1,-0.131,-0.026,0.076,8.2,1,1
-0.028,0.142,4.3,34.5,468.4,-0.131,-0.022,0.072,8.8,1,1
-0.017,0.128,4.1,34.7,468.5,-0.127,-0.021,0.068,9.0,1,1
-0.029,0.11,3.9,35.5,466.4,-0.116,-0.011,0.065,9.1,1,1
-0.026,0.118,3.8,35.6,463.6,-0.127,-0.006,0.061,8.5,1,1
-0.023,0.131,3.6,35.9,465.5,-0.126,0.001,0.056,8.0,1,1
-0.016,0.126,3.1,35.8,464.9,-0.122,0.008,0.049,8.3,1,1
-0.037,0.156,2.2,36.9,463.9,-0.107,0.02,0.044,7.1,1,1
-0.035,0.069,1.8,39.8,465.9,-0.108,0.024,0.037,7.5,1,1
-0.047,0.132,1.9,42.1,465.4,-0.106,0.027,0.034,8.5,1,1
-0.06,0.148,2.4,43.4,467.4,-0.105,0.037,0.032,7.3,1,1
-0.01,0.189,3.1,43.7,468.3,-0.094,0.039,0.035,8.1,1,1
-0.031,0.166,3.8,44.0,468.9,-0.09,0.043,0.037,7.6,1,1
-0.034,0.162,4.9,44.6,465.5,-0.07,0.041,0.042,8.5,1,1
