ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.068,0.011,-0.053,-0.084,-0.068,-0.059,0.111,0.36,0.028,0.415,0.339,0.352,2.08,4.646,31.567,1.252,33.2,29.5,31.85,-0.698,1.066,9.633,2.465,12.2,5.5,10.45,-1.053,0.395,397.233,6.882,406.4,389.0,397.6,0.024,-1.583,0.141,0.016,0.151,0.109,0.146,-2.082,4.536,0.084,0.02,0.112,0.061,0.08,0.426,-1.37,-0.027,0.006,-0.017,-0.034,-0.03,0.798,-0.781,1.55,0.647,2.7,1.0,1.3,1.394,1.374,0
-0.07,0.01,-0.053,-0.084,-0.07,0.399,1.093,0.383,0.055,0.482,0.339,0.356,1.489,1.453,30.667,1.703,32.1,27.8,31.35,-1.146,0.213,10.8,1.633,12.5,8.0,11.0,-1.003,1.02,392.7,8.423,402.6,379.2,393.0,-0.615,0.031,0.147,0.004,0.151,0.14,0.149,-1.019,-0.058,0.093,0.019,0.114,0.068,0.094,-0.137,-2.171,-0.031,0.007,-0.021,-0.041,-0.03,-0.133,1.389,1.267,0.344,1.9,1.0,1.15,1.567,2.306,0
-0.078,0.02,-0.053,-0.113,-0.073,-1.071,2.039,0.407,0.062,0.482,0.35,0.386,0.482,-2.324,29.817,2.076,31.9,27.0,30.2,-0.418,-1.909,11.517,0.966,12.5,10.1,11.7,-0.496,-1.568,389.283,7.733,399.4,379.2,389.6,-0.054,-1.302,0.153,0.011,0.174,0.144,0.15,2.118,4.899,0.103,0.02,0.131,0.076,0.107,-0.129,-0.882,-0.036,0.009,-0.029,-0.052,-0.032,-1.41,1.306,1.533,0.662,2.7,1.0,1.3,1.337,1.19,0
-0.082,0.016,-0.069,-0.113,-0.078,-1.833,3.666,0.427,0.063,0.482,0.35,0.448,-0.439,-2.406,28.85,2.305,31.9,26.0,28.65,0.162,-1.708,11.983,0.808,12.9,10.8,12.25,-0.674,-1.127,385.85,6.868,395.8,378.8,385.55,0.372,-1.568,0.158,0.016,0.182,0.144,0.15,0.985,-1.222,0.113,0.019,0.136,0.085,0.113,-0.32,-0.47,-0.04,0.011,-0.029,-0.053,-0.038,-0.409,-2.155,2.167,1.426,4.8,1.0,1.65,1.597,2.415,0
-0.084,0.017,-0.069,-0.113,-0.078,-1.214,0.556,0.452,0.059,0.506,0.35,0.48,-1.331,0.959,27.883,1.961,30.9,26.0,27.4,0.741,-0.904,12.4,0.716,13.3,11.2,12.4,-0.722,1.211,383.133,5.155,390.2,378.8,380.8,0.796,-1.843,0.165,0.019,0.189,0.144,0.162,0.182,-2.509,0.122,0.015,0.138,0.102,0.122,-0.23,-2.088,-0.044,0.01,-0.03,-0.054,-0.046,0.398,-2.249,3.35,2.773,8.3,1.0,2.3,1.415,1.494,0
-0.091,0.022,-0.069,-0.12,-0.087,-0.382,-2.058,0.472,0.03,0.506,0.415,0.48,-1.579,3.618,26.967,1.5,29.5,25.4,26.55,1.016,0.54,12.8,0.566,13.6,12.2,12.7,0.447,-1.654,381.383,3.908,389.0,378.8,379.6,2.027,4.119,0.176,0.024,0.213,0.149,0.178,0.313,-0.539,0.13,0.014,0.146,0.112,0.134,-0.434,-1.598,-0.049,0.009,-0.034,-0.058,-0.053,0.985,-0.418,4.75,3.592,9.8,1.0,3.75,0.577,-1.662,0
-0.102,0.024,-0.07,-0.132,-0.104,0.14,-1.726,0.476,0.023,0.506,0.436,0.48,-0.901,2.466,26.0,1.407,27.8,23.7,26.05,-0.598,0.823,12.967,0.497,13.6,12.3,13.05,-0.231,-1.404,380.067,1.266,382.1,378.8,379.6,0.975,-0.392,0.186,0.024,0.213,0.149,0.186,-0.432,-0.301,0.137,0.015,0.159,0.114,0.137,-0.188,0.915,-0.054,0.007,-0.041,-0.063,-0.054,0.764,1.695,6.367,4.186,11.6,1.0,6.55,-0.068,-1.874,0
-0.111,0.02,-0.079,-0.132,-0.116,0.831,-0.421,0.466,0.031,0.506,0.423,0.476,-0.376,-0.96,25.05,1.814,27.0,22.1,25.7,-0.938,-0.074,13.017,0.454,13.6,12.3,13.05,-0.49,0.197,380.167,1.206,382.1,378.8,379.75,0.862,-0.136,0.197,0.017,0.213,0.174,0.199,-0.299,-2.395,0.146,0.014,0.168,0.131,0.142,0.69,-1.124,-0.059,0.008,-0.052,-0.073,-0.056,-1.321,1.216,8.033,3.567,11.6,2.7,9.05,-0.717,-1.201,0
-0.109,0.02,-0.079,-0.132,-0.112,0.528,-0.918,0.453,0.04,0.506,0.4,0.454,0.007,-1.347,24.15,1.985,26.1,21.6,24.55,-0.368,-2.253,13.1,0.322,13.6,12.8,13.05,0.644,-0.943,379.367,1.258,381.1,377.3,379.6,-0.555,1.413,0.202,0.013,0.213,0.182,0.208,-0.925,-1.221,0.152,0.014,0.168,0.136,0.152,-0.045,-2.333,-0.064,0.011,-0.053,-0.081,-0.06,-0.794,-0.889,9.167,2.434,11.6,4.8,9.65,-1.312,1.945,0
-0.116,0.013,-0.095,-0.132,-0.118,0.57,-0.416,0.439,0.043,0.506,0.397,0.43,0.78,-0.535,23.433,1.959,26.1,21.6,22.9,0.513,-2.021,13.117,0.313,13.6,12.8,13.1,0.536,-0.669,379.233,1.368,381.1,377.3,379.6,-0.269,-0.533,0.206,0.009,0.213,0.189,0.21,-2.011,4.173,0.157,0.012,0.168,0.138,0.161,-0.872,-0.945,-0.069,0.012,-0.054,-0.084,-0.068,-0.099,-2.129,10.117,1.175,11.6,8.3,10.15,-0.416,-0.193,0
-0.115,0.015,-0.089,-0.132,-0.118,0.921,0.534,0.423,0.028,0.471,0.397,0.416,1.164,1.031,22.767,1.496,25.4,21.6,22.1,1.404,1.067,13.05,0.308,13.6,12.8,12.95,1.383,1.532,378.75,1.721,381.1,376.6,378.85,0.093,-1.575,0.211,0.003,0.214,0.205,0.211,-1.04,1.638,0.161,0.008,0.168,0.146,0.163,-1.676,2.981,-0.074,0.012,-0.058,-0.086,-0.077,0.52,-1.778,10.35,0.831,11.6,9.5,10.15,0.614,-1.247,0
-0.11,0.017,-0.089,-0.132,-0.111,0.041,-1.892,0.414,0.015,0.436,0.397,0.412,0.507,-0.517,22.333,0.792,23.7,21.6,22.1,1.198,0.866,12.983,0.183,13.2,12.8,12.95,0.362,-2.103,378.233,1.84,381.1,376.6,377.65,0.86,-0.846,0.212,0.006,0.222,0.205,0.211,1.054,2.052,0.164,0.003,0.168,0.159,0.164,-0.78,0.682,-0.079,0.009,-0.063,-0.086,-0.082,1.321,0.845,10.217,0.987,11.6,9.0,10.1,0.263,-1.398,0
-0.104,0.014,-0.089,-0.124,-0.101,-0.513,-1.547,0.411,0.011,0.423,0.397,0.412,-0.287,-1.886,22.35,0.826,23.8,21.6,22.1,1.282,1.199,13.033,0.273,13.5,12.8,12.95,1.153,0.586,377.517,1.24,379.8,376.6,377.05,1.589,2.31,0.214,0.008,0.225,0.205,0.212,0.45,-1.362,0.164,0.004,0.168,0.157,0.164,-1.276,2.052,-0.082,0.005,-0.073,-0.086,-0.083,1.654,3.028,9.867,0.739,11.0,9.0,9.6,0.709,-0.601,0
-0.102,0.011,-0.089,-0.117,-0.101,-0.276,-1.487,0.411,0.011,0.422,0.397,0.412,-0.328,-1.893,22.733,1.155,24.4,21.6,22.45,0.59,-1.55,13.133,0.28,13.5,12.8,13.1,0.224,-1.864,377.133,0.565,378.0,376.6,377.05,0.608,-1.03,0.218,0.01,0.23,0.205,0.218,-0.062,-1.584,0.162,0.004,0.167,0.157,0.163,-0.549,-1.049,-0.083,0.002,-0.08,-0.086,-0.083,-0.0,-1.875,9.433,0.703,10.5,8.4,9.5,0.042,0.83,0
-0.1,0.011,-0.089,-0.117,-0.096,-0.877,-0.902,0.414,0.01,0.422,0.397,0.418,-1.387,1.58,23.233,1.214,24.6,21.7,23.3,-0.137,-2.176,13.25,0.259,13.5,12.9,13.3,-0.415,-2.003,377.167,0.582,378.0,376.6,377.15,0.365,-1.787,0.221,0.007,0.23,0.21,0.223,-0.52,-0.902,0.161,0.004,0.167,0.157,0.161,0.097,-2.483,-0.083,0.003,-0.079,-0.086,-0.083,0.224,-1.864,9.15,0.965,10.5,7.8,9.25,-0.072,-0.543,0
-0.095,0.008,-0.086,-0.11,-0.094,-1.299,2.124,0.416,0.007,0.422,0.404,0.418,-0.803,-0.775,23.733,1.065,24.7,22.1,24.1,-0.824,-1.079,13.333,0.242,13.5,12.9,13.45,-1.468,1.46,377.117,0.504,377.7,376.6,377.15,0.008,-2.86,0.221,0.007,0.23,0.212,0.223,-0.34,-1.237,0.16,0.003,0.165,0.157,0.159,0.725,-1.68,-0.082,0.004,-0.077,-0.086,-0.081,-0.167,-1.557,8.833,0.712,9.7,7.8,8.8,-0.204,-0.958,0
-0.097,0.008,-0.086,-0.11,-0.096,-0.616,1.125,0.415,0.008,0.422,0.404,0.418,-0.622,-1.963,24.2,0.782,24.9,22.8,24.5,-1.421,1.594,13.45,0.138,13.6,13.2,13.5,-1.375,2.355,377.367,0.565,378.1,376.6,377.5,-0.328,-1.075,0.221,0.007,0.23,0.212,0.223,-0.382,-1.494,0.159,0.003,0.165,0.157,0.159,1.84,3.912,-0.08,0.003,-0.077,-0.085,-0.08,-0.876,0.67,8.533,0.65,9.5,7.8,8.5,0.387,-0.878,0
-0.099,0.008,-0.086,-0.11,-0.098,0.26,0.479,0.414,0.009,0.422,0.404,0.414,-0.024,-3.108,24.617,0.504,25.3,23.8,24.65,-0.499,1.055,13.533,0.103,13.7,13.4,13.5,0.666,0.586,377.7,0.61,378.6,376.8,377.6,0.063,0.534,0.221,0.007,0.23,0.212,0.222,-0.182,-1.568,0.158,0.001,0.159,0.157,0.159,-0.968,-1.875,-0.079,0.002,-0.077,-0.082,-0.079,-0.444,1.669,8.367,0.635,9.5,7.8,8.2,1.333,1.613,0
-0.1,0.008,-0.086,-0.11,-0.102,0.749,0.682,0.409,0.011,0.422,0.394,0.406,0.07,-0.831,24.9,0.424,25.5,24.4,24.8,0.471,-1.337,13.55,0.105,13.7,13.4,13.55,0.0,-0.248,377.917,0.431,378.6,377.5,377.9,0.662,-0.505,0.218,0.008,0.23,0.211,0.216,0.646,-1.296,0.158,0.001,0.159,0.156,0.159,-1.207,-0.459,-0.079,0.001,-0.077,-0.08,-0.079,0.49,-1.467,8.017,0.431,8.6,7.4,7.95,0.032,-0.475,0
-0.105,0.02,-0.086,-0.143,-0.102,-1.809,4.012,0.405,0.009,0.42,0.394,0.405,0.797,1.722,25.017,0.349,25.5,24.6,25.0,0.216,-1.453,13.55,0.105,13.7,13.4,13.55,0.0,-0.248,377.933,0.413,378.6,377.5,377.9,0.742,-0.248,0.213,0.009,0.224,0.198,0.212,-0.631,1.005,0.159,0.002,0.163,0.156,0.159,0.941,1.689,-0.078,0.001,-0.077,-0.079,-0.078,-0.0,-3.333,7.817,0.492,8.6,7.2,7.85,0.456,0.372,0
-0.141,0.086,-0.086,-0.312,-0.104,-2.2,4.947,0.388,0.036,0.407,0.316,0.402,-2.354,5.62,24.0,2.709,25.5,18.5,25.0,-2.39,5.773,13.1,1.131,13.7,10.8,13.55,-2.405,5.829,376.983,2.564,378.6,371.8,377.9,-2.343,5.61,0.204,0.017,0.22,0.173,0.212,-1.612,2.612,0.172,0.03,0.233,0.156,0.159,2.42,5.885,-0.079,0.003,-0.077,-0.086,-0.078,-2.04,4.373,7.983,0.634,8.8,7.2,7.95,0.117,-1.556,0
-0.194,0.131,-0.1,-0.403,-0.124,-1.113,-0.697,0.367,0.055,0.407,0.281,0.397,-1.111,-0.848,21.717,5.898,25.5,11.0,25.0,-1.598,1.791,11.8,3.189,13.7,5.7,13.5,-1.899,3.398,376.65,2.582,378.6,371.8,377.85,-1.753,2.856,0.185,0.047,0.22,0.095,0.205,-1.858,3.468,0.199,0.068,0.324,0.156,0.161,1.658,2.117,-0.078,0.005,-0.069,-0.086,-0.078,0.263,2.078,7.967,0.615,8.8,7.2,7.95,0.126,-1.311,0
-0.238,0.137,-0.103,-0.403,-0.228,-0.131,-2.755,0.347,0.06,0.407,0.281,0.355,-0.138,-2.899,18.133,9.19,25.5,3.4,21.8,-0.949,-0.592,9.933,4.797,13.7,2.4,12.1,-0.974,-0.873,375.617,3.079,378.6,371.8,376.65,-0.589,-2.075,0.158,0.069,0.22,0.051,0.186,-0.927,-0.975,0.226,0.08,0.324,0.156,0.198,0.531,-2.265,-0.071,0.016,-0.04,-0.086,-0.077,1.863,3.869,8.267,0.933,9.7,7.2,8.25,0.453,-0.554,0
-0.275,0.123,-0.103,-0.403,-0.319,0.721,-1.556,0.325,0.057,0.4,0.277,0.3,0.749,-1.978,12.967,12.48,25.5,-5.7,14.75,-0.534,-1.14,7.7,5.723,13.6,0.3,8.25,-0.227,-2.228,374.817,2.755,378.1,371.8,374.75,0.062,-2.202,0.128,0.076,0.211,0.038,0.134,-0.127,-2.544,0.255,0.083,0.333,0.156,0.278,-0.359,-2.511,-0.063,0.023,-0.03,-0.086,-0.073,0.809,-1.382,8.55,1.082,9.7,7.2,8.65,-0.219,-1.874,0
-0.318,0.092,-0.143,-0.403,-0.344,1.793,3.712,0.295,0.061,0.4,0.213,0.282,0.774,1.978,5.917,15.553,25.1,-16.8,7.2,-0.329,-0.918,4.983,6.21,13.4,-2.7,4.05,0.275,-1.462,374.733,2.641,377.6,371.8,374.75,-0.013,-2.29,0.095,0.075,0.198,0.016,0.073,0.562,-1.773,0.29,0.076,0.362,0.163,0.323,-1.156,0.173,-0.054,0.027,-0.021,-0.086,-0.055,0.036,-2.374,9.05,1.136,10.4,7.2,9.25,-0.717,0.255,0
-0.355,0.032,-0.312,-0.403,-0.361,-0.12,-0.044,0.251,0.066,0.316,0.136,0.279,-1.305,1.209,-2.633,16.937,18.5,-26.2,-1.15,-0.233,-1.281,1.933,5.725,10.8,-4.9,1.35,0.524,-0.364,375.2,3.39,380.4,371.8,374.75,0.59,-0.841,0.063,0.063,0.173,0.004,0.044,1.281,1.305,0.321,0.046,0.362,0.233,0.328,-1.792,3.752,-0.044,0.028,-0.018,-0.086,-0.035,-0.817,-1.082,9.583,0.794,10.4,8.5,9.7,-0.396,-1.582,0
-0.366,0.025,-0.326,-0.403,-0.363,0.2,1.32,0.228,0.063,0.284,0.136,0.245,-0.569,-1.661,-11.317,17.288,11.0,-33.6,-11.25,-0.003,-1.607,-1.017,4.713,5.7,-6.9,-1.2,0.224,-1.13,376.983,4.003,382.5,371.9,376.65,0.198,-1.244,0.031,0.039,0.095,-0.016,0.027,0.674,0.295,0.336,0.017,0.362,0.322,0.329,0.897,-1.283,-0.033,0.02,-0.017,-0.069,-0.026,-1.554,2.242,9.95,0.864,11.0,8.5,10.05,-0.809,0.933,0
-0.367,0.027,-0.326,-0.409,-0.363,-0.104,1.421,0.214,0.058,0.284,0.136,0.207,0.069,-1.24,-19.55,16.267,3.4,-38.4,-21.5,0.348,-1.437,-3.5,4.379,2.4,-9.2,-3.8,0.12,-1.276,377.783,4.171,382.5,371.9,379.0,-0.512,-1.518,0.014,0.026,0.051,-0.016,0.01,0.402,-1.433,0.337,0.016,0.362,0.322,0.33,0.892,-1.182,-0.023,0.011,-0.01,-0.04,-0.02,-0.806,0.206,10.283,0.504,11.0,9.7,10.4,-0.037,-0.833,0
-0.366,0.027,-0.326,-0.409,-0.361,-0.304,1.179,0.204,0.047,0.277,0.136,0.207,0.211,0.99,-27.217,13.964,-5.7,-42.6,-29.9,0.638,-0.738,-5.75,4.207,0.3,-11.1,-5.9,0.221,-0.908,378.267,3.46,382.5,373.8,379.0,-0.249,-1.81,0.004,0.02,0.038,-0.016,-0.002,1.022,0.266,0.34,0.015,0.362,0.325,0.335,0.799,-1.034,-0.016,0.01,0.001,-0.03,-0.018,0.513,0.813,10.683,0.808,12.1,9.7,10.45,1.063,1.92,0
-0.37,0.022,-0.351,-0.409,-0.361,-1.537,2.024,0.196,0.035,0.233,0.136,0.207,-1.094,0.783,-34.083,11.104,-16.8,-46.9,-36.0,0.624,-0.464,-7.783,3.602,-2.7,-11.9,-8.05,0.301,-1.472,376.983,5.968,382.5,366.1,379.0,-1.479,2.176,-0.003,0.012,0.016,-0.016,-0.005,0.708,-0.134,0.339,0.015,0.362,0.325,0.334,0.82,-1.063,-0.011,0.01,0.001,-0.021,-0.014,0.464,-2.114,11.167,0.956,12.6,10.4,10.75,0.876,-1.34,0
-0.353,0.049,-0.263,-0.409,-0.359,1.398,3.042,0.222,0.078,0.365,0.136,0.21,1.397,2.774,-39.717,8.947,-26.2,-50.6,-40.5,0.426,-0.618,-9.283,2.86,-4.9,-11.9,-10.15,0.766,-1.086,374.75,7.889,382.5,364.2,377.6,-0.602,-1.966,-0.004,0.009,0.007,-0.016,-0.005,-0.006,-1.869,0.332,0.012,0.353,0.317,0.33,0.904,1.355,-0.008,0.008,0.001,-0.018,-0.008,-0.049,-2.043,11.417,0.911,12.6,10.4,11.45,0.078,-2.144,0
-0.331,0.072,-0.224,-0.409,-0.354,0.732,-1.066,0.253,0.075,0.365,0.176,0.226,0.81,-1.115,-43.967,7.11,-33.6,-51.7,-44.75,0.425,-1.291,-10.383,1.966,-6.9,-11.9,-11.3,1.436,1.212,370.917,9.921,382.5,357.4,370.45,-0.12,-1.725,-0.005,0.009,0.007,-0.016,-0.005,0.104,-1.133,0.325,0.009,0.337,0.313,0.326,-0.223,-1.183,-0.007,0.007,0.001,-0.017,-0.008,-0.055,-1.224,11.8,0.881,12.7,10.5,12.0,-0.632,-1.205,0
-0.311,0.072,-0.224,-0.409,-0.307,-0.183,-1.807,0.268,0.064,0.365,0.2,0.25,0.686,-1.111,-47.233,5.77,-38.4,-53.2,-48.75,0.701,-0.983,-11.083,0.977,-9.2,-11.9,-11.3,1.878,3.91,366.067,10.234,380.5,353.4,365.15,0.275,-1.105,-0.002,0.007,0.007,-0.012,-0.001,-0.147,-0.096,0.323,0.01,0.337,0.313,0.322,0.227,-2.285,-0.007,0.006,0.001,-0.014,-0.008,0.338,-1.917,12.1,0.86,12.8,10.5,12.35,-1.612,2.682,0
-0.284,0.056,-0.224,-0.357,-0.262,-0.7,-1.725,0.277,0.056,0.365,0.219,0.26,0.831,-0.692,-49.883,4.388,-42.6,-54.3,-51.15,1.008,0.181,-11.317,0.475,-10.6,-11.9,-11.3,0.357,-0.659,361.4,8.587,374.8,352.5,360.8,0.593,-0.661,0.0,0.007,0.009,-0.012,-0.0,-0.685,0.851,0.323,0.01,0.337,0.313,0.32,0.511,-1.715,-0.009,0.011,0.001,-0.027,-0.008,-0.852,0.46,11.667,1.879,12.8,7.9,12.35,-2.26,5.255,0
-0.27,0.043,-0.224,-0.351,-0.262,-1.513,3.132,0.281,0.052,0.365,0.233,0.26,1.036,-0.425,-52.017,3.045,-46.9,-55.4,-52.45,0.899,0.671,-11.033,0.924,-9.4,-11.9,-11.3,1.287,1.38,357.6,6.178,366.1,352.0,355.4,0.661,-1.884,0.007,0.011,0.027,-0.001,0.003,1.661,2.835,0.324,0.013,0.347,0.313,0.32,1.123,0.553,-0.017,0.016,0.001,-0.042,-0.012,-0.876,0.19,11.133,2.164,12.8,7.9,12.25,-0.973,-1.369,0
-0.263,0.028,-0.224,-0.306,-0.262,-0.28,0.805,0.279,0.055,0.365,0.22,0.26,0.856,-0.5,-53.683,2.339,-50.6,-56.9,-53.75,-0.032,-1.06,-10.45,1.297,-8.4,-11.7,-10.85,0.877,-0.637,355.433,4.705,364.2,352.0,353.25,1.712,2.578,0.012,0.013,0.029,-0.001,0.008,0.616,-1.832,0.33,0.021,0.363,0.313,0.32,1.065,-0.521,-0.025,0.018,-0.006,-0.051,-0.02,-0.539,-1.627,11.45,2.53,14.5,7.9,12.3,-0.527,-1.233,0
-0.27,0.033,-0.224,-0.308,-0.268,0.127,-1.304,0.251,0.044,0.324,0.195,0.249,0.69,1.061,-54.817,2.189,-51.7,-57.4,-54.85,0.233,-1.223,-9.933,1.317,-8.4,-11.5,-10.0,0.052,-2.332,353.983,2.061,357.4,352.0,353.25,1.077,0.064,0.015,0.014,0.029,-0.001,0.016,-0.181,-2.655,0.338,0.025,0.37,0.313,0.336,0.224,-2.349,-0.034,0.019,-0.011,-0.056,-0.034,0.075,-2.217,11.85,2.791,14.5,7.9,12.75,-0.724,-1.57,0
-0.29,0.034,-0.248,-0.338,-0.292,-0.2,-1.176,0.233,0.026,0.267,0.195,0.232,-0.224,-0.943,-55.9,1.931,-53.2,-58.2,-56.15,0.307,-1.525,-9.483,1.121,-8.4,-11.1,-9.1,-0.71,-1.563,353.6,1.409,355.5,352.0,353.25,0.502,-1.595,0.019,0.012,0.029,-0.001,0.024,-1.149,-0.191,0.358,0.043,0.433,0.313,0.355,1.094,1.52,-0.039,0.016,-0.014,-0.056,-0.043,0.815,-0.335,11.433,2.825,14.5,7.9,11.5,-0.097,-2.308,0
-0.305,0.038,-0.248,-0.351,-0.307,0.362,-0.672,0.228,0.021,0.253,0.195,0.228,-0.578,-0.176,-56.817,1.682,-54.3,-58.7,-57.15,0.583,-0.961,-9.033,0.852,-8.4,-10.6,-8.7,-1.595,2.237,354.15,1.88,356.7,352.0,354.1,0.195,-1.97,0.022,0.007,0.029,0.009,0.024,-1.655,3.19,0.378,0.045,0.433,0.324,0.366,0.421,-1.616,-0.044,0.01,-0.027,-0.056,-0.043,0.654,1.061,10.983,2.779,14.5,7.9,10.15,0.566,-1.74,0
-0.321,0.029,-0.277,-0.351,-0.323,0.526,-1.102,0.222,0.017,0.245,0.195,0.22,-0.289,0.254,-57.55,1.276,-55.4,-58.7,-57.8,0.997,0.42,-8.6,0.473,-8.0,-9.4,-8.5,-0.815,1.339,354.833,1.905,356.7,352.0,355.3,-0.677,-1.176,0.023,0.005,0.029,0.014,0.024,-1.075,1.429,0.396,0.04,0.433,0.347,0.401,-0.143,-2.895,-0.046,0.006,-0.041,-0.056,-0.043,-1.111,-0.388,11.283,2.458,14.5,8.9,10.15,0.814,-1.805,0
-0.337,0.025,-0.306,-0.369,-0.343,0.27,-1.448,0.216,0.014,0.237,0.195,0.218,-0.042,0.951,-58.15,0.831,-56.9,-59.0,-58.45,0.746,-1.173,-8.367,0.32,-8.0,-8.8,-8.4,0.041,-1.311,355.7,1.498,357.2,353.1,356.05,-1.133,1.055,0.019,0.01,0.029,0.001,0.022,-1.323,1.628,0.411,0.034,0.434,0.363,0.432,-0.984,-1.766,-0.046,0.006,-0.041,-0.056,-0.043,-1.111,-0.388,11.283,2.458,14.5,8.9,10.15,0.814,-1.805,0
-0.345,0.021,-0.308,-0.369,-0.35,1.194,2.03,0.212,0.016,0.237,0.194,0.212,0.463,-0.424,-58.433,0.568,-57.4,-59.0,-58.65,1.459,2.202,-8.317,0.337,-8.0,-8.8,-8.25,-0.49,-1.732,356.417,0.924,357.4,355.1,356.65,-0.606,-1.418,0.014,0.011,0.024,0.001,0.018,-0.541,-2.13,0.422,0.025,0.434,0.37,0.432,-2.435,5.943,-0.044,0.006,-0.04,-0.056,-0.041,-2.188,4.934,10.283,2.079,14.3,8.5,9.9,1.879,4.026,0
-0.356,0.012,-0.338,-0.37,-0.354,0.056,-1.19,0.217,0.015,0.237,0.194,0.218,-0.358,-0.015,-58.483,0.462,-57.7,-59.0,-58.65,1.044,0.785,-8.25,0.308,-8.0,-8.8,-8.15,-1.383,1.532,356.767,0.905,357.6,355.1,356.95,-1.507,2.518,0.011,0.01,0.024,0.001,0.01,0.28,-2.181,0.431,0.003,0.434,0.427,0.432,-1.139,1.137,-0.041,0.002,-0.039,-0.044,-0.041,-0.678,0.814,9.35,0.742,10.2,8.5,9.3,0.073,-2.573,0
-0.307,0.129,-0.044,-0.37,-0.354,2.422,5.897,0.246,0.075,0.396,0.194,0.222,2.228,5.181,-46.483,29.536,13.8,-59.0,-58.65,2.448,5.995,-5.633,6.142,6.9,-8.4,-8.05,2.446,5.988,362.833,14.049,391.5,356.6,357.3,2.445,5.984,0.035,0.065,0.167,0.001,0.01,2.375,5.709,0.382,0.119,0.434,0.14,0.431,-2.447,5.992,-0.054,0.033,-0.039,-0.122,-0.041,-2.444,5.98,9.3,0.681,10.1,8.5,9.3,0.0,-2.577,0
-0.257,0.161,-0.044,-0.37,-0.353,0.96,-1.861,0.274,0.097,0.4,0.194,0.222,0.912,-1.868,-34.433,37.286,13.8,-59.0,-58.15,0.968,-1.875,-2.983,7.891,7.5,-8.2,-8.0,0.97,-1.86,368.85,18.056,392.8,356.6,357.5,0.969,-1.861,0.061,0.085,0.173,0.001,0.01,0.958,-1.863,0.334,0.15,0.434,0.14,0.428,-0.967,-1.875,-0.067,0.042,-0.039,-0.122,-0.041,-0.967,-1.869,9.167,0.561,9.9,8.5,9.1,0.224,-1.864,0
-0.207,0.174,-0.043,-0.37,-0.207,-0.0,-3.318,0.304,0.104,0.4,0.194,0.312,-0.043,-3.209,-22.45,39.42,13.8,-59.0,-22.25,-0.0,-3.332,-0.417,8.419,7.5,-8.2,-0.55,0.002,-3.326,374.65,18.903,392.8,357.2,374.5,0.003,-3.325,0.087,0.092,0.173,0.001,0.086,0.001,-3.324,0.285,0.159,0.434,0.137,0.284,0.001,-3.33,-0.08,0.044,-0.039,-0.122,-0.081,0.001,-3.325,9.117,0.515,9.9,8.5,9.1,0.422,-0.686,0
-0.154,0.162,-0.043,-0.37,-0.055,-0.966,-1.858,0.332,0.095,0.4,0.194,0.386,-0.991,-1.553,-10.517,36.9,13.8,-58.6,12.9,-0.968,-1.873,2.133,7.968,7.5,-8.2,7.1,-0.965,-1.875,380.567,17.877,392.8,357.4,391.45,-0.964,-1.875,0.113,0.085,0.173,0.002,0.163,-0.957,-1.87,0.236,0.149,0.43,0.137,0.141,0.968,-1.874,-0.093,0.042,-0.039,-0.122,-0.119,0.964,-1.873,9.267,0.568,9.9,8.5,9.35,-0.367,-1.606,0
-0.104,0.13,-0.043,-0.37,-0.055,-2.436,5.95,0.364,0.067,0.4,0.228,0.391,-2.358,5.636,1.35,28.933,13.8,-57.7,12.9,-2.448,5.994,4.667,6.307,7.5,-8.2,7.2,-2.443,5.975,386.25,14.05,392.8,357.6,391.5,-2.438,5.958,0.139,0.065,0.173,0.006,0.163,-2.377,5.717,0.188,0.117,0.427,0.137,0.14,2.449,5.997,-0.106,0.033,-0.039,-0.122,-0.12,2.441,5.969,9.483,0.454,9.9,8.7,9.6,-1.131,0.832,0
