ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.109,0.048,-0.004,-0.181,-0.1,0.148,-0.842,0.362,0.032,0.415,0.288,0.37,-0.868,0.338,22.138,9.601,36.4,13.6,14.75,0.426,-1.881,8.442,2.069,12.2,4.3,8.95,-0.701,0.038,393.767,10.022,415.9,385.3,387.6,1.153,-0.223,0.157,0.04,0.196,0.079,0.179,-1.005,-0.38,0.143,0.084,0.222,-0.039,0.199,-0.771,-0.868,-0.04,0.017,-0.004,-0.057,-0.05,0.679,-1.042,3.421,1.639,7.4,1.0,3.35,0.777,0.794,0
-0.107,0.048,-0.004,-0.181,-0.097,0.023,-0.958,0.367,0.04,0.482,0.288,0.371,0.422,2.139,22.683,9.532,36.4,13.6,15.0,0.281,-1.952,8.617,2.228,12.5,4.3,9.05,-0.532,-0.08,393.454,10.363,415.9,379.2,387.6,1.025,-0.277,0.156,0.04,0.196,0.079,0.179,-0.96,-0.448,0.139,0.084,0.222,-0.039,0.199,-0.669,-0.95,-0.04,0.017,-0.004,-0.057,-0.048,0.629,-1.042,3.154,1.476,6.7,1.0,3.3,0.523,0.616,0
-0.108,0.048,-0.004,-0.181,-0.098,0.062,-0.952,0.371,0.047,0.482,0.288,0.374,0.64,1.335,23.2,9.41,36.4,13.6,21.1,0.146,-1.964,8.775,2.351,12.5,4.3,9.15,-0.491,-0.266,393.262,10.534,415.9,379.2,387.6,0.989,-0.328,0.156,0.04,0.196,0.079,0.176,-0.955,-0.433,0.136,0.083,0.222,-0.039,0.166,-0.599,-0.955,-0.04,0.017,-0.004,-0.057,-0.048,0.63,-1.047,2.987,1.27,6.2,1.0,3.25,0.219,0.533,0
-0.107,0.049,-0.004,-0.181,-0.093,0.025,-1.008,0.376,0.051,0.482,0.288,0.376,0.596,0.537,23.696,9.221,36.4,13.6,26.5,0.026,-1.922,8.942,2.497,12.9,4.3,9.2,-0.415,-0.429,392.917,10.876,415.9,378.8,387.6,0.9,-0.402,0.156,0.04,0.196,0.079,0.176,-0.956,-0.437,0.134,0.081,0.222,-0.039,0.134,-0.54,-0.925,-0.04,0.017,-0.004,-0.056,-0.048,0.643,-1.028,2.929,1.142,4.8,1.0,3.25,-0.399,-0.659,0
-0.107,0.049,-0.004,-0.181,-0.09,0.006,-1.018,0.382,0.058,0.506,0.288,0.38,0.635,0.114,24.188,9.01,36.4,13.6,26.55,-0.096,-1.84,9.133,2.65,13.3,4.3,9.25,-0.373,-0.563,392.608,11.156,415.9,378.8,387.6,0.849,-0.475,0.156,0.04,0.196,0.079,0.176,-0.95,-0.452,0.131,0.08,0.222,-0.039,0.134,-0.487,-0.876,-0.04,0.017,-0.004,-0.056,-0.048,0.646,-1.023,3.075,1.544,8.3,1.0,3.25,1.442,4.83,0
-0.106,0.049,-0.004,-0.181,-0.09,-0.007,-1.005,0.386,0.061,0.506,0.288,0.384,0.476,-0.41,24.65,8.762,36.4,13.6,26.55,-0.209,-1.712,9.333,2.8,13.6,4.3,9.3,-0.358,-0.685,392.3,11.414,415.9,378.8,387.6,0.818,-0.545,0.157,0.041,0.213,0.079,0.176,-0.857,-0.484,0.129,0.079,0.222,-0.039,0.134,-0.449,-0.805,-0.04,0.017,-0.004,-0.058,-0.048,0.628,-1.04,3.321,2.063,9.8,1.0,3.25,1.852,4.366,0
-0.106,0.048,-0.004,-0.181,-0.09,-0.024,-0.956,0.388,0.061,0.506,0.288,0.384,0.379,-0.613,25.054,8.468,36.4,13.6,26.55,-0.293,-1.553,9.504,2.908,13.6,4.3,9.3,-0.4,-0.811,392.05,11.597,415.9,378.8,387.6,0.812,-0.597,0.158,0.042,0.213,0.079,0.176,-0.799,-0.515,0.127,0.078,0.222,-0.039,0.134,-0.431,-0.73,-0.04,0.017,-0.004,-0.063,-0.048,0.566,-1.055,3.65,2.668,11.6,1.0,3.25,1.868,3.376,0
-0.105,0.047,-0.004,-0.181,-0.09,-0.065,-0.829,0.39,0.062,0.506,0.288,0.384,0.303,-0.721,25.4,8.152,36.4,13.6,26.55,-0.345,-1.392,9.65,2.984,13.6,4.3,9.3,-0.467,-0.894,391.754,11.822,415.9,378.8,387.6,0.799,-0.654,0.158,0.043,0.213,0.079,0.176,-0.751,-0.556,0.125,0.076,0.222,-0.039,0.134,-0.437,-0.636,-0.041,0.018,-0.004,-0.073,-0.048,0.363,-0.934,3.962,3.06,11.6,1.0,3.25,1.56,1.54,0
-0.102,0.046,-0.004,-0.181,-0.09,-0.142,-0.556,0.39,0.062,0.506,0.288,0.384,0.276,-0.738,25.733,7.805,36.4,13.8,26.55,-0.375,-1.233,9.796,3.051,13.6,4.3,9.7,-0.541,-0.94,391.371,12.145,415.9,377.3,387.6,0.765,-0.719,0.159,0.043,0.213,0.079,0.176,-0.729,-0.615,0.123,0.074,0.222,-0.039,0.134,-0.451,-0.52,-0.042,0.02,-0.004,-0.081,-0.048,0.089,-0.709,4.221,3.257,11.6,1.0,3.25,1.267,0.385,0
-0.1,0.043,-0.004,-0.173,-0.09,-0.082,-0.309,0.391,0.062,0.506,0.288,0.385,0.25,-0.749,26.063,7.438,36.4,14.0,26.55,-0.39,-1.068,9.954,3.117,13.6,4.3,10.45,-0.622,-0.951,390.958,12.433,415.9,377.3,387.25,0.763,-0.775,0.16,0.044,0.213,0.079,0.176,-0.695,-0.664,0.121,0.072,0.222,-0.039,0.134,-0.496,-0.396,-0.043,0.021,-0.004,-0.084,-0.048,-0.093,-0.673,4.487,3.5,11.6,1.0,3.25,1.045,-0.408,0
-0.096,0.04,-0.004,-0.167,-0.087,-0.091,0.043,0.391,0.062,0.506,0.288,0.385,0.224,-0.777,26.4,7.04,36.4,14.2,26.55,-0.386,-0.896,10.104,3.17,13.6,4.3,11.0,-0.708,-0.93,390.521,12.755,415.9,376.6,387.25,0.753,-0.83,0.161,0.045,0.214,0.079,0.176,-0.656,-0.724,0.119,0.069,0.214,-0.039,0.134,-0.575,-0.262,-0.044,0.023,-0.004,-0.086,-0.048,-0.192,-0.768,4.742,3.651,11.6,1.0,3.25,0.831,-0.958,0
-0.093,0.037,-0.004,-0.167,-0.087,-0.12,0.543,0.392,0.062,0.506,0.288,0.392,0.157,-0.824,26.758,6.597,36.4,14.6,26.55,-0.355,-0.728,10.267,3.227,13.6,4.3,11.7,-0.793,-0.882,390.158,13.03,415.9,376.6,387.25,0.742,-0.879,0.162,0.046,0.222,0.079,0.176,-0.599,-0.793,0.117,0.067,0.214,-0.039,0.134,-0.655,-0.135,-0.046,0.024,-0.004,-0.086,-0.048,-0.207,-0.962,4.992,3.731,11.6,1.0,3.35,0.635,-1.308,0
-0.09,0.034,-0.004,-0.165,-0.087,0.047,1.074,0.394,0.062,0.506,0.288,0.398,0.081,-0.88,27.142,6.109,36.4,14.8,26.55,-0.285,-0.583,10.446,3.284,13.6,4.3,12.25,-0.885,-0.796,389.721,13.304,415.9,376.6,384.65,0.758,-0.915,0.164,0.048,0.225,0.079,0.176,-0.555,-0.871,0.114,0.065,0.207,-0.039,0.134,-0.769,0.009,-0.047,0.026,-0.004,-0.086,-0.048,-0.152,-1.183,5.254,3.82,11.6,1.0,3.45,0.449,-1.577,0
-0.089,0.032,-0.004,-0.165,-0.087,0.12,1.619,0.396,0.063,0.506,0.288,0.405,-0.014,-0.906,27.542,5.555,36.4,15.2,26.55,-0.1,-0.642,10.629,3.322,13.6,4.3,12.4,-0.998,-0.644,389.317,13.529,415.9,376.6,381.6,0.784,-0.937,0.166,0.05,0.23,0.079,0.176,-0.527,-0.953,0.112,0.062,0.206,-0.039,0.134,-0.892,0.138,-0.048,0.026,-0.004,-0.086,-0.05,-0.075,-1.363,5.458,3.853,11.6,1.0,3.65,0.294,-1.713,0
-0.086,0.028,-0.004,-0.132,-0.087,0.806,1.927,0.398,0.063,0.506,0.288,0.412,-0.106,-0.904,27.933,4.945,36.4,21.6,26.55,0.326,-1.342,10.825,3.348,13.6,4.3,12.65,-1.129,-0.416,388.829,13.743,415.9,376.6,380.45,0.834,-0.926,0.168,0.051,0.23,0.079,0.178,-0.539,-1.026,0.11,0.06,0.168,-0.039,0.134,-1.058,0.257,-0.05,0.027,-0.004,-0.086,-0.053,0.023,-1.498,5.621,3.866,11.6,1.0,4.1,0.167,-1.778,0
-0.089,0.022,-0.053,-0.132,-0.088,-0.34,-0.878,0.402,0.058,0.506,0.299,0.412,-0.088,-0.755,27.446,4.641,35.6,21.6,26.05,0.435,-1.219,11.187,3.131,13.6,4.3,12.8,-1.393,0.43,387.583,13.316,415.9,376.6,379.75,1.063,-0.379,0.174,0.048,0.23,0.079,0.186,-0.69,-0.717,0.118,0.051,0.168,-0.002,0.137,-0.997,-0.062,-0.053,0.026,-0.014,-0.086,-0.054,0.096,-1.617,5.867,3.86,11.6,1.0,6.3,0.002,-1.798,0
-0.091,0.021,-0.053,-0.132,-0.09,-0.209,-0.83,0.407,0.054,0.506,0.299,0.412,-0.074,-0.535,27.025,4.377,35.6,21.6,25.7,0.581,-0.934,11.55,2.864,13.6,4.3,12.85,-1.707,1.708,386.162,12.36,415.9,376.6,379.6,1.311,0.427,0.179,0.044,0.23,0.086,0.197,-0.806,-0.423,0.125,0.045,0.168,0.016,0.142,-1.03,-0.022,-0.055,0.025,-0.017,-0.086,-0.056,0.232,-1.587,6.054,3.844,11.6,1.0,7.85,-0.139,-1.763,0
-0.092,0.021,-0.053,-0.132,-0.094,-0.055,-0.769,0.411,0.049,0.506,0.328,0.412,0.102,-0.554,26.596,3.987,34.9,21.6,25.35,0.647,-0.768,11.908,2.542,13.7,4.3,12.9,-2.103,3.799,384.608,10.69,412.3,376.6,379.35,1.468,0.951,0.185,0.04,0.23,0.087,0.208,-0.891,-0.155,0.131,0.039,0.168,0.04,0.152,-1.024,-0.214,-0.058,0.024,-0.017,-0.086,-0.06,0.396,-1.444,6.25,3.818,11.6,1.0,7.95,-0.286,-1.677,0
-0.093,0.021,-0.053,-0.132,-0.095,0.095,-0.662,0.414,0.046,0.506,0.339,0.412,0.207,-0.384,26.204,3.576,33.2,21.6,25.35,0.661,-0.705,12.296,1.978,13.7,5.5,12.95,-2.384,5.888,383.183,8.981,406.4,376.6,379.0,1.591,1.285,0.19,0.035,0.23,0.109,0.21,-0.804,-0.627,0.136,0.034,0.168,0.061,0.156,-1.083,-0.173,-0.06,0.023,-0.017,-0.086,-0.068,0.559,-1.222,6.45,3.743,11.6,1.0,7.95,-0.433,-1.496,0
-0.097,0.022,-0.053,-0.143,-0.096,-0.089,-0.252,0.416,0.043,0.506,0.339,0.412,0.277,-0.143,25.867,3.255,32.1,21.6,25.2,0.745,-0.377,12.625,1.358,13.7,8.0,13.1,-2.205,5.21,381.983,7.555,402.6,376.6,378.7,1.801,2.138,0.194,0.03,0.23,0.14,0.21,-0.722,-1.091,0.14,0.031,0.168,0.068,0.157,-1.241,0.33,-0.063,0.021,-0.021,-0.086,-0.075,0.676,-1.071,6.637,3.659,11.6,1.0,7.95,-0.58,-1.252,0
-0.107,0.048,-0.053,-0.312,-0.098,-3.475,14.824,0.415,0.045,0.506,0.316,0.412,0.033,0.189,25.3,3.306,31.9,18.5,25.0,0.435,0.241,12.742,1.022,13.7,10.1,13.1,-1.42,1.066,380.7,6.434,399.4,371.8,378.35,1.83,2.99,0.195,0.028,0.23,0.144,0.21,-0.731,-0.966,0.147,0.032,0.233,0.076,0.158,-0.124,1.864,-0.065,0.02,-0.029,-0.086,-0.077,0.777,-0.91,6.958,3.486,11.6,1.0,8.15,-0.771,-0.865,0
-0.122,0.076,-0.069,-0.403,-0.102,-3.054,9.31,0.412,0.052,0.506,0.281,0.412,-0.535,0.96,24.433,4.147,31.9,11.0,24.8,-1.212,4.14,12.558,1.692,13.7,5.7,13.1,-3.197,12.04,379.713,5.124,395.8,371.8,378.1,1.911,4.03,0.193,0.034,0.23,0.095,0.21,-1.31,1.392,0.157,0.046,0.324,0.085,0.159,2.158,7.687,-0.067,0.019,-0.029,-0.086,-0.077,0.935,-0.426,7.271,3.257,11.6,1.0,8.35,-0.965,-0.324,0
-0.133,0.09,-0.069,-0.403,-0.104,-2.329,4.385,0.409,0.057,0.506,0.281,0.412,-0.723,0.753,23.246,5.704,30.9,3.4,24.65,-2.258,6.374,12.208,2.662,13.7,2.4,13.1,-3.01,9.033,378.717,4.077,390.2,371.8,378.05,1.362,3.377,0.189,0.044,0.23,0.051,0.21,-1.856,3.513,0.167,0.054,0.324,0.102,0.159,2.137,4.714,-0.067,0.018,-0.03,-0.086,-0.077,0.864,-0.581,7.625,3.022,11.6,1.0,8.45,-1.184,0.421,0
-0.144,0.098,-0.069,-0.403,-0.105,-1.873,2.125,0.406,0.062,0.506,0.277,0.412,-0.818,0.46,21.721,8.0,29.5,-5.7,24.5,-2.476,6.2,11.754,3.604,13.7,0.3,13.1,-2.507,5.372,378.033,3.384,389.0,371.8,377.85,1.053,4.373,0.184,0.053,0.23,0.038,0.21,-1.845,2.72,0.177,0.062,0.333,0.112,0.159,1.873,2.548,-0.067,0.018,-0.03,-0.086,-0.077,0.864,-0.581,7.971,2.74,11.6,1.0,8.55,-1.426,1.515,0
-0.156,0.106,-0.07,-0.403,-0.108,-1.523,0.655,0.398,0.073,0.506,0.213,0.408,-0.979,0.612,19.792,11.045,27.8,-16.8,24.1,-2.391,5.328,11.133,4.655,13.7,-2.7,13.1,-2.145,3.481,377.558,2.449,382.1,371.8,377.65,-0.838,1.264,0.179,0.063,0.23,0.016,0.21,-1.71,1.759,0.187,0.071,0.362,0.114,0.159,1.642,1.308,-0.067,0.019,-0.021,-0.086,-0.077,1.05,0.088,8.325,2.456,11.6,1.0,8.7,-1.694,3.183,0
-0.168,0.112,-0.079,-0.403,-0.112,-1.24,-0.296,0.383,0.089,0.506,0.136,0.406,-1.285,1.53,17.542,14.349,27.0,-26.2,23.75,-2.143,3.803,10.408,5.676,13.7,-4.9,13.1,-1.833,2.047,377.608,2.496,382.1,371.8,377.65,-0.801,1.079,0.172,0.072,0.23,0.004,0.21,-1.527,0.837,0.197,0.077,0.362,0.131,0.161,1.389,0.219,-0.066,0.021,-0.018,-0.086,-0.077,1.166,0.302,8.717,1.93,11.6,2.7,8.9,-1.512,3.411,0
-0.179,0.119,-0.079,-0.403,-0.113,-0.99,-0.946,0.371,0.096,0.506,0.136,0.405,-1.118,0.57,15.017,17.58,26.1,-33.6,23.25,-1.867,2.378,9.608,6.664,13.7,-6.9,13.1,-1.569,1.008,377.625,2.528,382.5,371.8,377.65,-0.714,1.103,0.165,0.082,0.23,-0.016,0.21,-1.313,0.074,0.205,0.08,0.362,0.136,0.163,1.133,-0.563,-0.064,0.023,-0.017,-0.086,-0.077,1.111,-0.114,9.062,1.501,11.6,4.8,9.25,-0.762,1.426,0
-0.193,0.126,-0.086,-0.409,-0.118,-0.791,-1.342,0.359,0.099,0.506,0.136,0.402,-0.936,-0.128,12.333,20.503,26.1,-38.4,22.45,-1.592,1.178,8.687,7.645,13.7,-9.2,13.1,-1.354,0.308,377.696,2.585,382.5,371.8,377.65,-0.697,0.881,0.157,0.089,0.23,-0.016,0.21,-1.077,-0.64,0.213,0.082,0.362,0.138,0.163,0.906,-1.119,-0.063,0.025,-0.01,-0.086,-0.077,1.048,-0.435,9.3,1.223,11.6,7.2,9.5,0.033,-0.945,0
-0.204,0.129,-0.086,-0.409,-0.122,-0.588,-1.662,0.347,0.098,0.471,0.136,0.4,-0.871,-0.639,9.471,23.125,25.5,-42.6,22.1,-1.348,0.292,7.671,8.571,13.7,-11.1,12.95,-1.162,-0.232,377.5,2.621,382.5,371.8,377.6,-0.503,0.503,0.148,0.095,0.23,-0.016,0.21,-0.861,-1.151,0.222,0.084,0.362,0.146,0.164,0.701,-1.518,-0.06,0.029,0.001,-0.086,-0.077,1.004,-0.577,9.458,1.329,12.1,7.2,9.6,0.098,-0.723,0
-0.213,0.131,-0.086,-0.409,-0.128,-0.399,-1.873,0.337,0.096,0.436,0.136,0.398,-0.741,-1.003,6.458,25.543,25.5,-46.9,21.9,-1.134,-0.346,6.608,9.349,13.7,-11.9,12.85,-0.968,-0.723,376.933,3.46,382.5,366.1,377.55,-1.386,3.213,0.139,0.099,0.23,-0.016,0.208,-0.651,-1.527,0.229,0.085,0.362,0.156,0.166,0.507,-1.792,-0.058,0.031,0.001,-0.086,-0.077,0.874,-0.954,9.575,1.475,12.6,7.2,9.6,0.27,-0.637,0
-0.219,0.13,-0.086,-0.409,-0.134,-0.283,-1.911,0.334,0.094,0.423,0.136,0.395,-0.742,-0.965,3.363,27.768,25.5,-50.6,21.65,-0.939,-0.821,5.571,9.948,13.7,-11.9,12.8,-0.771,-1.15,376.229,4.213,382.5,364.2,377.5,-1.571,2.778,0.131,0.101,0.23,-0.016,0.202,-0.454,-1.782,0.236,0.086,0.362,0.156,0.167,0.325,-1.953,-0.056,0.033,0.001,-0.086,-0.077,0.694,-1.363,9.587,1.494,12.6,7.2,9.6,0.293,-0.649,0
-0.223,0.128,-0.086,-0.409,-0.184,-0.206,-1.892,0.33,0.092,0.422,0.136,0.379,-0.685,-0.964,0.288,29.627,25.5,-51.7,20.05,-0.749,-1.207,4.558,10.406,13.7,-11.9,11.8,-0.579,-1.473,375.296,5.63,382.5,357.4,377.4,-1.897,3.854,0.122,0.103,0.23,-0.016,0.186,-0.27,-1.94,0.242,0.086,0.362,0.156,0.2,0.151,-2.035,-0.053,0.034,0.001,-0.086,-0.077,0.5,-1.656,9.658,1.601,12.7,7.2,9.6,0.409,-0.647,0
-0.229,0.126,-0.086,-0.409,-0.242,-0.09,-1.86,0.325,0.092,0.422,0.136,0.344,-0.533,-1.11,-2.829,31.181,25.5,-53.2,14.75,-0.568,-1.491,3.562,10.722,13.7,-11.9,8.25,-0.394,-1.699,374.3,7.165,382.5,353.4,377.15,-1.817,2.915,0.114,0.104,0.23,-0.016,0.134,-0.091,-2.018,0.248,0.085,0.362,0.156,0.273,-0.022,-2.048,-0.05,0.034,0.001,-0.086,-0.073,0.313,-1.832,9.796,1.723,12.8,7.2,9.7,0.354,-0.921,0
-0.235,0.124,-0.086,-0.409,-0.254,0.013,-1.793,0.319,0.092,0.422,0.136,0.32,-0.368,-1.234,-5.996,32.416,25.5,-54.3,7.2,-0.396,-1.689,2.579,10.9,13.7,-11.9,4.05,-0.214,-1.835,373.237,8.38,382.5,352.5,376.7,-1.558,1.476,0.105,0.104,0.23,-0.016,0.073,0.087,-2.019,0.255,0.085,0.362,0.156,0.313,-0.199,-2.001,-0.048,0.034,0.001,-0.086,-0.055,0.159,-1.876,9.687,1.759,12.8,7.2,9.6,0.472,-0.933,0
-0.243,0.12,-0.086,-0.409,-0.262,0.141,-1.69,0.312,0.091,0.422,0.136,0.3,-0.206,-1.291,-9.225,33.343,25.5,-55.4,-1.15,-0.228,-1.81,1.65,10.932,13.7,-11.9,1.35,-0.035,-1.888,372.212,9.394,382.5,352.0,376.7,-1.297,0.382,0.097,0.103,0.23,-0.016,0.044,0.262,-1.936,0.262,0.085,0.362,0.156,0.315,-0.377,-1.878,-0.046,0.033,0.001,-0.086,-0.041,0.065,-1.826,9.654,1.766,12.8,7.2,9.25,0.524,-0.928,0
-0.252,0.116,-0.086,-0.409,-0.27,0.296,-1.543,0.304,0.09,0.422,0.136,0.282,-0.038,-1.318,-12.546,33.977,25.5,-56.9,-11.25,-0.065,-1.859,0.75,10.829,13.7,-11.9,-1.2,0.141,-1.857,371.233,10.114,382.5,352.0,376.25,-1.046,-0.431,0.089,0.1,0.23,-0.016,0.034,0.441,-1.775,0.271,0.084,0.363,0.156,0.32,-0.548,-1.664,-0.045,0.032,0.001,-0.086,-0.041,0.013,-1.751,9.883,2.016,14.5,7.2,9.6,0.638,-0.524,0
-0.26,0.112,-0.086,-0.409,-0.292,0.458,-1.314,0.294,0.089,0.422,0.136,0.279,0.112,-1.299,-15.929,34.243,25.5,-57.4,-21.5,0.097,-1.843,-0.171,10.635,13.7,-11.9,-3.8,0.319,-1.749,370.346,10.53,382.5,352.0,375.25,-0.815,-0.984,0.081,0.096,0.23,-0.016,0.028,0.629,-1.529,0.28,0.083,0.37,0.156,0.323,-0.722,-1.356,-0.043,0.031,0.001,-0.086,-0.041,-0.018,-1.674,10.083,2.206,14.5,7.2,9.7,0.571,-0.805,0
-0.27,0.108,-0.086,-0.409,-0.307,0.649,-0.992,0.286,0.086,0.42,0.136,0.272,0.258,-1.172,-19.371,34.164,25.5,-58.2,-29.9,0.261,-1.759,-1.096,10.366,13.7,-11.9,-5.9,0.504,-1.554,369.412,10.856,382.5,352.0,374.3,-0.607,-1.363,0.072,0.092,0.224,-0.016,0.026,0.825,-1.185,0.291,0.085,0.433,0.156,0.324,-0.708,-0.811,-0.042,0.03,0.001,-0.086,-0.041,-0.098,-1.55,10.158,2.177,14.5,7.2,9.95,0.503,-0.773,0
-0.281,0.103,-0.086,-0.409,-0.31,0.843,-0.545,0.278,0.081,0.407,0.136,0.26,0.387,-0.945,-22.842,33.731,25.5,-58.7,-36.0,0.429,-1.603,-2.008,9.982,13.7,-11.9,-7.65,0.697,-1.251,368.546,11.012,382.5,352.0,372.85,-0.415,-1.597,0.064,0.086,0.22,-0.016,0.024,1.043,-0.687,0.302,0.084,0.433,0.156,0.324,-0.751,-0.348,-0.04,0.029,0.001,-0.086,-0.04,-0.189,-1.385,10.254,2.118,14.5,7.2,10.15,0.464,-0.669,0
-0.292,0.095,-0.1,-0.409,-0.319,1.024,0.023,0.27,0.078,0.407,0.136,0.249,0.549,-0.621,-26.317,32.906,25.5,-58.7,-40.5,0.604,-1.362,-2.904,9.482,13.7,-11.9,-8.2,0.904,-0.811,367.667,11.091,382.5,352.0,371.85,-0.232,-1.736,0.056,0.081,0.22,-0.016,0.022,1.303,0.062,0.314,0.083,0.433,0.156,0.326,-0.823,0.149,-0.039,0.028,0.001,-0.086,-0.04,-0.28,-1.171,10.3,2.092,14.5,7.2,10.15,0.432,-0.602,0
-0.303,0.087,-0.103,-0.409,-0.332,1.216,0.808,0.262,0.073,0.407,0.136,0.241,0.697,-0.2,-29.812,31.662,25.5,-59.0,-44.75,0.788,-1.019,-3.804,8.851,13.7,-11.9,-8.2,1.129,-0.19,366.796,11.057,382.5,352.0,368.95,-0.056,-1.784,0.047,0.074,0.22,-0.016,0.019,1.605,1.168,0.325,0.079,0.434,0.156,0.33,-0.889,0.73,-0.037,0.026,0.001,-0.086,-0.04,-0.349,-0.909,10.342,2.052,14.5,7.2,10.15,0.452,-0.513,0
-0.313,0.076,-0.103,-0.409,-0.343,1.385,1.82,0.253,0.067,0.4,0.136,0.235,0.799,0.241,-33.308,29.894,25.5,-59.0,-48.75,0.982,-0.559,-4.712,8.06,13.6,-11.9,-8.25,1.372,0.67,365.912,10.919,382.5,352.0,365.15,0.117,-1.751,0.038,0.065,0.211,-0.016,0.015,1.949,2.749,0.336,0.074,0.434,0.156,0.332,-0.93,1.409,-0.036,0.025,0.001,-0.086,-0.04,-0.409,-0.583,10.362,2.03,14.5,7.2,10.15,0.471,-0.467,0
-0.324,0.062,-0.143,-0.409,-0.35,1.25,1.762,0.246,0.06,0.4,0.136,0.23,0.875,0.941,-36.775,27.507,25.1,-59.0,-51.15,1.178,0.015,-5.621,7.074,13.4,-11.9,-8.3,1.623,1.813,365.058,10.724,382.5,352.0,360.9,0.293,-1.637,0.029,0.054,0.198,-0.016,0.012,2.372,5.288,0.348,0.065,0.434,0.163,0.335,-0.779,1.785,-0.034,0.023,0.001,-0.086,-0.04,-0.458,-0.169,10.417,1.964,14.5,7.2,10.15,0.564,-0.39,0
-0.32,0.076,-0.044,-0.409,-0.35,2.209,6.719,0.246,0.06,0.396,0.136,0.23,0.842,0.835,-37.246,26.479,18.5,-59.0,-51.15,1.104,-0.259,-5.892,6.408,10.8,-11.9,-8.3,1.436,1.077,365.638,11.756,391.5,352.0,360.9,0.543,-0.965,0.028,0.05,0.173,-0.016,0.012,2.228,4.529,0.347,0.068,0.434,0.14,0.335,-1.039,2.724,-0.036,0.028,0.001,-0.122,-0.04,-1.308,2.655,10.529,1.845,14.5,7.9,10.15,0.73,-0.291,0
-0.31,0.094,-0.044,-0.409,-0.35,1.898,3.547,0.249,0.066,0.4,0.136,0.23,0.989,0.723,-37.45,26.046,13.8,-59.0,-51.15,1.074,-0.367,-6.029,6.06,7.5,-11.9,-8.3,1.293,0.438,366.512,12.955,392.8,352.0,360.9,0.616,-0.906,0.028,0.05,0.173,-0.016,0.012,2.228,4.529,0.343,0.077,0.434,0.14,0.335,-1.323,2.692,-0.037,0.031,0.001,-0.122,-0.04,-1.503,2.647,10.55,1.827,14.5,7.9,10.15,0.74,-0.243,0
-0.295,0.106,-0.043,-0.409,-0.343,1.627,1.782,0.254,0.073,0.4,0.136,0.23,0.934,0.095,-37.358,26.227,13.8,-59.0,-51.15,1.083,-0.342,-5.958,6.211,7.5,-11.9,-8.3,1.324,0.518,367.167,13.808,392.8,352.0,360.9,0.618,-1.047,0.031,0.056,0.173,-0.016,0.012,2.066,3.147,0.335,0.087,0.434,0.137,0.335,-1.22,1.35,-0.04,0.035,0.001,-0.122,-0.04,-1.454,1.678,10.587,1.792,14.5,7.9,10.15,0.774,-0.153,0
-0.282,0.115,-0.043,-0.409,-0.332,1.324,0.5,0.258,0.077,0.4,0.136,0.23,0.82,-0.438,-36.975,26.907,13.8,-59.0,-51.15,1.095,-0.345,-5.754,6.568,7.5,-11.9,-8.3,1.31,0.314,368.033,14.739,392.8,352.0,360.9,0.56,-1.271,0.036,0.062,0.173,-0.016,0.012,1.725,1.424,0.328,0.096,0.434,0.137,0.335,-1.057,0.358,-0.043,0.039,0.001,-0.122,-0.04,-1.217,0.488,10.592,1.79,14.5,7.9,10.15,0.771,-0.148,0
-0.271,0.124,-0.043,-0.409,-0.323,1.065,-0.362,0.263,0.081,0.4,0.136,0.23,0.699,-0.883,-36.212,28.067,13.8,-59.0,-51.15,1.072,-0.506,-5.471,6.975,7.5,-11.9,-8.3,1.227,-0.118,368.771,15.465,392.8,352.0,360.9,0.492,-1.481,0.04,0.066,0.173,-0.016,0.012,1.424,0.261,0.32,0.103,0.434,0.137,0.334,-0.876,-0.367,-0.047,0.042,0.001,-0.122,-0.04,-0.984,-0.331,10.596,1.788,14.5,7.9,10.15,0.768,-0.143,0
