ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.033,0.026,0.034,-0.068,-0.04,1.067,0.853,0.325,0.07,0.397,0.17,0.346,-1.349,0.634,32.017,9.425,49.1,13.7,30.25,-0.016,-0.449,-3.696,10.585,7.8,-19.4,-4.8,-0.242,-1.522,403.958,8.48,430.9,395.9,401.85,1.715,3.502,0.07,0.047,0.12,-0.01,0.085,-0.331,-1.595,0.094,0.057,0.155,-0.014,0.111,-0.642,-0.982,-0.057,0.042,0.042,-0.11,-0.062,0.701,0.071,5.946,2.884,12.9,1.8,5.25,0.766,0.435,0
-0.03,0.029,0.034,-0.068,-0.037,0.942,0.127,0.318,0.076,0.397,0.17,0.346,-1.106,-0.253,32.346,9.575,49.1,13.7,30.5,-0.097,-0.594,-4.058,10.342,7.8,-19.4,-4.8,-0.2,-1.448,403.633,8.524,430.9,395.9,400.95,1.802,3.684,0.067,0.049,0.12,-0.01,0.077,-0.259,-1.723,0.09,0.061,0.155,-0.014,0.11,-0.559,-1.247,-0.056,0.042,0.042,-0.11,-0.062,0.68,0.035,6.104,3.034,12.9,1.8,5.25,0.657,-0.145,0
-0.026,0.033,0.047,-0.068,-0.035,0.881,-0.172,0.313,0.081,0.397,0.17,0.346,-0.905,-0.857,32.638,9.699,49.1,13.7,31.05,-0.169,-0.698,-4.446,10.084,7.8,-19.4,-4.8,-0.151,-1.355,403.317,8.561,430.9,395.9,400.25,1.889,3.887,0.064,0.051,0.12,-0.01,0.074,-0.204,-1.835,0.086,0.065,0.155,-0.016,0.11,-0.467,-1.476,-0.056,0.042,0.042,-0.11,-0.06,0.652,-0.014,6.388,3.097,12.9,1.8,6.15,0.464,-0.51,0
-0.024,0.036,0.048,-0.068,-0.035,0.859,-0.479,0.307,0.084,0.397,0.17,0.346,-0.708,-1.296,32.863,9.794,49.1,13.7,31.7,-0.224,-0.77,-4.804,9.828,7.8,-19.4,-4.8,-0.108,-1.245,402.725,8.577,430.9,395.7,399.95,2.05,4.485,0.063,0.053,0.12,-0.01,0.074,-0.16,-1.921,0.082,0.068,0.155,-0.021,0.109,-0.369,-1.66,-0.056,0.042,0.042,-0.11,-0.06,0.634,-0.048,6.621,2.951,12.9,1.8,6.9,0.446,-0.408,0
-0.023,0.037,0.048,-0.068,-0.035,0.77,-0.759,0.31,0.086,0.403,0.17,0.351,-0.712,-1.304,33.0,9.853,49.1,13.7,32.4,-0.257,-0.811,-5.05,9.615,7.8,-19.4,-4.8,-0.095,-1.15,401.821,8.84,430.9,389.0,399.4,1.996,4.766,0.061,0.053,0.12,-0.01,0.07,-0.111,-1.99,0.078,0.071,0.155,-0.021,0.104,-0.261,-1.827,-0.055,0.043,0.042,-0.11,-0.06,0.607,-0.107,6.808,2.769,12.9,2.6,6.9,0.568,-0.266,0
-0.02,0.038,0.048,-0.068,-0.034,0.565,-1.136,0.302,0.09,0.403,0.17,0.346,-0.518,-1.602,33.617,9.988,49.1,13.7,37.65,-0.399,-0.814,-5.562,9.22,7.7,-19.4,-5.4,-0.054,-0.984,401.883,8.808,430.9,389.0,399.4,2.0,4.813,0.055,0.056,0.117,-0.043,0.032,-0.06,-1.768,0.071,0.072,0.155,-0.022,0.064,-0.094,-1.892,-0.053,0.043,0.042,-0.11,-0.048,0.435,-0.378,6.771,2.753,12.9,2.6,6.9,0.614,-0.158,0
-0.015,0.04,0.055,-0.068,-0.034,0.444,-1.286,0.302,0.09,0.403,0.17,0.346,-0.517,-1.607,34.204,10.064,49.1,13.7,38.9,-0.544,-0.743,-6.033,8.792,7.7,-19.4,-5.4,-0.049,-0.797,401.85,8.833,430.9,389.0,399.4,1.989,4.763,0.048,0.057,0.117,-0.043,0.029,0.068,-1.712,0.064,0.072,0.155,-0.022,0.048,0.077,-1.894,-0.05,0.044,0.042,-0.11,-0.046,0.275,-0.565,6.696,2.748,12.9,2.6,6.55,0.703,-0.05,0
-0.011,0.04,0.055,-0.068,-0.027,0.275,-1.454,0.299,0.089,0.403,0.17,0.342,-0.449,-1.605,34.792,10.104,49.1,13.7,39.3,-0.694,-0.604,-6.504,8.314,7.6,-19.4,-5.4,-0.085,-0.604,401.988,8.785,430.9,389.0,399.95,1.977,4.792,0.042,0.058,0.117,-0.043,0.024,0.188,-1.602,0.057,0.073,0.155,-0.023,0.037,0.247,-1.82,-0.048,0.044,0.042,-0.11,-0.044,0.12,-0.678,6.654,2.748,12.9,2.6,6.25,0.753,0.004,0
-0.009,0.041,0.055,-0.068,-0.017,0.109,-1.58,0.295,0.088,0.403,0.17,0.319,-0.318,-1.678,35.354,10.085,49.1,13.7,39.65,-0.852,-0.382,-6.967,7.793,7.6,-19.4,-5.4,-0.181,-0.435,402.092,8.73,430.9,389.0,399.95,1.986,4.876,0.035,0.058,0.117,-0.043,0.016,0.333,-1.471,0.051,0.072,0.155,-0.023,0.028,0.43,-1.668,-0.046,0.044,0.042,-0.11,-0.042,-0.028,-0.716,6.637,2.748,12.9,2.6,6.25,0.772,0.025,0
-0.007,0.041,0.055,-0.068,-0.007,-0.035,-1.572,0.29,0.089,0.403,0.17,0.294,-0.161,-1.776,35.912,10.025,49.1,13.7,40.1,-1.02,-0.072,-7.408,7.223,7.6,-19.4,-5.4,-0.393,-0.393,402.171,8.68,430.9,389.0,399.95,2.002,4.971,0.029,0.057,0.117,-0.043,0.012,0.499,-1.265,0.044,0.07,0.155,-0.023,0.016,0.624,-1.414,-0.043,0.044,0.042,-0.11,-0.04,-0.175,-0.692,6.646,2.749,12.9,2.6,6.25,0.761,0.007,0
-0.004,0.041,0.055,-0.068,0.008,-0.191,-1.526,0.285,0.09,0.403,0.17,0.289,0.001,-1.824,36.446,9.932,49.1,13.7,40.3,-1.196,0.322,-7.871,6.544,0.2,-19.4,-5.4,-0.859,-0.802,402.158,8.688,430.9,389.0,399.95,1.999,4.955,0.023,0.055,0.112,-0.043,0.011,0.666,-0.969,0.038,0.068,0.155,-0.023,-0.001,0.832,-1.037,-0.041,0.044,0.042,-0.11,-0.034,-0.329,-0.622,6.908,3.146,14.2,2.6,6.25,0.888,0.039,0
-0.0,0.039,0.055,-0.064,0.016,-0.323,-1.451,0.277,0.09,0.403,0.17,0.27,0.175,-1.796,36.554,9.839,49.1,13.7,40.3,-1.241,0.496,-7.687,6.266,0.2,-19.4,-5.4,-0.854,-0.725,401.804,8.609,430.9,389.0,399.65,2.173,5.671,0.014,0.06,0.112,-0.128,0.005,0.178,0.24,0.034,0.065,0.155,-0.023,-0.001,0.996,-0.556,-0.044,0.049,0.042,-0.161,-0.034,-0.682,0.11,6.808,3.132,14.2,2.6,6.15,0.998,0.245,0
0.002,0.038,0.055,-0.064,0.016,-0.483,-1.232,0.268,0.09,0.403,0.17,0.236,0.35,-1.677,36.692,9.71,49.1,13.7,40.3,-1.298,0.738,-7.479,5.933,0.2,-18.9,-5.4,-0.824,-0.702,401.696,8.58,430.9,389.0,399.65,2.233,5.923,0.003,0.064,0.112,-0.131,-0.0,-0.052,0.527,0.03,0.061,0.155,-0.023,-0.001,1.177,0.096,-0.046,0.054,0.042,-0.164,-0.034,-0.841,0.203,6.725,3.122,14.2,2.6,6.1,1.09,0.421,0
0.004,0.037,0.055,-0.064,0.016,-0.601,-0.924,0.257,0.092,0.403,0.102,0.216,0.369,-1.316,36.954,9.404,49.1,13.7,40.3,-1.397,1.255,-7.267,5.588,0.2,-18.3,-5.4,-0.775,-0.725,401.558,8.593,430.9,389.0,399.4,2.274,6.038,-0.006,0.063,0.111,-0.131,-0.004,-0.092,0.475,0.026,0.056,0.155,-0.023,-0.001,1.361,0.981,-0.048,0.057,0.042,-0.164,-0.034,-0.893,0.026,6.717,3.126,14.2,2.6,6.1,1.093,0.417,0
0.006,0.034,0.055,-0.063,0.016,-0.563,-0.844,0.244,0.094,0.403,0.088,0.209,0.389,-0.992,37.396,8.751,49.1,13.7,40.3,-1.518,2.194,-7.062,5.246,0.2,-17.3,-5.4,-0.699,-0.829,401.529,8.599,430.9,389.0,399.4,2.28,6.05,-0.016,0.063,0.111,-0.131,-0.006,-0.193,0.363,0.022,0.05,0.155,-0.023,-0.001,1.49,2.026,-0.05,0.061,0.042,-0.164,-0.034,-0.89,-0.217,6.7,3.141,14.2,2.6,6.1,1.081,0.39,0
0.009,0.031,0.055,-0.051,0.016,-0.542,-0.753,0.236,0.091,0.403,0.088,0.2,0.571,-0.655,37.983,7.641,49.1,13.7,40.3,-1.506,3.203,-6.887,4.952,0.2,-16.3,-5.4,-0.614,-0.964,401.433,8.611,430.9,389.0,399.25,2.306,6.119,-0.025,0.06,0.106,-0.131,-0.008,-0.356,0.019,0.018,0.042,0.148,-0.023,-0.001,1.363,2.485,-0.052,0.063,0.042,-0.164,-0.034,-0.867,-0.459,6.612,3.239,14.2,2.2,6.1,0.967,0.262,0
0.011,0.029,0.055,-0.051,0.016,-0.57,-0.438,0.231,0.086,0.403,0.088,0.2,0.673,-0.188,38.662,5.919,49.1,29.3,40.3,-0.458,-0.665,-6.717,4.676,0.2,-14.9,-5.4,-0.531,-1.078,401.1,8.738,430.9,389.0,399.15,2.304,6.011,-0.034,0.055,0.036,-0.131,-0.021,-0.704,-0.866,0.013,0.032,0.071,-0.023,-0.001,0.3,-1.671,-0.054,0.066,0.042,-0.164,-0.034,-0.827,-0.688,6.483,3.393,14.2,1.2,6.1,0.788,0.119,0
0.019,0.039,0.155,-0.051,0.018,1.527,5.601,0.225,0.092,0.403,0.071,0.192,0.505,-0.312,38.512,6.015,49.1,29.3,40.3,-0.391,-0.85,-6.662,4.674,0.2,-14.9,-5.35,-0.569,-1.044,401.113,8.731,430.9,389.0,399.15,2.306,6.024,-0.038,0.053,0.029,-0.131,-0.032,-0.641,-0.938,0.011,0.03,0.056,-0.023,-0.001,0.285,-1.77,-0.057,0.066,0.042,-0.164,-0.04,-0.679,-0.923,6.892,3.566,14.2,1.2,6.15,0.629,-0.378,0
0.027,0.045,0.155,-0.034,0.022,1.811,3.963,0.22,0.097,0.403,0.065,0.188,0.394,-0.468,38.275,6.099,49.1,29.3,40.3,-0.274,-1.025,-6.587,4.664,0.2,-14.9,-5.35,-0.624,-0.979,400.996,8.762,430.9,389.0,399.0,2.322,6.037,-0.041,0.052,0.029,-0.131,-0.033,-0.529,-0.998,0.009,0.028,0.053,-0.023,-0.001,0.34,-1.669,-0.061,0.066,0.042,-0.164,-0.042,-0.532,-1.081,7.329,3.794,14.2,1.2,6.25,0.51,-0.685,0
0.035,0.052,0.163,-0.034,0.026,1.575,2.106,0.206,0.095,0.403,0.065,0.182,0.396,-0.293,37.921,6.108,49.1,29.3,40.1,-0.115,-1.089,-6.496,4.645,0.2,-14.9,-5.35,-0.693,-0.877,400.738,8.77,430.9,389.0,398.85,2.407,6.333,-0.044,0.051,0.029,-0.131,-0.035,-0.426,-0.99,0.008,0.027,0.053,-0.023,-0.001,0.442,-1.474,-0.064,0.066,0.042,-0.164,-0.044,-0.393,-1.154,7.812,3.903,14.2,1.2,6.35,0.405,-0.917,0
0.042,0.055,0.163,-0.034,0.03,1.324,0.854,0.194,0.094,0.403,0.063,0.18,0.484,-0.016,37.421,5.976,49.1,29.3,39.65,0.042,-1.015,-6.417,4.627,0.2,-14.9,-5.35,-0.753,-0.78,400.121,8.451,430.9,389.0,398.75,2.811,8.647,-0.047,0.05,0.029,-0.131,-0.038,-0.319,-0.948,0.008,0.027,0.053,-0.023,-0.001,0.5,-1.344,-0.068,0.064,0.042,-0.164,-0.046,-0.274,-1.13,8.154,3.959,14.2,1.2,6.8,0.222,-1.102,0
0.049,0.057,0.163,-0.021,0.032,1.193,0.006,0.185,0.095,0.403,0.063,0.178,0.623,0.162,36.796,5.651,49.1,29.3,39.0,0.113,-0.984,-6.4,4.626,0.2,-14.9,-5.35,-0.766,-0.764,399.113,7.262,430.9,389.0,398.5,3.819,17.538,-0.051,0.047,0.029,-0.131,-0.042,-0.311,-0.895,0.008,0.027,0.053,-0.023,-0.001,0.469,-1.422,-0.073,0.061,0.042,-0.164,-0.048,-0.236,-1.076,8.408,3.923,14.2,1.2,7.35,0.062,-1.09,0
0.055,0.06,0.163,-0.021,0.032,0.961,-0.674,0.179,0.092,0.403,0.063,0.177,0.796,0.671,36.083,5.082,42.8,29.3,36.15,-0.095,-1.8,-6.4,4.626,0.2,-14.9,-5.35,-0.766,-0.764,397.508,2.841,402.6,389.0,398.05,-1.24,2.597,-0.054,0.044,0.012,-0.131,-0.046,-0.426,-0.889,0.009,0.028,0.053,-0.023,0.001,0.354,-1.603,-0.078,0.056,-0.013,-0.164,-0.068,-0.398,-1.348,8.9,4.207,16.8,1.2,7.5,0.068,-0.935,0
0.047,0.076,0.163,-0.174,0.032,-0.473,2.011,0.182,0.093,0.403,0.063,0.178,0.709,0.493,37.196,8.082,67.0,29.3,36.15,2.171,7.336,-4.475,11.081,42.9,-14.9,-5.35,3.546,15.601,403.325,28.972,538.7,389.0,398.05,4.822,23.487,-0.055,0.043,0.012,-0.131,-0.046,-0.438,-0.82,0.018,0.046,0.195,-0.023,0.014,2.495,8.742,-0.077,0.057,-0.013,-0.164,-0.068,-0.4,-1.388,8.958,4.274,16.8,1.2,7.5,0.077,-0.994,0
0.04,0.085,0.163,-0.174,0.032,-0.59,1.11,0.182,0.093,0.403,0.063,0.178,0.705,0.491,38.175,9.762,67.0,29.3,36.15,1.894,3.901,-2.512,14.957,44.7,-14.9,-5.35,2.695,7.078,409.229,40.39,541.4,389.0,398.05,3.193,9.015,-0.056,0.043,0.012,-0.131,-0.046,-0.449,-0.773,0.026,0.059,0.197,-0.023,0.016,2.114,4.632,-0.076,0.058,-0.013,-0.164,-0.066,-0.41,-1.425,9.008,4.319,16.8,1.2,7.5,0.067,-1.058,0
0.032,0.094,0.163,-0.174,0.03,-0.596,0.392,0.179,0.094,0.403,0.063,0.177,0.759,0.454,38.925,10.588,67.0,29.3,36.15,1.577,2.03,-0.571,17.841,45.1,-14.9,-5.35,2.132,3.425,415.138,48.379,541.4,389.0,398.05,2.406,4.167,-0.056,0.042,0.012,-0.131,-0.046,-0.464,-0.752,0.036,0.069,0.211,-0.023,0.018,1.769,2.375,-0.075,0.059,-0.011,-0.164,-0.066,-0.407,-1.462,9.079,4.36,16.8,1.2,7.5,0.03,-1.133,0
0.024,0.101,0.163,-0.174,0.024,-0.489,-0.209,0.179,0.094,0.403,0.063,0.176,0.774,0.469,39.488,10.993,67.0,29.3,36.15,1.35,1.089,1.463,20.243,46.4,-14.9,-5.35,1.722,1.439,421.267,55.063,545.8,389.0,398.05,1.901,1.781,-0.057,0.042,0.012,-0.131,-0.046,-0.503,-0.724,0.046,0.078,0.223,-0.023,0.026,1.482,0.99,-0.073,0.06,-0.011,-0.164,-0.065,-0.411,-1.495,9.079,4.36,16.8,1.2,7.5,0.03,-1.133,0
0.01,0.119,0.163,-0.289,0.018,-0.769,0.369,0.177,0.094,0.403,0.063,0.174,0.83,0.521,39.817,11.108,67.0,29.3,36.15,1.228,0.738,3.538,22.309,47.7,-14.9,-5.35,1.404,0.221,427.646,60.566,548.8,389.0,398.6,1.529,0.383,-0.057,0.041,0.012,-0.131,-0.046,-0.556,-0.703,0.056,0.085,0.225,-0.023,0.033,1.232,0.032,-0.072,0.061,-0.011,-0.164,-0.062,-0.418,-1.525,9.062,4.367,16.8,1.2,7.35,0.04,-1.146,0
-0.003,0.133,0.163,-0.289,0.018,-0.742,-0.099,0.164,0.082,0.38,0.063,0.173,0.715,0.481,39.975,11.117,67.0,29.3,37.3,1.179,0.643,5.471,23.957,47.7,-14.9,-5.35,1.145,-0.587,434.075,64.356,548.8,392.4,399.05,1.232,-0.522,-0.059,0.039,-0.014,-0.131,-0.046,-0.763,-0.739,0.066,0.089,0.225,-0.023,0.038,0.994,-0.666,-0.071,0.062,-0.011,-0.164,-0.055,-0.423,-1.548,9.108,4.342,16.8,1.2,7.45,0.015,-1.103,0
0.003,0.137,0.163,-0.289,0.018,-0.734,-0.23,0.16,0.084,0.38,0.063,0.167,0.786,0.416,39.046,11.783,67.0,20.5,33.6,1.034,0.558,5.15,24.147,47.7,-14.9,-6.25,1.146,-0.59,432.633,65.568,548.8,363.7,399.05,1.186,-0.542,-0.062,0.04,-0.014,-0.131,-0.055,-0.569,-1.125,0.068,0.088,0.225,-0.023,0.038,1.014,-0.637,-0.079,0.065,-0.011,-0.194,-0.089,-0.326,-1.539,9.533,4.665,17.7,1.2,8.85,0.012,-1.106,0
0.007,0.14,0.163,-0.289,0.018,-0.722,-0.338,0.148,0.071,0.298,0.063,0.156,0.399,-0.957,38.067,12.466,67.0,18.7,33.35,0.924,0.45,4.85,24.304,47.7,-14.9,-6.3,1.153,-0.587,431.308,66.672,548.8,363.3,399.05,1.148,-0.563,-0.065,0.04,-0.014,-0.131,-0.061,-0.395,-1.297,0.07,0.086,0.225,-0.023,0.038,1.035,-0.608,-0.086,0.067,-0.011,-0.194,-0.091,-0.184,-1.616,9.996,4.846,17.7,1.2,10.55,-0.104,-1.139,0
0.013,0.144,0.165,-0.289,0.018,-0.731,-0.433,0.138,0.065,0.252,0.063,0.136,0.334,-1.339,37.008,13.159,67.0,16.8,33.15,0.848,0.353,4.608,24.421,47.7,-14.9,-6.35,1.162,-0.581,429.754,67.843,548.8,363.3,398.35,1.121,-0.583,-0.067,0.04,-0.014,-0.131,-0.062,-0.238,-1.401,0.072,0.085,0.225,-0.014,0.038,1.077,-0.576,-0.093,0.068,-0.011,-0.194,-0.095,-0.021,-1.661,10.283,4.816,17.7,1.2,11.55,-0.266,-1.045,0
0.018,0.147,0.165,-0.289,0.018,-0.76,-0.495,0.131,0.061,0.249,0.063,0.111,0.44,-1.257,35.933,13.813,67.0,15.7,32.8,0.812,0.257,4.354,24.541,47.7,-14.9,-6.45,1.171,-0.574,428.204,68.994,548.8,361.7,397.65,1.098,-0.604,-0.069,0.04,-0.014,-0.131,-0.064,-0.116,-1.369,0.073,0.083,0.225,-0.013,0.038,1.109,-0.551,-0.099,0.068,-0.011,-0.194,-0.099,0.151,-1.63,10.162,4.952,17.7,1.2,11.55,-0.264,-1.155,0
0.022,0.148,0.165,-0.289,0.026,-0.819,-0.492,0.126,0.058,0.249,0.063,0.102,0.607,-0.925,34.838,14.4,67.0,15.0,32.25,0.818,0.194,4.075,24.669,47.7,-14.9,-6.55,1.182,-0.564,426.517,70.254,548.8,357.3,397.45,1.074,-0.626,-0.07,0.039,-0.014,-0.131,-0.065,-0.04,-1.263,0.075,0.082,0.225,-0.013,0.038,1.141,-0.529,-0.105,0.067,-0.011,-0.194,-0.102,0.328,-1.503,9.942,5.202,17.7,1.2,11.55,-0.27,-1.277,0
0.026,0.15,0.165,-0.289,0.075,-0.875,-0.474,0.122,0.056,0.249,0.063,0.102,0.765,-0.457,33.762,14.883,67.0,15.0,31.0,0.864,0.175,3.825,24.779,47.7,-14.9,-8.0,1.193,-0.554,424.9,71.411,548.8,357.3,397.45,1.058,-0.647,-0.071,0.038,-0.014,-0.131,-0.065,-0.011,-1.167,0.076,0.081,0.225,0.012,0.038,1.186,-0.504,-0.111,0.064,-0.011,-0.194,-0.127,0.503,-1.274,9.504,5.269,17.7,1.2,10.55,-0.091,-1.388,0
0.026,0.15,0.165,-0.289,0.07,-0.867,-0.484,0.121,0.054,0.249,0.063,0.102,0.833,-0.206,34.575,15.18,67.0,15.0,32.25,0.69,-0.238,4.604,24.456,47.7,-14.4,-6.55,1.158,-0.602,424.483,71.594,548.8,357.3,397.35,1.065,-0.644,-0.067,0.037,-0.014,-0.131,-0.064,-0.135,-1.139,0.074,0.082,0.225,-0.006,0.033,1.161,-0.522,-0.102,0.071,0.054,-0.194,-0.102,0.551,-0.894,9.417,5.345,17.7,1.2,10.55,-0.073,-1.456,0
0.025,0.15,0.165,-0.289,0.07,-0.854,-0.504,0.121,0.054,0.249,0.063,0.102,0.864,-0.073,35.404,15.433,67.0,15.0,32.8,0.524,-0.551,5.358,24.122,47.7,-13.8,-6.45,1.127,-0.638,423.883,71.846,548.8,357.3,396.95,1.077,-0.637,-0.062,0.036,-0.014,-0.127,-0.062,-0.201,-1.167,0.072,0.084,0.225,-0.007,0.03,1.142,-0.539,-0.093,0.077,0.055,-0.194,-0.099,0.478,-0.974,9.308,5.441,17.7,1.2,10.55,-0.054,-1.528,0
0.027,0.15,0.165,-0.289,0.074,-0.884,-0.46,0.122,0.054,0.249,0.063,0.11,0.755,-0.224,36.267,15.653,67.0,15.0,33.15,0.363,-0.788,6.088,23.779,47.7,-13.4,-6.35,1.101,-0.666,423.454,72.03,548.8,357.3,396.5,1.084,-0.633,-0.059,0.035,-0.014,-0.127,-0.061,-0.365,-0.991,0.07,0.085,0.225,-0.01,0.028,1.128,-0.554,-0.084,0.081,0.055,-0.194,-0.095,0.354,-1.143,9.217,5.529,17.7,1.2,10.55,-0.047,-1.579,0
0.029,0.149,0.165,-0.289,0.074,-0.928,-0.38,0.125,0.054,0.249,0.063,0.12,0.611,-0.375,37.125,15.836,67.0,15.0,33.35,0.209,-0.953,6.796,23.424,47.7,-13.1,-6.3,1.08,-0.683,422.996,72.223,548.8,357.3,395.25,1.093,-0.628,-0.054,0.032,-0.014,-0.113,-0.057,-0.381,-1.09,0.067,0.087,0.225,-0.012,0.028,1.128,-0.556,-0.075,0.084,0.055,-0.194,-0.091,0.214,-1.276,9.187,5.561,17.7,1.2,10.55,-0.048,-1.59,0
0.029,0.149,0.165,-0.289,0.074,-0.945,-0.353,0.126,0.055,0.249,0.063,0.12,0.598,-0.544,37.988,15.988,67.0,15.0,33.6,0.059,-1.058,7.475,23.056,47.7,-12.2,-6.25,1.067,-0.691,422.45,72.459,548.8,357.3,393.25,1.102,-0.622,-0.05,0.031,-0.014,-0.11,-0.051,-0.464,-1.004,0.064,0.088,0.225,-0.013,0.026,1.138,-0.547,-0.066,0.086,0.055,-0.194,-0.089,0.066,-1.348,9.25,5.487,17.7,1.2,10.55,-0.037,-1.58,0
0.028,0.15,0.165,-0.289,0.074,-0.903,-0.443,0.13,0.067,0.346,0.063,0.12,1.52,3.34,38.867,16.109,67.0,15.0,38.05,-0.09,-1.107,8.121,22.695,47.7,-12.2,-1.5,1.056,-0.693,422.008,72.671,548.8,357.3,391.0,1.108,-0.62,-0.047,0.03,-0.014,-0.11,-0.042,-0.601,-0.734,0.062,0.09,0.225,-0.016,0.024,1.144,-0.544,-0.058,0.088,0.055,-0.194,-0.055,-0.09,-1.356,9.654,5.218,17.7,1.9,10.85,-0.121,-1.489,0
0.023,0.147,0.165,-0.289,0.039,-0.879,-0.409,0.141,0.077,0.346,0.063,0.134,1.388,1.89,37.146,18.743,67.0,-8.2,38.05,-0.505,-0.206,8.75,22.489,47.7,-12.2,3.25,1.006,-0.741,420.742,73.395,548.8,357.3,389.25,1.113,-0.622,-0.04,0.042,0.103,-0.11,-0.031,1.363,4.795,0.064,0.089,0.225,-0.016,0.026,1.091,-0.609,-0.056,0.087,0.055,-0.194,-0.048,-0.131,-1.309,9.446,5.179,17.7,1.9,10.55,-0.006,-1.452,0
0.019,0.145,0.165,-0.289,0.037,-0.858,-0.363,0.152,0.085,0.346,0.063,0.148,1.195,0.78,35.258,21.241,67.0,-11.8,38.05,-0.636,-0.216,9.371,22.26,47.7,-12.2,3.45,0.961,-0.774,419.483,74.068,548.8,357.3,388.75,1.122,-0.619,-0.033,0.05,0.103,-0.11,-0.027,1.324,2.778,0.066,0.089,0.225,-0.016,0.028,1.045,-0.656,-0.055,0.087,0.055,-0.194,-0.048,-0.163,-1.267,9.167,5.091,17.7,1.9,9.15,0.132,-1.343,0
0.015,0.142,0.165,-0.289,0.037,-0.874,-0.295,0.162,0.087,0.346,0.063,0.151,0.981,0.012,33.283,23.478,67.0,-13.7,37.8,-0.625,-0.516,9.979,22.008,47.7,-12.2,3.65,0.921,-0.792,418.246,74.697,548.8,357.3,388.4,1.134,-0.613,-0.027,0.056,0.103,-0.11,-0.027,1.119,1.307,0.068,0.088,0.225,-0.016,0.028,1.003,-0.691,-0.055,0.086,0.055,-0.194,-0.048,-0.183,-1.24,8.875,4.99,17.7,1.9,7.75,0.28,-1.174,0
0.013,0.14,0.165,-0.289,0.037,-0.883,-0.246,0.171,0.088,0.346,0.066,0.154,0.806,-0.469,31.317,25.384,67.0,-14.0,37.45,-0.547,-0.868,10.588,21.733,47.7,-12.2,3.7,0.885,-0.798,416.992,75.314,548.8,357.3,387.2,1.147,-0.604,-0.02,0.06,0.103,-0.11,-0.025,0.913,0.355,0.07,0.087,0.225,-0.016,0.03,0.971,-0.71,-0.055,0.086,0.055,-0.194,-0.048,-0.187,-1.233,8.671,4.926,17.7,1.9,7.65,0.404,-1.009,0
0.01,0.138,0.165,-0.289,0.037,-0.895,-0.184,0.18,0.087,0.346,0.068,0.158,0.659,-0.77,29.408,26.964,67.0,-14.0,37.2,-0.439,-1.183,11.175,21.437,47.7,-12.2,3.75,0.857,-0.791,415.779,75.892,548.8,357.3,384.85,1.161,-0.593,-0.014,0.063,0.103,-0.11,-0.022,0.71,-0.287,0.071,0.087,0.225,-0.016,0.032,0.95,-0.723,-0.055,0.086,0.055,-0.194,-0.048,-0.184,-1.237,8.617,4.909,17.7,1.9,7.65,0.44,-0.954,0
0.005,0.135,0.165,-0.289,0.028,-0.89,-0.102,0.184,0.089,0.346,0.068,0.16,0.502,-1.065,27.55,28.282,67.0,-14.0,31.45,-0.321,-1.433,11.688,21.146,47.7,-12.2,4.9,0.84,-0.77,414.817,76.346,548.8,357.3,376.4,1.172,-0.583,-0.008,0.066,0.103,-0.11,-0.02,0.524,-0.751,0.072,0.087,0.225,-0.016,0.042,0.915,-0.75,-0.055,0.086,0.055,-0.194,-0.048,-0.18,-1.243,8.175,4.608,17.7,1.9,7.45,0.575,-0.607,0
0.007,0.133,0.165,-0.289,0.028,-0.922,0.097,0.187,0.092,0.346,0.068,0.16,0.444,-1.272,25.667,27.018,64.1,-14.0,21.15,-0.287,-1.421,10.258,20.077,47.7,-12.2,4.9,1.036,-0.173,410.033,71.702,548.8,357.3,376.4,1.389,0.134,-0.007,0.066,0.103,-0.11,-0.019,0.45,-0.801,0.066,0.083,0.225,-0.016,0.034,1.148,-0.106,-0.044,0.104,0.232,-0.194,-0.048,0.552,0.482,7.929,4.421,17.7,1.9,7.45,0.707,-0.141,0
