ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.103,0.052,0.006,-0.174,-0.105,0.482,-0.561,0.364,0.046,0.459,0.247,0.371,-1.064,1.972,18.321,4.297,27.9,13.9,17.4,0.986,-0.024,5.954,2.498,8.8,-0.2,6.5,-1.414,1.354,391.654,1.98,397.2,388.6,391.3,1.218,2.544,0.145,0.03,0.195,0.08,0.147,-0.758,0.031,0.176,0.029,0.208,0.103,0.184,-1.323,1.051,-0.07,0.017,-0.044,-0.107,-0.064,-1.011,0.184,3.504,2.254,10.3,0.8,2.9,1.671,3.07,0
-0.1,0.049,0.006,-0.174,-0.103,0.483,-0.405,0.365,0.046,0.459,0.247,0.371,-1.129,2.145,18.292,4.296,27.9,13.9,17.4,1.009,0.011,6.025,2.587,9.9,-0.2,6.5,-1.226,1.156,391.517,2.095,397.2,388.3,391.15,1.048,1.999,0.146,0.03,0.195,0.08,0.151,-0.806,0.025,0.175,0.029,0.208,0.103,0.181,-1.286,1.06,-0.07,0.017,-0.044,-0.107,-0.064,-1.03,0.177,3.592,2.267,10.3,0.8,3.05,1.531,2.646,0
-0.098,0.047,0.006,-0.174,-0.103,0.505,-0.218,0.366,0.046,0.459,0.247,0.374,-1.186,2.247,18.321,4.298,27.9,13.9,17.4,0.986,-0.026,6.137,2.735,10.8,-0.2,6.5,-0.94,0.913,391.417,2.109,397.2,388.3,391.1,1.163,2.122,0.147,0.031,0.195,0.08,0.155,-0.735,-0.14,0.174,0.029,0.208,0.103,0.18,-1.274,1.125,-0.071,0.017,-0.05,-0.107,-0.064,-1.191,0.254,3.762,2.461,10.3,0.8,3.05,1.3,1.232,0
-0.094,0.044,0.006,-0.155,-0.098,0.605,-0.051,0.371,0.052,0.485,0.247,0.374,-0.572,1.771,18.342,4.304,27.9,13.9,17.4,0.967,-0.069,6.279,2.913,11.3,-0.2,6.5,-0.684,0.636,391.625,2.065,397.2,388.3,391.15,1.084,1.884,0.151,0.035,0.22,0.08,0.162,-0.437,0.047,0.175,0.029,0.208,0.103,0.181,-1.303,1.161,-0.071,0.017,-0.054,-0.107,-0.064,-1.276,0.342,4.079,3.111,13.2,0.8,3.05,1.624,2.302,0
-0.093,0.043,0.006,-0.155,-0.098,0.635,0.14,0.373,0.056,0.504,0.247,0.374,-0.12,1.902,18.371,4.321,27.9,13.9,17.4,0.941,-0.144,6.442,3.109,11.8,-0.2,6.5,-0.475,0.354,391.587,2.06,397.2,388.3,391.15,1.149,2.029,0.154,0.036,0.22,0.08,0.163,-0.479,-0.06,0.174,0.029,0.208,0.103,0.181,-1.254,1.048,-0.07,0.017,-0.048,-0.107,-0.064,-1.156,0.227,4.4,3.591,13.2,0.8,3.05,1.464,1.164,0
-0.102,0.045,-0.009,-0.218,-0.103,-0.283,1.055,0.373,0.056,0.504,0.247,0.374,-0.126,1.809,18.262,4.253,27.9,13.9,17.4,1.037,0.156,6.646,3.244,11.8,-0.2,6.95,-0.493,0.1,391.767,2.346,397.2,388.3,391.15,1.168,1.185,0.157,0.037,0.22,0.08,0.164,-0.61,0.026,0.177,0.031,0.23,0.103,0.182,-1.012,0.913,-0.069,0.018,-0.039,-0.107,-0.063,-0.9,0.116,4.725,3.937,13.2,0.8,3.05,1.223,0.13,0
-0.111,0.051,-0.009,-0.242,-0.104,-0.731,1.518,0.374,0.056,0.504,0.247,0.374,-0.193,2.001,17.933,4.067,27.9,13.9,16.95,1.291,1.034,6.883,3.212,11.8,-0.2,7.3,-0.681,0.41,391.871,2.412,397.2,388.3,391.15,1.003,0.576,0.159,0.035,0.22,0.08,0.164,-0.69,0.553,0.181,0.033,0.252,0.103,0.184,-0.647,1.362,-0.067,0.022,-0.009,-0.107,-0.063,0.141,1.318,4.821,3.974,13.2,0.8,3.05,1.125,-0.124,0
-0.113,0.049,-0.009,-0.242,-0.104,-0.836,1.956,0.38,0.052,0.504,0.247,0.376,-0.241,3.113,17.883,3.971,27.9,13.9,16.95,1.28,1.118,7.392,3.255,13.5,-0.2,7.4,-0.532,0.891,391.258,3.761,397.2,377.7,391.1,-1.735,7.073,0.164,0.034,0.22,0.08,0.166,-0.725,1.087,0.183,0.031,0.252,0.103,0.184,-0.645,2.165,-0.068,0.022,-0.009,-0.107,-0.064,0.24,1.319,5.054,4.027,13.2,0.8,3.1,0.935,-0.536,0
-0.114,0.047,-0.009,-0.242,-0.104,-0.876,2.368,0.386,0.046,0.504,0.247,0.378,-0.012,4.886,17.804,3.8,27.9,13.9,16.95,1.214,1.053,7.954,3.103,13.6,-0.2,7.6,-0.22,0.918,390.721,4.622,397.2,377.7,391.1,-1.646,3.859,0.169,0.031,0.22,0.08,0.167,-0.624,1.513,0.185,0.028,0.252,0.103,0.184,-0.391,3.144,-0.069,0.022,-0.009,-0.107,-0.064,0.336,1.299,5.304,4.009,13.2,0.8,3.2,0.783,-0.753,0
-0.118,0.042,-0.07,-0.242,-0.104,-1.721,2.991,0.392,0.036,0.504,0.361,0.381,2.173,4.848,17.696,3.527,25.3,13.9,16.95,0.962,0.108,8.533,2.797,13.7,5.1,7.7,0.598,-0.84,390.2,5.241,397.2,377.7,391.05,-1.39,1.861,0.175,0.027,0.22,0.139,0.168,0.359,-1.059,0.187,0.023,0.252,0.159,0.184,1.084,1.697,-0.069,0.022,-0.009,-0.107,-0.068,0.419,1.286,5.562,3.973,13.2,0.8,3.85,0.639,-0.908,0
-0.12,0.041,-0.08,-0.242,-0.104,-1.835,3.321,0.392,0.036,0.504,0.361,0.381,2.213,5.0,17.954,3.861,25.5,13.9,16.95,0.902,-0.349,8.833,2.941,13.7,5.1,7.8,0.441,-1.124,389.404,5.571,397.2,377.7,390.95,-1.266,0.806,0.175,0.027,0.22,0.139,0.168,0.344,-1.186,0.187,0.023,0.252,0.156,0.184,1.036,1.619,-0.068,0.021,-0.009,-0.107,-0.068,0.459,1.761,5.442,3.865,13.2,0.8,3.85,0.714,-0.64,0
-0.122,0.041,-0.08,-0.242,-0.107,-1.7,2.924,0.393,0.035,0.504,0.361,0.386,2.152,4.836,18.208,4.125,25.5,13.9,16.95,0.784,-0.817,9.154,3.004,13.7,5.1,8.35,0.283,-1.309,388.625,5.865,397.2,377.6,390.85,-1.112,-0.004,0.176,0.028,0.22,0.139,0.168,0.252,-1.33,0.187,0.023,0.252,0.156,0.184,1.007,1.496,-0.067,0.02,-0.009,-0.107,-0.068,0.571,2.409,5.383,3.826,13.2,0.8,3.85,0.764,-0.493,0
-0.131,0.055,-0.08,-0.312,-0.109,-2.05,4.368,0.391,0.039,0.504,0.316,0.386,1.495,3.718,18.237,4.124,25.5,13.9,16.95,0.761,-0.842,9.392,2.892,13.7,5.2,9.0,0.187,-1.301,387.821,6.765,397.2,371.8,390.6,-1.066,-0.051,0.176,0.028,0.22,0.139,0.17,0.23,-1.325,0.189,0.025,0.252,0.156,0.186,0.825,0.486,-0.066,0.019,-0.009,-0.107,-0.068,0.914,3.037,5.567,3.881,13.2,0.8,4.1,0.61,-0.78,0
-0.144,0.078,-0.08,-0.403,-0.11,-2.233,5.062,0.387,0.044,0.504,0.281,0.386,0.542,2.87,17.987,4.377,25.5,11.0,16.65,0.611,-0.828,9.412,2.863,13.7,5.4,9.0,0.216,-1.322,387.188,7.164,397.2,371.8,390.2,-0.841,-0.698,0.174,0.032,0.22,0.095,0.17,-0.324,-0.192,0.195,0.037,0.324,0.156,0.188,2.011,5.511,-0.065,0.017,-0.009,-0.086,-0.067,1.647,4.14,5.854,3.83,13.2,0.8,6.05,0.463,-0.889,0
-0.156,0.088,-0.086,-0.403,-0.115,-1.825,2.484,0.383,0.049,0.504,0.281,0.381,0.258,1.914,17.487,5.278,25.5,3.4,16.65,-0.337,0.868,9.288,3.101,13.7,2.4,9.0,-0.144,-0.622,386.392,7.758,397.2,371.8,389.85,-0.693,-1.018,0.169,0.041,0.22,0.051,0.168,-1.04,1.689,0.2,0.045,0.324,0.156,0.188,1.763,2.997,-0.063,0.017,-0.009,-0.086,-0.064,1.413,3.019,6.179,3.811,13.2,0.8,7.3,0.292,-1.02,0
-0.165,0.094,-0.086,-0.403,-0.122,-1.472,0.98,0.378,0.054,0.504,0.277,0.377,0.132,1.196,16.637,7.081,25.5,-5.7,16.65,-1.407,3.468,9.067,3.534,13.7,0.3,9.0,-0.619,0.315,385.617,8.055,397.2,371.8,389.45,-0.504,-1.339,0.163,0.049,0.22,0.038,0.167,-1.158,1.282,0.206,0.053,0.333,0.156,0.19,1.507,1.44,-0.061,0.018,-0.009,-0.086,-0.062,1.134,1.552,6.479,3.792,13.2,0.8,7.4,0.118,-1.073,0
-0.176,0.101,-0.086,-0.403,-0.138,-1.197,-0.025,0.371,0.063,0.504,0.213,0.374,-0.392,1.249,15.317,9.839,25.5,-16.8,16.65,-1.944,4.566,8.712,4.232,13.7,-2.7,9.0,-1.083,1.255,385.05,8.123,397.2,371.8,389.0,-0.324,-1.513,0.158,0.057,0.22,0.016,0.167,-1.205,0.889,0.214,0.061,0.362,0.156,0.195,1.342,0.71,-0.059,0.02,-0.009,-0.086,-0.06,0.935,0.538,6.879,3.671,13.2,1.1,7.65,0.006,-1.092,0
-0.187,0.106,-0.086,-0.403,-0.146,-0.96,-0.704,0.361,0.079,0.504,0.136,0.374,-1.037,2.081,13.604,12.987,25.5,-26.2,16.65,-1.96,3.73,8.233,5.053,13.7,-4.9,9.0,-1.249,1.211,384.633,8.093,397.2,371.8,388.55,-0.182,-1.555,0.152,0.065,0.22,0.004,0.167,-1.138,0.312,0.22,0.067,0.362,0.156,0.199,1.11,-0.156,-0.056,0.021,-0.009,-0.086,-0.06,0.812,-0.055,7.267,3.522,13.2,2.0,7.95,-0.098,-1.066,0
-0.198,0.113,-0.086,-0.403,-0.15,-0.751,-1.175,0.353,0.088,0.504,0.136,0.372,-0.902,0.89,11.625,16.17,25.5,-33.6,16.65,-1.793,2.485,7.642,5.923,13.7,-6.9,9.0,-1.238,0.764,384.371,8.055,397.2,371.8,385.4,-0.085,-1.543,0.144,0.074,0.22,-0.016,0.167,-1.022,-0.17,0.225,0.071,0.362,0.156,0.199,0.893,-0.773,-0.054,0.022,-0.009,-0.086,-0.059,0.632,-0.582,7.629,3.436,13.2,2.0,8.15,-0.249,-0.948,0
-0.208,0.12,-0.086,-0.409,-0.15,-0.587,-1.455,0.345,0.093,0.504,0.136,0.368,-0.7,0.116,9.446,19.107,25.5,-38.4,16.65,-1.563,1.304,6.954,6.85,13.7,-9.2,9.0,-1.176,0.336,384.008,8.023,397.2,371.8,381.5,0.046,-1.524,0.137,0.08,0.22,-0.016,0.165,-0.839,-0.734,0.23,0.073,0.362,0.156,0.2,0.692,-1.219,-0.052,0.024,-0.009,-0.086,-0.058,0.504,-0.915,7.967,3.295,13.2,2.0,8.4,-0.397,-0.707,0
-0.217,0.123,-0.086,-0.409,-0.15,-0.407,-1.7,0.338,0.096,0.504,0.136,0.367,-0.506,-0.35,7.087,21.821,25.5,-42.6,16.65,-1.338,0.398,6.179,7.775,13.7,-11.1,9.0,-1.071,-0.108,383.317,8.074,397.2,371.8,380.45,0.22,-1.483,0.129,0.085,0.22,-0.016,0.153,-0.658,-1.146,0.236,0.076,0.362,0.156,0.2,0.512,-1.539,-0.049,0.026,0.001,-0.086,-0.056,0.453,-0.991,8.333,3.242,13.2,2.0,8.55,-0.549,-0.423,0
-0.225,0.125,-0.086,-0.409,-0.184,-0.233,-1.852,0.332,0.097,0.504,0.136,0.366,-0.334,-0.638,4.546,24.372,25.5,-46.9,16.65,-1.135,-0.261,5.362,8.595,13.7,-11.9,9.0,-0.922,-0.589,382.192,8.52,397.2,366.1,379.5,0.158,-1.054,0.122,0.088,0.22,-0.016,0.142,-0.475,-1.46,0.241,0.078,0.362,0.156,0.213,0.341,-1.757,-0.047,0.028,0.001,-0.086,-0.055,0.356,-1.191,8.729,3.154,13.2,2.0,8.7,-0.675,-0.031,0
-0.23,0.124,-0.086,-0.409,-0.23,-0.126,-1.851,0.332,0.097,0.504,0.136,0.366,-0.336,-0.639,1.812,26.715,25.5,-50.6,16.65,-0.946,-0.755,4.554,9.252,13.7,-11.9,9.0,-0.751,-1.035,381.083,9.064,397.2,364.2,378.35,0.122,-0.792,0.117,0.091,0.22,-0.016,0.142,-0.328,-1.684,0.247,0.079,0.362,0.156,0.232,0.165,-1.86,-0.044,0.029,0.001,-0.086,-0.051,0.201,-1.399,9.142,2.87,13.2,2.6,9.25,-0.694,0.22,0
-0.234,0.122,-0.086,-0.409,-0.233,-0.052,-1.785,0.33,0.097,0.504,0.136,0.364,-0.281,-0.635,-0.971,28.678,25.5,-51.7,16.65,-0.759,-1.159,3.746,9.78,13.7,-11.9,9.0,-0.576,-1.383,379.646,9.965,397.2,357.4,378.1,-0.13,-0.155,0.111,0.094,0.22,-0.016,0.142,-0.189,-1.841,0.251,0.079,0.362,0.156,0.242,0.001,-1.898,-0.043,0.03,0.001,-0.086,-0.044,0.058,-1.541,9.542,2.652,13.2,2.6,9.7,-0.702,0.567,0
-0.241,0.119,-0.086,-0.409,-0.251,0.061,-1.694,0.326,0.098,0.504,0.136,0.344,-0.153,-0.727,-3.892,30.302,25.5,-53.2,13.7,-0.579,-1.456,2.917,10.169,13.7,-11.9,7.45,-0.399,-1.633,378.133,11.067,397.2,353.4,377.9,-0.313,0.12,0.105,0.097,0.22,-0.016,0.119,-0.049,-1.94,0.257,0.079,0.362,0.156,0.282,-0.172,-1.852,-0.041,0.03,0.001,-0.086,-0.04,-0.097,-1.59,9.967,2.283,13.2,4.9,10.05,-0.247,-0.791,0
-0.247,0.115,-0.086,-0.409,-0.254,0.159,-1.559,0.321,0.098,0.504,0.136,0.32,-0.017,-0.813,-6.908,31.594,25.5,-54.3,7.2,-0.406,-1.663,2.062,10.414,13.7,-11.9,4.05,-0.22,-1.787,376.642,12.009,397.2,352.5,377.65,-0.326,-0.042,0.099,0.098,0.22,-0.016,0.073,0.112,-1.96,0.263,0.078,0.362,0.156,0.313,-0.354,-1.731,-0.039,0.03,0.001,-0.086,-0.034,-0.235,-1.516,10.092,2.065,13.2,7.2,10.05,0.121,-1.538,0
-0.254,0.111,-0.086,-0.409,-0.262,0.287,-1.372,0.316,0.099,0.504,0.136,0.3,0.132,-0.84,-10.004,32.58,25.5,-55.4,-1.15,-0.238,-1.792,1.221,10.494,13.7,-11.9,1.35,-0.041,-1.849,375.058,12.659,397.2,352.0,377.6,-0.272,-0.231,0.092,0.097,0.22,-0.016,0.044,0.286,-1.871,0.27,0.077,0.362,0.156,0.315,-0.535,-1.533,-0.039,0.03,0.001,-0.086,-0.034,-0.292,-1.45,10.117,2.046,13.2,7.2,10.05,0.107,-1.5,0
-0.263,0.106,-0.086,-0.409,-0.27,0.435,-1.129,0.305,0.094,0.504,0.136,0.282,0.213,-0.759,-13.204,33.279,25.5,-56.9,-11.25,-0.075,-1.846,0.4,10.441,13.7,-11.9,-1.2,0.136,-1.822,373.371,12.779,397.2,352.0,376.65,-0.216,-0.379,0.084,0.094,0.22,-0.016,0.034,0.459,-1.703,0.278,0.077,0.363,0.156,0.32,-0.705,-1.244,-0.039,0.029,0.001,-0.086,-0.034,-0.323,-1.392,10.171,2.146,14.5,7.2,10.05,0.273,-1.132,0
-0.271,0.102,-0.086,-0.409,-0.292,0.599,-0.768,0.292,0.086,0.421,0.136,0.279,0.084,-1.254,-16.471,33.622,25.5,-57.4,-21.5,0.089,-1.835,-0.45,10.302,13.7,-11.9,-3.8,0.317,-1.714,371.875,12.677,397.2,352.0,375.25,-0.102,-0.454,0.076,0.091,0.22,-0.016,0.028,0.651,-1.433,0.286,0.076,0.37,0.156,0.323,-0.882,-0.821,-0.039,0.029,0.001,-0.086,-0.034,-0.29,-1.445,10.229,2.241,14.5,7.2,10.05,0.366,-1.02,0
-0.276,0.102,-0.086,-0.409,-0.307,0.736,-0.632,0.284,0.083,0.407,0.136,0.272,0.216,-1.151,-19.713,33.743,25.5,-58.2,-29.9,0.255,-1.754,-1.275,10.137,13.7,-11.9,-5.9,0.504,-1.521,370.121,11.91,394.5,352.0,374.3,-0.226,-0.869,0.069,0.087,0.22,-0.016,0.026,0.86,-1.035,0.295,0.08,0.433,0.156,0.324,-0.778,-0.453,-0.039,0.03,0.001,-0.086,-0.035,-0.266,-1.46,10.142,2.197,14.5,7.2,9.95,0.479,-0.788,0
-0.281,0.103,-0.086,-0.409,-0.31,0.843,-0.545,0.278,0.081,0.407,0.136,0.26,0.387,-0.945,-22.842,33.731,25.5,-58.7,-36.0,0.429,-1.603,-2.008,9.982,13.7,-11.9,-7.65,0.697,-1.251,368.546,11.012,382.5,352.0,372.85,-0.415,-1.597,0.064,0.086,0.22,-0.016,0.024,1.043,-0.687,0.302,0.084,0.433,0.156,0.324,-0.751,-0.348,-0.04,0.029,0.001,-0.086,-0.04,-0.189,-1.385,10.254,2.118,14.5,7.2,10.15,0.464,-0.669,0
-0.292,0.095,-0.1,-0.409,-0.319,1.024,0.023,0.27,0.078,0.407,0.136,0.249,0.549,-0.621,-26.317,32.906,25.5,-58.7,-40.5,0.604,-1.362,-2.904,9.482,13.7,-11.9,-8.2,0.904,-0.811,367.667,11.091,382.5,352.0,371.85,-0.232,-1.736,0.056,0.081,0.22,-0.016,0.022,1.303,0.062,0.314,0.083,0.433,0.156,0.326,-0.823,0.149,-0.039,0.028,0.001,-0.086,-0.04,-0.28,-1.171,10.3,2.092,14.5,7.2,10.15,0.432,-0.602,0
-0.303,0.087,-0.103,-0.409,-0.332,1.216,0.808,0.262,0.073,0.407,0.136,0.241,0.697,-0.2,-29.813,31.662,25.5,-59.0,-44.75,0.788,-1.019,-3.804,8.851,13.7,-11.9,-8.2,1.129,-0.19,366.796,11.057,382.5,352.0,368.95,-0.056,-1.784,0.047,0.074,0.22,-0.016,0.019,1.605,1.168,0.325,0.079,0.434,0.156,0.33,-0.889,0.73,-0.037,0.026,0.001,-0.086,-0.04,-0.349,-0.909,10.342,2.052,14.5,7.2,10.15,0.452,-0.513,0
-0.313,0.076,-0.103,-0.409,-0.343,1.385,1.82,0.253,0.067,0.4,0.136,0.235,0.799,0.241,-33.308,29.894,25.5,-59.0,-48.75,0.982,-0.559,-4.712,8.06,13.6,-11.9,-8.25,1.372,0.67,365.912,10.919,382.5,352.0,365.15,0.117,-1.751,0.038,0.065,0.211,-0.016,0.015,1.949,2.749,0.336,0.074,0.434,0.156,0.332,-0.93,1.409,-0.036,0.025,0.001,-0.086,-0.04,-0.409,-0.583,10.362,2.03,14.5,7.2,10.15,0.471,-0.467,0
-0.324,0.062,-0.143,-0.409,-0.35,1.25,1.762,0.246,0.06,0.4,0.136,0.23,0.875,0.941,-36.775,27.507,25.1,-59.0,-51.15,1.178,0.015,-5.621,7.074,13.4,-11.9,-8.3,1.623,1.813,365.058,10.724,382.5,352.0,360.9,0.293,-1.637,0.029,0.054,0.198,-0.016,0.012,2.372,5.288,0.348,0.065,0.434,0.163,0.335,-0.779,1.785,-0.034,0.023,0.001,-0.086,-0.04,-0.458,-0.169,10.417,1.964,14.5,7.2,10.15,0.564,-0.39,0
-0.333,0.049,-0.224,-0.409,-0.35,0.707,-0.187,0.239,0.051,0.365,0.136,0.226,0.616,0.78,-40.213,24.42,18.5,-59.0,-52.45,1.348,0.568,-6.517,5.809,10.8,-11.9,-8.3,1.772,2.735,364.233,10.476,382.5,352.0,357.7,0.475,-1.434,0.021,0.04,0.173,-0.016,0.009,2.816,9.276,0.359,0.053,0.434,0.233,0.342,0.028,-0.274,-0.033,0.021,0.001,-0.086,-0.038,-0.464,0.331,10.5,1.861,14.5,7.9,10.15,0.748,-0.329,0
-0.334,0.049,-0.224,-0.409,-0.351,0.816,-0.049,0.234,0.048,0.365,0.136,0.222,0.815,1.575,-43.346,21.167,11.0,-59.0,-53.75,1.523,1.238,-7.304,4.491,5.7,-11.9,-8.3,1.694,2.532,363.675,10.412,382.5,352.0,357.7,0.633,-1.255,0.014,0.023,0.095,-0.016,0.008,1.937,5.334,0.366,0.047,0.434,0.313,0.35,0.478,-1.577,-0.03,0.018,0.001,-0.069,-0.037,0.065,-0.521,10.479,1.883,14.5,7.9,10.15,0.717,-0.37,0
-0.332,0.046,-0.224,-0.409,-0.35,0.9,0.103,0.232,0.047,0.365,0.136,0.222,0.989,2.182,-46.15,17.853,3.4,-59.0,-54.85,1.7,2.044,-7.879,3.536,2.4,-11.9,-8.3,1.649,2.839,362.946,10.142,382.5,352.0,357.7,0.834,-0.876,0.01,0.016,0.051,-0.016,0.006,0.742,0.512,0.37,0.047,0.434,0.313,0.358,0.303,-1.713,-0.029,0.016,0.001,-0.056,-0.036,0.437,-0.904,10.487,1.875,14.5,7.9,10.15,0.727,-0.353,0
-0.331,0.046,-0.224,-0.409,-0.348,0.889,0.146,0.228,0.046,0.365,0.136,0.22,1.211,3.024,-48.633,14.489,-5.7,-59.0,-55.8,1.835,2.753,-8.321,2.776,0.3,-11.9,-8.3,1.524,3.414,362.421,9.984,382.5,352.0,357.7,1.011,-0.513,0.008,0.014,0.038,-0.016,0.005,0.43,-0.31,0.374,0.047,0.434,0.313,0.363,0.132,-1.783,-0.029,0.016,0.001,-0.056,-0.036,0.422,-0.875,10.437,1.912,14.5,7.9,10.15,0.721,-0.439,0
-0.332,0.046,-0.224,-0.409,-0.348,0.936,0.198,0.226,0.045,0.365,0.136,0.219,1.435,3.969,-50.729,11.294,-16.8,-59.0,-56.1,1.87,2.926,-8.679,2.084,-2.7,-11.9,-8.35,0.816,2.042,361.829,9.697,382.5,352.0,357.7,1.225,0.069,0.007,0.012,0.029,-0.016,0.004,0.285,-0.45,0.377,0.047,0.434,0.313,0.366,-0.032,-1.771,-0.029,0.016,0.001,-0.056,-0.036,0.463,-0.881,10.367,1.971,14.5,7.9,10.15,0.689,-0.544,0
-0.331,0.046,-0.224,-0.409,-0.346,0.904,0.222,0.226,0.045,0.365,0.136,0.219,1.437,3.967,-52.35,8.709,-26.2,-59.0,-56.1,1.882,2.952,-8.904,1.659,-4.9,-11.9,-8.35,-0.155,0.44,361.1,9.099,382.5,352.0,357.7,1.498,1.097,0.006,0.012,0.029,-0.016,0.004,0.456,-0.339,0.379,0.047,0.434,0.313,0.388,-0.156,-1.8,-0.03,0.016,0.001,-0.056,-0.036,0.592,-0.772,10.275,2.02,14.5,7.9,9.9,0.73,-0.597,0
-0.33,0.045,-0.224,-0.409,-0.343,0.863,0.25,0.228,0.041,0.365,0.176,0.219,2.129,5.155,-53.563,6.705,-33.6,-59.0,-56.1,1.904,3.065,-9.05,1.429,-6.9,-11.9,-8.4,-0.948,-0.427,360.275,8.117,382.5,352.0,357.7,1.807,2.708,0.006,0.012,0.029,-0.016,0.002,0.49,-0.36,0.381,0.047,0.434,0.313,0.406,-0.295,-1.749,-0.031,0.016,0.001,-0.056,-0.037,0.752,-0.546,10.108,2.169,14.5,6.4,9.45,0.571,-0.561,0
-0.328,0.044,-0.224,-0.409,-0.34,0.851,0.385,0.229,0.041,0.365,0.194,0.219,2.276,5.554,-54.446,5.185,-38.4,-59.0,-56.1,1.973,3.709,-9.125,1.357,-8.0,-11.9,-8.4,-1.115,-0.406,359.429,6.62,380.5,352.0,357.7,1.957,4.341,0.006,0.011,0.029,-0.012,0.002,0.732,-0.412,0.384,0.046,0.434,0.313,0.406,-0.45,-1.545,-0.032,0.016,0.001,-0.056,-0.037,0.922,-0.203,9.871,2.37,14.5,5.3,9.05,0.368,-0.365,0
-0.313,0.069,-0.048,-0.37,-0.338,2.681,8.854,0.237,0.052,0.396,0.194,0.22,2.076,3.839,-52.275,14.584,13.7,-59.0,-56.1,4.374,20.243,-8.433,3.635,7.4,-11.9,-8.4,3.767,17.039,359.808,7.997,389.6,352.0,357.7,2.635,8.323,0.014,0.037,0.178,-0.012,0.004,4.211,19.289,0.376,0.067,0.434,0.142,0.406,-2.018,5.623,-0.036,0.023,0.001,-0.118,-0.038,-1.542,6.381,9.992,2.475,14.5,5.3,9.05,0.3,-0.71,0
-0.3,0.087,-0.048,-0.37,-0.338,2.195,4.56,0.244,0.06,0.396,0.194,0.222,1.693,1.755,-49.921,19.83,13.9,-59.0,-56.1,3.107,8.625,-7.683,4.748,7.4,-11.9,-8.35,2.776,7.456,360.546,10.004,392.5,352.0,357.7,2.6,6.566,0.022,0.049,0.178,-0.005,0.005,2.973,8.056,0.368,0.082,0.434,0.142,0.406,-1.872,3.381,-0.041,0.028,0.001,-0.121,-0.038,-1.787,4.424,9.929,2.438,14.5,5.3,9.05,0.368,-0.532,0
-0.287,0.101,-0.044,-0.37,-0.336,1.784,2.175,0.251,0.068,0.396,0.194,0.222,1.4,0.505,-47.392,23.721,13.9,-59.0,-56.1,2.384,4.096,-6.9,5.511,7.4,-11.7,-8.25,2.206,3.661,361.604,11.8,392.5,352.0,357.7,2.141,3.426,0.029,0.057,0.178,-0.005,0.006,2.277,3.785,0.36,0.094,0.434,0.14,0.406,-1.633,1.725,-0.046,0.031,-0.006,-0.122,-0.039,-1.736,2.626,9.817,2.371,14.5,5.3,9.05,0.488,-0.187,0
-0.278,0.111,-0.044,-0.37,-0.336,1.497,0.795,0.253,0.071,0.4,0.194,0.222,1.413,0.491,-44.717,26.768,13.9,-59.0,-56.1,1.892,1.753,-6.1,6.142,7.5,-11.5,-8.2,1.799,1.603,362.796,13.408,392.8,352.0,357.7,1.765,1.527,0.035,0.064,0.178,-0.005,0.008,1.808,1.579,0.353,0.104,0.434,0.14,0.406,-1.422,0.63,-0.051,0.033,-0.011,-0.122,-0.04,-1.547,1.205,9.708,2.331,14.5,5.3,9.05,0.631,0.13,0
-0.271,0.121,-0.043,-0.37,-0.336,1.31,-0.003,0.256,0.076,0.4,0.194,0.222,1.331,0.063,-42.013,29.199,13.9,-59.0,-56.1,1.524,0.364,-5.312,6.613,7.5,-11.1,-8.15,1.479,0.319,364.213,14.56,392.8,352.0,358.0,1.421,0.241,0.043,0.069,0.178,-0.005,0.009,1.456,0.266,0.346,0.112,0.434,0.137,0.406,-1.233,-0.151,-0.056,0.035,-0.014,-0.122,-0.04,-1.344,0.166,9.571,2.242,14.5,5.3,9.05,0.797,0.752,0
-0.262,0.128,-0.043,-0.37,-0.336,1.093,-0.695,0.26,0.079,0.4,0.194,0.222,1.122,-0.61,-39.271,31.129,13.9,-59.0,-56.1,1.227,-0.535,-4.546,6.97,7.5,-10.6,-8.1,1.21,-0.542,365.85,15.472,392.8,352.0,358.3,1.149,-0.583,0.049,0.072,0.178,-0.005,0.012,1.173,-0.57,0.338,0.12,0.434,0.137,0.406,-1.058,-0.74,-0.06,0.036,-0.027,-0.122,-0.041,-1.156,-0.603,9.446,2.135,14.5,5.3,9.05,0.951,1.598,0
