ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.305,0.113,-0.094,-0.409,-0.354,1.041,-0.261,0.339,0.097,0.504,0.2,0.326,0.291,-0.623,-2.625,25.539,21.0,-46.9,5.95,-0.974,-0.68,3.425,8.868,11.8,-11.9,5.9,-1.072,-0.5,391.225,11.546,402.6,366.1,394.05,-1.213,0.669,0.097,0.083,0.22,-0.012,0.081,0.19,-1.137,0.286,0.067,0.364,0.166,0.314,-0.696,-0.874,-0.028,0.023,0.001,-0.059,-0.028,-0.075,-1.676,8.967,3.576,13.2,4.4,8.95,-0.025,-2.108,0
-0.319,0.093,-0.109,-0.409,-0.354,1.151,0.773,0.329,0.087,0.504,0.2,0.326,0.314,0.222,-8.5,27.887,21.0,-50.6,1.9,-0.59,-1.545,1.508,9.476,11.8,-11.9,5.45,-0.646,-1.559,388.775,13.88,402.6,364.2,393.65,-0.861,-0.721,0.079,0.076,0.207,-0.012,0.073,0.461,-0.781,0.297,0.059,0.364,0.166,0.322,-1.113,0.624,-0.023,0.021,0.001,-0.058,-0.016,-0.381,-1.496,8.858,3.454,12.9,4.4,8.95,-0.049,-2.113,0
-0.328,0.073,-0.218,-0.409,-0.354,0.5,-1.524,0.314,0.067,0.421,0.2,0.324,-0.437,-0.514,-14.558,28.778,19.6,-51.7,-2.7,-0.253,-1.986,-0.433,9.562,11.0,-11.9,5.3,-0.298,-2.1,385.942,16.515,402.6,357.4,393.65,-0.635,-1.266,0.062,0.068,0.202,-0.012,0.07,0.696,-0.139,0.31,0.042,0.364,0.23,0.322,-0.832,-0.442,-0.02,0.02,0.001,-0.058,-0.01,-0.787,-0.678,8.842,3.433,12.7,4.4,8.95,-0.057,-2.124,0
-0.332,0.068,-0.224,-0.409,-0.354,0.449,-1.532,0.301,0.059,0.369,0.2,0.323,-0.549,-0.981,-20.625,28.596,16.4,-53.2,-21.9,0.063,-2.123,-2.275,9.284,9.2,-11.9,-1.95,0.03,-2.324,382.292,18.519,402.6,353.4,386.65,-0.347,-1.605,0.045,0.054,0.143,-0.012,0.038,0.478,-1.203,0.317,0.034,0.364,0.252,0.322,-0.932,0.421,-0.018,0.019,0.001,-0.058,-0.01,-1.188,0.459,8.883,3.482,12.8,4.4,8.95,-0.045,-2.116,0
-0.332,0.068,-0.224,-0.409,-0.354,0.442,-1.528,0.292,0.056,0.369,0.2,0.31,-0.264,-1.177,-26.517,27.538,13.0,-54.3,-40.5,0.389,-1.975,-3.925,8.806,7.6,-11.9,-9.9,0.385,-2.201,378.792,19.918,402.6,352.5,377.65,-0.03,-1.805,0.034,0.045,0.111,-0.012,0.008,0.547,-1.546,0.323,0.027,0.364,0.256,0.326,-1.158,2.743,-0.02,0.019,0.001,-0.058,-0.012,-0.937,0.029,8.925,3.465,12.8,4.4,9.2,-0.083,-2.08,0
-0.329,0.069,-0.224,-0.409,-0.354,0.303,-1.805,0.281,0.052,0.365,0.2,0.282,-0.046,-1.251,-32.217,25.627,8.1,-55.4,-44.75,0.741,-1.492,-5.342,8.125,6.2,-11.9,-10.0,0.78,-1.643,375.392,20.774,402.6,352.0,370.45,0.301,-1.742,0.027,0.038,0.089,-0.012,0.008,0.662,-1.475,0.33,0.018,0.364,0.3,0.33,0.187,-0.285,-0.023,0.019,0.001,-0.058,-0.018,-0.509,-0.858,9.208,3.294,12.8,4.4,9.7,-0.284,-1.762,0
-0.323,0.067,-0.224,-0.409,-0.328,0.044,-1.723,0.272,0.053,0.365,0.2,0.26,0.328,-1.159,-37.633,23.073,3.8,-56.9,-48.75,1.162,-0.43,-6.558,7.289,5.6,-11.9,-10.0,1.246,-0.419,371.7,20.44,402.6,352.0,365.15,0.696,-1.192,0.022,0.032,0.073,-0.012,0.008,0.837,-0.952,0.335,0.018,0.364,0.313,0.334,0.342,-0.9,-0.025,0.021,0.001,-0.058,-0.02,-0.266,-1.525,9.983,3.359,14.5,4.4,11.2,-0.503,-1.17,0
-0.316,0.064,-0.224,-0.409,-0.307,-0.201,-1.369,0.262,0.055,0.365,0.195,0.249,0.61,-0.709,-42.733,19.582,0.0,-57.4,-51.15,1.717,1.787,-7.742,6.209,5.3,-11.9,-10.0,1.888,2.216,367.867,18.572,402.6,352.0,360.8,1.16,0.119,0.018,0.028,0.073,-0.012,0.008,1.156,0.41,0.338,0.02,0.37,0.313,0.334,0.303,-1.303,-0.027,0.023,0.001,-0.058,-0.02,-0.191,-1.823,10.808,3.066,14.5,5.2,12.0,-0.692,-0.709,0
-0.312,0.061,-0.224,-0.409,-0.307,-0.314,-0.983,0.253,0.052,0.365,0.195,0.239,1.068,0.482,-47.583,14.612,-5.4,-58.2,-52.45,2.516,7.064,-8.917,4.656,5.3,-11.9,-10.0,3.007,9.739,363.908,15.263,402.3,352.0,356.45,1.697,2.755,0.014,0.022,0.069,-0.012,0.008,1.338,2.354,0.345,0.034,0.433,0.313,0.334,1.645,3.286,-0.026,0.023,0.001,-0.058,-0.02,-0.206,-1.77,11.225,2.527,14.5,6.3,12.0,-0.645,-0.32,0
-0.308,0.055,-0.224,-0.409,-0.307,-0.216,-0.72,0.248,0.05,0.365,0.195,0.235,1.466,1.793,-52.025,6.44,-38.4,-58.7,-53.75,1.082,0.369,-10.058,1.382,-8.4,-11.9,-10.0,-0.039,-1.942,360.108,9.378,380.5,352.0,356.1,1.327,0.744,0.01,0.015,0.029,-0.012,0.008,-0.035,-1.618,0.351,0.042,0.433,0.313,0.334,1.321,0.691,-0.025,0.021,0.001,-0.056,-0.02,-0.165,-1.712,11.542,2.046,14.5,7.9,12.0,-0.273,-0.675,0
-0.303,0.047,-0.224,-0.357,-0.307,0.293,-1.468,0.249,0.049,0.365,0.195,0.235,1.551,2.014,-53.717,5.052,-42.6,-58.7,-54.85,1.104,0.678,-9.958,1.489,-8.0,-11.9,-10.0,-0.006,-1.968,358.117,6.85,374.8,352.0,356.05,1.591,2.16,0.012,0.013,0.029,-0.012,0.012,-0.277,-1.18,0.359,0.048,0.433,0.313,0.342,0.823,-0.952,-0.028,0.021,0.001,-0.056,-0.034,0.192,-1.674,11.475,2.096,14.5,7.9,12.0,-0.2,-0.944,0
-0.304,0.048,-0.224,-0.369,-0.307,0.216,-1.416,0.249,0.05,0.365,0.195,0.235,1.513,1.884,-55.083,3.845,-46.9,-59.0,-56.15,0.922,0.106,-9.7,1.541,-8.0,-11.9,-9.1,-0.347,-1.827,356.65,4.399,366.1,352.0,356.05,1.305,1.126,0.013,0.012,0.029,-0.001,0.012,0.073,-1.83,0.368,0.051,0.434,0.313,0.355,0.419,-1.739,-0.031,0.019,0.001,-0.056,-0.041,0.519,-1.239,11.208,2.209,14.5,7.9,11.05,0.091,-1.332,0
-0.304,0.049,-0.224,-0.369,-0.307,0.202,-1.439,0.245,0.052,0.365,0.194,0.228,1.421,1.554,-56.058,2.964,-50.6,-59.0,-57.15,0.766,-0.841,-9.383,1.435,-8.0,-11.7,-8.7,-0.694,-1.349,355.925,3.273,364.2,352.0,356.05,1.356,3.078,0.013,0.011,0.029,-0.001,0.012,0.1,-1.823,0.376,0.053,0.434,0.313,0.366,0.034,-2.01,-0.035,0.016,-0.006,-0.056,-0.041,0.743,-0.705,10.867,2.29,14.5,7.9,10.15,0.418,-1.279,0
-0.313,0.05,-0.224,-0.37,-0.323,0.525,-1.144,0.234,0.036,0.324,0.194,0.224,1.464,2.81,-56.65,2.437,-51.7,-59.0,-57.55,1.012,-0.182,-9.092,1.267,-8.0,-11.5,-8.5,-1.097,-0.357,355.375,2.101,357.6,352.0,356.05,-0.516,-1.49,0.013,0.011,0.029,-0.001,0.012,0.115,-1.848,0.385,0.051,0.434,0.313,0.398,-0.341,-1.841,-0.037,0.013,-0.011,-0.056,-0.041,0.993,0.466,10.6,2.344,14.5,7.9,9.9,0.706,-1.088,0
-0.323,0.042,-0.248,-0.37,-0.34,0.693,-0.914,0.226,0.022,0.267,0.194,0.222,0.34,-0.315,-57.125,1.876,-53.2,-59.0,-57.55,1.142,0.304,-8.808,1.039,-8.0,-11.1,-8.4,-1.543,1.321,355.408,2.139,357.8,352.0,356.05,-0.478,-1.491,0.014,0.011,0.029,-0.001,0.012,0.07,-1.675,0.394,0.047,0.434,0.313,0.425,-0.71,-1.295,-0.039,0.011,-0.014,-0.056,-0.041,1.111,2.496,10.308,2.276,14.5,7.9,9.45,1.124,-0.149,0
-0.331,0.038,-0.248,-0.37,-0.346,1.152,0.545,0.22,0.019,0.253,0.194,0.22,0.232,-0.709,-57.417,1.429,-54.3,-59.0,-57.55,1.071,0.703,-8.558,0.761,-8.0,-10.6,-8.3,-2.087,4.533,355.825,2.198,358.4,352.0,356.65,-0.774,-0.853,0.014,0.011,0.029,0.0,0.012,0.099,-1.71,0.403,0.04,0.434,0.324,0.425,-1.024,-0.56,-0.041,0.007,-0.027,-0.056,-0.041,-0.254,1.612,9.933,2.198,14.5,7.9,9.05,1.627,1.586,0
-0.338,0.028,-0.277,-0.37,-0.346,1.089,0.716,0.218,0.016,0.245,0.194,0.22,-0.016,-0.579,-57.583,1.114,-55.4,-59.0,-57.55,0.523,-0.494,-8.35,0.415,-8.0,-9.4,-8.15,-1.705,2.941,356.3,2.023,358.4,352.0,356.95,-1.194,0.589,0.013,0.011,0.029,0.0,0.012,0.159,-1.837,0.41,0.031,0.434,0.347,0.425,-1.234,-0.048,-0.042,0.006,-0.036,-0.056,-0.041,-1.425,1.816,10.0,2.142,14.5,8.3,9.05,1.718,1.766,0
-0.344,0.02,-0.306,-0.37,-0.348,0.893,0.478,0.215,0.013,0.237,0.194,0.218,-0.172,-0.772,-57.65,0.989,-56.2,-59.0,-57.55,0.115,-1.47,-8.25,0.25,-8.0,-8.8,-8.15,-1.187,0.667,356.908,1.682,359.3,353.1,357.3,-1.001,1.214,0.011,0.011,0.029,-0.003,0.008,0.428,-1.442,0.415,0.024,0.434,0.363,0.425,-1.589,1.473,-0.042,0.006,-0.036,-0.056,-0.04,-1.446,1.668,9.967,2.163,14.5,8.3,9.05,1.701,1.712,0
-0.347,0.016,-0.308,-0.37,-0.348,0.984,2.574,0.214,0.013,0.237,0.194,0.214,-0.003,-0.709,-57.575,1.081,-56.0,-59.0,-57.55,0.19,-1.543,-8.242,0.247,-8.0,-8.8,-8.15,-1.341,1.193,357.45,1.359,359.6,355.1,357.5,-0.167,-0.342,0.009,0.01,0.024,-0.003,0.005,0.689,-1.069,0.419,0.018,0.434,0.37,0.425,-1.898,4.297,-0.04,0.006,-0.036,-0.056,-0.04,-2.142,5.575,9.425,1.686,14.3,8.0,8.8,2.498,7.135,0
-0.35,0.011,-0.338,-0.37,-0.348,-0.852,-0.167,0.215,0.012,0.237,0.194,0.214,0.002,-0.053,-57.433,1.209,-55.7,-59.0,-57.55,0.118,-1.758,-8.2,0.222,-8.0,-8.8,-8.1,-2.046,4.794,357.833,1.407,360.1,355.1,357.7,-0.139,0.018,0.006,0.009,0.024,-0.004,0.004,0.967,-0.024,0.422,0.01,0.434,0.406,0.425,-0.322,-1.664,-0.039,0.003,-0.036,-0.044,-0.038,-0.488,-0.959,8.917,0.733,10.2,8.0,8.7,0.757,-0.637,0
-0.349,0.012,-0.334,-0.37,-0.348,-0.704,-0.237,0.214,0.013,0.237,0.194,0.212,0.279,-0.458,-57.192,1.326,-55.3,-59.0,-57.05,-0.099,-1.666,-8.167,0.137,-8.0,-8.4,-8.1,-0.725,-0.512,358.292,1.33,360.6,356.6,358.0,0.471,-1.009,0.004,0.007,0.021,-0.004,0.002,1.244,1.36,0.42,0.011,0.434,0.406,0.419,0.003,-1.801,-0.038,0.002,-0.036,-0.042,-0.038,-0.249,-1.498,8.6,0.924,10.1,6.4,8.6,-0.829,2.495,0
-0.347,0.013,-0.328,-0.37,-0.346,-0.543,-0.351,0.21,0.011,0.228,0.194,0.21,0.053,-1.048,-56.867,1.399,-54.8,-59.0,-56.5,-0.256,-1.211,-8.192,0.198,-8.0,-8.7,-8.1,-1.752,3.404,358.75,1.642,362.2,356.6,358.3,0.786,0.092,0.002,0.005,0.014,-0.005,0.002,0.784,0.535,0.417,0.012,0.434,0.397,0.414,-0.04,-1.04,-0.038,0.002,-0.036,-0.042,-0.038,-0.637,-0.84,8.2,1.211,9.7,5.3,8.5,-1.55,2.399,0
-0.322,0.087,-0.048,-0.37,-0.343,3.324,11.317,0.225,0.055,0.396,0.194,0.21,3.208,10.723,-50.833,20.363,13.7,-59.0,-56.25,3.44,11.878,-6.908,4.51,7.4,-8.7,-8.1,3.453,11.946,361.5,8.975,389.6,357.2,358.85,3.296,11.141,0.016,0.051,0.178,-0.005,0.002,3.425,11.804,0.393,0.08,0.434,0.142,0.414,-3.35,11.436,-0.044,0.023,-0.036,-0.118,-0.038,-3.423,11.792,8.508,1.901,13.4,5.3,8.5,1.188,4.389,0
-0.296,0.116,-0.048,-0.37,-0.34,2.012,2.538,0.24,0.072,0.396,0.194,0.212,1.946,2.386,-44.758,27.373,13.9,-58.6,-56.1,2.048,2.623,-5.667,5.99,7.4,-8.7,-8.1,2.053,2.641,364.442,12.522,392.5,357.4,359.45,2.011,2.58,0.03,0.068,0.178,-0.005,0.002,2.04,2.608,0.369,0.106,0.43,0.142,0.412,-2.021,2.555,-0.051,0.032,-0.036,-0.121,-0.038,-2.049,2.633,8.65,1.994,13.4,5.3,8.5,0.899,2.695,0
-0.27,0.135,-0.044,-0.37,-0.338,1.302,-0.348,0.257,0.083,0.396,0.194,0.218,1.271,-0.373,-38.725,31.684,13.9,-57.7,-55.85,1.324,-0.329,-4.417,6.928,7.4,-8.7,-8.1,1.325,-0.322,367.283,14.492,392.5,357.6,359.85,1.304,-0.322,0.044,0.078,0.178,-0.005,0.004,1.319,-0.318,0.345,0.123,0.427,0.14,0.408,-1.311,-0.342,-0.058,0.038,-0.036,-0.122,-0.038,-1.326,-0.318,8.767,2.025,13.4,5.3,8.6,0.676,2.054,0
-0.244,0.144,-0.044,-0.353,-0.336,0.807,-1.645,0.271,0.092,0.4,0.194,0.218,0.784,-1.637,-32.783,34.373,13.9,-57.4,-55.5,0.811,-1.65,-3.108,7.598,7.5,-8.7,-8.1,0.812,-1.643,370.217,15.853,392.8,357.8,360.35,0.801,-1.62,0.058,0.085,0.178,-0.005,0.004,0.808,-1.639,0.321,0.133,0.423,0.14,0.406,-0.805,-1.65,-0.065,0.041,-0.036,-0.122,-0.038,-0.812,-1.643,8.817,2.031,13.4,5.3,8.6,0.584,1.898,0
-0.219,0.151,-0.043,-0.353,-0.331,0.384,-2.253,0.286,0.097,0.4,0.194,0.218,0.373,-2.236,-26.9,35.79,13.9,-56.7,-55.05,0.388,-2.262,-1.817,7.981,7.5,-8.7,-8.1,0.389,-2.257,373.017,16.418,392.8,358.2,361.4,0.383,-2.231,0.072,0.089,0.178,-0.005,0.004,0.388,-2.253,0.297,0.138,0.415,0.137,0.402,-0.385,-2.258,-0.072,0.043,-0.036,-0.122,-0.038,-0.388,-2.257,8.833,2.035,13.4,5.3,8.6,0.553,1.823,0
-0.194,0.151,-0.043,-0.348,-0.192,-0.001,-2.435,0.3,0.097,0.4,0.194,0.3,-0.005,-2.39,-21.125,36.133,13.9,-56.3,-21.1,-0.0,-2.443,-0.533,8.115,7.5,-8.7,-0.6,0.0,-2.439,375.875,16.626,392.8,358.2,375.9,-0.002,-2.412,0.085,0.09,0.178,-0.005,0.082,0.005,-2.426,0.274,0.14,0.414,0.137,0.27,0.003,-2.438,-0.078,0.043,-0.036,-0.122,-0.078,-0.001,-2.438,8.958,2.046,13.4,5.3,9.0,0.337,1.555,0
-0.17,0.148,-0.043,-0.348,-0.057,-0.389,-2.25,0.314,0.096,0.4,0.194,0.382,-0.383,-2.225,-15.383,35.505,13.9,-56.2,12.6,-0.388,-2.262,0.733,8.013,7.5,-8.7,6.9,-0.388,-2.258,378.65,16.181,392.8,359.3,390.5,-0.386,-2.238,0.097,0.088,0.178,-0.005,0.156,-0.372,-2.242,0.252,0.137,0.414,0.137,0.143,0.391,-2.254,-0.085,0.043,-0.036,-0.122,-0.118,0.387,-2.257,9.05,2.058,13.4,5.3,9.35,0.179,1.364,0
-0.144,0.142,-0.029,-0.343,-0.055,-0.804,-1.642,0.328,0.091,0.4,0.194,0.382,-0.792,-1.614,-9.625,33.848,13.9,-56.0,12.75,-0.812,-1.649,2.0,7.666,7.5,-8.7,6.95,-0.811,-1.646,381.483,15.444,393.3,359.6,391.45,-0.804,-1.631,0.111,0.083,0.178,-0.005,0.16,-0.791,-1.644,0.23,0.13,0.414,0.137,0.143,0.814,-1.639,-0.093,0.041,-0.036,-0.122,-0.119,0.81,-1.646,9.1,2.05,13.4,5.3,9.35,0.095,1.421,0
-0.118,0.13,-0.029,-0.338,-0.052,-1.309,-0.339,0.342,0.085,0.4,0.194,0.384,-1.294,-0.327,-3.85,31.009,13.9,-55.7,13.05,-1.326,-0.326,3.25,7.03,7.5,-8.7,6.95,-1.323,-0.324,384.367,14.164,394.2,360.1,391.5,-1.306,-0.332,0.125,0.078,0.178,-0.005,0.164,-1.295,-0.358,0.208,0.119,0.414,0.137,0.143,1.328,-0.309,-0.1,0.037,-0.037,-0.122,-0.12,1.323,-0.328,9.008,2.127,13.4,5.3,9.35,0.135,0.858,0
-0.097,0.11,-0.029,-0.334,-0.052,-1.981,2.451,0.346,0.078,0.4,0.194,0.384,-1.454,0.465,4.558,29.304,45.2,-55.3,13.25,-1.519,1.957,3.983,6.142,7.5,-8.7,6.95,-1.736,1.552,391.092,19.679,440.8,360.6,392.0,1.008,4.021,0.126,0.076,0.178,-0.005,0.164,-1.299,-0.332,0.183,0.103,0.407,0.112,0.142,2.018,2.569,-0.099,0.038,-0.03,-0.122,-0.12,1.333,-0.271,9.325,2.274,13.4,5.3,9.6,-0.141,0.095,0
-0.079,0.083,-0.029,-0.328,-0.052,-2.91,8.964,0.362,0.064,0.4,0.194,0.386,-2.241,4.373,12.825,24.478,45.2,-54.8,13.45,-1.825,6.038,4.925,4.787,7.5,-8.7,6.95,-2.498,6.476,396.633,19.676,440.8,362.2,392.6,1.04,2.357,0.128,0.073,0.178,-0.005,0.164,-1.316,-0.227,0.158,0.077,0.397,0.104,0.141,3.257,11.043,-0.099,0.038,-0.03,-0.122,-0.12,1.333,-0.271,9.733,2.136,13.4,5.3,9.8,-0.501,0.994,0
-0.059,0.027,-0.029,-0.127,-0.052,-1.576,2.907,0.381,0.038,0.421,0.268,0.387,-2.736,8.738,20.967,13.905,45.2,12.6,13.65,1.328,-0.303,5.983,2.213,7.5,0.7,6.95,-1.699,1.916,401.367,17.331,440.8,389.6,392.75,1.602,1.25,0.131,0.068,0.178,0.009,0.164,-1.297,-0.304,0.133,0.018,0.149,0.097,0.14,-1.322,0.201,-0.1,0.036,-0.03,-0.122,-0.12,1.4,0.075,10.283,1.695,13.4,6.9,9.85,-0.037,0.652,0
-0.06,0.027,-0.029,-0.127,-0.055,-1.508,2.837,0.375,0.041,0.421,0.268,0.386,-1.915,3.865,23.3,14.889,45.2,12.6,13.7,0.82,-1.611,5.8,2.176,7.5,0.7,6.9,-1.518,1.494,403.567,17.378,440.8,391.4,393.05,1.229,0.174,0.119,0.071,0.175,0.009,0.16,-0.814,-1.535,0.13,0.019,0.149,0.097,0.14,-0.811,-1.252,-0.095,0.038,-0.03,-0.122,-0.12,0.935,-1.154,10.167,1.498,12.0,6.9,9.85,-0.591,0.642,0
-0.061,0.027,-0.029,-0.127,-0.057,-1.352,2.553,0.369,0.044,0.421,0.268,0.384,-1.356,1.443,25.458,15.275,45.2,12.6,13.7,0.41,-2.198,5.808,2.181,7.5,0.7,6.95,-1.518,1.484,405.333,17.227,440.8,391.4,393.75,0.943,-0.353,0.109,0.071,0.175,0.009,0.156,-0.43,-2.06,0.127,0.019,0.149,0.097,0.138,-0.439,-1.741,-0.09,0.038,-0.03,-0.122,-0.119,0.526,-1.842,10.317,1.63,12.4,6.9,9.85,-0.513,0.044,0
-0.062,0.026,-0.029,-0.127,-0.057,-1.309,2.699,0.364,0.044,0.421,0.268,0.379,-0.963,0.433,27.442,15.168,45.2,12.6,25.6,0.05,-2.352,5.792,2.172,7.5,0.7,6.85,-1.514,1.496,406.867,16.695,440.8,391.4,402.05,0.768,-0.43,0.1,0.07,0.175,0.009,0.104,-0.079,-2.209,0.125,0.019,0.149,0.097,0.127,-0.142,-1.827,-0.084,0.038,-0.03,-0.122,-0.089,0.142,-2.138,10.425,1.643,12.4,6.9,10.5,-0.72,0.158,0
-0.063,0.026,-0.029,-0.127,-0.058,-1.164,2.407,0.358,0.044,0.421,0.268,0.375,-0.614,-0.082,29.3,14.676,45.2,12.6,36.75,-0.291,-2.177,5.658,2.106,7.4,0.7,6.7,-1.492,1.57,408.133,16.096,440.8,391.4,408.95,0.646,-0.313,0.089,0.067,0.175,0.009,0.054,0.286,-2.07,0.123,0.018,0.149,0.097,0.115,0.196,-1.686,-0.078,0.038,-0.03,-0.122,-0.057,-0.241,-2.08,10.608,1.628,12.4,6.9,11.25,-1.079,0.871,0
-0.064,0.026,-0.029,-0.127,-0.058,-1.158,2.709,0.353,0.042,0.421,0.268,0.359,-0.43,0.172,31.075,13.815,45.2,12.6,36.75,-0.635,-1.657,5.608,2.068,7.3,0.7,6.7,-1.536,1.712,409.358,15.244,440.8,391.5,408.95,0.615,0.01,0.08,0.063,0.175,0.009,0.054,0.647,-1.533,0.121,0.018,0.149,0.097,0.114,0.569,-1.376,-0.072,0.036,-0.03,-0.122,-0.055,-0.644,-1.591,10.65,1.601,12.4,6.9,11.25,-1.192,1.344,0
-0.063,0.027,-0.029,-0.127,-0.058,-1.116,2.176,0.35,0.041,0.421,0.268,0.344,-0.223,0.275,32.783,12.53,45.2,12.6,36.75,-0.996,-0.676,5.667,2.129,8.0,0.7,6.7,-1.406,1.484,410.375,14.416,440.8,391.5,408.95,0.638,0.43,0.072,0.057,0.175,0.009,0.054,1.008,-0.497,0.117,0.018,0.149,0.097,0.112,0.974,-0.476,-0.067,0.034,-0.03,-0.122,-0.053,-1.105,-0.476,10.617,1.624,12.4,6.9,11.25,-1.101,0.951,0
-0.062,0.027,-0.029,-0.127,-0.057,-1.175,2.046,0.345,0.04,0.421,0.268,0.336,0.123,0.552,34.433,10.818,45.2,12.9,36.75,-1.392,1.085,5.758,2.218,8.2,0.7,6.7,-1.259,1.172,411.525,13.279,440.8,393.3,408.95,0.81,1.043,0.065,0.051,0.175,0.009,0.054,1.478,1.46,0.113,0.018,0.149,0.091,0.109,1.267,1.016,-0.061,0.029,-0.03,-0.122,-0.052,-1.713,1.96,10.55,1.676,12.4,6.9,11.25,-0.944,0.253,0
-0.066,0.026,-0.031,-0.127,-0.062,-0.967,1.502,0.34,0.04,0.421,0.268,0.328,0.48,0.741,35.475,9.006,45.2,13.3,36.75,-1.451,2.462,5.275,2.532,8.2,0.7,6.3,-0.799,-0.588,412.75,12.068,440.8,394.2,408.95,1.086,1.847,0.054,0.042,0.175,0.009,0.05,2.268,6.517,0.114,0.021,0.161,0.091,0.109,1.517,1.786,-0.057,0.023,-0.03,-0.121,-0.052,-2.239,6.394,10.075,2.65,12.4,3.4,11.25,-1.712,2.886,0
-0.071,0.024,-0.037,-0.127,-0.068,-0.957,1.602,0.335,0.038,0.421,0.268,0.326,0.865,2.056,36.342,6.942,45.2,23.7,36.75,-0.595,-0.472,4.933,2.598,8.2,0.7,5.55,-0.4,-1.246,413.583,10.965,440.8,404.2,408.95,1.65,2.576,0.044,0.019,0.072,0.009,0.046,-0.257,-0.647,0.116,0.024,0.168,0.091,0.109,1.622,1.763,-0.053,0.013,-0.03,-0.078,-0.052,-0.34,0.752,9.833,3.065,12.4,3.4,11.25,-1.549,1.31,0
-0.073,0.026,-0.037,-0.127,-0.068,-0.784,0.436,0.341,0.032,0.421,0.312,0.328,1.911,3.232,34.467,7.358,43.9,22.7,35.2,-0.447,-1.021,5.183,2.279,8.2,1.2,5.55,-0.308,-1.115,410.417,7.248,427.1,402.8,408.0,1.259,1.156,0.048,0.016,0.072,0.023,0.05,-0.195,-0.983,0.121,0.03,0.18,0.091,0.11,1.172,-0.167,-0.058,0.014,-0.039,-0.086,-0.053,-0.965,0.157,9.233,3.298,12.4,3.4,10.55,-0.999,-0.62,0
-0.071,0.023,-0.037,-0.11,-0.068,-0.338,-0.714,0.335,0.029,0.421,0.312,0.326,2.836,8.807,32.667,7.481,42.9,22.3,33.8,-0.228,-1.438,5.308,2.181,8.2,1.2,5.55,-0.438,-0.633,408.225,5.513,419.0,400.8,407.05,0.771,-0.208,0.052,0.015,0.072,0.026,0.054,-0.379,-0.754,0.128,0.034,0.18,0.091,0.114,0.71,-1.392,-0.062,0.014,-0.047,-0.086,-0.055,-0.824,-1.071,8.742,3.4,12.4,3.4,9.65,-0.568,-1.472,0
-0.071,0.023,-0.037,-0.11,-0.068,-0.325,-0.739,0.329,0.011,0.348,0.312,0.326,0.572,-0.541,30.975,7.248,41.7,22.3,32.75,0.006,-1.691,5.442,2.142,8.2,1.2,5.75,-0.661,-0.205,406.383,5.272,416.0,396.9,405.7,0.182,0.216,0.057,0.016,0.087,0.029,0.056,0.152,0.071,0.134,0.035,0.18,0.091,0.115,0.315,-1.958,-0.065,0.016,-0.047,-0.087,-0.057,-0.435,-1.777,8.3,3.295,12.4,3.4,9.2,-0.265,-1.627,0
-0.073,0.022,-0.037,-0.11,-0.072,-0.149,-0.618,0.333,0.014,0.362,0.312,0.328,0.745,0.051,29.442,6.699,39.8,22.3,28.9,0.236,-1.824,5.575,2.176,8.2,1.2,6.3,-0.825,-0.156,404.642,5.259,413.7,395.1,405.1,-0.321,0.06,0.062,0.02,0.104,0.029,0.058,0.619,0.843,0.139,0.035,0.18,0.091,0.139,-0.068,-2.065,-0.067,0.017,-0.047,-0.088,-0.064,-0.119,-2.115,7.933,3.084,12.4,3.4,8.3,-0.082,-1.427,0
-0.073,0.022,-0.037,-0.11,-0.075,-0.032,-0.584,0.336,0.016,0.362,0.312,0.331,0.396,-0.866,28.125,5.993,37.6,22.3,24.7,0.489,-1.77,5.608,2.202,8.2,1.2,6.3,-0.818,-0.225,403.042,5.172,409.9,394.5,404.55,-0.593,-0.886,0.067,0.024,0.112,0.029,0.064,0.554,-0.067,0.143,0.034,0.18,0.091,0.162,-0.425,-1.835,-0.069,0.017,-0.047,-0.088,-0.076,0.243,-2.113,7.6,2.756,11.5,3.4,8.0,-0.141,-1.285,0
