ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.09,0.009,-0.078,-0.101,-0.092,0.622,1.663,0.237,0.008,0.244,0.229,0.237,-0.042,-5.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,0.545,7.6,6.3,6.95,-0.0,0.06,0
-0.091,0.01,-0.078,-0.101,-0.093,0.971,1.321,0.233,0.014,0.244,0.214,0.236,-0.878,-1.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.125,0.591,7.6,6.3,7.3,-1.298,1.098,0
-0.044,0.102,0.109,-0.101,-0.093,1.99,3.968,0.204,0.051,0.243,0.13,0.221,-1.681,2.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.475,0.263,7.7,7.1,7.55,-1.443,2.235,0
0.006,0.114,0.109,-0.095,0.004,0.006,-5.955,0.179,0.059,0.243,0.127,0.172,0.203,-4.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.775,0.359,8.3,7.5,7.65,1.696,3.014,0
0.056,0.1,0.109,-0.095,0.104,-1.987,3.955,0.147,0.045,0.214,0.118,0.128,1.921,3.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.432,8.3,7.3,7.6,1.19,1.5,0
0.109,0.009,0.12,0.099,0.109,0.175,1.517,0.131,0.013,0.148,0.118,0.128,1.007,1.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.725,0.419,8.3,7.3,7.65,1.007,1.829,0
0.11,0.009,0.12,0.099,0.11,-0.33,0.983,0.126,0.017,0.148,0.109,0.122,0.927,0.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.625,0.472,8.3,7.3,7.45,1.517,1.98,0
0.101,0.026,0.12,0.062,0.11,-1.809,3.445,0.153,0.058,0.236,0.109,0.133,1.545,2.211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.375,0.15,7.6,7.3,7.3,2.0,4.0,0
0.08,0.045,0.12,0.025,0.087,-0.533,-2.743,0.195,0.081,0.286,0.109,0.192,0.123,-3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.525,1.756,7.6,3.9,7.3,-1.96,3.878,0
0.066,0.036,0.112,0.025,0.064,0.375,1.517,0.237,0.091,0.315,0.109,0.261,-1.296,1.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.15,1.603,7.3,3.9,6.7,-1.351,1.2,0
0.035,0.037,0.066,-0.012,0.044,-0.799,-1.49,0.324,0.096,0.46,0.236,0.3,1.316,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.275,1.737,7.8,3.9,6.7,-1.117,0.548,0
0.003,0.057,0.066,-0.067,0.007,-0.317,-0.404,0.335,0.085,0.46,0.277,0.3,1.793,3.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,2.284,9.2,3.9,6.95,-0.423,-0.835,0
-0.012,0.057,0.066,-0.067,-0.024,1.084,1.5,0.321,0.098,0.46,0.233,0.296,1.328,1.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,1.268,9.2,6.1,7.75,-0.236,1.5,0
-0.039,0.023,-0.012,-0.067,-0.038,-0.194,1.174,0.298,0.111,0.46,0.221,0.255,1.734,2.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.775,1.282,10.4,7.7,8.5,0.696,-2.078,0
-0.06,0.029,-0.035,-0.098,-0.054,-0.867,-0.919,0.253,0.03,0.279,0.221,0.255,-0.134,-5.188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.95,9.763,28.5,7.7,9.8,1.923,3.751,0
-0.055,0.029,-0.035,-0.098,-0.043,-1.88,3.622,0.266,0.05,0.331,0.221,0.256,0.797,-1.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,11.429,29.0,7.7,19.45,-0.046,-5.714,0
-0.066,0.028,-0.041,-0.098,-0.063,-0.296,-4.128,0.279,0.045,0.331,0.221,0.281,-0.331,1.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.675,8.9,29.0,10.4,27.65,-1.934,3.765,0
-0.072,0.023,-0.045,-0.098,-0.072,0.052,-1.278,0.318,0.046,0.377,0.279,0.307,0.779,-1.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.525,29.0,25.7,27.65,-0.338,-3.155,0
-0.053,0.024,-0.025,-0.081,-0.054,0.101,-1.035,0.295,0.08,0.377,0.19,0.307,-0.75,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.913,29.0,24.5,26.25,0.68,0.306,0
-0.012,0.091,0.119,-0.081,-0.044,1.627,2.619,0.249,0.102,0.377,0.147,0.237,0.526,-1.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.875,1.841,26.8,22.5,25.1,-0.615,-0.142,0
0.036,0.093,0.119,-0.063,0.044,-0.136,-5.164,0.215,0.11,0.377,0.146,0.168,1.803,3.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.85,1.526,25.7,22.5,23.6,0.492,-3.085,0
0.077,0.068,0.119,-0.025,0.108,-1.946,3.816,0.158,0.021,0.19,0.146,0.148,1.962,3.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.05,0.971,24.5,22.5,22.6,1.945,3.8,0
0.115,0.009,0.124,0.103,0.115,-0.518,-0.879,0.147,0.003,0.15,0.143,0.146,0.0,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.025,1.087,22.7,20.4,22.5,-1.954,3.86,0
0.116,0.01,0.124,0.103,0.118,-0.65,-2.294,0.149,0.006,0.157,0.143,0.148,0.811,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.85,2.284,22.7,17.8,21.45,-0.987,-0.553,0
0.115,0.01,0.124,0.103,0.117,-0.508,-3.062,0.153,0.008,0.16,0.143,0.154,-0.548,-1.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.625,3.747,22.5,13.8,19.1,-0.622,-0.351,0
0.075,0.089,0.124,-0.058,0.117,-1.974,3.908,0.17,0.034,0.22,0.143,0.158,1.71,3.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.575,3.679,22.3,13.8,19.1,-0.69,-0.331,0
0.032,0.099,0.123,-0.058,0.031,0.006,-5.885,0.191,0.038,0.228,0.157,0.19,0.033,-5.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.025,4.066,22.3,13.8,20.0,-0.767,-1.745,0
-0.01,0.081,0.111,-0.058,-0.048,1.976,3.924,0.211,0.035,0.237,0.16,0.224,-1.764,3.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2,4.268,22.5,13.8,22.25,-1.995,3.983,0
-0.052,0.006,-0.046,-0.058,-0.052,0.13,-4.115,0.233,0.011,0.246,0.22,0.232,0.105,-1.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.475,0.31,22.9,22.2,22.4,1.138,0.758,0
-0.05,0.004,-0.046,-0.056,-0.05,-0.646,0.707,0.238,0.008,0.246,0.228,0.239,-0.697,0.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8,0.606,23.6,22.2,22.7,0.811,0.072,0
-0.056,0.012,-0.046,-0.073,-0.053,-1.308,1.835,0.259,0.036,0.313,0.237,0.244,1.938,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.975,0.457,23.6,22.5,22.9,0.949,2.009,0
-0.042,0.038,0.013,-0.073,-0.053,1.617,2.989,0.284,0.048,0.336,0.241,0.28,0.188,-4.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2,5.876,23.6,11.4,22.9,-1.981,3.94,0
-0.029,0.039,0.013,-0.073,-0.029,-0.044,-3.427,0.349,0.113,0.507,0.241,0.324,1.215,2.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.45,6.706,23.6,11.4,17.4,0.005,-5.918,0
-0.022,0.037,0.013,-0.073,-0.014,-1.16,1.696,0.372,0.091,0.507,0.313,0.333,1.93,3.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.975,5.375,22.9,11.4,12.8,1.807,3.275,0
-0.004,0.014,0.013,-0.021,-0.005,0.208,1.123,0.392,0.082,0.507,0.33,0.365,1.353,1.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.95,1.58,14.8,11.4,12.8,0.316,-3.33,0
-0.037,0.054,-0.003,-0.118,-0.014,-1.883,3.572,0.363,0.119,0.507,0.222,0.362,0.057,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,2.387,17.6,11.9,14.25,0.575,0.706,0
-0.049,0.051,-0.003,-0.118,-0.038,-1.045,0.454,0.291,0.086,0.394,0.219,0.276,0.458,-3.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.625,3.005,20.4,13.7,16.2,0.58,-1.713,0
-0.068,0.05,-0.003,-0.118,-0.075,0.658,-0.835,0.249,0.101,0.394,0.161,0.22,1.517,2.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.925,2.655,20.4,14.8,16.25,0.868,-1.208,0
-0.112,0.053,-0.055,-0.182,-0.107,-0.624,0.857,0.193,0.032,0.222,0.161,0.194,-0.046,-5.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.275,2.357,20.4,14.9,16.9,0.81,0.38,0
-0.13,0.065,-0.055,-0.187,-0.138,0.309,-4.189,0.175,0.03,0.219,0.151,0.165,1.648,2.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.675,2.545,20.4,14.9,15.7,1.731,2.973,0
-0.162,0.045,-0.095,-0.187,-0.184,1.986,3.953,0.159,0.008,0.169,0.151,0.158,0.667,-1.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.775,0.881,16.8,14.9,15.7,0.286,-3.355,0
-0.195,0.021,-0.182,-0.227,-0.186,-1.936,3.805,0.156,0.009,0.169,0.151,0.152,1.846,3.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75,1.518,18.8,15.2,16.5,0.901,1.28,0
-0.216,0.038,-0.186,-0.266,-0.207,-0.823,-1.451,0.154,0.003,0.158,0.151,0.152,1.096,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.525,3.178,18.8,11.3,16.0,-0.794,0.751,0
-0.168,0.121,0.007,-0.266,-0.207,1.577,2.627,0.172,0.036,0.226,0.151,0.156,1.962,3.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.75,3.63,18.8,11.3,14.45,0.214,-4.329,0
-0.117,0.15,0.016,-0.266,-0.11,-0.055,-5.647,0.195,0.047,0.244,0.151,0.192,0.106,-5.181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.325,3.675,18.8,11.1,11.7,1.919,3.708,0
-0.061,0.137,0.016,-0.266,0.002,-1.983,3.942,0.223,0.046,0.264,0.158,0.235,-1.343,1.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.225,2.586,12.1,6.4,11.2,-1.829,3.51,0
0.005,0.009,0.016,-0.003,0.002,0.798,-1.494,0.252,0.021,0.274,0.226,0.254,-0.391,-2.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,3.341,12.1,5.4,8.75,-0.0,-5.131,0
0.003,0.009,0.016,-0.003,-0.002,1.951,3.838,0.266,0.016,0.281,0.244,0.269,-0.99,0.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.05,2.745,11.1,5.3,5.9,1.814,3.284,0
-0.019,0.035,-0.001,-0.071,-0.002,-1.997,3.989,0.303,0.06,0.392,0.264,0.277,1.918,3.739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45,0.705,6.4,4.7,5.35,0.823,1.789,0
-0.002,0.057,0.068,-0.071,-0.002,0.026,1.494,0.285,0.083,0.392,0.191,0.277,0.503,1.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.775,7.29,19.7,4.7,5.35,1.989,3.965,0
0.016,0.066,0.068,-0.071,0.032,-0.878,-1.162,0.264,0.095,0.392,0.191,0.237,1.04,-0.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,8.321,19.7,4.7,12.2,-0.0,-5.948,0
0.032,0.069,0.068,-0.071,0.065,-1.997,3.989,0.258,0.094,0.392,0.191,0.224,1.456,1.697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1,7.037,19.7,4.7,18.0,-1.832,3.373,0
0.055,0.023,0.068,0.02,0.065,-1.97,3.9,0.23,0.046,0.282,0.191,0.224,0.271,-4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.025,1.619,19.7,16.4,18.0,0.036,-4.882,0
0.04,0.03,0.066,0.009,0.042,-0.115,-5.296,0.238,0.039,0.282,0.193,0.24,-0.117,-1.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.55,1.185,19.1,16.4,17.35,0.78,-0.461,0
0.01,0.048,0.064,-0.052,0.014,-0.518,1.396,0.277,0.053,0.349,0.223,0.269,0.847,0.883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.925,1.875,20.6,16.4,17.35,1.468,2.064,0
0.015,0.056,0.084,-0.052,0.014,0.08,1.31,0.261,0.07,0.349,0.191,0.252,0.558,-1.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.525,3.896,20.6,11.3,17.1,-0.822,1.304,0
0.025,0.06,0.084,-0.052,0.033,-0.647,-0.908,0.234,0.079,0.349,0.175,0.207,1.638,2.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.675,4.284,20.6,11.3,15.4,0.222,-3.347,0
0.052,0.074,0.118,-0.052,0.07,-1.329,2.031,0.218,0.088,0.349,0.159,0.183,1.869,3.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.15,5.436,20.6,7.7,12.15,1.018,1.672,0
0.104,0.042,0.155,0.057,0.101,0.276,-1.281,0.159,0.035,0.191,0.111,0.167,-1.19,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.65,3.003,13.0,6.6,9.5,0.155,-3.892,0
0.129,0.055,0.186,0.057,0.136,-0.671,-0.153,0.155,0.03,0.175,0.111,0.166,-1.673,2.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,3.103,13.0,6.4,7.15,1.807,3.263,0
0.136,0.044,0.186,0.085,0.136,-0.052,-1.626,0.165,0.044,0.217,0.111,0.166,-0.165,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.95,0.58,7.7,6.4,6.85,0.737,-1.048,0
0.094,0.106,0.186,-0.052,0.12,-1.158,0.751,0.188,0.06,0.25,0.111,0.196,-0.606,-0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.15,0.947,8.5,6.4,6.85,1.47,1.962,0
0.037,0.121,0.186,-0.07,0.016,0.549,-2.738,0.204,0.037,0.25,0.174,0.196,0.653,-2.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,1.14,8.8,6.4,7.8,-0.256,-3.915,0
-0.008,0.07,0.085,-0.07,-0.023,0.926,-0.471,0.205,0.036,0.25,0.175,0.198,0.683,-2.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2,0.753,8.8,7.1,8.45,-1.688,3.144,0
-0.013,0.061,0.064,-0.07,-0.023,0.652,-1.69,0.18,0.055,0.25,0.116,0.176,0.354,1.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,0.656,8.8,7.3,8.45,-1.589,2.913,0
0.02,0.067,0.078,-0.07,0.035,-0.942,-0.542,0.146,0.035,0.178,0.115,0.146,0.006,-5.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.25,0.656,8.8,7.3,8.45,-1.589,2.913,0
0.068,0.049,0.124,0.006,0.071,-0.358,1.169,0.128,0.034,0.178,0.103,0.115,1.812,3.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,1.109,10.0,7.3,8.45,0.534,1.62,0
0.081,0.03,0.124,0.059,0.071,1.59,2.425,0.173,0.123,0.358,0.103,0.115,1.986,3.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.975,1.335,10.1,7.3,9.25,-0.646,-2.35,0
0.074,0.038,0.124,0.033,0.068,0.7,0.681,0.23,0.14,0.358,0.103,0.23,0.0,-5.927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.575,0.737,10.1,8.5,9.85,-1.7,2.858,0
0.057,0.048,0.124,0.013,0.046,1.161,1.193,0.296,0.13,0.378,0.103,0.352,-1.937,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.675,0.544,10.1,8.9,9.85,-1.468,1.908,0
0.016,0.043,0.059,-0.042,0.023,-0.903,1.032,0.359,0.014,0.378,0.346,0.355,1.29,1.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3,0.73,10.1,8.5,9.3,-0.0,-3.3,0
-0.004,0.033,0.033,-0.042,-0.003,-0.128,-2.211,0.347,0.028,0.378,0.31,0.349,-0.522,1.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.15,0.551,9.7,8.5,9.2,-0.323,-3.033,0
-0.021,0.025,0.013,-0.042,-0.027,1.12,0.423,0.328,0.047,0.378,0.27,0.331,-0.324,-1.766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,0.714,9.5,7.8,8.7,-0.188,0.038,0
-0.04,0.019,-0.018,-0.063,-0.039,-0.234,1.02,0.321,0.039,0.352,0.27,0.33,-0.832,-1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.65,2.213,12.8,7.8,9.0,1.44,2.059,0
-0.034,0.021,-0.018,-0.063,-0.028,-1.214,0.55,0.303,0.036,0.35,0.27,0.296,0.876,-0.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.625,2.389,12.8,7.8,10.95,-0.395,-3.519,0
-0.034,0.021,-0.019,-0.063,-0.028,-1.24,0.662,0.286,0.046,0.35,0.243,0.276,1.228,2.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,2.347,12.8,7.8,12.3,-1.932,3.785,0
-0.028,0.024,-0.011,-0.063,-0.019,-1.843,3.559,0.275,0.055,0.35,0.227,0.262,1.076,0.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,1.751,12.8,9.0,12.3,-1.877,3.623,0
-0.022,0.011,-0.011,-0.037,-0.019,-1.27,2.426,0.246,0.025,0.282,0.227,0.238,1.596,2.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.45,2.163,12.4,8.2,10.6,-0.11,-5.287,0
-0.026,0.013,-0.011,-0.038,-0.028,0.295,-4.274,0.241,0.016,0.263,0.227,0.238,1.083,0.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.25,2.049,12.2,7.6,8.6,1.551,2.467,0
-0.012,0.037,0.04,-0.038,-0.024,1.386,1.37,0.238,0.017,0.263,0.227,0.231,1.91,3.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,2.113,9.0,4.2,7.9,-1.563,2.688,0
0.005,0.049,0.054,-0.038,0.001,0.07,-5.596,0.238,0.017,0.263,0.228,0.231,1.942,3.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.575,2.805,8.2,2.3,5.9,-0.342,-3.654,0
0.025,0.043,0.054,-0.038,0.042,-1.888,3.652,0.236,0.018,0.263,0.225,0.229,1.92,3.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.075,2.524,7.6,2.2,3.25,1.311,1.018,0
0.047,0.006,0.054,0.04,0.048,-0.328,-2.239,0.224,0.009,0.23,0.211,0.226,-1.67,2.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65,1.047,4.2,1.9,2.25,1.839,3.53,0
0.052,0.005,0.057,0.045,0.053,-0.753,0.343,0.223,0.008,0.228,0.211,0.226,-1.856,3.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.753,3.6,1.9,2.25,1.688,3.144,0
0.053,0.007,0.06,0.045,0.054,-0.482,-1.7,0.226,0.012,0.241,0.211,0.226,0.0,1.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.425,1.87,6.0,1.9,2.9,1.193,0.582,0
0.027,0.057,0.06,-0.058,0.054,-1.975,3.912,0.228,0.013,0.241,0.211,0.229,-0.769,1.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,1.775,6.0,1.9,3.15,1.145,1.269,0
0.002,0.065,0.06,-0.058,0.003,-0.011,-5.914,0.239,0.013,0.256,0.227,0.236,0.921,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.675,1.632,6.0,2.4,3.15,1.468,1.908,0
-0.034,0.064,0.06,-0.087,-0.054,1.627,3.016,0.231,0.025,0.256,0.196,0.236,-1.114,1.701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,1.706,6.0,2.4,2.7,1.958,3.871,0
-0.069,0.018,-0.05,-0.087,-0.07,0.075,-4.503,0.213,0.038,0.256,0.169,0.214,-0.083,-2.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.825,0.472,3.5,2.4,2.7,1.441,2.707,0
-0.063,0.025,-0.035,-0.087,-0.066,0.256,-4.016,0.202,0.038,0.256,0.169,0.192,1.449,2.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85,2.021,6.8,2.4,3.1,1.702,2.877,0
-0.059,0.03,-0.031,-0.087,-0.058,-0.02,-5.706,0.194,0.022,0.222,0.169,0.192,0.453,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.425,2.814,8.7,2.7,5.15,0.31,-3.526,0
-0.047,0.023,-0.031,-0.081,-0.037,-1.882,3.612,0.201,0.027,0.225,0.169,0.205,-0.396,-3.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.325,2.947,8.7,2.3,5.15,0.206,-3.361,0
-0.041,0.011,-0.031,-0.057,-0.037,-1.529,2.495,0.226,0.033,0.269,0.188,0.224,0.447,1.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.025,3.241,8.7,2.3,4.55,0.289,-4.355,0
-0.049,0.017,-0.031,-0.069,-0.048,-0.22,-2.883,0.243,0.023,0.269,0.222,0.24,0.251,-4.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.725,3.333,8.7,1.6,2.3,1.94,3.819,0
-0.059,0.015,-0.039,-0.071,-0.063,1.109,0.128,0.256,0.022,0.273,0.225,0.262,-1.401,1.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,0.469,2.3,1.4,1.95,-0.155,-5.112,0
-0.066,0.006,-0.057,-0.071,-0.067,1.138,0.758,0.266,0.007,0.273,0.256,0.267,-0.887,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.975,2.447,6.6,1.4,1.95,1.857,3.47,0
-0.066,0.005,-0.059,-0.071,-0.067,0.864,-0.286,0.269,0.011,0.281,0.256,0.269,-0.114,-1.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.375,2.431,6.6,1.4,2.75,0.946,-0.766,0
-0.033,0.064,0.063,-0.071,-0.062,1.965,3.884,0.263,0.021,0.281,0.234,0.269,-1.418,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.475,2.34,6.6,1.4,2.95,0.96,-0.308,0
-0.014,0.061,0.063,-0.065,-0.026,0.678,-2.148,0.252,0.026,0.281,0.226,0.25,0.238,-3.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.575,2.228,6.6,1.8,2.95,1.099,0.012,0
0.002,0.05,0.063,-0.059,0.001,0.03,1.261,0.264,0.042,0.316,0.226,0.258,0.53,-2.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.003,3.9,1.8,1.95,1.96,3.868,0
0.026,0.03,0.063,-0.004,0.022,0.485,-2.207,0.308,0.107,0.456,0.226,0.275,1.254,0.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,0.705,2.0,0.5,1.85,-1.92,3.735,0
