ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.027,0.032,0.034,-0.064,-0.037,0.785,-0.402,0.299,0.091,0.397,0.17,0.321,-0.422,-1.738,34.358,12.822,49.1,13.7,39.75,-0.646,-1.287,-10.2,5.88,-2.4,-18.9,-8.25,-0.451,-1.35,405.758,10.31,430.9,396.3,401.85,1.747,2.43,0.046,0.048,0.112,-0.01,0.029,0.538,-1.593,0.067,0.066,0.155,-0.014,0.048,0.333,-1.593,-0.043,0.055,0.042,-0.11,-0.038,0.001,-1.319,5.583,3.325,12.9,2.6,4.4,1.818,2.158,0
-0.02,0.036,0.034,-0.064,-0.027,0.422,-1.265,0.282,0.093,0.397,0.17,0.289,-0.047,-1.987,35.8,12.394,49.1,13.7,40.3,-1.04,-0.432,-8.75,5.682,-1.5,-18.3,-7.8,-0.657,-0.672,405.45,10.471,430.9,396.3,400.95,1.746,2.36,0.036,0.046,0.111,-0.01,0.024,0.933,-0.702,0.054,0.064,0.155,-0.014,0.037,0.698,-0.982,-0.038,0.051,0.042,-0.11,-0.038,-0.158,-0.828,6.008,3.626,12.9,2.6,4.4,1.267,-0.078,0
-0.011,0.038,0.047,-0.063,-0.017,0.247,-1.463,0.265,0.091,0.397,0.17,0.247,0.328,-1.839,37.542,11.232,49.1,13.7,40.3,-1.59,1.692,-7.425,5.073,-1.5,-17.3,-7.25,-0.945,0.37,405.317,10.552,430.9,396.3,400.9,1.735,2.307,0.027,0.041,0.111,-0.01,0.016,1.458,1.208,0.04,0.06,0.155,-0.016,0.028,1.105,0.295,-0.033,0.046,0.042,-0.11,-0.036,-0.254,-0.042,6.517,3.774,12.9,2.6,4.6,0.808,-1.225,0
-0.002,0.037,0.048,-0.051,-0.007,0.063,-1.719,0.25,0.086,0.397,0.17,0.2,0.736,-1.206,39.508,8.904,49.1,13.7,40.3,-2.413,7.431,-6.158,4.207,-1.5,-16.3,-6.65,-1.145,1.933,404.825,10.873,430.9,395.7,399.95,1.677,2.101,0.018,0.032,0.106,-0.01,0.011,2.124,5.512,0.025,0.05,0.148,-0.021,0.016,1.456,2.392,-0.027,0.039,0.042,-0.109,-0.036,-0.112,0.98,6.783,3.716,12.9,2.6,4.85,0.613,-1.372,0
0.003,0.035,0.048,-0.051,0.008,-0.21,-1.448,0.252,0.09,0.403,0.17,0.2,0.795,-1.064,41.583,3.757,49.1,36.7,40.3,1.034,0.164,-4.783,3.157,0.2,-8.6,-4.8,0.121,-1.745,403.733,11.791,430.9,389.0,399.4,1.388,1.567,0.01,0.016,0.036,-0.01,0.011,0.312,-1.198,0.012,0.032,0.071,-0.021,-0.003,0.685,-0.995,-0.021,0.03,0.042,-0.048,-0.034,1.172,0.266,6.95,3.638,12.9,2.6,5.65,0.522,-1.332,0
0.009,0.033,0.048,-0.051,0.02,-0.584,-0.834,0.25,0.092,0.403,0.17,0.192,0.796,-1.111,42.092,3.435,49.1,38.6,40.45,1.134,0.133,-4.533,3.039,0.2,-8.6,-3.9,-0.083,-1.499,403.9,11.69,430.9,389.0,399.4,1.39,1.628,0.004,0.02,0.029,-0.043,0.005,-0.971,1.822,0.004,0.027,0.056,-0.022,-0.013,0.843,-0.843,-0.02,0.03,0.042,-0.048,-0.029,1.037,0.05,7.308,3.442,12.9,2.6,6.9,0.382,-1.225,0
0.018,0.029,0.055,-0.034,0.026,-0.55,-0.867,0.265,0.097,0.403,0.17,0.241,0.376,-1.815,42.342,3.312,49.1,38.6,41.4,1.065,0.17,-4.158,2.829,0.2,-8.6,-3.45,-0.36,-0.964,403.475,11.927,430.9,389.0,398.95,1.396,1.511,-0.001,0.022,0.029,-0.043,-0.0,-0.578,0.146,-0.002,0.023,0.041,-0.022,-0.013,1.087,-0.441,-0.019,0.03,0.042,-0.048,-0.026,0.975,-0.062,7.5,3.283,12.9,2.6,6.9,0.368,-1.026,0
0.022,0.027,0.055,-0.034,0.03,-0.984,0.242,0.257,0.088,0.403,0.17,0.241,0.476,-1.451,42.342,3.312,49.1,38.6,41.4,1.065,0.17,-3.742,2.459,0.2,-8.4,-3.45,-0.521,-0.125,403.217,11.955,430.9,389.0,398.95,1.463,1.637,-0.005,0.024,0.029,-0.043,-0.004,-0.273,-0.736,-0.007,0.019,0.033,-0.023,-0.014,1.478,0.97,-0.02,0.03,0.042,-0.048,-0.026,0.997,-0.013,7.8,2.941,12.9,4.5,6.9,0.638,-1.057,0
0.026,0.024,0.055,-0.034,0.032,-1.521,2.939,0.249,0.083,0.403,0.17,0.222,0.771,-0.668,42.033,3.192,49.1,38.6,41.05,1.458,1.456,-3.342,1.976,0.2,-7.0,-3.45,-0.314,0.419,402.117,11.667,430.9,389.0,398.85,1.86,3.088,-0.009,0.025,0.029,-0.043,-0.006,0.087,-1.063,-0.011,0.014,0.024,-0.023,-0.014,1.995,3.763,-0.021,0.029,0.042,-0.048,-0.027,1.249,0.828,7.958,2.795,12.9,4.7,6.95,0.705,-0.944,0
0.03,0.016,0.055,0.0,0.032,-0.28,0.016,0.243,0.083,0.403,0.17,0.207,1.025,-0.194,41.517,2.689,49.1,38.6,40.95,2.222,6.258,-3.025,1.606,0.2,-6.3,-3.25,-0.015,1.53,400.217,10.14,430.9,389.0,398.75,2.848,9.43,-0.014,0.023,0.029,-0.043,-0.008,0.323,-0.8,-0.014,0.008,0.008,-0.023,-0.014,1.915,5.274,-0.025,0.025,0.042,-0.048,-0.027,1.733,3.933,8.167,2.618,12.9,5.0,7.35,0.778,-0.818,0
0.032,0.013,0.055,0.015,0.032,0.422,-0.678,0.237,0.082,0.403,0.17,0.202,1.313,0.484,40.833,1.236,42.8,38.6,40.75,-0.121,-0.509,-2.792,1.251,0.2,-4.5,-3.25,1.241,1.974,397.35,3.087,400.6,389.0,398.5,-1.987,4.75,-0.019,0.019,0.012,-0.043,-0.021,0.192,-1.617,-0.016,0.004,-0.01,-0.023,-0.014,-0.663,-0.853,-0.029,0.015,-0.013,-0.048,-0.027,-0.086,-2.247,8.933,2.934,14.2,6.0,7.5,0.675,-1.13,0
0.032,0.013,0.055,0.015,0.032,0.47,-0.629,0.237,0.081,0.403,0.17,0.202,1.325,0.512,39.95,3.452,42.8,29.7,40.75,-2.721,8.355,-3.758,3.722,0.2,-14.9,-3.35,-2.752,8.861,397.392,3.116,400.6,389.0,398.5,-1.959,4.604,-0.029,0.036,0.012,-0.128,-0.032,-1.911,5.14,-0.011,0.018,0.043,-0.023,-0.014,3.112,10.316,-0.039,0.041,-0.013,-0.161,-0.027,-2.769,8.549,8.367,2.749,14.2,6.0,7.35,1.126,0.125,0
0.031,0.013,0.055,0.015,0.032,0.398,-0.834,0.238,0.081,0.403,0.174,0.202,1.341,0.543,39.025,4.569,42.8,29.5,40.6,-1.74,1.853,-4.758,4.784,0.2,-14.9,-3.55,-1.734,1.993,397.633,3.41,402.6,389.0,398.5,-1.395,3.333,-0.039,0.046,0.012,-0.131,-0.033,-1.329,1.123,-0.006,0.023,0.043,-0.023,-0.014,1.915,2.308,-0.049,0.055,-0.013,-0.164,-0.027,-1.824,2.048,7.867,2.546,14.2,6.0,6.8,1.713,2.525,0
0.028,0.016,0.055,-0.001,0.03,0.005,-0.49,0.231,0.089,0.403,0.102,0.202,0.917,0.301,38.108,5.33,42.8,29.3,40.4,-1.134,-0.545,-5.783,5.311,0.2,-14.9,-3.6,-1.127,-0.411,397.667,3.424,402.6,389.0,398.5,-1.407,3.293,-0.048,0.049,0.012,-0.131,-0.035,-0.824,-0.54,-0.002,0.027,0.044,-0.023,-0.014,1.246,-0.405,-0.058,0.064,-0.013,-0.164,-0.027,-1.216,-0.46,7.425,2.488,14.2,5.3,6.35,2.218,5.055,0
0.023,0.021,0.055,-0.021,0.024,-0.572,0.817,0.223,0.097,0.403,0.088,0.202,0.652,-0.059,37.25,5.822,42.8,29.3,40.15,-0.679,-1.671,-6.7,5.615,0.2,-14.9,-3.6,-0.656,-1.518,397.742,3.458,402.6,389.0,398.6,-1.427,3.195,-0.059,0.051,0.012,-0.131,-0.038,-0.444,-1.353,0.004,0.031,0.051,-0.023,-0.013,0.772,-1.577,-0.068,0.07,-0.013,-0.164,-0.027,-0.756,-1.659,6.883,2.513,14.2,3.8,6.25,2.452,7.683,0
0.019,0.02,0.055,-0.021,0.018,-0.313,0.892,0.222,0.098,0.403,0.088,0.196,0.681,-0.091,36.458,6.14,42.8,29.3,39.75,-0.304,-2.202,-7.617,5.693,0.2,-14.9,-4.05,-0.257,-1.979,398.042,3.421,402.6,389.0,399.05,-1.757,4.312,-0.068,0.05,0.012,-0.131,-0.042,-0.112,-1.613,0.01,0.033,0.053,-0.023,-0.012,0.375,-2.133,-0.078,0.074,-0.013,-0.164,-0.027,-0.367,-2.243,6.442,2.839,14.2,2.2,6.15,1.774,5.664,0
0.018,0.02,0.055,-0.021,0.018,-0.149,0.373,0.209,0.08,0.38,0.088,0.196,0.563,0.785,35.742,6.365,42.8,29.3,35.45,0.017,-2.404,-8.65,5.253,-3.2,-14.9,-8.35,-0.041,-2.333,398.467,2.343,402.6,394.1,399.05,-0.382,0.277,-0.077,0.044,-0.032,-0.131,-0.072,-0.091,-2.228,0.015,0.033,0.053,-0.023,0.016,-0.009,-2.319,-0.087,0.075,-0.013,-0.164,-0.084,-0.005,-2.433,6.017,3.219,14.2,1.2,6.1,1.225,3.699,0
0.029,0.044,0.155,-0.021,0.018,2.298,6.573,0.201,0.089,0.38,0.071,0.196,0.358,0.103,34.933,5.992,42.2,29.3,31.55,0.321,-2.197,-8.792,5.153,-3.2,-14.9,-9.2,0.01,-2.262,398.325,2.404,402.6,394.1,399.05,-0.192,-0.192,-0.079,0.043,-0.032,-0.131,-0.081,-0.022,-2.135,0.018,0.031,0.053,-0.023,0.029,-0.197,-2.112,-0.095,0.072,-0.013,-0.164,-0.127,0.25,-2.222,6.475,3.79,14.2,1.2,6.1,0.988,0.958,0
0.037,0.057,0.155,-0.021,0.018,1.7,1.857,0.174,0.077,0.298,0.065,0.179,-0.122,-1.185,34.208,5.543,42.2,29.3,31.55,0.632,-1.69,-9.017,4.961,-3.2,-14.9,-9.25,0.064,-2.155,398.517,2.207,402.6,394.1,399.05,-0.23,0.696,-0.082,0.041,-0.032,-0.131,-0.083,0.067,-1.962,0.021,0.029,0.053,-0.023,0.029,-0.376,-1.759,-0.102,0.067,-0.013,-0.164,-0.127,0.508,-1.799,7.158,4.389,14.2,1.2,6.15,0.666,-0.597,0
0.048,0.068,0.163,-0.021,0.018,1.149,-0.469,0.155,0.073,0.252,0.065,0.177,-0.067,-1.737,33.5,4.939,41.5,29.3,31.55,0.951,-0.823,-9.25,4.744,-3.2,-14.9,-9.3,0.106,-2.036,398.258,2.121,402.6,394.1,398.35,0.067,1.268,-0.083,0.039,-0.032,-0.131,-0.083,0.123,-1.801,0.024,0.026,0.053,-0.014,0.029,-0.418,-1.55,-0.109,0.062,-0.013,-0.164,-0.127,0.758,-1.115,7.825,4.816,14.2,1.2,6.25,0.344,-1.42,0
0.057,0.073,0.163,-0.021,0.018,0.712,-1.588,0.139,0.07,0.249,0.063,0.139,0.213,-1.755,32.808,4.25,41.3,29.3,31.55,1.356,0.843,-9.492,4.498,-3.2,-14.9,-9.35,0.127,-1.922,398.125,2.127,402.6,394.1,397.65,0.279,1.271,-0.086,0.037,-0.032,-0.131,-0.083,0.161,-1.584,0.027,0.023,0.053,-0.013,0.03,-0.545,-1.018,-0.115,0.055,-0.013,-0.164,-0.127,0.984,-0.103,8.35,4.987,14.2,1.2,6.65,0.034,-1.754,0
0.068,0.076,0.163,-0.021,0.026,0.307,-2.125,0.126,0.068,0.249,0.063,0.095,0.6,-1.284,32.075,3.305,40.9,29.3,31.25,1.845,4.273,-9.775,4.16,-3.5,-14.9,-9.4,0.065,-1.957,398.008,2.184,402.6,394.1,397.45,0.397,0.892,-0.088,0.034,-0.032,-0.131,-0.083,0.084,-1.528,0.03,0.02,0.053,-0.013,0.037,-0.811,0.056,-0.121,0.046,-0.013,-0.164,-0.127,1.082,1.133,8.65,5.02,14.2,1.2,8.45,-0.168,-1.783,0
0.079,0.078,0.163,-0.021,0.088,-0.065,-2.275,0.122,0.063,0.249,0.063,0.095,0.725,-0.713,31.333,1.802,33.7,29.3,31.0,0.147,-2.1,-10.008,3.842,-6.2,-14.9,-9.4,-0.093,-2.268,397.667,2.701,402.6,392.4,397.45,-0.289,0.607,-0.09,0.032,-0.049,-0.131,-0.083,-0.141,-1.986,0.034,0.015,0.053,0.012,0.038,-0.343,-1.555,-0.127,0.034,-0.088,-0.164,-0.127,0.023,-2.303,8.867,5.328,16.8,1.2,8.45,-0.02,-1.595,0
0.062,0.107,0.163,-0.174,0.079,-0.889,0.363,0.126,0.069,0.249,0.063,0.095,0.7,-1.068,34.442,10.398,67.0,29.3,32.25,3.293,11.153,-5.192,15.549,42.9,-14.4,-6.55,3.146,10.451,409.258,40.848,538.7,392.4,397.45,3.438,11.871,-0.081,0.034,-0.027,-0.131,-0.065,-0.178,-1.273,0.047,0.049,0.195,0.012,0.038,2.919,9.372,-0.115,0.044,-0.02,-0.164,-0.102,0.648,0.302,9.55,5.465,16.8,1.2,11.75,-0.35,-1.597,0
0.049,0.121,0.163,-0.174,0.074,-0.72,-0.75,0.126,0.069,0.249,0.063,0.095,0.716,-1.016,37.325,13.296,67.0,29.3,32.8,1.997,2.548,-0.267,20.83,44.7,-13.8,-6.45,1.949,2.395,420.825,55.732,541.4,392.4,397.45,2.049,2.628,-0.072,0.034,-0.023,-0.127,-0.064,-0.253,-0.954,0.06,0.065,0.197,0.012,0.039,1.837,2.108,-0.104,0.049,-0.02,-0.163,-0.099,0.467,-0.412,10.15,5.447,16.8,1.2,12.85,-0.688,-1.243,0
0.036,0.135,0.163,-0.174,0.074,-0.559,-1.433,0.127,0.068,0.249,0.063,0.105,0.649,-1.043,39.742,14.302,67.0,29.6,33.15,1.353,-0.024,4.642,24.043,45.1,-13.4,-6.35,1.273,-0.369,432.608,64.932,541.4,392.4,397.45,1.323,-0.328,-0.064,0.035,-0.014,-0.127,-0.062,-0.422,-0.461,0.073,0.078,0.211,0.012,0.04,1.214,-0.412,-0.091,0.052,-0.011,-0.159,-0.095,0.29,-0.826,10.733,5.252,16.8,1.2,12.85,-1.076,-0.352,0
0.025,0.144,0.163,-0.174,0.074,-0.409,-1.873,0.135,0.068,0.249,0.063,0.141,0.328,-1.33,41.725,14.418,67.0,29.9,33.35,0.953,-1.018,9.625,26.075,46.4,-13.1,-6.3,0.785,-1.633,444.792,71.554,545.8,392.4,397.45,0.812,-1.643,-0.055,0.032,-0.014,-0.113,-0.061,-0.391,-0.38,0.088,0.089,0.223,0.012,0.04,0.767,-1.571,-0.079,0.051,-0.011,-0.158,-0.091,0.062,-1.076,11.275,4.786,16.8,1.2,12.85,-1.5,1.456,0
0.001,0.171,0.163,-0.289,0.073,-0.409,-1.669,0.132,0.067,0.249,0.063,0.136,0.435,-1.108,43.175,13.989,67.0,30.0,33.6,0.742,-1.263,14.692,27.143,47.7,-12.2,-6.25,0.381,-2.232,457.25,75.802,548.8,392.4,397.45,0.391,-2.251,-0.046,0.028,-0.014,-0.101,-0.055,-0.327,-0.557,0.102,0.096,0.225,0.012,0.04,0.383,-2.162,-0.067,0.048,-0.011,-0.151,-0.089,-0.081,-1.313,11.683,4.102,16.8,1.2,12.85,-1.676,3.398,0
-0.023,0.189,0.163,-0.289,0.001,-0.209,-2.0,0.119,0.057,0.229,0.063,0.102,0.594,-0.932,44.208,13.372,67.0,32.0,38.05,0.675,-1.227,19.592,27.154,47.7,-6.6,18.35,0.006,-2.433,469.683,76.733,548.8,392.4,468.1,0.003,-2.436,-0.041,0.022,-0.014,-0.066,-0.042,0.121,-1.979,0.117,0.1,0.225,0.012,0.114,0.013,-2.374,-0.056,0.042,-0.011,-0.103,-0.055,-0.019,-2.352,12.2,2.865,16.8,7.1,12.85,-0.595,0.001,0
-0.023,0.189,0.163,-0.289,0.001,-0.208,-2.001,0.12,0.056,0.229,0.063,0.106,0.583,-0.836,43.158,14.747,67.0,20.5,38.05,0.353,-1.042,19.092,27.722,47.7,-12.2,18.3,-0.006,-2.41,466.942,80.096,548.8,363.7,468.1,-0.044,-2.335,-0.045,0.029,-0.014,-0.11,-0.042,-0.845,0.585,0.118,0.099,0.225,0.012,0.114,0.013,-2.371,-0.063,0.057,-0.011,-0.194,-0.055,-1.05,0.997,12.592,3.276,17.7,7.1,13.0,-0.316,-0.353,0
-0.023,0.189,0.163,-0.289,0.001,-0.207,-2.002,0.121,0.055,0.229,0.063,0.106,0.607,-0.758,41.925,16.178,67.0,18.7,38.05,0.189,-1.142,18.717,28.124,47.7,-12.2,18.3,-0.009,-2.407,464.1,83.327,548.8,363.3,468.1,-0.063,-2.307,-0.048,0.032,-0.014,-0.11,-0.042,-0.749,-0.391,0.119,0.098,0.225,0.012,0.114,0.016,-2.373,-0.07,0.066,-0.011,-0.194,-0.055,-0.946,-0.206,12.833,3.505,17.7,7.1,13.0,-0.285,-0.734,0
-0.022,0.19,0.165,-0.289,0.001,-0.206,-2.002,0.121,0.055,0.229,0.063,0.106,0.614,-0.748,40.517,17.629,67.0,16.8,37.8,0.129,-1.347,18.467,28.38,47.7,-12.2,18.3,-0.007,-2.411,461.25,86.342,548.8,363.3,468.0,-0.061,-2.322,-0.05,0.035,-0.014,-0.11,-0.042,-0.563,-1.183,0.12,0.096,0.225,0.019,0.114,0.023,-2.385,-0.077,0.073,-0.011,-0.194,-0.055,-0.717,-1.166,12.742,3.48,17.7,7.1,12.9,-0.203,-0.681,0
-0.021,0.191,0.165,-0.289,0.002,-0.206,-2.008,0.123,0.053,0.229,0.066,0.106,0.665,-0.622,39.058,18.963,67.0,15.7,37.45,0.143,-1.566,18.2,28.649,47.7,-12.2,18.3,-0.005,-2.416,458.283,89.3,548.8,361.7,467.55,-0.047,-2.356,-0.052,0.036,-0.014,-0.11,-0.042,-0.44,-1.503,0.12,0.096,0.225,0.022,0.114,0.025,-2.388,-0.083,0.078,-0.011,-0.194,-0.055,-0.481,-1.784,11.975,4.386,17.7,3.5,12.7,-0.486,-0.407,0
-0.023,0.189,0.165,-0.289,-0.009,-0.202,-1.991,0.126,0.05,0.229,0.068,0.111,0.71,-0.407,37.6,20.149,67.0,15.0,37.2,0.199,-1.751,17.925,28.924,47.7,-12.2,18.3,-0.002,-2.422,455.025,92.422,548.8,357.3,465.55,-0.025,-2.397,-0.052,0.036,-0.014,-0.11,-0.042,-0.407,-1.559,0.119,0.097,0.225,0.021,0.114,0.024,-2.388,-0.089,0.081,-0.011,-0.194,-0.055,-0.256,-2.147,11.233,5.266,17.7,1.9,12.7,-0.533,-0.82,0
-0.026,0.186,0.165,-0.289,-0.012,-0.2,-1.964,0.123,0.049,0.229,0.068,0.11,0.986,0.276,36.192,21.142,67.0,15.0,31.45,0.283,-1.886,17.658,29.181,47.7,-12.2,16.75,0.003,-2.431,452.133,95.065,548.8,357.3,451.2,0.001,-2.437,-0.052,0.036,-0.014,-0.11,-0.044,-0.374,-1.576,0.119,0.098,0.225,0.021,0.112,0.026,-2.392,-0.095,0.083,-0.011,-0.194,-0.087,-0.053,-2.332,10.142,5.364,17.7,1.9,11.3,-0.184,-1.269,0
-0.01,0.181,0.165,-0.289,0.07,-0.485,-1.596,0.116,0.038,0.173,0.068,0.11,0.412,-1.378,34.708,19.331,64.1,15.0,31.45,0.238,-1.901,14.4,28.275,47.7,-12.2,-2.8,0.33,-2.225,439.708,92.429,548.8,357.3,376.65,0.365,-2.241,-0.052,0.036,-0.014,-0.11,-0.044,-0.374,-1.576,0.102,0.101,0.225,-0.006,0.028,0.374,-2.185,-0.089,0.091,0.054,-0.194,-0.087,0.127,-1.937,9.283,5.462,17.7,1.9,8.85,0.193,-1.344,0
0.002,0.176,0.165,-0.289,0.07,-0.726,-1.127,0.115,0.036,0.173,0.068,0.11,0.356,-1.449,33.483,17.696,58.3,15.0,31.45,0.123,-2.122,10.983,26.715,47.7,-12.2,-2.85,0.688,-1.683,426.942,87.558,548.8,357.3,375.95,0.765,-1.653,-0.052,0.036,-0.014,-0.11,-0.044,-0.374,-1.587,0.085,0.1,0.225,-0.007,0.028,0.762,-1.626,-0.082,0.099,0.055,-0.194,-0.083,0.167,-1.943,8.467,5.539,17.7,1.9,7.25,0.554,-1.102,0
0.018,0.169,0.165,-0.289,0.074,-1.065,-0.238,0.117,0.037,0.173,0.068,0.11,0.186,-1.75,32.792,16.776,53.4,15.0,31.45,0.043,-2.281,7.533,24.489,47.7,-12.2,-2.85,1.106,-0.604,414.3,80.307,548.8,357.3,375.95,1.242,-0.423,-0.053,0.035,-0.014,-0.11,-0.044,-0.398,-1.535,0.066,0.095,0.225,-0.01,0.026,1.236,-0.406,-0.077,0.105,0.055,-0.194,-0.083,0.158,-2.034,7.7,5.596,17.7,1.9,5.55,0.903,-0.604,0
0.032,0.16,0.165,-0.289,0.074,-1.439,1.085,0.116,0.035,0.163,0.068,0.11,0.082,-1.914,32.525,16.441,50.2,15.0,31.45,0.019,-2.326,3.967,21.211,47.7,-12.2,-2.9,1.642,1.583,401.2,68.921,548.8,357.3,375.95,1.895,2.24,-0.054,0.035,-0.014,-0.11,-0.044,-0.428,-1.531,0.047,0.083,0.225,-0.012,0.024,1.882,2.238,-0.071,0.11,0.055,-0.194,-0.083,0.116,-2.16,7.1,5.678,17.7,1.9,3.85,1.178,-0.132,0
0.058,0.125,0.165,-0.281,0.074,-1.942,4.833,0.12,0.043,0.204,0.068,0.11,0.568,-0.711,32.8,16.735,50.6,15.0,31.45,0.021,-2.329,0.258,16.158,46.6,-12.2,-3.1,2.393,6.808,387.65,50.889,543.3,357.3,374.95,3.026,9.831,-0.054,0.034,-0.018,-0.11,-0.044,-0.455,-1.538,0.027,0.063,0.219,-0.013,0.022,2.983,9.669,-0.065,0.115,0.055,-0.194,-0.083,0.05,-2.286,6.817,5.762,17.7,1.9,3.7,1.282,0.003,0
0.078,0.074,0.165,-0.037,0.074,-0.093,-1.832,0.142,0.076,0.346,0.068,0.132,1.883,4.422,33.525,17.366,51.1,15.0,34.85,-0.022,-2.397,-3.35,7.245,3.8,-12.2,-3.1,-0.035,-2.367,374.333,13.977,389.6,357.3,373.6,-0.031,-2.244,-0.053,0.036,-0.015,-0.11,-0.04,-0.442,-1.613,0.007,0.019,0.029,-0.016,0.008,-0.016,-2.255,-0.06,0.119,0.055,-0.194,-0.05,-0.028,-2.393,7.108,5.881,17.7,1.9,3.7,1.063,-0.609,0
0.069,0.07,0.165,-0.037,0.039,0.195,-1.565,0.163,0.092,0.346,0.068,0.148,1.269,0.784,31.133,20.933,51.1,-8.2,33.95,-0.437,-1.219,-1.592,7.459,8.9,-10.8,3.25,-0.232,-1.984,374.542,13.822,389.6,357.3,374.85,-0.059,-2.196,-0.035,0.053,0.103,-0.097,-0.027,1.476,3.709,0.011,0.025,0.068,-0.016,0.008,0.948,0.708,-0.05,0.112,0.055,-0.187,-0.011,-0.168,-2.232,6.3,4.873,17.1,1.9,3.7,1.352,0.723,0
0.06,0.065,0.165,-0.037,0.037,0.493,-0.953,0.183,0.099,0.346,0.068,0.154,0.82,-0.785,28.592,24.179,51.1,-11.8,33.0,-0.499,-1.315,0.025,7.384,8.9,-9.9,3.45,-0.543,-1.525,374.867,13.577,389.6,357.3,375.35,-0.104,-2.112,-0.019,0.061,0.103,-0.095,-0.024,1.173,0.973,0.014,0.03,0.068,-0.016,0.008,0.878,-0.325,-0.04,0.104,0.055,-0.178,-0.011,-0.275,-2.029,5.5,3.547,13.1,1.9,3.7,1.258,0.481,0
0.053,0.056,0.155,-0.037,0.037,0.478,-0.427,0.203,0.097,0.346,0.085,0.16,0.517,-1.506,26.05,26.973,51.1,-13.7,32.45,-0.431,-1.659,1.492,7.084,8.9,-9.9,3.65,-0.947,-0.602,375.242,13.288,389.6,357.3,375.65,-0.157,-2.0,-0.003,0.064,0.103,-0.081,-0.02,0.893,-0.563,0.017,0.033,0.068,-0.016,0.008,0.667,-1.231,-0.033,0.096,0.055,-0.17,-0.011,-0.337,-1.83,5.008,2.707,10.9,1.9,3.7,1.105,0.32,0
0.048,0.048,0.124,-0.037,0.037,0.17,-0.485,0.219,0.092,0.346,0.102,0.184,0.256,-1.827,23.575,29.274,51.1,-14.0,32.15,-0.306,-1.996,2.975,6.353,8.9,-9.9,3.7,-1.451,1.322,375.7,12.866,389.6,357.3,375.65,-0.201,-1.861,0.011,0.064,0.103,-0.067,-0.019,0.605,-1.535,0.02,0.035,0.068,-0.016,0.008,0.422,-1.826,-0.026,0.088,0.055,-0.16,-0.011,-0.324,-1.745,5.367,2.773,10.9,1.9,3.85,0.689,-0.62,0
0.044,0.043,0.118,-0.037,0.037,-0.018,-0.16,0.233,0.085,0.346,0.118,0.237,0.035,-1.88,21.217,31.11,51.1,-14.0,32.15,-0.161,-2.257,4.425,4.986,8.9,-9.5,3.75,-2.121,5.855,376.533,11.85,389.6,357.7,375.65,-0.141,-1.885,0.024,0.063,0.103,-0.053,-0.016,0.312,-2.121,0.023,0.036,0.068,-0.016,0.011,0.193,-2.161,-0.02,0.08,0.055,-0.152,-0.011,-0.233,-1.859,6.0,2.777,10.9,3.1,5.6,0.421,-1.351,0
0.036,0.037,0.092,-0.037,0.028,-0.184,0.25,0.246,0.077,0.346,0.146,0.27,-0.18,-1.764,18.908,32.597,51.1,-14.0,20.5,-0.006,-2.432,5.717,2.374,8.9,3.2,4.9,0.227,-2.085,377.5,10.579,389.6,366.2,376.4,0.052,-2.314,0.036,0.06,0.103,-0.027,0.037,0.002,-2.403,0.026,0.038,0.068,-0.016,0.024,0.014,-2.366,-0.015,0.073,0.055,-0.091,-0.011,-0.016,-2.416,6.208,2.681,10.9,3.1,6.7,0.257,-1.209,0
0.024,0.059,0.092,-0.122,0.028,-1.435,2.821,0.259,0.073,0.346,0.146,0.277,-0.556,-1.286,16.625,31.212,51.1,-14.0,6.8,0.158,-2.257,6.117,2.426,8.9,3.2,6.75,-0.15,-2.133,380.358,16.894,423.9,366.2,376.4,1.617,3.276,0.039,0.058,0.103,-0.027,0.05,-0.058,-2.316,0.03,0.037,0.068,-0.016,0.046,-0.275,-2.165,-0.0,0.101,0.232,-0.091,-0.011,1.032,0.957,6.575,2.652,10.9,3.1,7.35,-0.111,-1.197,0
