ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.313,0.082,0.374,0.197,0.362,-0.981,-1.72,-0.049,0.132,0.042,-0.23,0.032,-0.976,-1.802,35.85,13.982,44.9,17.6,44.85,-0.969,-1.873,22.717,5.366,26.6,15.6,25.9,-0.96,-1.86,470.35,6.846,480.9,465.5,466.25,1.085,-1.128,-0.269,0.126,-0.188,-0.445,-0.188,-0.988,-1.755,-0.348,0.183,-0.099,-0.474,-0.46,0.973,-1.822,-0.01,0.006,0.002,-0.015,-0.012,1.984,4.233,8.483,5.785,16.1,4.6,0.968,-1.868,0
0.344,0.063,0.383,0.217,0.364,-2.354,5.655,-0.013,0.107,0.042,-0.23,0.032,-2.391,5.766,40.317,11.129,44.9,17.6,44.85,-2.449,6.0,24.617,4.243,27.0,16.0,26.15,-2.393,5.79,467.7,4.68,477.2,465.0,466.05,2.387,5.771,-0.231,0.105,-0.188,-0.445,-0.188,-2.449,6.0,-0.411,0.14,-0.125,-0.477,-0.467,2.435,5.945,-0.01,0.006,0.002,-0.015,-0.012,1.984,4.233,6.783,4.442,15.8,4.6,2.39,5.758,0
0.372,0.011,0.388,0.361,0.369,0.521,-1.861,0.027,0.014,0.042,0.01,0.032,-0.586,-1.82,44.833,0.082,44.9,44.7,44.85,-0.857,-0.307,26.533,0.638,27.5,25.8,26.45,0.516,-0.774,465.533,0.819,466.4,464.2,465.75,-0.867,-0.094,-0.187,0.004,-0.179,-0.188,-0.188,2.449,6.0,-0.472,0.01,-0.457,-0.487,-0.472,-0.114,-0.013,-0.012,0.002,-0.01,-0.015,-0.012,-0.232,-2.15,5.667,1.747,9.1,4.6,2.098,4.433,0
0.288,0.205,0.388,-0.129,0.364,-2.433,5.938,0.046,0.049,0.142,0.01,0.035,2.028,4.481,34.45,25.401,44.9,-17.4,44.8,-2.449,6.0,27.333,1.685,30.6,26.0,26.8,1.942,4.042,463.4,5.008,466.4,453.3,465.25,-2.322,5.505,-0.172,0.036,-0.099,-0.188,-0.188,2.396,5.781,-0.375,0.243,0.12,-0.487,-0.472,2.444,5.979,-0.017,0.012,-0.01,-0.041,-0.014,-2.284,5.383,7.083,3.386,13.1,4.7,1.457,1.264,0
0.212,0.252,0.388,-0.129,0.364,-0.969,-1.833,0.068,0.067,0.163,0.01,0.04,0.839,-1.636,24.083,32.094,44.9,-17.4,44.75,-0.968,-1.875,27.95,1.774,30.6,26.3,27.25,0.863,-1.282,461.733,5.598,466.4,453.3,464.6,-0.997,-1.287,-0.162,0.039,-0.099,-0.188,-0.184,1.155,-0.587,-0.281,0.303,0.12,-0.487,-0.472,0.969,-1.864,-0.022,0.016,-0.01,-0.044,-0.014,-0.94,-1.785,8.55,3.998,13.5,4.8,0.449,-2.267,0
0.138,0.264,0.388,-0.129,0.14,-0.009,-3.285,0.087,0.075,0.163,0.01,0.09,-0.04,-3.051,13.783,33.941,44.8,-17.4,13.9,-0.0,-3.333,28.35,1.588,30.6,26.6,28.1,0.409,-1.611,459.367,6.2,465.5,452.2,460.1,-0.135,-2.892,-0.153,0.037,-0.099,-0.188,-0.158,0.418,-1.812,-0.186,0.322,0.12,-0.487,-0.187,0.001,-3.326,-0.03,0.022,-0.01,-0.061,-0.027,-0.412,-1.91,9.917,3.859,13.5,4.9,-0.439,-2.297,0
0.064,0.25,0.388,-0.129,-0.08,0.945,-1.871,0.102,0.072,0.163,0.01,0.136,-0.848,-1.887,3.5,31.953,44.8,-17.4,-16.9,0.968,-1.875,28.567,1.376,30.6,27.0,28.3,0.519,-1.129,456.6,6.606,465.0,448.9,454.65,0.472,-1.721,-0.145,0.033,-0.099,-0.188,-0.14,-0.076,-0.911,-0.091,0.303,0.12,-0.487,0.098,-0.966,-1.872,-0.039,0.025,-0.01,-0.071,-0.042,0.185,-1.663,11.317,3.129,13.5,5.9,-1.382,0.62,0
-0.01,0.196,0.388,-0.129,-0.08,2.379,5.746,0.124,0.057,0.163,0.011,0.14,-2.175,4.982,-6.833,25.247,44.7,-17.4,-17.05,2.449,5.999,28.583,1.354,30.6,27.1,28.3,0.573,-1.143,453.517,6.207,464.2,446.5,452.75,0.989,1.27,-0.138,0.026,-0.099,-0.179,-0.14,-0.146,1.61,0.004,0.241,0.12,-0.487,0.098,-2.44,5.963,-0.05,0.024,-0.01,-0.076,-0.053,0.861,0.394,12.317,1.671,13.5,9.1,-1.924,3.668,0
-0.085,0.025,-0.059,-0.129,-0.08,-1.114,1.141,0.145,0.013,0.163,0.129,0.142,0.405,-1.149,-17.217,0.279,-16.9,-17.6,-17.25,0.006,-1.274,28.45,1.512,30.6,26.7,28.3,0.34,-1.351,450.467,4.017,456.0,445.9,450.55,0.166,-1.683,-0.132,0.018,-0.099,-0.144,-0.14,1.777,3.091,0.099,0.012,0.12,0.087,0.098,1.135,1.566,-0.062,0.016,-0.041,-0.079,-0.066,0.463,-2.029,12.7,0.846,13.5,11.4,-0.936,-1.009,0
-0.075,0.014,-0.059,-0.097,-0.074,-0.608,0.047,0.153,0.02,0.185,0.129,0.15,0.63,-0.265,-15.017,5.306,-4.2,-17.6,-17.05,2.436,5.948,31.6,8.836,49.5,26.7,28.3,2.368,5.683,433.8,39.617,456.0,353.3,447.7,-2.399,5.814,-0.123,0.04,-0.041,-0.144,-0.14,2.309,5.428,0.105,0.025,0.154,0.087,0.098,2.132,4.828,-0.052,0.037,0.018,-0.079,-0.066,1.866,3.549,11.383,3.139,13.5,5.2,-2.09,4.581,0
-0.064,0.02,-0.027,-0.083,-0.068,1.508,2.658,0.157,0.025,0.189,0.129,0.15,0.428,-2.002,-12.733,6.85,-3.6,-17.6,-16.9,0.965,-1.855,34.917,11.356,49.6,26.7,28.3,0.952,-1.875,416.933,48.762,452.2,353.3,446.2,-0.96,-1.872,-0.109,0.051,-0.041,-0.144,-0.14,0.956,-1.861,0.113,0.03,0.154,0.087,0.1,0.843,-1.825,-0.042,0.047,0.019,-0.079,-0.066,0.898,-1.886,10.0,3.783,13.3,5.2,-0.824,-1.88,0
-0.051,0.027,-0.008,-0.077,-0.062,0.965,-0.74,0.162,0.028,0.189,0.129,0.163,-0.076,-3.04,-10.3,7.623,-2.3,-17.6,-10.55,0.024,-3.244,38.367,12.202,49.6,26.7,38.65,-0.004,-3.322,400.75,50.787,448.9,353.3,400.5,0.001,-3.327,-0.095,0.054,-0.041,-0.144,-0.098,0.017,-3.284,0.118,0.03,0.154,0.087,0.112,0.239,-2.597,-0.029,0.05,0.019,-0.079,-0.03,-0.001,-3.279,8.533,4.081,13.3,4.2,0.064,-2.94,0
-0.041,0.027,-0.008,-0.071,-0.043,0.121,-2.552,0.17,0.024,0.189,0.139,0.18,-0.81,-1.919,-7.75,7.532,-1.6,-17.6,-3.9,-0.905,-1.867,42.0,11.698,49.7,26.7,49.45,-0.968,-1.872,385.4,47.109,446.5,353.3,355.95,0.966,-1.875,-0.081,0.049,-0.041,-0.144,-0.056,-0.902,-1.879,0.124,0.029,0.154,0.087,0.131,-0.53,-1.832,-0.018,0.047,0.019,-0.079,0.005,-0.855,-1.902,6.983,3.652,11.9,4.0,0.896,-1.826,0
-0.034,0.025,-0.008,-0.071,-0.026,-0.761,-1.215,0.176,0.018,0.189,0.141,0.18,-1.812,3.52,-5.167,6.18,-1.6,-17.6,-2.95,-2.297,5.404,45.717,9.317,49.7,26.7,49.45,-2.449,5.997,370.317,37.047,445.9,353.3,355.55,2.444,5.979,-0.066,0.039,-0.041,-0.144,-0.053,-2.299,5.438,0.132,0.024,0.154,0.087,0.137,-1.648,3.135,-0.003,0.038,0.019,-0.079,0.014,-2.227,5.052,5.8,2.789,11.4,4.0,2.273,5.347,0
-0.026,0.024,-0.006,-0.071,-0.021,-1.785,3.614,0.182,0.006,0.189,0.174,0.182,-0.141,-2.179,-2.3,1.397,-0.4,-4.2,-2.0,-0.18,-0.869,49.483,0.147,49.7,49.3,49.45,0.418,-0.859,355.45,1.331,356.8,353.3,355.55,-0.722,-0.131,-0.052,0.008,-0.041,-0.063,-0.053,0.177,-1.155,0.136,0.016,0.154,0.108,0.137,-0.857,0.695,0.013,0.008,0.019,-0.003,0.015,-1.952,4.12,4.533,0.615,5.2,3.8,0.037,-2.43,0
0.034,0.125,0.289,-0.027,-0.013,2.425,5.906,0.137,0.109,0.189,-0.085,0.178,-2.431,5.929,-6.317,10.82,-0.4,-28.3,-2.0,-2.399,5.806,50.4,2.258,55.0,49.3,49.5,2.426,5.911,369.067,32.311,435.0,354.8,356.35,2.446,5.987,-0.106,0.125,-0.045,-0.361,-0.057,-2.436,5.95,0.089,0.107,0.149,-0.129,0.131,-2.361,5.649,0.002,0.025,0.019,-0.046,0.014,-1.994,3.981,7.7,8.1,24.2,3.8,2.427,5.913,0
0.088,0.157,0.292,-0.024,-0.007,0.961,-1.874,0.087,0.144,0.189,-0.111,0.175,-0.977,-1.789,-10.25,13.574,-0.4,-28.3,-2.0,-0.962,-1.857,51.3,2.869,55.0,49.3,49.55,0.959,-1.876,382.567,40.93,435.8,355.1,356.75,0.967,-1.874,-0.159,0.158,-0.052,-0.363,-0.061,-0.966,-1.875,0.04,0.136,0.141,-0.139,0.119,-0.943,-1.864,-0.008,0.028,0.015,-0.046,0.005,-0.769,-1.919,10.8,10.231,24.2,3.8,0.964,-1.871,0
0.142,0.173,0.317,-0.024,0.142,0.009,-3.282,0.032,0.16,0.18,-0.142,0.044,-0.052,-3.181,-14.217,14.247,-0.4,-28.3,-13.9,-0.006,-3.293,52.217,3.016,55.0,49.3,52.3,-0.007,-3.31,396.167,43.457,436.7,356.0,395.9,0.0,-3.331,-0.213,0.169,-0.054,-0.377,-0.212,-0.003,-3.317,-0.006,0.147,0.141,-0.15,-0.01,0.014,-3.249,-0.016,0.029,0.015,-0.046,-0.021,0.166,-2.809,14.033,10.779,24.2,3.8,-0.003,-3.319,0
0.198,0.166,0.321,-0.024,0.29,-0.947,-1.844,-0.028,0.162,0.18,-0.181,-0.098,0.798,-1.85,-18.117,13.272,-0.4,-28.3,-25.55,0.943,-1.85,53.133,2.932,55.2,49.3,54.95,-0.964,-1.872,409.817,41.434,438.7,356.0,435.4,-0.964,-1.874,-0.267,0.162,-0.054,-0.386,-0.362,0.955,-1.866,-0.055,0.14,0.141,-0.164,-0.134,0.962,-1.731,-0.022,0.029,0.015,-0.046,-0.037,0.902,-1.871,17.283,10.065,24.2,3.8,-0.97,-1.849,0
0.258,0.131,0.335,-0.006,0.304,-2.35,5.62,-0.085,0.134,0.18,-0.181,-0.126,2.08,4.58,-21.75,10.592,-0.4,-28.3,-25.55,2.314,5.482,54.133,2.375,55.4,49.3,55.0,-2.418,5.883,423.583,32.799,438.7,356.7,436.25,-2.438,5.957,-0.324,0.128,-0.063,-0.392,-0.37,2.399,5.81,-0.108,0.107,0.108,-0.177,-0.145,2.309,5.478,-0.03,0.022,0.015,-0.046,-0.037,2.22,5.165,20.367,8.122,24.2,3.8,-2.442,5.97,0
0.314,0.02,0.335,0.289,0.319,-0.489,-1.844,-0.146,0.041,-0.085,-0.186,-0.155,0.624,-1.298,-25.367,2.315,-22.1,-28.3,-25.55,0.233,-1.09,55.2,0.303,55.7,54.9,55.1,0.968,-0.014,437.25,1.643,438.7,435.0,437.65,-0.409,-2.185,-0.379,0.015,-0.361,-0.395,-0.382,0.322,-2.075,-0.159,0.024,-0.129,-0.193,-0.157,-0.269,-1.135,-0.037,0.006,-0.028,-0.046,-0.037,0.0,-0.389,23.55,0.442,24.2,22.9,-0.0,0.466,0
0.337,0.046,0.426,0.292,0.327,1.811,4.031,-0.155,0.029,-0.111,-0.186,-0.155,0.515,-0.768,-19.767,12.413,5.3,-27.2,-24.25,2.333,5.555,54.833,1.037,55.7,52.8,55.1,-2.025,4.526,438.683,2.699,443.6,435.8,438.65,1.328,2.572,-0.368,0.038,-0.295,-0.395,-0.382,1.972,4.051,-0.205,0.101,-0.139,-0.407,-0.17,-2.255,5.257,-0.027,0.02,0.013,-0.041,-0.034,2.176,4.944,23.233,0.55,23.8,22.3,-1.08,0.608,0
0.358,0.05,0.426,0.317,0.334,0.897,-1.807,-0.149,0.042,-0.072,-0.186,-0.155,1.442,2.262,-14.3,15.358,5.6,-26.1,-22.8,0.935,-1.875,54.45,1.343,55.7,52.7,55.05,-0.809,-1.856,440.083,3.059,444.2,436.7,438.7,0.691,-1.587,-0.357,0.048,-0.295,-0.395,-0.382,0.899,-1.884,-0.251,0.125,-0.15,-0.415,-0.185,-0.914,-1.865,-0.018,0.024,0.013,-0.039,-0.03,0.878,-1.879,23.133,0.476,23.6,22.3,-1.211,1.264,0
0.376,0.051,0.426,0.321,0.376,-0.027,-3.194,-0.138,0.052,-0.072,-0.186,-0.155,0.634,-2.006,-9.0,15.947,5.7,-25.0,-8.4,-0.013,-3.294,54.1,1.47,55.7,52.7,54.0,0.046,-3.185,441.367,2.97,444.4,438.6,441.15,0.031,-3.246,-0.343,0.052,-0.295,-0.395,-0.341,-0.012,-3.298,-0.296,0.129,-0.164,-0.418,-0.3,0.017,-3.267,-0.009,0.025,0.015,-0.035,-0.007,-0.03,-3.233,22.933,0.493,23.5,22.3,-0.39,-1.875,0
0.392,0.045,0.426,0.333,0.418,-0.946,-1.869,-0.124,0.048,-0.072,-0.186,-0.121,-0.171,-2.204,-3.9,14.647,5.7,-23.5,5.45,-0.972,-1.851,53.7,1.437,55.7,52.7,52.8,0.984,-1.761,442.283,2.827,444.4,438.6,443.9,-0.931,-1.879,-0.328,0.051,-0.294,-0.395,-0.296,-0.969,-1.866,-0.338,0.119,-0.177,-0.418,-0.411,0.971,-1.828,-0.0,0.023,0.017,-0.033,0.013,-0.97,-1.754,22.6,0.675,23.3,21.5,-0.76,-0.017,0
0.411,0.04,0.449,0.333,0.42,-1.947,4.51,-0.119,0.044,-0.072,-0.186,-0.118,-0.48,-0.862,0.933,11.285,5.7,-22.1,5.55,-2.449,5.997,53.3,1.18,55.7,52.7,52.8,2.412,5.853,443.233,2.238,444.4,438.7,444.2,-2.367,5.662,-0.312,0.041,-0.294,-0.395,-0.296,-2.448,5.993,-0.378,0.091,-0.193,-0.418,-0.416,2.438,5.956,0.008,0.018,0.019,-0.028,0.014,-2.355,5.651,22.317,0.679,23.2,21.5,-0.023,-1.543,0
0.431,0.016,0.455,0.417,0.424,0.857,-1.563,-0.11,0.031,-0.072,-0.142,-0.116,0.293,-2.507,5.467,0.225,5.7,5.1,5.55,-0.959,-0.13,52.883,0.183,53.2,52.7,52.8,1.236,0.862,443.933,0.579,444.4,442.9,444.2,-1.474,1.425,-0.294,0.003,-0.288,-0.296,-0.295,2.129,4.75,-0.415,0.004,-0.407,-0.418,-0.417,2.041,4.4,0.017,0.004,0.022,0.013,0.016,0.616,-0.784,22.133,0.638,23.2,21.5,0.919,0.33,0
0.378,0.133,0.455,0.108,0.42,-2.367,5.696,-0.064,0.1,0.132,-0.136,-0.088,2.049,4.529,-0.1,13.719,5.7,-28.1,5.55,-2.448,5.995,54.733,4.494,63.9,52.7,52.9,2.441,5.967,441.3,6.637,444.4,427.8,444.2,-2.412,5.849,-0.286,0.02,-0.245,-0.296,-0.294,2.335,5.522,-0.363,0.131,-0.096,-0.418,-0.417,2.449,5.998,0.006,0.028,0.022,-0.051,0.016,-2.381,5.743,21.0,2.768,23.2,15.5,-2.153,4.999,0
0.327,0.17,0.455,0.108,0.42,-0.936,-1.875,-0.032,0.126,0.132,-0.136,-0.088,0.839,-1.881,-5.717,17.339,5.7,-28.1,5.3,-0.968,-1.875,56.6,5.657,63.9,52.8,53.1,0.965,-1.875,438.517,8.436,444.4,427.5,443.55,-0.951,-1.875,-0.277,0.025,-0.245,-0.296,-0.291,0.917,-1.888,-0.311,0.165,-0.096,-0.418,-0.417,0.968,-1.874,-0.005,0.036,0.022,-0.051,0.016,-0.95,-1.874,19.667,3.36,22.4,15.2,-0.933,-1.847,0
0.274,0.183,0.455,0.107,0.262,0.02,-3.279,0.0,0.136,0.132,-0.136,0.008,-0.029,-3.226,-11.367,18.368,5.6,-28.2,-11.5,0.0,-3.332,58.45,5.972,63.9,52.8,58.55,-0.002,-3.328,435.567,9.04,444.3,426.7,435.35,0.005,-3.282,-0.269,0.026,-0.245,-0.295,-0.266,-0.034,-3.243,-0.258,0.175,-0.096,-0.418,-0.258,0.0,-3.333,-0.016,0.039,0.022,-0.052,-0.017,0.007,-3.312,18.5,3.435,21.8,15.2,-0.0,-3.315,0
0.223,0.178,0.455,0.107,0.109,0.969,-1.872,0.038,0.133,0.132,-0.136,0.12,-0.962,-1.874,-17.0,17.274,5.5,-28.2,-28.1,0.968,-1.874,60.3,5.577,63.9,53.0,63.9,-0.969,-1.872,432.767,8.411,444.3,426.7,427.65,0.972,-1.802,-0.26,0.024,-0.243,-0.295,-0.245,-1.0,-1.66,-0.205,0.164,-0.096,-0.417,-0.1,-0.968,-1.875,-0.028,0.037,0.022,-0.054,-0.051,0.967,-1.858,17.467,3.281,21.8,15.2,0.966,-1.865,0
0.169,0.14,0.455,0.107,0.109,2.438,5.956,0.078,0.104,0.132,-0.133,0.12,-2.419,5.882,-22.6,13.57,5.1,-28.2,-28.1,2.449,6.0,62.083,4.353,63.9,53.2,63.9,-2.448,5.993,429.883,6.389,442.9,426.7,427.45,2.429,5.924,-0.251,0.018,-0.242,-0.288,-0.245,-2.422,5.898,-0.152,0.129,-0.096,-0.416,-0.1,-2.449,5.997,-0.04,0.03,0.022,-0.055,-0.052,2.434,5.941,16.433,2.631,21.8,15.2,2.441,5.969,0
0.115,0.01,0.13,0.107,0.109,1.083,-0.961,0.116,0.014,0.132,0.093,0.12,-0.925,0.767,-28.1,0.11,-27.9,-28.2,-28.1,1.369,2.509,63.833,0.103,63.9,63.7,63.9,-0.968,-1.874,427.417,0.512,428.1,426.7,427.45,-0.144,-0.791,-0.245,0.002,-0.242,-0.248,-0.245,-0.461,0.74,-0.099,0.002,-0.096,-0.101,-0.1,1.763,3.559,-0.053,0.002,-0.051,-0.056,-0.053,-0.232,-2.15,15.383,0.117,15.5,15.2,-0.668,-0.446,0
0.161,0.11,0.385,0.107,0.117,2.41,5.847,0.091,0.056,0.124,-0.021,0.112,-2.234,5.123,-19.417,21.27,24.0,-28.2,-28.1,2.449,5.999,62.583,3.031,63.9,56.4,63.8,-2.444,5.978,430.367,7.429,445.5,426.7,427.45,2.427,5.914,-0.242,0.008,-0.226,-0.248,-0.244,2.07,4.677,-0.164,0.156,-0.099,-0.481,-0.1,-2.449,6.0,-0.038,0.038,0.039,-0.056,-0.053,2.436,5.95,15.083,0.685,15.5,13.7,-2.33,5.538,0
0.207,0.139,0.388,0.107,0.127,0.952,-1.874,0.065,0.071,0.123,-0.029,0.101,-0.89,-1.855,-10.717,26.93,24.1,-28.2,-28.0,0.968,-1.875,61.4,3.721,63.9,56.4,63.7,-0.971,-1.845,433.417,9.488,445.8,426.7,427.75,0.958,-1.873,-0.237,0.011,-0.22,-0.248,-0.242,0.943,-1.17,-0.227,0.197,-0.1,-0.482,-0.1,-0.968,-1.875,-0.023,0.048,0.039,-0.056,-0.053,0.965,-1.875,14.933,0.75,15.5,13.7,-1.205,-0.301,0
0.254,0.146,0.389,0.11,0.258,-0.008,-3.309,0.042,0.073,0.123,-0.029,0.036,0.063,-3.128,-2.017,28.537,24.1,-28.2,-1.95,-0.0,-3.333,60.2,3.91,63.9,56.4,60.25,-0.003,-3.316,436.5,9.867,445.8,427.0,436.65,-0.004,-3.314,-0.233,0.013,-0.22,-0.248,-0.234,0.004,-2.726,-0.291,0.209,-0.1,-0.482,-0.291,-0.0,-3.333,-0.008,0.051,0.039,-0.056,-0.008,-0.0,-3.331,14.75,0.748,15.5,13.7,-0.342,-2.03,0
0.3,0.134,0.389,0.124,0.386,-0.969,-1.87,0.019,0.064,0.109,-0.029,-0.019,0.977,-1.712,6.683,26.866,24.1,-28.1,24.0,-0.968,-1.875,59.0,3.643,63.7,56.4,56.75,0.962,-1.875,439.5,9.265,445.8,427.0,445.3,-0.972,-1.838,-0.229,0.013,-0.22,-0.248,-0.223,-0.931,-1.376,-0.355,0.197,-0.1,-0.482,-0.481,0.968,-1.875,0.007,0.049,0.039,-0.056,0.038,-0.968,-1.874,14.533,0.745,15.5,13.7,0.58,-1.685,0
0.34,0.103,0.389,0.13,0.386,-2.391,5.759,-0.001,0.047,0.093,-0.029,-0.019,2.354,5.64,15.333,21.18,24.1,-27.9,24.0,-2.449,6.0,57.833,2.877,63.7,56.4,56.7,2.437,5.954,442.333,7.0,445.8,428.1,445.3,-2.407,5.831,-0.225,0.011,-0.218,-0.248,-0.22,-2.168,4.79,-0.416,0.154,-0.101,-0.482,-0.481,2.441,5.965,0.023,0.039,0.04,-0.056,0.039,-2.448,5.994,14.45,0.65,15.5,13.7,0.795,0.068,0
0.378,0.014,0.389,0.36,0.386,-0.925,-1.861,-0.022,0.007,-0.011,-0.03,-0.022,0.316,-1.093,23.883,0.256,24.1,23.4,24.0,-1.757,3.065,56.6,0.2,56.8,56.3,56.7,-0.9,-1.175,444.617,1.513,445.8,441.8,445.3,-1.693,2.582,-0.22,0.003,-0.216,-0.226,-0.22,-1.153,2.5,-0.48,0.008,-0.466,-0.489,-0.482,1.478,3.617,0.041,0.004,0.049,0.038,0.039,2.321,5.517,14.6,0.967,16.4,13.7,1.61,2.785,0
0.335,0.103,0.389,0.126,0.374,-2.359,5.648,-0.019,0.01,-0.007,-0.03,-0.02,0.113,-1.997,12.05,28.93,24.1,-47.0,23.9,-2.449,5.998,58.567,4.723,68.2,56.3,56.7,2.442,5.972,448.25,9.445,467.3,441.8,445.3,2.315,5.534,-0.231,0.029,-0.216,-0.29,-0.22,-2.433,5.938,-0.424,0.138,-0.142,-0.489,-0.482,2.433,5.936,0.042,0.005,0.049,0.038,0.04,0.904,-1.874,16.283,3.782,23.8,14.0,2.188,4.887,0
0.294,0.125,0.389,0.126,0.36,-0.932,-1.847,-0.017,0.008,-0.007,-0.03,-0.016,-0.454,-0.274,0.167,36.613,24.0,-47.2,23.6,-0.968,-1.875,60.417,5.916,68.2,56.3,56.7,0.966,-1.868,451.333,11.319,467.3,441.8,445.3,0.941,-1.683,-0.242,0.036,-0.216,-0.29,-0.22,-0.962,-1.867,-0.367,0.174,-0.142,-0.489,-0.474,0.96,-1.875,0.043,0.005,0.049,0.038,0.042,0.235,-2.512,17.883,4.695,23.9,14.0,0.842,-1.911,0
0.252,0.129,0.386,0.126,0.25,0.017,-3.253,-0.017,0.008,-0.007,-0.03,-0.016,-0.524,0.114,-11.733,38.852,24.0,-47.4,-11.8,0.0,-3.333,62.283,6.265,68.2,56.3,62.3,-0.001,-3.323,454.35,11.76,467.3,441.8,454.35,0.013,-3.065,-0.253,0.039,-0.216,-0.29,-0.254,0.003,-3.317,-0.311,0.184,-0.142,-0.489,-0.304,-0.007,-3.315,0.044,0.004,0.049,0.039,0.044,0.055,-1.97,19.433,4.809,23.9,14.0,-0.099,-3.056,0
0.208,0.118,0.361,0.126,0.138,0.959,-1.875,-0.019,0.009,-0.007,-0.03,-0.02,0.153,-1.476,-23.65,36.6,23.8,-47.5,-47.1,0.968,-1.875,64.167,5.941,68.2,56.3,67.9,-0.969,-1.863,457.3,11.276,467.3,441.8,463.2,-0.904,-1.754,-0.265,0.037,-0.216,-0.29,-0.288,0.967,-1.867,-0.255,0.173,-0.142,-0.489,-0.144,-0.976,-1.829,0.045,0.004,0.049,0.04,0.044,0.218,-1.744,21.017,4.186,23.9,14.9,-1.019,-1.542,0
0.171,0.093,0.361,0.126,0.136,2.431,5.93,-0.02,0.008,-0.007,-0.03,-0.021,0.782,0.962,-35.533,28.872,23.4,-47.5,-47.3,2.449,5.999,66.05,4.778,68.2,56.3,67.95,-2.447,5.989,460.333,9.249,467.3,441.8,463.2,-2.242,5.3,-0.277,0.03,-0.216,-0.29,-0.288,2.445,5.981,-0.201,0.141,-0.142,-0.489,-0.144,-2.449,5.998,0.045,0.003,0.049,0.042,0.044,0.558,-2.109,22.417,2.955,23.9,16.4,-2.421,5.89,0
0.135,0.007,0.144,0.126,0.136,-0.04,-1.595,-0.019,0.006,-0.007,-0.026,-0.02,1.299,2.525,-47.383,0.248,-47.0,-47.7,-47.45,0.54,-0.148,68.05,0.164,68.3,67.9,68.0,0.811,-1.029,463.867,1.812,467.3,462.2,463.2,1.747,3.346,-0.289,0.001,-0.288,-0.291,-0.29,-0.075,-1.55,-0.144,0.002,-0.142,-0.147,-0.144,-0.513,-0.621,0.044,0.003,0.049,0.042,0.042,1.669,2.44,23.533,0.301,23.9,23.1,-0.281,-1.023,0
0.153,0.04,0.234,0.127,0.138,2.336,5.581,0.001,0.055,0.114,-0.026,-0.02,2.433,5.94,-39.283,20.029,1.6,-47.7,-47.45,2.449,5.999,62.517,13.481,68.3,35.0,67.95,-2.449,5.998,443.75,47.598,464.3,346.6,463.05,-2.448,5.996,-0.261,0.07,-0.118,-0.291,-0.288,2.448,5.994,-0.144,0.003,-0.139,-0.147,-0.144,0.889,1.339,0.03,0.031,0.045,-0.032,0.042,-2.441,5.97,23.6,0.4,24.2,23.1,0.422,-0.552,0
0.169,0.053,0.24,0.127,0.141,0.925,-1.841,0.025,0.073,0.124,-0.026,-0.02,0.972,-1.826,-30.767,25.972,3.9,-47.7,-47.45,0.972,-1.854,56.9,17.276,68.3,34.2,67.95,-0.969,-1.869,423.267,61.423,463.3,341.4,462.6,-0.971,-1.856,-0.231,0.091,-0.108,-0.291,-0.288,0.973,-1.843,-0.146,0.006,-0.139,-0.158,-0.145,-1.435,3.072,0.016,0.041,0.043,-0.042,0.042,-0.994,-1.72,23.133,1.063,24.2,21.1,-1.756,3.855,0
0.183,0.054,0.24,0.127,0.182,0.011,-3.082,0.052,0.081,0.138,-0.026,0.047,0.033,-3.219,-21.9,28.148,5.8,-47.7,-22.95,0.009,-3.307,51.217,18.499,68.3,33.8,51.5,-0.002,-3.328,402.683,65.857,463.1,339.8,404.4,-0.005,-3.32,-0.2,0.099,-0.105,-0.291,-0.204,0.008,-3.311,-0.148,0.007,-0.139,-0.158,-0.146,-0.371,-0.938,-0.001,0.049,0.042,-0.061,0.005,-0.153,-2.871,22.7,1.331,24.2,21.0,-0.616,-1.673,0
