ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.138,0.021,-0.109,-0.155,-0.15,0.936,-1.815,0.377,0.013,0.392,0.363,0.374,0.33,-2.388,14.833,1.138,16.9,13.9,14.55,1.439,2.01,7.817,0.523,8.8,7.3,7.7,1.631,3.253,391.017,1.439,393.1,389.2,391.1,0.151,-0.797,0.154,0.016,0.173,0.139,0.154,0.067,-3.094,0.196,0.011,0.206,0.18,0.199,-0.644,-1.545,-0.06,0.004,-0.054,-0.065,-0.06,0.163,-0.54,2.75,0.501,3.3,2.0,2.85,-0.515,-1.212,0
-0.13,0.024,-0.104,-0.155,-0.131,0.026,-3.139,0.372,0.011,0.392,0.363,0.367,1.327,0.662,15.533,1.633,18.1,14.0,15.05,0.873,-0.663,8.25,0.929,9.9,7.5,7.8,1.445,1.286,390.867,1.691,393.1,388.3,391.1,-0.379,-0.138,0.154,0.016,0.173,0.139,0.152,0.181,-2.812,0.191,0.013,0.206,0.173,0.19,-0.08,-1.803,-0.059,0.003,-0.054,-0.064,-0.06,0.388,1.149,3.167,0.971,4.9,2.0,3.1,1.127,2.402,0
-0.122,0.023,-0.104,-0.151,-0.11,-0.891,-1.876,0.369,0.007,0.38,0.363,0.367,1.056,0.015,16.35,1.914,18.9,14.1,16.0,0.27,-1.912,8.8,1.299,10.8,7.7,8.35,0.813,-1.079,390.633,1.699,393.1,388.3,390.4,0.2,-0.356,0.157,0.021,0.19,0.139,0.152,0.808,-0.58,0.186,0.012,0.205,0.173,0.183,0.759,-0.528,-0.058,0.003,-0.054,-0.061,-0.058,0.493,-1.552,4.0,2.319,8.3,2.0,3.1,1.637,2.559,0
-0.112,0.02,-0.094,-0.151,-0.107,-1.919,4.262,0.387,0.048,0.485,0.363,0.367,2.415,5.865,17.317,2.012,19.9,15.0,17.5,-0.063,-1.803,9.4,1.505,11.3,7.7,9.35,0.108,-2.087,390.717,1.85,393.6,388.3,390.4,0.479,0.119,0.165,0.033,0.22,0.139,0.152,1.046,-0.251,0.182,0.008,0.195,0.173,0.182,0.73,0.642,-0.058,0.003,-0.054,-0.061,-0.058,0.493,-1.552,5.683,4.329,13.2,2.0,4.0,1.278,0.842,0
-0.105,0.006,-0.094,-0.112,-0.107,1.233,1.725,0.41,0.066,0.504,0.364,0.371,0.994,-1.659,18.317,2.119,21.0,15.1,18.5,-0.399,-0.37,10.083,1.509,11.8,7.9,10.35,-0.463,-1.315,390.817,1.871,393.6,388.3,390.7,0.236,-0.334,0.176,0.034,0.22,0.139,0.176,0.094,-2.158,0.179,0.01,0.195,0.166,0.178,0.552,0.956,-0.056,0.005,-0.048,-0.061,-0.056,0.934,0.822,7.5,4.742,13.2,2.6,6.6,0.345,-2.23,0
-0.123,0.047,-0.094,-0.218,-0.107,-2.372,5.725,0.419,0.062,0.504,0.364,0.398,0.616,-1.973,19.067,1.44,21.0,16.9,19.25,-0.313,-0.16,10.6,1.083,11.8,8.8,10.9,-0.953,0.415,391.7,3.237,397.2,388.3,390.7,1.07,0.672,0.187,0.03,0.22,0.141,0.196,-0.738,-0.748,0.185,0.023,0.23,0.166,0.178,2.078,4.718,-0.053,0.008,-0.039,-0.061,-0.056,1.211,0.631,9.033,4.516,13.2,2.6,10.3,-0.561,-1.802,0
-0.145,0.066,-0.094,-0.242,-0.107,-1.001,-1.535,0.419,0.062,0.504,0.364,0.398,0.622,-1.964,18.983,1.597,21.0,16.4,19.25,-0.643,0.484,10.667,0.954,11.8,9.2,10.9,-0.641,-0.514,392.5,3.237,397.2,388.3,392.5,0.196,-0.787,0.187,0.029,0.22,0.143,0.196,-0.691,-0.899,0.197,0.035,0.252,0.166,0.18,1.026,-0.918,-0.045,0.019,-0.009,-0.061,-0.052,1.627,2.646,9.833,3.448,13.2,4.9,10.3,-0.41,-1.856,0
-0.142,0.069,-0.086,-0.242,-0.107,-0.962,-1.563,0.426,0.057,0.504,0.369,0.412,0.554,-1.685,20.083,2.735,24.7,16.4,19.75,0.696,1.775,11.267,1.402,13.5,9.2,11.15,0.255,1.578,390.733,6.857,397.2,377.7,392.5,-1.737,3.527,0.196,0.028,0.22,0.143,0.204,-1.778,3.438,0.195,0.038,0.252,0.159,0.18,0.902,-1.052,-0.048,0.023,-0.009,-0.077,-0.052,0.821,1.497,10.45,2.62,13.2,7.4,10.45,-0.047,-2.917,0
-0.142,0.069,-0.086,-0.242,-0.105,-0.969,-1.569,0.431,0.052,0.504,0.369,0.414,0.535,-1.279,21.083,3.262,24.9,16.4,20.45,-0.041,-0.861,11.733,1.659,13.6,9.2,11.55,-0.31,-0.385,388.75,8.609,397.2,377.7,392.5,-0.767,-1.844,0.199,0.028,0.22,0.143,0.21,-2.203,5.096,0.192,0.04,0.252,0.159,0.174,0.907,-1.231,-0.052,0.026,-0.009,-0.079,-0.054,0.739,0.183,10.383,2.69,13.2,7.4,10.45,-0.034,-2.991,0
-0.143,0.068,-0.086,-0.242,-0.107,-0.965,-1.548,0.418,0.045,0.504,0.369,0.406,1.603,3.636,21.983,3.597,25.3,16.4,22.85,-0.691,-1.014,12.133,1.815,13.7,9.2,12.65,-0.862,-0.457,386.25,9.083,397.2,377.7,385.0,0.159,-2.868,0.199,0.028,0.22,0.143,0.21,-2.203,5.096,0.188,0.042,0.252,0.159,0.162,1.068,-1.182,-0.055,0.028,-0.009,-0.079,-0.062,0.85,-0.416,9.517,2.426,12.9,7.4,8.3,0.889,-1.725,0
-0.142,0.069,-0.086,-0.242,-0.104,-0.981,-1.553,0.4,0.018,0.421,0.369,0.405,-1.161,2.152,22.733,3.814,25.5,16.4,24.8,-1.238,-0.149,12.433,1.896,13.7,9.2,13.55,-1.335,0.31,384.033,9.197,397.2,377.7,378.35,1.001,-1.651,0.2,0.029,0.22,0.143,0.212,-2.234,5.175,0.186,0.043,0.252,0.156,0.159,1.076,-1.213,-0.06,0.029,-0.009,-0.079,-0.077,1.388,0.607,8.6,1.867,12.3,7.4,7.95,2.152,4.819,0
-0.13,0.058,-0.086,-0.242,-0.104,-1.937,3.773,0.397,0.014,0.407,0.369,0.402,-1.909,3.753,23.65,3.563,25.5,16.4,25.0,-2.415,5.868,12.833,1.783,13.7,9.2,13.55,-2.432,5.931,380.767,6.737,394.5,377.6,378.1,2.434,5.942,0.199,0.028,0.22,0.143,0.212,-2.131,4.713,0.175,0.038,0.252,0.156,0.159,2.431,5.927,-0.066,0.028,-0.009,-0.079,-0.077,2.443,5.975,7.75,0.521,8.6,7.2,7.65,0.81,-0.074,0
-0.141,0.086,-0.086,-0.312,-0.104,-2.2,4.947,0.388,0.036,0.407,0.316,0.402,-2.354,5.62,24.0,2.709,25.5,18.5,25.0,-2.39,5.773,13.1,1.131,13.7,10.8,13.55,-2.405,5.829,376.983,2.564,378.6,371.8,377.9,-2.343,5.61,0.204,0.017,0.22,0.173,0.212,-1.612,2.612,0.172,0.03,0.233,0.156,0.159,2.42,5.885,-0.079,0.003,-0.077,-0.086,-0.078,-2.04,4.373,7.983,0.634,8.8,7.2,7.95,0.117,-1.556,0
-0.194,0.131,-0.1,-0.403,-0.124,-1.113,-0.697,0.367,0.055,0.407,0.281,0.397,-1.111,-0.848,21.717,5.898,25.5,11.0,25.0,-1.598,1.791,11.8,3.189,13.7,5.7,13.5,-1.899,3.398,376.65,2.582,378.6,371.8,377.85,-1.753,2.856,0.185,0.047,0.22,0.095,0.205,-1.858,3.468,0.199,0.068,0.324,0.156,0.161,1.658,2.117,-0.078,0.005,-0.069,-0.086,-0.078,0.263,2.078,7.967,0.615,8.8,7.2,7.95,0.126,-1.311,0
-0.238,0.137,-0.103,-0.403,-0.228,-0.131,-2.755,0.347,0.06,0.407,0.281,0.355,-0.138,-2.899,18.133,9.19,25.5,3.4,21.8,-0.949,-0.592,9.933,4.797,13.7,2.4,12.1,-0.974,-0.873,375.617,3.079,378.6,371.8,376.65,-0.589,-2.075,0.158,0.069,0.22,0.051,0.186,-0.927,-0.975,0.226,0.08,0.324,0.156,0.198,0.531,-2.265,-0.071,0.016,-0.04,-0.086,-0.077,1.863,3.869,8.267,0.933,9.7,7.2,8.25,0.453,-0.554,0
-0.275,0.123,-0.103,-0.403,-0.319,0.721,-1.556,0.325,0.057,0.4,0.277,0.3,0.749,-1.978,12.967,12.48,25.5,-5.7,14.75,-0.534,-1.14,7.7,5.723,13.6,0.3,8.25,-0.227,-2.228,374.817,2.755,378.1,371.8,374.75,0.062,-2.202,0.128,0.076,0.211,0.038,0.134,-0.127,-2.544,0.255,0.083,0.333,0.156,0.278,-0.359,-2.511,-0.063,0.023,-0.03,-0.086,-0.073,0.809,-1.382,8.55,1.082,9.7,7.2,8.65,-0.219,-1.874,0
-0.318,0.092,-0.143,-0.403,-0.344,1.793,3.712,0.295,0.061,0.4,0.213,0.282,0.774,1.978,5.917,15.553,25.1,-16.8,7.2,-0.329,-0.918,4.983,6.21,13.4,-2.7,4.05,0.275,-1.462,374.733,2.641,377.6,371.8,374.75,-0.013,-2.29,0.095,0.075,0.198,0.016,0.073,0.562,-1.773,0.29,0.076,0.362,0.163,0.323,-1.156,0.173,-0.054,0.027,-0.021,-0.086,-0.055,0.036,-2.374,9.05,1.136,10.4,7.2,9.25,-0.717,0.255,0
-0.355,0.032,-0.312,-0.403,-0.361,-0.12,-0.044,0.251,0.066,0.316,0.136,0.279,-1.305,1.209,-2.633,16.937,18.5,-26.2,-1.15,-0.233,-1.281,1.933,5.725,10.8,-4.9,1.35,0.524,-0.364,375.2,3.39,380.4,371.8,374.75,0.59,-0.841,0.063,0.063,0.173,0.004,0.044,1.281,1.305,0.321,0.046,0.362,0.233,0.328,-1.792,3.752,-0.044,0.028,-0.018,-0.086,-0.035,-0.817,-1.082,9.583,0.794,10.4,8.5,9.7,-0.396,-1.582,0
-0.366,0.025,-0.326,-0.403,-0.363,0.2,1.32,0.228,0.063,0.284,0.136,0.245,-0.569,-1.661,-11.317,17.288,11.0,-33.6,-11.25,-0.003,-1.607,-1.017,4.713,5.7,-6.9,-1.2,0.224,-1.13,376.983,4.003,382.5,371.9,376.65,0.198,-1.244,0.031,0.039,0.095,-0.016,0.027,0.674,0.295,0.337,0.017,0.362,0.322,0.329,0.897,-1.283,-0.033,0.02,-0.017,-0.069,-0.026,-1.554,2.242,9.95,0.864,11.0,8.5,10.05,-0.809,0.933,0
-0.367,0.027,-0.326,-0.409,-0.363,-0.104,1.421,0.214,0.058,0.284,0.136,0.207,0.069,-1.24,-19.55,16.267,3.4,-38.4,-21.5,0.348,-1.437,-3.5,4.379,2.4,-9.2,-3.8,0.12,-1.276,377.783,4.171,382.5,371.9,379.0,-0.512,-1.518,0.014,0.026,0.051,-0.016,0.01,0.402,-1.433,0.337,0.016,0.362,0.322,0.33,0.892,-1.182,-0.023,0.011,-0.01,-0.04,-0.02,-0.806,0.206,10.283,0.504,11.0,9.7,10.4,-0.037,-0.833,0
-0.366,0.027,-0.326,-0.409,-0.361,-0.304,1.179,0.203,0.047,0.277,0.136,0.207,0.211,0.99,-27.217,13.964,-5.7,-42.6,-29.9,0.638,-0.738,-5.75,4.207,0.3,-11.1,-5.9,0.221,-0.908,378.267,3.46,382.5,373.8,379.0,-0.249,-1.81,0.004,0.02,0.038,-0.016,-0.002,1.022,0.266,0.34,0.015,0.362,0.325,0.335,0.799,-1.034,-0.016,0.01,0.001,-0.03,-0.018,0.513,0.813,10.683,0.808,12.1,9.7,10.45,1.063,1.92,0
-0.37,0.022,-0.351,-0.409,-0.361,-1.537,2.024,0.196,0.035,0.233,0.136,0.207,-1.094,0.783,-34.083,11.104,-16.8,-46.9,-36.0,0.624,-0.464,-7.783,3.602,-2.7,-11.9,-8.05,0.301,-1.472,376.983,5.968,382.5,366.1,379.0,-1.479,2.176,-0.003,0.012,0.016,-0.016,-0.005,0.708,-0.134,0.34,0.015,0.362,0.325,0.334,0.82,-1.063,-0.011,0.01,0.001,-0.021,-0.014,0.464,-2.114,11.167,0.956,12.6,10.4,10.75,0.876,-1.34,0
-0.353,0.049,-0.263,-0.409,-0.359,1.398,3.042,0.221,0.078,0.365,0.136,0.21,1.397,2.774,-39.717,8.947,-26.2,-50.6,-40.5,0.426,-0.618,-9.283,2.86,-4.9,-11.9,-10.15,0.766,-1.086,374.75,7.889,382.5,364.2,377.6,-0.602,-1.966,-0.004,0.009,0.007,-0.016,-0.005,-0.006,-1.869,0.332,0.012,0.353,0.317,0.33,0.904,1.355,-0.008,0.008,0.001,-0.018,-0.008,-0.049,-2.043,11.417,0.911,12.6,10.4,11.45,0.078,-2.144,0
-0.331,0.072,-0.224,-0.409,-0.354,0.732,-1.066,0.253,0.075,0.365,0.176,0.226,0.81,-1.115,-43.967,7.11,-33.6,-51.7,-44.75,0.425,-1.291,-10.383,1.966,-6.9,-11.9,-11.3,1.436,1.212,370.917,9.921,382.5,357.4,370.45,-0.12,-1.725,-0.005,0.009,0.007,-0.016,-0.005,0.104,-1.133,0.325,0.009,0.337,0.313,0.326,-0.223,-1.183,-0.007,0.007,0.001,-0.017,-0.008,-0.055,-1.224,11.8,0.881,12.7,10.5,12.0,-0.632,-1.205,0
-0.311,0.072,-0.224,-0.409,-0.307,-0.183,-1.807,0.268,0.064,0.365,0.2,0.25,0.686,-1.111,-47.233,5.77,-38.4,-53.2,-48.75,0.701,-0.983,-11.083,0.977,-9.2,-11.9,-11.3,1.878,3.91,366.067,10.234,380.5,353.4,365.15,0.275,-1.105,-0.003,0.007,0.007,-0.012,-0.001,-0.147,-0.096,0.323,0.01,0.337,0.313,0.322,0.227,-2.285,-0.007,0.006,0.001,-0.014,-0.008,0.338,-1.917,12.1,0.86,12.8,10.5,12.35,-1.612,2.682,0
-0.284,0.056,-0.224,-0.357,-0.262,-0.7,-1.725,0.277,0.056,0.365,0.219,0.26,0.831,-0.692,-49.883,4.388,-42.6,-54.3,-51.15,1.008,0.181,-11.317,0.475,-10.6,-11.9,-11.3,0.357,-0.659,361.4,8.587,374.8,352.5,360.8,0.593,-0.661,0.0,0.007,0.009,-0.012,-0.0,-0.685,0.851,0.323,0.01,0.337,0.313,0.32,0.511,-1.715,-0.009,0.011,0.001,-0.027,-0.008,-0.852,0.46,11.667,1.879,12.8,7.9,12.35,-2.26,5.255,0
-0.27,0.043,-0.224,-0.351,-0.262,-1.513,3.132,0.281,0.052,0.365,0.233,0.26,1.036,-0.425,-52.017,3.045,-46.9,-55.4,-52.45,0.899,0.671,-11.033,0.924,-9.4,-11.9,-11.3,1.287,1.38,357.6,6.178,366.1,352.0,355.4,0.661,-1.884,0.007,0.011,0.027,-0.001,0.003,1.661,2.835,0.324,0.013,0.347,0.313,0.32,1.123,0.553,-0.017,0.016,0.001,-0.042,-0.012,-0.876,0.19,11.133,2.164,12.8,7.9,12.25,-0.973,-1.369,0
-0.263,0.028,-0.224,-0.306,-0.262,-0.28,0.805,0.279,0.055,0.365,0.22,0.26,0.856,-0.5,-53.683,2.339,-50.6,-56.9,-53.75,-0.032,-1.06,-10.45,1.297,-8.4,-11.7,-10.85,0.877,-0.637,355.433,4.705,364.2,352.0,353.25,1.712,2.578,0.012,0.013,0.029,-0.001,0.008,0.616,-1.832,0.33,0.021,0.363,0.313,0.32,1.065,-0.521,-0.025,0.018,-0.006,-0.051,-0.02,-0.539,-1.627,11.45,2.53,14.5,7.9,12.3,-0.527,-1.233,0
-0.27,0.033,-0.224,-0.308,-0.268,0.127,-1.304,0.251,0.044,0.324,0.195,0.249,0.69,1.061,-54.817,2.189,-51.7,-57.4,-54.85,0.233,-1.223,-9.933,1.317,-8.4,-11.5,-10.0,0.052,-2.332,353.983,2.061,357.4,352.0,353.25,1.077,0.064,0.015,0.014,0.029,-0.001,0.016,-0.181,-2.655,0.338,0.025,0.37,0.313,0.336,0.224,-2.349,-0.034,0.019,-0.011,-0.056,-0.034,0.075,-2.217,11.85,2.791,14.5,7.9,12.75,-0.724,-1.57,0
-0.29,0.034,-0.248,-0.338,-0.292,-0.2,-1.176,0.233,0.026,0.267,0.195,0.232,-0.224,-0.943,-55.9,1.931,-53.2,-58.2,-56.15,0.307,-1.525,-9.483,1.121,-8.4,-11.1,-9.1,-0.71,-1.563,353.6,1.409,355.5,352.0,353.25,0.502,-1.595,0.019,0.012,0.029,-0.001,0.024,-1.149,-0.191,0.358,0.043,0.433,0.313,0.355,1.094,1.52,-0.039,0.016,-0.014,-0.056,-0.043,0.815,-0.335,11.433,2.825,14.5,7.9,11.5,-0.097,-2.308,0
-0.305,0.038,-0.248,-0.351,-0.307,0.362,-0.672,0.228,0.021,0.253,0.195,0.228,-0.578,-0.176,-56.817,1.682,-54.3,-58.7,-57.15,0.583,-0.961,-9.033,0.852,-8.4,-10.6,-8.7,-1.595,2.237,354.15,1.88,356.7,352.0,354.1,0.195,-1.97,0.022,0.007,0.029,0.009,0.024,-1.655,3.19,0.378,0.045,0.433,0.324,0.366,0.421,-1.616,-0.044,0.01,-0.027,-0.056,-0.043,0.654,1.061,10.983,2.779,14.5,7.9,10.15,0.566,-1.74,0
-0.321,0.029,-0.277,-0.351,-0.323,0.526,-1.102,0.222,0.017,0.245,0.195,0.22,-0.289,0.254,-57.55,1.276,-55.4,-58.7,-57.8,0.997,0.42,-8.6,0.473,-8.0,-9.4,-8.5,-0.815,1.339,354.833,1.905,356.7,352.0,355.3,-0.677,-1.176,0.023,0.005,0.029,0.014,0.024,-1.075,1.429,0.396,0.04,0.433,0.347,0.401,-0.143,-2.895,-0.046,0.006,-0.041,-0.056,-0.043,-1.111,-0.388,11.283,2.458,14.5,8.9,10.15,0.814,-1.805,0
-0.337,0.025,-0.306,-0.369,-0.343,0.27,-1.448,0.216,0.014,0.237,0.195,0.218,-0.042,0.951,-58.15,0.831,-56.9,-59.0,-58.45,0.746,-1.173,-8.367,0.32,-8.0,-8.8,-8.4,0.041,-1.311,355.7,1.498,357.2,353.1,356.05,-1.133,1.055,0.019,0.01,0.029,0.001,0.022,-1.323,1.628,0.411,0.034,0.434,0.363,0.432,-0.984,-1.766,-0.046,0.006,-0.041,-0.056,-0.043,-1.111,-0.388,11.283,2.458,14.5,8.9,10.15,0.814,-1.805,0
-0.345,0.021,-0.308,-0.369,-0.35,1.194,2.03,0.212,0.016,0.237,0.194,0.212,0.463,-0.424,-58.433,0.568,-57.4,-59.0,-58.65,1.459,2.202,-8.317,0.337,-8.0,-8.8,-8.25,-0.49,-1.732,356.417,0.924,357.4,355.1,356.65,-0.606,-1.418,0.014,0.011,0.024,0.001,0.018,-0.541,-2.13,0.422,0.025,0.434,0.37,0.432,-2.435,5.943,-0.044,0.006,-0.04,-0.056,-0.041,-2.188,4.934,10.283,2.079,14.3,8.5,9.9,1.879,4.026,0
-0.356,0.012,-0.338,-0.37,-0.354,0.056,-1.19,0.217,0.015,0.237,0.194,0.218,-0.358,-0.015,-58.483,0.462,-57.7,-59.0,-58.65,1.044,0.785,-8.25,0.308,-8.0,-8.8,-8.15,-1.383,1.532,356.767,0.905,357.6,355.1,356.95,-1.507,2.518,0.011,0.01,0.024,0.001,0.01,0.28,-2.181,0.431,0.003,0.434,0.427,0.432,-1.139,1.137,-0.041,0.002,-0.039,-0.044,-0.041,-0.678,0.814,9.35,0.742,10.2,8.5,9.3,0.073,-2.573,0
-0.356,0.011,-0.343,-0.37,-0.354,-0.32,-1.842,0.218,0.015,0.237,0.194,0.22,-0.512,-0.196,-58.35,0.641,-57.4,-59.0,-58.65,0.861,-1.255,-8.133,0.151,-8.0,-8.4,-8.1,-1.27,1.531,357.217,0.483,357.8,356.6,357.3,-0.296,-1.71,0.009,0.008,0.021,0.001,0.008,0.755,-0.326,0.43,0.004,0.434,0.423,0.431,-0.953,0.199,-0.04,0.002,-0.037,-0.042,-0.04,0.943,0.586,9.183,0.615,10.1,8.5,9.05,0.586,-1.066,0
-0.357,0.011,-0.343,-0.37,-0.355,-0.224,-1.691,0.212,0.013,0.228,0.194,0.212,-0.116,-1.569,-58.017,0.893,-56.7,-59.0,-58.15,0.455,-1.378,-8.083,0.075,-8.0,-8.2,-8.1,-0.313,-0.104,357.5,0.603,358.4,356.6,357.5,0.0,0.767,0.005,0.005,0.014,0.0,0.004,0.807,-0.52,0.427,0.007,0.434,0.415,0.428,-1.042,0.657,-0.039,0.002,-0.036,-0.042,-0.04,0.3,-1.418,8.883,0.508,9.7,8.3,8.8,0.724,0.006,0
-0.355,0.013,-0.338,-0.37,-0.355,0.069,-1.697,0.213,0.014,0.228,0.194,0.216,-0.331,-2.081,-57.617,1.05,-56.3,-59.0,-57.55,-0.139,-1.457,-8.1,0.063,-8.0,-8.2,-8.1,-0.0,2.5,357.767,0.463,358.4,357.2,357.7,0.3,-1.423,0.004,0.003,0.009,0.0,0.003,0.707,-0.512,0.423,0.009,0.434,0.41,0.425,-0.462,-1.195,-0.038,0.002,-0.036,-0.042,-0.038,-0.558,-1.143,8.717,0.313,9.2,8.3,8.7,0.359,0.211,0
-0.352,0.011,-0.338,-0.37,-0.35,-0.699,0.411,0.213,0.014,0.228,0.194,0.216,-0.383,-1.968,-57.15,0.927,-56.2,-58.6,-57.05,-0.629,-0.659,-8.133,0.052,-8.1,-8.2,-8.1,-0.968,-1.875,358.117,0.688,359.3,357.4,358.0,1.051,0.963,0.003,0.004,0.009,-0.003,0.003,0.0,-0.552,0.42,0.008,0.43,0.41,0.419,0.13,-2.169,-0.037,0.002,-0.036,-0.04,-0.037,-0.919,-1.205,8.65,0.308,9.2,8.3,8.6,1.199,2.091,0
-0.349,0.011,-0.338,-0.37,-0.346,-1.462,2.304,0.216,0.01,0.228,0.201,0.218,-0.386,-1.486,-56.717,0.691,-56.0,-57.7,-56.5,-0.628,-1.592,-8.167,0.082,-8.1,-8.3,-8.15,-0.857,-0.3,358.483,0.806,359.6,357.6,358.3,0.519,-1.552,0.003,0.004,0.009,-0.003,0.004,-0.172,-0.376,0.416,0.008,0.427,0.406,0.414,0.447,-1.11,-0.037,0.001,-0.036,-0.039,-0.036,-1.952,3.657,8.567,0.408,9.2,8.0,8.6,0.254,0.547,0
-0.344,0.006,-0.338,-0.353,-0.343,-0.668,-0.446,0.213,0.009,0.224,0.201,0.212,-0.016,-0.823,-56.383,0.598,-55.7,-57.4,-56.25,-0.982,0.969,-8.15,0.084,-8.1,-8.3,-8.1,-1.537,1.429,358.9,0.899,360.1,357.8,358.85,0.139,-1.848,0.001,0.005,0.009,-0.004,0.002,0.474,-0.497,0.414,0.006,0.423,0.406,0.414,0.647,1.442,-0.037,0.001,-0.036,-0.038,-0.036,-1.537,1.429,8.483,0.426,9.2,8.0,8.4,0.916,0.71,0
-0.342,0.007,-0.334,-0.353,-0.34,-0.544,-0.932,0.209,0.008,0.223,0.2,0.21,0.506,0.139,-56.033,0.489,-55.3,-56.7,-56.1,0.287,-0.045,-8.2,0.126,-8.1,-8.4,-8.15,-0.889,-0.781,359.367,0.94,360.6,358.2,359.45,-0.075,-1.46,-0.0,0.003,0.004,-0.004,0.0,0.0,-1.532,0.411,0.004,0.415,0.406,0.412,-0.313,-2.113,-0.037,0.001,-0.036,-0.039,-0.036,-1.207,-0.459,8.017,0.828,8.7,6.4,8.25,-1.989,4.338,0
-0.338,0.007,-0.328,-0.348,-0.338,0.053,0.05,0.208,0.01,0.223,0.194,0.21,-0.077,-0.125,-55.717,0.578,-54.8,-56.3,-55.85,0.791,-0.509,-8.3,0.228,-8.1,-8.7,-8.25,-1.214,1.257,360.0,1.349,362.2,358.2,359.85,0.565,1.002,-0.001,0.004,0.004,-0.005,-0.002,0.313,-2.113,0.408,0.006,0.414,0.397,0.408,-1.139,1.422,-0.037,0.001,-0.036,-0.039,-0.037,-0.889,-0.781,7.517,1.359,8.7,5.3,8.1,-1.106,-0.318,0
-0.29,0.119,-0.048,-0.348,-0.336,2.431,5.928,0.237,0.078,0.396,0.194,0.21,2.402,5.825,-44.05,28.296,13.7,-56.2,-55.5,2.448,5.993,-5.717,6.429,7.4,-8.7,-8.25,2.444,5.979,365.233,11.981,389.6,359.3,360.35,2.41,5.845,0.028,0.073,0.178,-0.005,-0.002,2.441,5.967,0.363,0.109,0.414,0.142,0.406,-2.432,5.934,-0.051,0.033,-0.036,-0.118,-0.038,-2.443,5.974,8.3,2.784,13.4,5.3,8.1,1.373,2.726,0
-0.24,0.148,-0.048,-0.343,-0.331,0.963,-1.875,0.267,0.097,0.396,0.194,0.212,0.949,-1.852,-32.367,35.763,13.9,-56.0,-55.05,0.968,-1.875,-3.2,8.021,7.4,-8.7,-8.2,0.967,-1.865,370.767,15.762,392.5,359.6,361.4,0.97,-1.788,0.057,0.091,0.178,-0.005,0.002,0.965,-1.867,0.318,0.136,0.414,0.142,0.402,-0.961,-1.875,-0.065,0.042,-0.036,-0.121,-0.038,-0.968,-1.862,8.65,2.942,13.4,5.3,8.1,0.769,0.061,0
-0.19,0.157,-0.044,-0.338,-0.188,-0.001,-3.327,0.297,0.105,0.396,0.194,0.3,-0.008,-3.288,-20.733,37.83,13.9,-55.7,-20.55,-0.0,-3.333,-0.667,8.476,7.4,-8.7,-0.6,-0.0,-3.322,376.083,16.6,392.5,360.1,375.9,0.006,-3.278,0.085,0.096,0.178,-0.005,0.083,0.004,-3.315,0.274,0.145,0.414,0.14,0.27,0.006,-3.317,-0.079,0.045,-0.037,-0.122,-0.078,-0.003,-3.321,8.967,2.96,13.4,5.3,9.05,0.297,-0.61,0
-0.143,0.146,-0.044,-0.334,-0.052,-0.966,-1.871,0.329,0.102,0.4,0.194,0.392,-0.962,-1.867,-9.183,35.529,13.9,-55.3,13.65,-0.968,-1.874,1.933,8.125,7.5,-8.7,6.9,-0.965,-1.871,381.533,15.643,392.8,360.6,390.55,-0.951,-1.85,0.114,0.091,0.178,-0.005,0.17,-0.963,-1.867,0.228,0.135,0.407,0.14,0.143,0.97,-1.861,-0.093,0.042,-0.037,-0.122,-0.119,0.965,-1.869,9.15,2.937,13.4,5.3,9.6,0.028,-0.533,0
-0.095,0.114,-0.043,-0.328,-0.048,-2.441,5.966,0.362,0.082,0.4,0.194,0.396,-2.433,5.934,2.233,27.942,13.9,-54.8,13.65,-2.449,5.998,4.567,6.505,7.5,-8.7,7.15,-2.44,5.965,386.667,12.039,392.8,362.2,391.45,-2.403,5.816,0.143,0.073,0.178,-0.005,0.172,-2.437,5.951,0.183,0.105,0.397,0.137,0.142,2.447,5.992,-0.106,0.034,-0.037,-0.122,-0.12,2.441,5.968,9.65,2.613,13.4,5.3,9.65,-0.484,2.11,0
