ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.183,0.116,0.006,-0.409,-0.15,-0.488,-1.133,0.331,0.081,0.51,0.136,0.364,-0.4,-0.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.728,3.778,14.5,0.8,5.55,0.273,-1.247,0
-0.182,0.116,0.006,-0.409,-0.149,-0.504,-1.12,0.331,0.081,0.51,0.136,0.364,-0.407,-0.603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.727,3.759,14.5,0.8,5.6,0.275,-1.229,0
-0.181,0.116,0.006,-0.409,-0.149,-0.52,-1.107,0.332,0.081,0.51,0.136,0.364,-0.419,-0.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.735,3.741,14.5,0.8,6.0,0.27,-1.215,0
-0.18,0.116,0.006,-0.409,-0.149,-0.536,-1.092,0.331,0.081,0.51,0.136,0.364,-0.395,-0.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,3.74,14.5,0.8,5.6,0.287,-1.211,0
-0.179,0.116,0.006,-0.409,-0.148,-0.551,-1.08,0.33,0.081,0.51,0.136,0.364,-0.371,-0.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.667,3.737,14.5,0.8,5.55,0.304,-1.205,0
-0.178,0.116,0.006,-0.409,-0.147,-0.566,-1.064,0.329,0.081,0.51,0.136,0.363,-0.348,-0.685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.66,3.719,14.5,0.8,5.6,0.311,-1.186,0
-0.177,0.116,0.006,-0.409,-0.147,-0.58,-1.051,0.328,0.081,0.51,0.136,0.363,-0.326,-0.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.69,3.714,14.5,0.8,5.75,0.291,-1.199,0
-0.176,0.116,0.006,-0.409,-0.147,-0.595,-1.035,0.328,0.081,0.51,0.136,0.362,-0.305,-0.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.744,3.739,14.5,0.8,5.9,0.274,-1.226,0
-0.175,0.116,0.006,-0.409,-0.146,-0.609,-1.022,0.328,0.08,0.51,0.136,0.362,-0.307,-0.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.797,3.763,14.5,0.8,6.15,0.257,-1.251,0
-0.173,0.116,0.006,-0.409,-0.145,-0.602,-1.005,0.328,0.08,0.51,0.136,0.362,-0.323,-0.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.836,3.767,14.5,0.8,6.4,0.236,-1.272,0
-0.171,0.117,0.017,-0.409,-0.145,-0.588,-0.983,0.328,0.08,0.51,0.136,0.362,-0.308,-0.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.873,3.769,14.5,0.8,6.5,0.215,-1.29,0
-0.17,0.118,0.026,-0.409,-0.144,-0.572,-0.96,0.327,0.081,0.51,0.136,0.361,-0.291,-0.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.912,3.775,14.5,0.8,6.6,0.194,-1.308,0
-0.168,0.119,0.048,-0.409,-0.144,-0.543,-0.927,0.326,0.082,0.51,0.136,0.361,-0.291,-0.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.959,3.791,14.5,0.8,6.75,0.177,-1.328,0
-0.166,0.12,0.048,-0.409,-0.143,-0.535,-0.915,0.325,0.082,0.51,0.136,0.361,-0.27,-0.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.997,3.796,14.5,0.8,6.9,0.157,-1.344,0
-0.164,0.121,0.054,-0.409,-0.143,-0.51,-0.887,0.324,0.082,0.51,0.136,0.36,-0.251,-0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.032,3.796,14.5,0.8,7.15,0.138,-1.356,0
-0.162,0.123,0.066,-0.409,-0.143,-0.48,-0.857,0.323,0.082,0.51,0.136,0.358,-0.235,-0.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.06,3.792,14.5,0.8,7.4,0.12,-1.363,0
-0.16,0.124,0.07,-0.409,-0.14,-0.451,-0.83,0.323,0.081,0.51,0.136,0.356,-0.219,-0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.089,3.788,14.5,0.8,7.5,0.102,-1.369,0
-0.158,0.126,0.097,-0.409,-0.137,-0.408,-0.785,0.323,0.081,0.51,0.136,0.355,-0.208,-0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.114,3.781,14.5,0.8,7.6,0.086,-1.371,0
-0.157,0.126,0.097,-0.409,-0.134,-0.42,-0.783,0.322,0.081,0.51,0.136,0.352,-0.189,-0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.173,3.82,14.5,0.8,7.75,0.089,-1.359,0
-0.156,0.126,0.097,-0.409,-0.132,-0.434,-0.77,0.321,0.082,0.51,0.136,0.348,-0.171,-0.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.282,3.984,20.1,0.8,7.9,0.289,-0.686,0
-0.155,0.126,0.097,-0.409,-0.13,-0.448,-0.764,0.32,0.082,0.51,0.136,0.347,-0.153,-0.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.323,3.993,20.1,0.8,7.95,0.269,-0.72,0
-0.154,0.126,0.097,-0.409,-0.127,-0.462,-0.756,0.32,0.081,0.51,0.136,0.346,-0.137,-0.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.35,3.987,20.1,0.8,8.0,0.252,-0.729,0
-0.153,0.125,0.097,-0.409,-0.126,-0.476,-0.743,0.319,0.081,0.51,0.136,0.346,-0.131,-0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.38,3.985,20.1,0.8,8.1,0.234,-0.745,0
-0.152,0.125,0.097,-0.409,-0.125,-0.489,-0.735,0.32,0.081,0.51,0.136,0.345,-0.135,-0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.403,3.977,20.1,0.8,8.2,0.219,-0.748,0
-0.151,0.125,0.097,-0.409,-0.122,-0.501,-0.73,0.32,0.081,0.51,0.136,0.346,-0.147,-0.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.417,3.964,20.1,0.8,8.25,0.209,-0.739,0
-0.151,0.125,0.097,-0.409,-0.118,-0.514,-0.718,0.32,0.08,0.51,0.136,0.346,-0.161,-0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.431,3.951,20.1,0.8,8.3,0.199,-0.731,0
-0.15,0.125,0.097,-0.409,-0.116,-0.527,-0.707,0.321,0.08,0.51,0.136,0.347,-0.175,-0.845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.441,3.937,20.1,0.8,8.3,0.192,-0.718,0
-0.149,0.125,0.097,-0.409,-0.113,-0.54,-0.691,0.321,0.08,0.51,0.136,0.348,-0.187,-0.834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.45,3.922,20.1,0.8,8.3,0.187,-0.704,0
-0.148,0.124,0.097,-0.409,-0.112,-0.553,-0.681,0.322,0.08,0.51,0.136,0.352,-0.201,-0.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.455,3.907,20.1,0.8,8.3,0.183,-0.688,0
-0.147,0.124,0.097,-0.409,-0.112,-0.565,-0.67,0.322,0.08,0.51,0.136,0.355,-0.215,-0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.44,3.896,20.1,0.8,8.3,0.194,-0.675,0
-0.147,0.124,0.097,-0.409,-0.111,-0.578,-0.654,0.323,0.08,0.51,0.136,0.356,-0.228,-0.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.415,3.891,20.1,0.8,8.25,0.209,-0.673,0
-0.146,0.124,0.097,-0.409,-0.11,-0.59,-0.639,0.323,0.079,0.51,0.136,0.358,-0.241,-0.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.391,3.886,20.1,0.8,8.2,0.222,-0.67,0
-0.145,0.124,0.097,-0.409,-0.11,-0.603,-0.626,0.323,0.079,0.51,0.136,0.36,-0.254,-0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.367,3.88,20.1,0.8,8.15,0.236,-0.666,0
-0.146,0.123,0.097,-0.409,-0.11,-0.599,-0.614,0.323,0.079,0.51,0.136,0.358,-0.239,-0.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.338,3.881,20.1,0.8,8.1,0.249,-0.669,0
-0.146,0.123,0.097,-0.409,-0.111,-0.599,-0.598,0.323,0.079,0.51,0.136,0.356,-0.225,-0.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.305,3.884,20.1,0.8,8.05,0.262,-0.676,0
-0.146,0.122,0.097,-0.409,-0.112,-0.599,-0.582,0.322,0.079,0.51,0.136,0.355,-0.214,-0.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.272,3.889,20.1,0.8,8.0,0.273,-0.682,0
-0.146,0.122,0.097,-0.409,-0.112,-0.599,-0.565,0.322,0.079,0.51,0.136,0.352,-0.198,-0.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.235,3.898,20.1,0.8,7.95,0.282,-0.691,0
-0.145,0.122,0.097,-0.409,-0.112,-0.611,-0.555,0.321,0.079,0.51,0.136,0.348,-0.189,-0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.196,3.911,20.1,0.8,7.9,0.288,-0.701,0
-0.144,0.122,0.097,-0.409,-0.111,-0.622,-0.545,0.321,0.078,0.51,0.136,0.347,-0.182,-0.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.16,3.919,20.1,0.8,7.75,0.297,-0.708,0
-0.143,0.122,0.097,-0.409,-0.11,-0.63,-0.54,0.321,0.078,0.51,0.136,0.346,-0.174,-0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.131,3.92,20.1,0.8,7.6,0.309,-0.71,0
-0.142,0.122,0.097,-0.409,-0.11,-0.634,-0.538,0.32,0.078,0.51,0.136,0.346,-0.159,-0.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.103,3.92,20.1,0.8,7.5,0.321,-0.71,0
-0.142,0.122,0.097,-0.409,-0.109,-0.646,-0.525,0.32,0.078,0.51,0.136,0.345,-0.144,-0.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.074,3.92,20.1,0.8,7.4,0.333,-0.711,0
-0.141,0.122,0.097,-0.409,-0.109,-0.657,-0.513,0.319,0.078,0.51,0.136,0.341,-0.132,-0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.047,3.92,20.1,0.8,7.15,0.345,-0.71,0
-0.14,0.121,0.097,-0.409,-0.109,-0.668,-0.499,0.318,0.079,0.51,0.136,0.338,-0.124,-0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.024,3.916,20.1,0.8,6.9,0.358,-0.705,0
-0.139,0.122,0.097,-0.409,-0.107,-0.677,-0.491,0.319,0.079,0.51,0.136,0.341,-0.137,-0.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.993,3.92,20.1,0.8,6.75,0.368,-0.707,0
-0.139,0.121,0.097,-0.409,-0.104,-0.686,-0.482,0.319,0.079,0.51,0.136,0.345,-0.146,-0.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.976,3.912,20.1,0.8,6.6,0.379,-0.696,0
-0.138,0.121,0.097,-0.409,-0.104,-0.697,-0.47,0.319,0.078,0.51,0.136,0.341,-0.139,-0.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.96,3.903,20.1,0.8,6.5,0.39,-0.684,0
-0.137,0.121,0.097,-0.409,-0.104,-0.703,-0.464,0.318,0.078,0.51,0.136,0.338,-0.131,-0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947,3.893,20.1,0.8,6.4,0.399,-0.67,0
-0.136,0.122,0.097,-0.409,-0.104,-0.7,-0.462,0.317,0.079,0.51,0.136,0.336,-0.157,-0.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.047,4.067,21.8,0.8,6.5,0.609,0.126,0
-0.135,0.122,0.097,-0.409,-0.104,-0.698,-0.459,0.316,0.08,0.51,0.136,0.334,-0.166,-0.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.147,4.232,21.9,0.8,6.6,0.761,0.629,0
-0.133,0.123,0.097,-0.409,-0.103,-0.697,-0.457,0.315,0.081,0.51,0.136,0.333,-0.165,-0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.242,4.375,21.9,0.8,6.75,0.853,0.854,0
-0.132,0.123,0.097,-0.409,-0.103,-0.689,-0.474,0.314,0.081,0.51,0.136,0.332,-0.146,-0.857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.343,4.491,21.9,0.8,7.15,0.874,0.823,0
-0.131,0.124,0.097,-0.409,-0.098,-0.687,-0.49,0.313,0.082,0.51,0.136,0.33,-0.125,-0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.443,4.582,21.9,0.8,7.5,0.871,0.734,0
-0.13,0.125,0.097,-0.409,-0.094,-0.688,-0.501,0.312,0.082,0.51,0.136,0.328,-0.098,-0.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.528,4.629,21.9,0.8,7.75,0.842,0.61,0
-0.129,0.126,0.097,-0.409,-0.093,-0.693,-0.51,0.311,0.082,0.51,0.136,0.326,-0.071,-0.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.605,4.657,21.9,0.8,7.95,0.809,0.508,0
-0.128,0.126,0.097,-0.409,-0.091,-0.7,-0.514,0.31,0.082,0.51,0.136,0.324,-0.045,-0.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.676,4.673,21.9,0.8,8.05,0.778,0.43,0
-0.126,0.127,0.097,-0.409,-0.089,-0.714,-0.509,0.309,0.082,0.51,0.136,0.324,-0.019,-0.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.737,4.686,21.9,0.8,8.15,0.746,0.362,0
-0.125,0.127,0.097,-0.409,-0.087,-0.73,-0.502,0.308,0.082,0.51,0.136,0.322,0.007,-0.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.801,4.694,21.9,0.8,8.25,0.716,0.306,0
-0.125,0.127,0.097,-0.409,-0.085,-0.744,-0.492,0.308,0.082,0.51,0.136,0.322,0.008,-0.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,4.694,21.9,0.8,8.25,0.716,0.305,0
-0.124,0.127,0.097,-0.409,-0.083,-0.759,-0.481,0.307,0.081,0.51,0.136,0.316,0.025,-0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.807,4.688,21.9,0.8,8.25,0.718,0.315,0
-0.123,0.127,0.097,-0.409,-0.08,-0.77,-0.476,0.307,0.081,0.51,0.136,0.316,0.025,-0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.858,4.682,21.9,0.8,8.3,0.695,0.297,0
-0.122,0.128,0.097,-0.409,-0.08,-0.784,-0.471,0.306,0.081,0.51,0.136,0.304,0.044,-0.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.935,4.711,21.9,0.8,8.4,0.665,0.212,0
-0.121,0.128,0.097,-0.409,-0.08,-0.796,-0.467,0.305,0.08,0.51,0.136,0.296,0.048,-0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.018,4.751,21.9,0.8,8.5,0.638,0.124,0
-0.121,0.128,0.097,-0.409,-0.08,-0.793,-0.476,0.303,0.079,0.504,0.136,0.293,-0.003,-0.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.099,4.749,21.9,0.8,8.5,0.616,0.084,0
-0.12,0.129,0.097,-0.409,-0.08,-0.802,-0.477,0.301,0.079,0.504,0.136,0.291,0.016,-0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.156,4.722,21.9,0.8,8.5,0.608,0.1,0
-0.119,0.129,0.097,-0.409,-0.079,-0.805,-0.485,0.3,0.079,0.504,0.136,0.29,0.043,-0.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.183,4.708,21.9,0.8,8.5,0.601,0.118,0
-0.118,0.13,0.097,-0.409,-0.078,-0.812,-0.487,0.299,0.079,0.504,0.136,0.29,0.065,-0.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.219,4.687,21.9,0.8,8.5,0.597,0.144,0
-0.117,0.13,0.097,-0.409,-0.075,-0.821,-0.487,0.298,0.079,0.504,0.136,0.289,0.087,-1.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.253,4.667,21.9,0.8,8.5,0.592,0.17,0
-0.116,0.131,0.097,-0.409,-0.073,-0.827,-0.488,0.297,0.08,0.504,0.136,0.286,0.102,-1.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.293,4.647,21.9,0.8,8.55,0.584,0.193,0
-0.114,0.131,0.097,-0.409,-0.071,-0.836,-0.487,0.296,0.08,0.504,0.136,0.284,0.118,-1.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.333,4.62,21.9,0.8,8.55,0.583,0.227,0
-0.113,0.132,0.097,-0.409,-0.069,-0.849,-0.474,0.294,0.081,0.504,0.136,0.282,0.135,-1.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.362,4.607,21.9,0.8,8.55,0.575,0.246,0
-0.112,0.132,0.097,-0.409,-0.068,-0.857,-0.47,0.293,0.081,0.504,0.136,0.28,0.15,-1.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.393,4.584,21.9,0.8,8.55,0.574,0.279,0
-0.11,0.133,0.097,-0.409,-0.066,-0.869,-0.459,0.292,0.082,0.504,0.136,0.279,0.163,-1.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.423,4.562,21.9,0.8,8.55,0.575,0.313,0
-0.109,0.133,0.097,-0.409,-0.065,-0.883,-0.447,0.291,0.082,0.504,0.136,0.279,0.182,-1.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.445,4.55,21.9,0.8,8.55,0.571,0.334,0
-0.107,0.134,0.097,-0.409,-0.064,-0.893,-0.434,0.291,0.082,0.504,0.136,0.279,0.182,-1.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.448,4.548,21.9,0.8,8.55,0.57,0.336,0
-0.106,0.134,0.097,-0.409,-0.064,-0.904,-0.427,0.29,0.081,0.504,0.136,0.279,0.169,-1.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.455,4.544,21.9,0.8,8.55,0.569,0.344,0
-0.106,0.134,0.097,-0.409,-0.064,-0.901,-0.431,0.289,0.081,0.504,0.136,0.278,0.189,-1.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.467,4.536,21.9,0.8,8.55,0.568,0.359,0
-0.106,0.134,0.097,-0.409,-0.064,-0.9,-0.436,0.288,0.081,0.504,0.136,0.276,0.212,-1.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.481,4.528,21.9,0.8,8.55,0.563,0.371,0
-0.105,0.135,0.097,-0.409,-0.064,-0.898,-0.443,0.288,0.081,0.504,0.136,0.272,0.22,-1.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,4.53,21.9,0.8,8.65,0.539,0.332,0
-0.104,0.136,0.161,-0.409,-0.064,-0.847,-0.432,0.286,0.085,0.504,-0.028,0.272,-0.087,-0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.603,4.497,21.9,0.8,8.7,0.541,0.375,0
-0.103,0.138,0.161,-0.409,-0.064,-0.811,-0.434,0.284,0.089,0.504,-0.035,0.272,-0.331,0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.643,4.462,21.9,0.8,8.7,0.55,0.424,0
-0.101,0.139,0.161,-0.409,-0.062,-0.781,-0.442,0.281,0.093,0.504,-0.054,0.268,-0.538,1.191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627,4.461,21.9,0.8,8.65,0.562,0.437,0
-0.1,0.141,0.161,-0.409,-0.06,-0.752,-0.444,0.279,0.094,0.504,-0.054,0.267,-0.538,1.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.684,4.515,21.9,0.8,8.7,0.549,0.332,0
-0.098,0.142,0.161,-0.409,-0.059,-0.72,-0.448,0.276,0.095,0.504,-0.054,0.267,-0.543,1.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.761,4.54,21.9,0.8,8.7,0.522,0.261,0
-0.097,0.144,0.161,-0.409,-0.058,-0.697,-0.457,0.274,0.097,0.504,-0.054,0.267,-0.548,0.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.856,4.538,21.9,0.8,8.8,0.512,0.217,0
-0.095,0.145,0.161,-0.409,-0.057,-0.675,-0.469,0.272,0.098,0.504,-0.054,0.264,-0.558,0.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.939,4.524,21.9,0.8,8.9,0.498,0.196,0
-0.093,0.146,0.161,-0.409,-0.056,-0.659,-0.475,0.27,0.099,0.504,-0.054,0.262,-0.547,0.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.009,4.505,21.9,0.8,8.95,0.482,0.195,0
-0.092,0.148,0.161,-0.409,-0.055,-0.643,-0.487,0.268,0.1,0.504,-0.054,0.26,-0.534,0.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.098,4.474,21.9,1.1,9.0,0.484,0.177,0
-0.09,0.149,0.163,-0.409,-0.053,-0.625,-0.499,0.266,0.101,0.504,-0.054,0.256,-0.518,0.597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.185,4.444,21.9,1.8,9.05,0.484,0.161,0
-0.088,0.151,0.163,-0.409,-0.05,-0.622,-0.507,0.264,0.102,0.504,-0.054,0.253,-0.503,0.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.255,4.417,21.9,1.8,9.1,0.474,0.171,0
-0.086,0.152,0.163,-0.409,-0.049,-0.623,-0.51,0.261,0.103,0.504,-0.054,0.252,-0.49,0.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.311,4.383,21.9,1.8,9.15,0.473,0.206,0
-0.084,0.153,0.163,-0.409,-0.048,-0.623,-0.51,0.26,0.103,0.504,-0.054,0.252,-0.468,0.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.401,4.397,21.9,1.8,9.2,0.457,0.157,0
-0.085,0.154,0.163,-0.409,-0.048,-0.611,-0.564,0.258,0.103,0.504,-0.054,0.251,-0.448,0.381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.471,4.38,21.9,1.8,9.25,0.44,0.154,0
-0.086,0.155,0.163,-0.409,-0.048,-0.6,-0.617,0.256,0.103,0.504,-0.054,0.25,-0.42,0.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.552,4.353,21.9,1.8,9.35,0.435,0.146,0
-0.087,0.155,0.163,-0.409,-0.048,-0.591,-0.632,0.255,0.103,0.504,-0.054,0.25,-0.406,0.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.627,4.338,21.9,1.8,9.55,0.418,0.136,0
-0.087,0.155,0.163,-0.409,-0.048,-0.587,-0.639,0.254,0.103,0.504,-0.054,0.248,-0.383,0.365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.698,4.309,21.9,1.8,9.7,0.41,0.146,0
-0.087,0.155,0.163,-0.409,-0.048,-0.579,-0.65,0.253,0.103,0.504,-0.054,0.246,-0.356,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.747,4.296,21.9,1.8,9.7,0.39,0.156,0
-0.088,0.155,0.163,-0.409,-0.048,-0.573,-0.659,0.251,0.103,0.504,-0.054,0.244,-0.334,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.761,4.295,21.9,1.8,9.75,0.381,0.155,0
-0.089,0.156,0.163,-0.409,-0.048,-0.553,-0.712,0.249,0.101,0.504,-0.054,0.242,-0.372,0.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.72,4.291,21.9,1.8,9.7,0.406,0.18,0
