ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.053,0.095,0.104,-0.207,-0.012,-0.457,-1.36,0.2,0.082,0.326,0.061,0.225,-0.304,-1.445,-11.925,7.952,1.9,-20.8,-14.5,0.716,-0.962,57.325,15.071,72.9,36.3,63.5,-0.508,-1.644,458.092,14.848,480.0,428.3,463.3,-0.518,-0.824,0.046,0.126,0.202,-0.121,0.071,-0.297,-1.603,0.134,0.083,0.211,-0.012,0.183,-0.82,-1.111,0.027,0.023,0.069,-0.021,0.03,-0.14,-0.716,11.627,7.426,30.7,2.0,9.0,1.154,0.565,0
-0.055,0.095,0.104,-0.207,-0.012,-0.406,-1.43,0.198,0.082,0.326,0.061,0.224,-0.262,-1.492,-12.092,7.965,1.9,-20.8,-14.55,0.737,-0.926,56.954,15.161,72.9,36.3,63.5,-0.454,-1.704,458.202,14.723,480.0,428.3,463.5,-0.542,-0.775,0.043,0.127,0.202,-0.122,0.071,-0.252,-1.643,0.135,0.082,0.211,-0.012,0.184,-0.849,-1.059,0.027,0.023,0.069,-0.021,0.03,-0.156,-0.671,11.567,7.365,30.7,2.0,8.9,1.183,0.65,0
-0.057,0.096,0.104,-0.207,-0.012,-0.357,-1.486,0.196,0.083,0.326,0.061,0.224,-0.218,-1.532,-12.249,7.971,1.9,-20.8,-14.6,0.76,-0.889,56.589,15.249,72.9,36.3,63.5,-0.404,-1.754,458.306,14.601,480.0,428.3,463.7,-0.566,-0.725,0.04,0.128,0.202,-0.124,0.071,-0.21,-1.675,0.137,0.082,0.211,-0.012,0.185,-0.878,-1.005,0.027,0.023,0.069,-0.021,0.031,-0.17,-0.626,11.506,7.308,30.7,2.0,8.8,1.211,0.736,0
-0.06,0.097,0.104,-0.207,-0.013,-0.32,-1.528,0.195,0.083,0.326,0.061,0.221,-0.176,-1.555,-12.402,7.974,1.9,-20.8,-14.65,0.782,-0.852,56.235,15.326,72.9,36.3,63.35,-0.356,-1.797,458.428,14.49,480.0,428.3,463.7,-0.592,-0.677,0.037,0.129,0.202,-0.124,0.07,-0.169,-1.702,0.138,0.082,0.211,-0.012,0.186,-0.907,-0.95,0.027,0.022,0.069,-0.021,0.032,-0.195,-0.591,11.439,7.255,30.7,2.0,8.65,1.24,0.819,0
-0.063,0.098,0.104,-0.207,-0.014,-0.278,-1.57,0.193,0.083,0.326,0.061,0.219,-0.136,-1.575,-12.547,7.974,1.9,-20.8,-14.7,0.804,-0.813,55.895,15.392,72.9,36.3,63.2,-0.31,-1.832,458.542,14.38,480.0,428.3,463.7,-0.618,-0.628,0.034,0.129,0.202,-0.126,0.069,-0.13,-1.724,0.139,0.081,0.211,-0.012,0.186,-0.936,-0.895,0.027,0.022,0.069,-0.021,0.032,-0.22,-0.556,11.362,7.21,30.7,2.0,8.5,1.268,0.899,0
-0.065,0.099,0.104,-0.207,-0.014,-0.238,-1.606,0.191,0.083,0.326,0.061,0.216,-0.102,-1.596,-12.688,7.97,1.9,-20.8,-14.7,0.827,-0.774,55.568,15.446,72.9,36.3,63.1,-0.267,-1.862,458.655,14.274,480.0,428.3,463.75,-0.643,-0.578,0.031,0.13,0.202,-0.128,0.069,-0.093,-1.741,0.14,0.081,0.211,-0.012,0.187,-0.964,-0.839,0.027,0.022,0.069,-0.021,0.032,-0.242,-0.517,11.289,7.165,30.7,2.0,8.4,1.296,0.98,0
-0.067,0.099,0.104,-0.207,-0.015,-0.197,-1.637,0.189,0.084,0.326,0.061,0.213,-0.067,-1.615,-12.818,7.959,1.9,-20.8,-14.7,0.851,-0.733,55.251,15.493,72.9,36.3,63.0,-0.225,-1.886,458.739,14.16,480.0,428.3,463.7,-0.664,-0.527,0.028,0.13,0.202,-0.128,0.069,-0.057,-1.754,0.141,0.08,0.211,-0.012,0.188,-0.991,-0.782,0.027,0.022,0.069,-0.021,0.032,-0.263,-0.478,11.223,7.119,30.7,2.0,8.3,1.324,1.062,0
-0.069,0.099,0.104,-0.207,-0.015,-0.158,-1.66,0.187,0.084,0.326,0.061,0.212,-0.035,-1.628,-12.943,7.947,1.9,-20.8,-14.7,0.874,-0.691,54.948,15.529,72.9,36.3,62.9,-0.185,-1.906,458.821,14.049,480.0,428.3,463.7,-0.685,-0.475,0.026,0.131,0.202,-0.129,0.069,-0.023,-1.763,0.142,0.08,0.211,-0.012,0.188,-1.019,-0.724,0.028,0.022,0.069,-0.021,0.032,-0.286,-0.44,11.16,7.072,30.7,2.0,8.25,1.35,1.146,0
-0.071,0.099,0.104,-0.207,-0.015,-0.12,-1.68,0.186,0.084,0.326,0.061,0.211,-0.0,-1.637,-13.061,7.93,1.9,-20.8,-14.7,0.898,-0.647,54.654,15.559,72.9,36.3,62.8,-0.147,-1.921,458.898,13.94,480.0,428.3,463.7,-0.705,-0.423,0.023,0.131,0.202,-0.129,0.069,0.011,-1.769,0.142,0.08,0.211,-0.012,0.189,-1.045,-0.666,0.028,0.022,0.069,-0.021,0.032,-0.31,-0.405,11.107,7.023,30.7,2.0,8.2,1.376,1.232,0
-0.073,0.099,0.104,-0.207,-0.016,-0.084,-1.696,0.185,0.084,0.326,0.061,0.211,0.033,-1.639,-13.172,7.909,1.9,-20.8,-14.8,0.923,-0.602,54.368,15.585,72.9,36.3,62.5,-0.11,-1.933,458.965,13.831,480.0,428.3,463.6,-0.724,-0.371,0.021,0.132,0.202,-0.129,0.068,0.044,-1.772,0.143,0.079,0.211,-0.012,0.189,-1.071,-0.607,0.028,0.021,0.069,-0.021,0.032,-0.328,-0.362,11.05,6.977,30.7,2.0,8.1,1.402,1.317,0
-0.071,0.099,0.104,-0.207,-0.015,-0.115,-1.688,0.187,0.085,0.326,0.061,0.211,0.018,-1.63,-12.969,8.001,1.9,-20.8,-14.7,0.861,-0.752,53.595,16.593,72.9,7.2,62.2,-0.341,-1.099,459.272,13.924,480.0,428.3,463.7,-0.724,-0.366,0.021,0.13,0.202,-0.129,0.068,0.041,-1.749,0.142,0.079,0.211,-0.012,0.189,-1.016,-0.715,0.028,0.021,0.069,-0.021,0.032,-0.331,-0.317,10.938,6.974,30.7,2.0,8.0,1.414,1.358,0
-0.07,0.099,0.104,-0.207,-0.015,-0.141,-1.672,0.189,0.086,0.326,0.061,0.212,0.004,-1.62,-12.769,8.09,1.9,-20.8,-14.7,0.803,-0.883,52.847,17.479,72.9,7.2,61.65,-0.471,-0.713,459.589,14.032,480.0,428.3,463.7,-0.718,-0.362,0.021,0.129,0.202,-0.129,0.068,0.038,-1.725,0.141,0.079,0.211,-0.012,0.188,-0.966,-0.809,0.028,0.021,0.069,-0.021,0.032,-0.341,-0.27,10.826,6.972,30.7,2.0,8.0,1.424,1.397,0
-0.069,0.098,0.104,-0.207,-0.015,-0.168,-1.659,0.191,0.087,0.326,0.061,0.213,-0.023,-1.627,-12.571,8.176,1.9,-20.8,-14.7,0.749,-0.999,52.122,18.267,72.9,7.2,61.1,-0.543,-0.55,459.865,14.091,480.0,428.3,463.7,-0.727,-0.354,0.021,0.128,0.202,-0.129,0.068,0.037,-1.702,0.139,0.079,0.211,-0.012,0.188,-0.916,-0.896,0.028,0.021,0.069,-0.021,0.032,-0.35,-0.223,10.717,6.969,30.7,2.0,8.0,1.434,1.437,0
-0.068,0.098,0.104,-0.207,-0.014,-0.195,-1.645,0.193,0.087,0.326,0.061,0.216,-0.048,-1.631,-12.377,8.26,1.9,-20.8,-14.7,0.698,-1.101,51.422,18.967,72.9,7.2,61.0,-0.578,-0.506,460.153,14.167,480.0,428.3,463.75,-0.731,-0.348,0.021,0.127,0.202,-0.129,0.068,0.035,-1.679,0.138,0.079,0.211,-0.012,0.187,-0.87,-0.972,0.028,0.021,0.069,-0.021,0.032,-0.36,-0.177,10.613,6.964,30.7,2.0,7.95,1.446,1.479,0
-0.068,0.097,0.104,-0.207,-0.015,-0.218,-1.625,0.194,0.088,0.326,0.061,0.219,-0.076,-1.634,-12.185,8.34,1.9,-20.8,-14.7,0.65,-1.191,50.74,19.605,72.9,7.1,60.9,-0.594,-0.518,460.442,14.247,480.0,428.3,463.8,-0.733,-0.343,0.021,0.126,0.202,-0.129,0.067,0.033,-1.655,0.137,0.079,0.211,-0.012,0.186,-0.827,-1.038,0.028,0.021,0.069,-0.021,0.032,-0.375,-0.132,10.514,6.955,30.7,2.0,7.9,1.459,1.525,0
-0.067,0.096,0.104,-0.207,-0.015,-0.238,-1.603,0.196,0.088,0.326,0.061,0.221,-0.103,-1.636,-11.998,8.412,1.9,-20.8,-14.65,0.604,-1.27,50.077,20.185,72.9,7.0,50.25,-0.595,-0.563,460.724,14.322,480.0,428.3,463.8,-0.736,-0.337,0.021,0.125,0.202,-0.129,0.048,0.031,-1.632,0.136,0.079,0.211,-0.012,0.186,-0.788,-1.092,0.028,0.02,0.069,-0.021,0.032,-0.39,-0.088,10.418,6.945,30.7,2.0,7.9,1.473,1.572,0
-0.066,0.096,0.104,-0.207,-0.015,-0.265,-1.588,0.197,0.088,0.326,0.061,0.224,-0.127,-1.634,-11.816,8.48,1.9,-20.8,-14.6,0.56,-1.341,49.431,20.718,72.9,6.8,39.6,-0.588,-0.622,460.978,14.364,480.0,428.3,463.8,-0.747,-0.327,0.021,0.124,0.202,-0.129,0.029,0.03,-1.609,0.135,0.079,0.211,-0.012,0.185,-0.748,-1.147,0.028,0.02,0.069,-0.021,0.032,-0.405,-0.043,10.324,6.936,30.7,2.0,7.9,1.486,1.618,0
-0.065,0.096,0.104,-0.207,-0.014,-0.291,-1.572,0.199,0.089,0.326,0.061,0.224,-0.148,-1.63,-11.637,8.546,1.9,-20.8,-14.55,0.519,-1.403,48.804,21.202,72.9,6.8,39.35,-0.574,-0.691,461.218,14.393,480.0,428.3,463.85,-0.76,-0.314,0.021,0.123,0.202,-0.129,0.029,0.03,-1.585,0.134,0.079,0.211,-0.012,0.184,-0.709,-1.199,0.028,0.02,0.069,-0.021,0.032,-0.422,0.001,10.234,6.924,30.7,2.0,7.8,1.501,1.668,0
-0.064,0.095,0.104,-0.207,-0.014,-0.314,-1.552,0.201,0.089,0.326,0.061,0.225,-0.171,-1.626,-11.461,8.608,1.9,-20.8,-14.5,0.48,-1.458,48.196,21.645,72.9,6.8,39.1,-0.555,-0.763,461.459,14.427,480.0,428.3,463.9,-0.772,-0.302,0.021,0.123,0.202,-0.129,0.029,0.032,-1.562,0.133,0.079,0.211,-0.012,0.183,-0.669,-1.251,0.029,0.02,0.069,-0.021,0.033,-0.438,0.044,10.148,6.91,30.7,2.0,7.7,1.516,1.719,0
-0.063,0.095,0.104,-0.207,-0.014,-0.337,-1.532,0.202,0.089,0.326,0.061,0.228,-0.195,-1.622,-11.289,8.666,1.9,-20.8,-14.45,0.442,-1.507,47.604,22.05,72.9,6.8,38.8,-0.533,-0.834,461.717,14.484,480.0,428.3,463.95,-0.777,-0.293,0.021,0.122,0.202,-0.129,0.028,0.033,-1.539,0.131,0.079,0.211,-0.012,0.181,-0.632,-1.296,0.029,0.02,0.069,-0.021,0.033,-0.454,0.088,10.063,6.896,30.7,2.0,7.7,1.531,1.77,0
-0.063,0.094,0.104,-0.207,-0.014,-0.357,-1.508,0.204,0.089,0.326,0.061,0.232,-0.217,-1.615,-11.12,8.721,1.9,-20.8,-14.4,0.406,-1.55,47.031,22.418,72.9,6.8,38.5,-0.509,-0.903,461.977,14.546,480.2,428.3,464.0,-0.781,-0.285,0.021,0.121,0.202,-0.129,0.027,0.032,-1.516,0.13,0.079,0.211,-0.012,0.179,-0.597,-1.337,0.029,0.02,0.069,-0.021,0.033,-0.471,0.131,9.979,6.883,30.7,2.0,7.7,1.545,1.82,0
-0.062,0.094,0.104,-0.207,-0.014,-0.376,-1.484,0.205,0.09,0.326,0.061,0.232,-0.24,-1.608,-10.954,8.772,1.9,-20.8,-14.4,0.371,-1.588,46.472,22.759,72.9,6.8,38.25,-0.483,-0.968,462.239,14.613,480.8,428.3,464.05,-0.784,-0.278,0.021,0.12,0.202,-0.129,0.027,0.033,-1.493,0.129,0.079,0.211,-0.012,0.177,-0.562,-1.375,0.029,0.02,0.069,-0.021,0.033,-0.489,0.171,9.9,6.867,30.7,2.0,7.65,1.56,1.874,0
-0.061,0.093,0.104,-0.207,-0.015,-0.393,-1.459,0.206,0.09,0.326,0.061,0.233,-0.263,-1.6,-10.792,8.821,1.9,-20.8,-14.4,0.337,-1.622,45.926,23.077,72.9,6.6,38.0,-0.458,-1.029,462.474,14.649,480.8,428.3,464.1,-0.793,-0.266,0.021,0.119,0.202,-0.129,0.027,0.033,-1.47,0.128,0.078,0.211,-0.012,0.175,-0.527,-1.412,0.029,0.02,0.069,-0.021,0.033,-0.506,0.214,9.823,6.851,30.7,2.0,7.6,1.576,1.928,0
-0.061,0.093,0.104,-0.207,-0.015,-0.405,-1.433,0.208,0.09,0.326,0.061,0.237,-0.285,-1.59,-10.634,8.865,1.9,-20.8,-14.25,0.305,-1.652,45.393,23.372,72.9,6.5,38.0,-0.432,-1.085,462.691,14.667,480.8,428.3,464.25,-0.806,-0.251,0.021,0.118,0.202,-0.129,0.027,0.035,-1.447,0.127,0.078,0.211,-0.012,0.173,-0.494,-1.444,0.029,0.019,0.069,-0.021,0.034,-0.525,0.253,9.743,6.838,30.7,2.0,7.6,1.589,1.977,0
-0.061,0.092,0.104,-0.207,-0.015,-0.42,-1.407,0.209,0.09,0.326,0.061,0.241,-0.305,-1.58,-10.483,8.902,1.9,-20.8,-14.1,0.273,-1.678,44.876,23.642,72.9,6.5,38.0,-0.405,-1.138,462.9,14.68,480.8,428.3,464.4,-0.82,-0.234,0.021,0.117,0.202,-0.129,0.026,0.035,-1.424,0.127,0.078,0.211,-0.012,0.171,-0.463,-1.472,0.029,0.019,0.069,-0.021,0.034,-0.546,0.287,9.667,6.824,30.7,2.0,7.6,1.603,2.029,0
-0.06,0.092,0.104,-0.207,-0.016,-0.436,-1.381,0.211,0.09,0.326,0.061,0.242,-0.326,-1.569,-10.336,8.935,1.9,-20.8,-14.05,0.243,-1.702,44.375,23.887,72.9,6.5,37.95,-0.378,-1.187,463.112,14.699,480.8,428.3,464.5,-0.832,-0.218,0.021,0.117,0.202,-0.129,0.026,0.035,-1.401,0.126,0.078,0.211,-0.012,0.169,-0.432,-1.497,0.029,0.019,0.069,-0.021,0.034,-0.565,0.324,9.595,6.808,30.7,2.0,7.55,1.618,2.084,0
-0.06,0.091,0.104,-0.207,-0.015,-0.455,-1.357,0.212,0.09,0.326,0.061,0.244,-0.348,-1.556,-10.192,8.965,1.9,-20.8,-14.0,0.213,-1.722,43.888,24.11,72.9,6.5,37.9,-0.351,-1.232,463.319,14.715,480.8,428.3,464.6,-0.844,-0.201,0.021,0.116,0.202,-0.129,0.025,0.035,-1.378,0.125,0.078,0.211,-0.012,0.167,-0.402,-1.521,0.029,0.019,0.069,-0.021,0.034,-0.584,0.362,9.526,6.79,30.7,2.0,7.5,1.634,2.141,0
-0.059,0.091,0.104,-0.207,-0.016,-0.473,-1.331,0.213,0.09,0.326,0.061,0.244,-0.371,-1.541,-10.051,8.993,1.9,-20.8,-13.75,0.184,-1.74,43.413,24.319,72.9,6.5,37.9,-0.325,-1.273,463.522,14.728,480.8,428.3,464.65,-0.857,-0.184,0.021,0.115,0.202,-0.129,0.025,0.036,-1.355,0.124,0.078,0.211,-0.012,0.164,-0.372,-1.544,0.03,0.019,0.069,-0.021,0.034,-0.604,0.397,9.458,6.772,30.7,2.0,7.5,1.649,2.197,0
-0.058,0.09,0.104,-0.207,-0.015,-0.493,-1.308,0.214,0.09,0.326,0.061,0.245,-0.393,-1.524,-9.914,9.018,1.9,-20.8,-13.5,0.156,-1.755,42.949,24.511,72.9,6.5,37.9,-0.299,-1.311,463.724,14.743,480.8,428.3,464.7,-0.868,-0.167,0.021,0.114,0.202,-0.129,0.025,0.036,-1.333,0.123,0.078,0.211,-0.012,0.161,-0.344,-1.563,0.03,0.019,0.069,-0.021,0.034,-0.623,0.436,9.389,6.757,30.7,2.0,7.5,1.663,2.25,0
-0.058,0.09,0.104,-0.207,-0.015,-0.513,-1.284,0.215,0.09,0.326,0.061,0.245,-0.415,-1.508,-9.781,9.039,1.9,-20.8,-13.4,0.129,-1.768,42.5,24.685,72.9,6.5,37.85,-0.273,-1.345,463.939,14.775,480.9,428.3,464.7,-0.876,-0.153,0.021,0.114,0.202,-0.129,0.024,0.035,-1.31,0.122,0.078,0.211,-0.012,0.158,-0.317,-1.577,0.03,0.019,0.069,-0.021,0.034,-0.64,0.477,9.321,6.741,30.7,2.0,7.45,1.677,2.304,0
-0.057,0.09,0.104,-0.207,-0.015,-0.534,-1.261,0.216,0.09,0.326,0.061,0.245,-0.435,-1.493,-9.652,9.057,1.9,-20.8,-13.3,0.103,-1.778,42.064,24.841,72.9,6.5,37.8,-0.247,-1.377,464.156,14.811,481.5,428.3,464.7,-0.882,-0.141,0.021,0.113,0.202,-0.129,0.024,0.034,-1.288,0.121,0.077,0.211,-0.012,0.155,-0.291,-1.59,0.03,0.019,0.069,-0.021,0.034,-0.657,0.519,9.252,6.728,30.7,2.0,7.4,1.69,2.354,0
-0.056,0.089,0.104,-0.207,-0.014,-0.554,-1.237,0.217,0.09,0.326,0.061,0.246,-0.456,-1.475,-9.526,9.074,1.9,-20.8,-13.2,0.077,-1.787,41.64,24.984,72.9,6.5,37.75,-0.222,-1.405,464.378,14.857,482.4,428.3,464.8,-0.885,-0.13,0.021,0.112,0.202,-0.129,0.024,0.034,-1.265,0.121,0.077,0.211,-0.012,0.15,-0.266,-1.6,0.03,0.019,0.069,-0.021,0.034,-0.673,0.562,9.189,6.71,30.7,2.0,7.35,1.705,2.411,0
-0.056,0.089,0.104,-0.207,-0.014,-0.573,-1.212,0.217,0.089,0.326,0.061,0.248,-0.476,-1.456,-9.405,9.085,1.9,-20.8,-13.1,0.052,-1.794,41.227,25.116,72.9,6.5,37.7,-0.197,-1.43,464.569,14.868,482.4,428.3,464.9,-0.897,-0.112,0.021,0.112,0.202,-0.129,0.024,0.033,-1.243,0.12,0.077,0.211,-0.012,0.145,-0.241,-1.611,0.03,0.019,0.069,-0.021,0.035,-0.687,0.608,9.127,6.693,30.7,2.0,7.3,1.719,2.467,0
-0.055,0.088,0.104,-0.207,-0.014,-0.584,-1.185,0.218,0.089,0.326,0.061,0.251,-0.496,-1.438,-9.286,9.096,1.9,-20.8,-12.95,0.027,-1.8,40.823,25.237,72.9,6.5,37.65,-0.172,-1.453,464.746,14.867,482.4,428.3,464.9,-0.91,-0.091,0.021,0.111,0.202,-0.129,0.024,0.031,-1.22,0.119,0.077,0.211,-0.012,0.144,-0.216,-1.621,0.03,0.019,0.069,-0.021,0.035,-0.702,0.652,9.067,6.675,30.7,2.0,7.25,1.734,2.524,0
-0.055,0.088,0.104,-0.207,-0.015,-0.599,-1.157,0.219,0.089,0.326,0.061,0.254,-0.516,-1.419,-9.169,9.105,1.9,-20.8,-12.8,0.003,-1.804,40.428,25.349,72.9,6.5,37.6,-0.148,-1.474,464.931,14.876,482.4,428.3,464.9,-0.921,-0.073,0.022,0.11,0.202,-0.129,0.024,0.027,-1.199,0.118,0.077,0.211,-0.012,0.143,-0.191,-1.631,0.03,0.018,0.069,-0.021,0.035,-0.717,0.696,9.008,6.657,30.7,2.0,7.2,1.749,2.582,0
-0.055,0.088,0.104,-0.207,-0.015,-0.608,-1.13,0.22,0.089,0.326,0.061,0.256,-0.536,-1.398,-9.055,9.114,1.9,-20.8,-12.4,-0.021,-1.806,40.045,25.448,72.9,6.5,37.6,-0.125,-1.492,465.116,14.888,482.4,428.3,464.95,-0.931,-0.055,0.022,0.11,0.202,-0.129,0.024,0.023,-1.177,0.118,0.077,0.211,-0.012,0.136,-0.167,-1.639,0.03,0.018,0.069,-0.021,0.035,-0.731,0.742,8.951,6.639,30.7,2.0,7.1,1.763,2.64,0
-0.055,0.087,0.104,-0.207,-0.015,-0.612,-1.107,0.221,0.089,0.326,0.061,0.258,-0.555,-1.378,-8.943,9.121,1.9,-20.8,-12.0,-0.043,-1.808,39.671,25.539,72.9,6.5,37.6,-0.102,-1.508,465.307,14.908,482.4,428.3,465.0,-0.94,-0.039,0.022,0.109,0.202,-0.129,0.025,0.02,-1.155,0.117,0.077,0.211,-0.012,0.129,-0.144,-1.645,0.03,0.018,0.069,-0.021,0.035,-0.745,0.788,8.9,6.618,30.7,2.0,7.0,1.779,2.704,0
-0.055,0.086,0.104,-0.207,-0.016,-0.618,-1.082,0.222,0.088,0.326,0.061,0.26,-0.574,-1.355,-8.833,9.126,1.9,-20.8,-11.45,-0.066,-1.808,39.308,25.62,72.9,6.5,37.6,-0.079,-1.523,465.505,14.937,482.7,428.3,465.05,-0.945,-0.026,0.022,0.108,0.202,-0.129,0.025,0.018,-1.133,0.116,0.076,0.211,-0.012,0.108,-0.121,-1.649,0.03,0.018,0.069,-0.021,0.035,-0.755,0.835,8.847,6.599,30.7,2.0,7.0,1.794,2.764,0
-0.055,0.086,0.104,-0.207,-0.016,-0.621,-1.06,0.222,0.088,0.326,0.061,0.261,-0.592,-1.332,-8.727,9.129,1.9,-20.8,-10.9,-0.088,-1.807,38.952,25.694,72.9,6.5,37.6,-0.057,-1.535,465.674,14.938,482.7,428.3,465.1,-0.957,-0.005,0.022,0.108,0.202,-0.129,0.025,0.016,-1.111,0.115,0.076,0.211,-0.012,0.087,-0.098,-1.654,0.03,0.018,0.069,-0.021,0.035,-0.77,0.88,8.792,6.581,30.7,2.0,7.0,1.808,2.822,0
-0.055,0.086,0.104,-0.207,-0.018,-0.628,-1.034,0.223,0.088,0.326,0.061,0.262,-0.608,-1.307,-8.622,9.132,1.9,-20.8,-10.15,-0.109,-1.804,38.604,25.761,72.9,6.5,37.6,-0.035,-1.546,465.844,14.942,482.7,428.3,465.9,-0.968,0.015,0.022,0.107,0.202,-0.129,0.026,0.012,-1.089,0.115,0.076,0.211,-0.012,0.081,-0.076,-1.657,0.031,0.018,0.069,-0.021,0.035,-0.786,0.921,8.739,6.563,30.7,2.0,6.8,1.823,2.88,0
-0.054,0.085,0.104,-0.207,-0.019,-0.642,-1.007,0.223,0.087,0.326,0.061,0.262,-0.626,-1.284,-8.52,9.133,1.9,-20.8,-9.4,-0.13,-1.801,38.266,25.82,72.9,6.5,37.6,-0.013,-1.555,466.019,14.951,482.7,428.3,466.7,-0.977,0.033,0.022,0.107,0.202,-0.129,0.026,0.009,-1.067,0.114,0.076,0.211,-0.012,0.076,-0.054,-1.661,0.031,0.018,0.069,-0.021,0.035,-0.801,0.964,8.685,6.547,30.7,2.0,6.6,1.836,2.935,0
-0.054,0.085,0.104,-0.207,-0.018,-0.659,-0.98,0.224,0.087,0.326,0.061,0.263,-0.643,-1.26,-8.42,9.134,1.9,-20.8,-8.05,-0.151,-1.797,37.937,25.871,72.9,6.5,37.55,0.008,-1.563,466.21,14.981,483.6,428.3,467.55,-0.981,0.046,0.022,0.106,0.202,-0.129,0.027,0.006,-1.045,0.113,0.076,0.211,-0.012,0.072,-0.032,-1.664,0.031,0.018,0.069,-0.021,0.035,-0.817,1.006,8.634,6.53,30.7,2.0,6.6,1.85,2.994,0
-0.053,0.084,0.104,-0.207,-0.016,-0.674,-0.953,0.224,0.087,0.326,0.061,0.264,-0.658,-1.234,-8.322,9.133,1.9,-20.8,-6.7,-0.171,-1.792,37.616,25.916,72.9,6.5,37.5,0.029,-1.569,466.406,15.02,484.5,428.3,468.4,-0.983,0.057,0.022,0.105,0.202,-0.129,0.027,0.004,-1.023,0.113,0.076,0.211,-0.012,0.067,-0.011,-1.665,0.031,0.018,0.069,-0.021,0.035,-0.832,1.048,8.585,6.511,30.7,2.0,6.6,1.864,3.054,0
-0.053,0.084,0.104,-0.207,-0.018,-0.685,-0.925,0.225,0.086,0.326,0.061,0.265,-0.676,-1.21,-8.227,9.13,1.9,-20.8,-5.35,-0.191,-1.787,37.301,25.956,72.9,6.5,37.5,0.049,-1.574,466.586,15.04,484.5,428.3,468.55,-0.989,0.072,0.022,0.105,0.202,-0.129,0.027,0.002,-1.001,0.112,0.076,0.211,-0.012,0.065,0.01,-1.664,0.031,0.018,0.069,-0.021,0.035,-0.847,1.092,8.536,6.493,30.7,2.0,6.55,1.878,3.113,0
-0.053,0.084,0.104,-0.207,-0.019,-0.696,-0.897,0.226,0.086,0.326,0.061,0.266,-0.693,-1.187,-8.134,9.127,1.9,-20.8,-4.0,-0.211,-1.78,36.992,25.993,72.9,6.5,37.5,0.07,-1.577,466.758,15.053,484.5,428.3,468.7,-0.997,0.088,0.023,0.104,0.202,-0.129,0.027,-0.001,-0.979,0.111,0.075,0.211,-0.012,0.063,0.029,-1.661,0.031,0.018,0.069,-0.021,0.035,-0.859,1.138,8.489,6.475,30.7,2.0,6.5,1.892,3.174,0
-0.053,0.083,0.104,-0.207,-0.019,-0.709,-0.869,0.226,0.086,0.326,0.061,0.266,-0.71,-1.162,-8.042,9.123,1.9,-20.8,-2.85,-0.23,-1.773,36.689,26.026,72.9,6.5,37.5,0.089,-1.58,466.925,15.063,484.5,428.3,469.15,-1.006,0.106,0.023,0.104,0.202,-0.129,0.027,-0.004,-0.957,0.111,0.075,0.211,-0.012,0.063,0.048,-1.658,0.031,0.017,0.069,-0.021,0.035,-0.869,1.185,8.443,6.457,30.7,2.0,6.4,1.906,3.234,0
-0.052,0.083,0.104,-0.207,-0.019,-0.725,-0.843,0.227,0.086,0.326,0.061,0.266,-0.726,-1.138,-7.952,9.119,1.9,-20.8,-1.7,-0.249,-1.765,36.391,26.056,72.9,6.5,37.5,0.108,-1.581,467.081,15.063,484.5,428.3,469.6,-1.016,0.126,0.023,0.103,0.202,-0.129,0.027,-0.005,-0.935,0.11,0.075,0.211,-0.012,0.063,0.067,-1.654,0.031,0.017,0.069,-0.021,0.035,-0.878,1.232,8.399,6.437,30.7,2.0,6.3,1.921,3.297,0
-0.052,0.083,0.104,-0.207,-0.018,-0.74,-0.815,0.228,0.086,0.326,0.061,0.267,-0.742,-1.113,-7.863,9.114,1.9,-20.8,-1.25,-0.267,-1.757,36.097,26.084,72.9,6.5,37.5,0.127,-1.582,467.233,15.06,484.5,428.3,470.0,-1.026,0.147,0.023,0.103,0.202,-0.129,0.027,-0.006,-0.913,0.11,0.075,0.211,-0.012,0.062,0.086,-1.65,0.031,0.017,0.069,-0.021,0.035,-0.889,1.28,8.352,6.421,30.7,2.0,6.3,1.934,3.354,0
