ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.076,0.104,0.083,-0.207,-0.12,0.536,-1.415,0.158,0.066,0.256,0.061,0.124,0.326,-1.558,-12.123,9.019,1.2,-20.2,-18.2,0.791,-1.332,28.593,14.97,40.4,6.0,37.7,-0.906,-1.246,471.523,7.205,482.3,461.5,471.55,0.157,-1.599,-0.072,0.064,0.024,-0.126,-0.112,0.817,-1.317,0.143,0.06,0.2,0.053,0.177,-0.665,-1.422,0.047,0.009,0.069,0.032,0.046,0.932,0.837,6.19,1.399,8.1,4.1,6.5,-0.38,-1.347,0
-0.071,0.105,0.083,-0.207,-0.114,0.402,-1.587,0.163,0.066,0.256,0.061,0.137,0.188,-1.646,-11.707,9.346,1.3,-20.2,-18.2,0.676,-1.571,27.447,15.347,40.1,6.0,37.6,-0.735,-1.554,471.8,7.377,482.3,461.5,471.6,0.086,-1.7,-0.069,0.066,0.024,-0.126,-0.112,0.702,-1.561,0.14,0.062,0.2,0.052,0.177,-0.581,-1.607,0.047,0.009,0.069,0.032,0.046,1.008,0.969,6.097,1.43,8.1,4.1,6.4,-0.242,-1.491,0
-0.064,0.106,0.083,-0.207,-0.102,0.259,-1.692,0.168,0.065,0.256,0.061,0.163,0.078,-1.691,-11.217,9.64,1.4,-20.2,-18.2,0.546,-1.778,26.31,15.638,39.6,6.0,37.35,-0.575,-1.782,472.1,7.533,482.3,461.5,472.45,0.004,-1.778,-0.066,0.068,0.024,-0.126,-0.112,0.562,-1.778,0.137,0.064,0.2,0.052,0.177,-0.48,-1.78,0.046,0.008,0.069,0.032,0.046,1.074,1.808,6.02,1.468,8.1,4.1,6.3,-0.135,-1.613,0
-0.058,0.106,0.083,-0.207,-0.094,0.121,-1.745,0.174,0.063,0.256,0.091,0.179,0.017,-1.818,-10.683,9.891,1.5,-20.2,-18.2,0.412,-1.939,25.187,15.859,39.1,5.9,36.85,-0.424,-1.946,472.513,7.662,482.3,461.5,473.8,-0.112,-1.806,-0.062,0.069,0.024,-0.126,-0.112,0.417,-1.941,0.134,0.066,0.2,0.052,0.177,-0.372,-1.923,0.046,0.007,0.063,0.032,0.046,0.686,1.409,5.973,1.498,8.1,4.1,6.3,-0.074,-1.703,0
-0.051,0.105,0.083,-0.207,-0.067,-0.015,-1.749,0.177,0.063,0.256,0.091,0.185,-0.12,-1.8,-10.103,10.083,1.5,-20.2,-18.2,0.274,-2.052,24.083,16.009,39.1,5.9,36.4,-0.278,-2.057,473.083,7.674,482.3,461.5,475.3,-0.247,-1.745,-0.058,0.071,0.024,-0.126,-0.112,0.277,-2.054,0.131,0.068,0.2,0.052,0.177,-0.251,-2.034,0.045,0.006,0.06,0.032,0.046,0.346,1.542,5.89,1.531,8.1,4.1,6.3,0.036,-1.759,0
-0.044,0.104,0.083,-0.207,-0.036,-0.149,-1.713,0.181,0.061,0.256,0.091,0.195,-0.253,-1.716,-9.477,10.204,1.5,-20.2,-18.2,0.134,-2.117,23.0,16.099,39.1,5.9,36.3,-0.136,-2.121,473.68,7.558,482.3,461.5,476.1,-0.385,-1.637,-0.053,0.071,0.024,-0.126,-0.111,0.135,-2.117,0.127,0.069,0.2,0.052,0.177,-0.127,-2.105,0.045,0.005,0.058,0.032,0.046,-0.149,1.628,5.82,1.559,8.1,4.1,6.15,0.13,-1.801,0
-0.037,0.103,0.083,-0.207,0.004,-0.292,-1.63,0.184,0.061,0.256,0.091,0.205,-0.378,-1.596,-8.823,10.254,1.5,-20.2,-8.6,-0.006,-2.137,21.937,16.134,39.1,5.9,21.25,0.005,-2.14,474.253,7.45,482.3,461.5,477.65,-0.531,-1.47,-0.049,0.071,0.024,-0.126,-0.047,-0.006,-2.135,0.123,0.069,0.2,0.052,0.12,0.008,-2.13,0.044,0.004,0.051,0.032,0.046,-1.006,1.181,5.747,1.587,8.1,4.1,5.2,0.224,-1.817,0
-0.032,0.102,0.083,-0.207,0.034,-0.428,-1.523,0.187,0.06,0.256,0.091,0.21,-0.511,-1.437,-8.153,10.243,1.5,-20.2,1.05,-0.147,-2.114,20.89,16.108,39.1,5.9,6.2,0.146,-2.118,474.9,7.261,482.3,461.5,479.4,-0.667,-1.256,-0.044,0.071,0.024,-0.126,0.018,-0.146,-2.113,0.119,0.07,0.2,0.051,0.059,0.145,-2.112,0.044,0.004,0.051,0.032,0.046,-1.075,1.322,5.67,1.6,8.1,4.1,4.4,0.34,-1.782,0
-0.026,0.101,0.083,-0.207,0.036,-0.576,-1.35,0.191,0.059,0.256,0.091,0.215,-0.665,-1.217,-7.477,10.185,1.5,-20.2,1.1,-0.29,-2.047,19.833,16.0,39.1,5.9,6.2,0.289,-2.051,475.52,7.099,482.7,461.5,479.9,-0.816,-0.954,-0.039,0.071,0.029,-0.126,0.019,-0.287,-2.045,0.114,0.07,0.2,0.05,0.058,0.287,-2.046,0.044,0.004,0.051,0.032,0.046,-1.041,1.195,5.58,1.627,8.1,3.8,4.4,0.44,-1.724,0
-0.02,0.1,0.083,-0.207,0.037,-0.732,-1.111,0.195,0.057,0.256,0.091,0.221,-0.833,-0.899,-6.79,10.069,1.5,-20.2,1.1,-0.437,-1.932,18.77,15.81,39.1,5.9,6.2,0.435,-1.937,476.143,6.936,483.4,461.5,480.1,-0.97,-0.561,-0.034,0.07,0.03,-0.126,0.019,-0.432,-1.93,0.109,0.069,0.2,0.044,0.057,0.431,-1.931,0.045,0.004,0.052,0.032,0.046,-1.011,1.352,5.5,1.65,8.1,3.8,4.4,0.536,-1.663,0
-0.013,0.096,0.083,-0.207,0.038,-0.904,-0.742,0.199,0.055,0.256,0.091,0.225,-1.002,-0.48,-6.097,9.885,1.5,-20.2,1.1,-0.589,-1.763,17.733,15.578,39.1,5.9,6.2,0.588,-1.769,476.773,6.637,483.4,461.5,480.2,-1.144,-0.043,-0.029,0.069,0.03,-0.126,0.02,-0.584,-1.762,0.104,0.068,0.2,0.044,0.056,0.583,-1.762,0.045,0.004,0.052,0.032,0.046,-1.167,2.022,5.437,1.666,8.1,3.8,4.35,0.62,-1.61,0
-0.005,0.091,0.083,-0.207,0.039,-1.07,-0.299,0.203,0.052,0.256,0.091,0.227,-1.192,0.101,-5.39,9.633,1.5,-20.2,1.1,-0.751,-1.531,16.717,15.304,39.1,5.9,6.2,0.749,-1.539,477.4,6.194,483.4,461.5,480.2,-1.33,0.622,-0.025,0.068,0.03,-0.126,0.02,-0.745,-1.533,0.099,0.067,0.2,0.044,0.056,0.743,-1.534,0.046,0.004,0.052,0.032,0.046,-1.338,3.333,5.36,1.645,8.1,3.8,4.35,0.76,-1.404,0
0.003,0.082,0.083,-0.198,0.039,-1.189,0.041,0.208,0.047,0.256,0.091,0.228,-1.375,0.791,-4.663,9.294,1.6,-20.2,1.15,-0.923,-1.226,15.707,14.963,39.1,5.9,6.15,0.923,-1.23,478.047,5.72,483.4,461.5,480.2,-1.519,1.491,-0.02,0.067,0.03,-0.126,0.02,-0.917,-1.225,0.095,0.064,0.198,0.044,0.055,0.915,-1.228,0.046,0.004,0.052,0.032,0.046,-1.586,5.176,5.34,1.62,8.1,3.8,4.35,0.775,-1.351,0
0.011,0.073,0.083,-0.153,0.039,-1.265,0.202,0.212,0.042,0.256,0.109,0.228,-1.518,1.457,-3.923,8.889,2.0,-18.6,1.2,-1.11,-0.824,14.687,14.548,39.1,5.7,6.1,1.113,-0.818,478.753,4.848,483.4,466.7,480.25,-1.464,1.12,-0.015,0.065,0.03,-0.126,0.021,-1.107,-0.812,0.09,0.062,0.198,0.044,0.054,1.104,-0.813,0.046,0.003,0.052,0.041,0.046,0.058,-0.395,5.47,1.961,11.9,3.8,4.35,1.514,2.26,0
0.017,0.067,0.083,-0.153,0.04,-1.462,0.955,0.216,0.037,0.256,0.109,0.228,-1.736,2.679,-3.24,8.518,2.1,-18.6,1.2,-1.326,-0.259,13.603,13.965,39.1,5.3,6.1,1.329,-0.251,479.15,4.282,483.4,467.5,480.25,-1.6,1.943,-0.011,0.062,0.03,-0.126,0.021,-1.322,-0.247,0.084,0.06,0.198,0.036,0.054,1.309,-0.257,0.046,0.003,0.052,0.041,0.046,0.112,-0.501,5.773,2.774,16.3,3.8,4.35,2.373,6.637,0
0.024,0.059,0.083,-0.139,0.042,-1.62,1.645,0.221,0.032,0.256,0.115,0.228,-1.818,3.675,-2.55,8.083,2.4,-18.6,1.25,-1.575,0.52,12.507,13.283,39.1,4.8,6.1,1.579,0.531,479.5,3.684,483.4,467.7,480.25,-1.651,2.709,-0.007,0.058,0.03,-0.126,0.021,-1.559,0.513,0.079,0.057,0.198,0.033,0.054,1.542,0.499,0.046,0.003,0.052,0.041,0.046,0.146,-0.531,5.987,3.127,16.3,3.8,4.35,2.057,3.999,0
0.031,0.052,0.094,-0.103,0.044,-1.65,2.072,0.226,0.026,0.263,0.149,0.229,-1.294,1.849,-1.847,7.567,2.8,-18.6,1.35,-1.873,1.636,11.397,12.472,39.1,4.4,6.1,1.88,1.651,479.797,2.995,483.4,472.0,480.25,-1.167,0.778,-0.003,0.054,0.03,-0.126,0.021,-1.818,1.528,0.074,0.054,0.198,0.022,0.054,1.794,1.531,0.046,0.003,0.052,0.041,0.046,0.06,-0.685,6.067,3.197,16.3,3.8,4.35,1.908,3.247,0
0.035,0.046,0.094,-0.1,0.044,-1.733,3.061,0.23,0.022,0.271,0.177,0.23,-0.707,0.545,-1.13,6.927,3.0,-18.6,1.4,-2.25,3.33,10.253,11.44,39.1,4.1,6.1,2.263,3.363,479.82,2.941,483.4,472.0,480.25,-1.126,0.678,-0.0,0.05,0.03,-0.126,0.021,-2.08,2.78,0.068,0.05,0.194,0.019,0.054,2.084,2.983,0.047,0.003,0.054,0.041,0.046,0.372,-0.235,6.063,3.195,16.3,3.8,4.35,1.913,3.27,0
0.039,0.038,0.094,-0.089,0.044,-1.7,4.001,0.233,0.024,0.29,0.177,0.233,-0.264,1.236,-0.407,6.126,3.1,-18.5,1.4,-2.764,6.159,9.083,10.13,39.1,3.8,6.05,2.788,6.239,479.84,2.907,483.4,472.0,480.25,-1.125,0.745,0.003,0.045,0.03,-0.126,0.021,-2.404,4.667,0.062,0.044,0.193,0.013,0.054,2.417,5.162,0.047,0.004,0.058,0.041,0.046,0.97,1.346,6.043,3.189,16.3,3.8,4.35,1.942,3.37,0
0.041,0.035,0.094,-0.089,0.044,-1.943,6.414,0.236,0.024,0.29,0.177,0.234,-0.329,1.293,0.317,5.114,3.2,-18.5,1.4,-3.561,11.751,7.87,8.451,39.1,2.7,6.0,3.594,11.908,479.797,2.977,483.4,472.0,480.25,-1.117,0.578,0.006,0.039,0.03,-0.126,0.021,-2.658,6.754,0.055,0.038,0.186,0.001,0.053,2.683,8.337,0.047,0.005,0.063,0.041,0.046,1.585,3.232,6.003,3.179,16.3,3.8,4.35,1.998,3.569,0
0.044,0.032,0.094,-0.089,0.044,-2.3,9.578,0.237,0.021,0.29,0.181,0.234,0.081,1.436,1.023,3.69,3.2,-18.2,1.45,-5.191,27.915,6.617,6.129,38.5,1.5,6.0,5.16,27.762,479.683,3.173,483.4,472.0,480.25,-1.138,0.385,0.009,0.032,0.03,-0.121,0.021,-2.773,8.816,0.049,0.031,0.184,-0.014,0.053,2.442,12.412,0.048,0.006,0.063,0.041,0.046,1.612,2.444,5.967,3.161,16.3,3.8,4.35,2.062,3.835,0
0.047,0.02,0.094,0.002,0.044,0.469,0.108,0.24,0.019,0.29,0.208,0.237,0.758,0.583,1.707,0.67,3.2,1.0,1.5,1.108,-0.069,5.337,1.51,6.2,0.1,6.0,-2.318,5.098,479.667,3.216,483.4,471.5,480.25,-1.181,0.559,0.011,0.023,0.03,-0.044,0.021,-1.644,1.316,0.042,0.021,0.06,-0.019,0.052,-1.746,2.192,0.048,0.007,0.069,0.041,0.046,1.736,2.623,5.917,3.137,16.3,3.8,4.35,2.147,4.195,0
0.046,0.02,0.094,0.002,0.042,0.612,0.333,0.241,0.02,0.29,0.208,0.237,0.661,0.019,1.737,0.662,3.2,1.0,1.5,1.034,-0.167,5.097,1.918,6.2,-1.2,6.0,-2.191,4.253,479.4,3.49,483.4,471.5,480.25,-1.04,-0.048,0.009,0.024,0.03,-0.044,0.02,-1.382,0.353,0.039,0.025,0.06,-0.031,0.052,-1.632,1.671,0.049,0.008,0.072,0.041,0.046,1.653,2.03,6.013,3.124,16.3,3.8,4.4,2.084,4.016,0
0.044,0.02,0.094,0.002,0.041,0.582,0.655,0.24,0.02,0.29,0.208,0.234,0.673,-0.101,1.763,0.652,3.2,1.0,1.5,0.988,-0.194,4.807,2.366,6.2,-2.6,6.0,-2.045,3.423,479.21,3.609,483.4,471.5,480.25,-0.875,-0.525,0.007,0.026,0.03,-0.049,0.02,-1.193,-0.229,0.036,0.029,0.06,-0.044,0.05,-1.548,1.342,0.05,0.009,0.072,0.041,0.046,1.404,0.9,6.09,3.106,16.3,3.8,4.4,2.048,3.945,0
0.042,0.02,0.094,0.002,0.04,0.73,0.949,0.239,0.02,0.29,0.208,0.233,0.787,0.017,1.787,0.636,3.2,1.1,1.5,1.011,-0.135,4.453,2.898,6.2,-4.5,6.0,-1.946,2.977,478.947,3.817,483.4,471.5,480.25,-0.738,-0.902,0.005,0.028,0.03,-0.052,0.02,-1.023,-0.67,0.032,0.033,0.058,-0.06,0.05,-1.497,1.184,0.051,0.009,0.072,0.041,0.047,1.219,0.342,6.093,3.104,16.3,3.8,4.4,2.05,3.952,0
0.04,0.02,0.094,0.002,0.038,0.65,1.332,0.24,0.02,0.29,0.208,0.233,0.734,-0.109,1.813,0.622,3.2,1.1,1.5,0.988,-0.127,4.04,3.468,6.2,-6.2,6.0,-1.825,2.409,478.67,4.047,483.4,471.5,480.25,-0.63,-1.156,0.003,0.029,0.03,-0.052,0.02,-0.846,-1.049,0.028,0.037,0.058,-0.06,0.048,-1.324,0.483,0.051,0.009,0.072,0.041,0.048,1.174,0.306,6.08,3.114,16.3,3.7,4.4,2.038,3.909,0
0.039,0.019,0.094,0.002,0.038,0.594,1.603,0.239,0.02,0.29,0.208,0.232,0.851,0.104,1.833,0.608,3.2,1.1,1.55,1.013,-0.057,3.577,4.05,6.2,-7.7,5.95,-1.683,1.766,478.443,4.214,483.4,471.5,480.25,-0.518,-1.397,0.0,0.03,0.03,-0.052,0.019,-0.694,-1.325,0.023,0.041,0.058,-0.081,0.045,-1.256,0.329,0.051,0.008,0.072,0.041,0.048,1.184,0.363,6.06,3.128,16.3,3.7,4.4,2.022,3.852,0
0.038,0.018,0.094,0.002,0.038,0.678,2.598,0.239,0.02,0.29,0.208,0.232,0.88,0.132,1.82,0.629,3.2,0.7,1.55,0.827,-0.021,3.043,4.695,6.2,-9.8,5.8,-1.575,1.364,478.293,4.226,483.4,471.5,480.2,-0.412,-1.49,-0.003,0.033,0.03,-0.071,0.019,-0.641,-1.245,0.018,0.046,0.056,-0.096,0.044,-1.193,0.184,0.051,0.009,0.072,0.036,0.048,0.996,0.326,6.02,3.157,16.3,3.2,4.4,1.984,3.727,0
0.037,0.018,0.094,0.002,0.038,0.684,2.915,0.233,0.035,0.29,0.079,0.23,-2.734,12.62,1.757,0.773,3.2,-0.7,1.55,-0.553,2.642,2.453,5.351,6.2,-11.5,5.5,-1.457,0.931,478.137,4.206,483.4,471.5,479.4,-0.312,-1.524,-0.006,0.036,0.03,-0.089,0.018,-0.673,-0.903,0.013,0.05,0.054,-0.097,0.04,-1.067,-0.215,0.05,0.01,0.072,0.023,0.048,0.097,1.364,5.983,3.183,16.3,3.2,4.4,1.956,3.623,0
0.042,0.032,0.184,0.002,0.038,3.227,13.805,0.227,0.045,0.29,0.077,0.229,-2.414,7.096,1.63,1.106,3.2,-2.6,1.55,-2.069,7.093,1.82,5.979,6.2,-12.8,5.05,-1.325,0.462,477.82,4.239,483.4,471.5,478.3,-0.173,-1.613,-0.01,0.038,0.03,-0.089,0.01,-0.602,-0.991,0.007,0.054,0.054,-0.11,0.034,-0.961,-0.483,0.049,0.014,0.072,-0.002,0.048,-1.621,5.834,5.937,3.219,16.3,2.9,4.4,1.911,3.479,0
0.045,0.039,0.184,0.002,0.038,2.579,7.221,0.221,0.054,0.29,0.059,0.228,-2.101,4.262,1.457,1.51,3.2,-4.0,1.55,-2.358,6.529,1.197,6.462,6.1,-12.8,4.6,-1.152,-0.118,477.493,4.275,483.4,471.5,477.3,-0.039,-1.653,-0.014,0.04,0.03,-0.089,-0.003,-0.477,-1.196,0.002,0.058,0.054,-0.114,0.028,-0.841,-0.767,0.046,0.021,0.072,-0.037,0.048,-2.607,8.809,5.92,3.228,16.3,2.9,4.35,1.905,3.448,0
0.05,0.046,0.184,0.002,0.038,2.165,4.13,0.215,0.063,0.29,0.051,0.228,-1.809,2.444,1.197,2.096,3.2,-6.5,1.55,-2.503,6.595,0.573,6.872,6.1,-12.8,4.25,-0.984,-0.591,477.167,4.433,483.4,470.4,476.5,0.042,-1.633,-0.017,0.041,0.03,-0.089,-0.017,-0.343,-1.359,-0.003,0.06,0.054,-0.114,0.02,-0.681,-1.099,0.043,0.028,0.072,-0.056,0.048,-2.485,6.443,5.897,3.243,16.3,2.9,4.35,1.894,3.397,0
0.055,0.051,0.184,0.002,0.04,1.805,2.201,0.209,0.071,0.29,0.034,0.228,-1.585,1.316,0.89,2.662,3.2,-7.8,1.55,-2.277,4.714,-0.047,7.197,6.1,-12.8,3.95,-0.821,-0.971,476.84,4.561,483.4,470.4,476.1,0.138,-1.612,-0.02,0.042,0.03,-0.089,-0.025,-0.214,-1.469,-0.008,0.061,0.054,-0.114,0.016,-0.53,-1.342,0.039,0.036,0.072,-0.077,0.048,-2.265,4.636,5.91,3.236,16.3,2.9,4.4,1.895,3.413,0
0.059,0.055,0.184,0.002,0.041,1.52,0.958,0.202,0.078,0.29,0.021,0.228,-1.383,0.508,0.553,3.172,3.2,-8.6,1.55,-1.993,3.001,-0.673,7.474,6.1,-12.9,3.25,-0.67,-1.26,476.563,4.564,483.4,470.4,475.55,0.277,-1.556,-0.024,0.044,0.03,-0.11,-0.029,-0.203,-1.305,-0.012,0.062,0.054,-0.114,0.007,-0.387,-1.516,0.034,0.043,0.072,-0.096,0.048,-2.032,3.234,5.92,3.232,16.3,2.9,4.5,1.894,3.421,0
0.065,0.06,0.199,0.002,0.042,1.318,0.225,0.195,0.085,0.29,0.021,0.228,-1.186,-0.159,0.233,3.536,3.2,-8.6,1.55,-1.688,1.523,-1.317,7.707,6.1,-13.3,2.1,-0.528,-1.472,476.253,4.533,483.4,470.4,474.95,0.422,-1.432,-0.029,0.046,0.03,-0.11,-0.034,-0.137,-1.288,-0.018,0.063,0.054,-0.114,-0.006,-0.266,-1.618,0.029,0.051,0.072,-0.115,0.048,-1.822,2.196,5.93,3.227,16.3,2.9,4.5,1.897,3.437,0
0.071,0.067,0.229,0.002,0.042,1.199,-0.077,0.188,0.091,0.29,0.018,0.228,-1.011,-0.663,-0.047,3.758,3.2,-8.6,1.55,-1.421,0.496,-1.963,7.884,6.1,-13.4,0.8,-0.392,-1.628,475.817,4.698,483.4,467.8,474.45,0.428,-1.163,-0.033,0.047,0.03,-0.11,-0.038,-0.055,-1.284,-0.025,0.065,0.054,-0.144,-0.016,-0.227,-1.521,0.022,0.059,0.072,-0.136,0.048,-1.645,1.455,5.943,3.22,16.3,2.9,4.6,1.898,3.454,0
0.08,0.08,0.313,0.002,0.042,1.363,1.004,0.18,0.1,0.29,-0.049,0.228,-0.959,-0.66,-0.283,3.885,3.2,-8.6,1.55,-1.205,-0.157,-2.613,8.007,6.1,-13.5,-0.55,-0.259,-1.735,475.287,4.959,483.4,465.3,473.95,0.309,-0.72,-0.037,0.048,0.03,-0.11,-0.043,0.061,-1.287,-0.032,0.068,0.054,-0.166,-0.025,-0.234,-1.33,0.016,0.067,0.072,-0.153,0.048,-1.476,0.821,5.953,3.215,16.3,2.9,4.6,1.901,3.47,0
0.089,0.09,0.313,0.002,0.044,1.247,0.501,0.173,0.105,0.29,-0.049,0.228,-0.796,-1.055,-0.45,3.918,3.2,-8.6,1.55,-1.064,-0.462,-3.277,8.085,6.1,-13.8,-1.9,-0.132,-1.797,474.56,5.481,483.4,460.4,473.25,-0.157,0.392,-0.04,0.047,0.03,-0.11,-0.044,0.187,-1.175,-0.041,0.075,0.054,-0.224,-0.038,-0.454,-0.549,0.009,0.075,0.072,-0.169,0.048,-1.317,0.296,6.027,3.201,16.3,2.9,4.65,1.857,3.388,0
0.097,0.097,0.313,0.002,0.044,1.08,-0.101,0.165,0.109,0.29,-0.049,0.227,-0.637,-1.353,-0.607,3.931,3.2,-8.6,1.55,-0.942,-0.677,-3.94,8.105,6.1,-13.8,-3.55,-0.005,-1.819,473.657,6.27,483.4,455.6,472.85,-0.741,1.624,-0.042,0.045,0.03,-0.11,-0.044,0.252,-0.99,-0.05,0.08,0.054,-0.227,-0.051,-0.513,-0.429,0.001,0.081,0.072,-0.17,0.046,-1.141,-0.248,6.193,3.211,16.3,2.9,4.7,1.709,2.889,0
0.106,0.103,0.313,0.002,0.044,0.911,-0.593,0.157,0.112,0.29,-0.049,0.226,-0.486,-1.57,-0.76,3.936,3.2,-8.6,1.55,-0.829,-0.846,-4.61,8.077,6.1,-14.0,-5.35,0.12,-1.802,472.903,6.415,483.2,455.6,472.65,-0.74,1.148,-0.045,0.043,0.03,-0.11,-0.046,0.34,-0.784,-0.059,0.085,0.054,-0.232,-0.059,-0.5,-0.505,-0.006,0.086,0.072,-0.17,0.046,-0.969,-0.706,6.47,3.361,16.3,2.9,5.45,1.448,1.678,0
0.114,0.107,0.313,0.002,0.052,0.741,-0.981,0.151,0.114,0.29,-0.049,0.224,-0.34,-1.719,-0.913,3.938,3.2,-8.6,1.55,-0.717,-0.989,-5.28,7.991,6.0,-14.0,-6.95,0.245,-1.749,472.217,6.421,483.2,455.6,472.4,-0.699,0.79,-0.049,0.041,0.03,-0.11,-0.05,0.421,-0.544,-0.068,0.088,0.054,-0.232,-0.07,-0.436,-0.679,-0.014,0.091,0.072,-0.176,0.044,-0.81,-1.053,6.77,3.539,16.3,2.9,6.35,1.221,0.728,0
0.122,0.111,0.313,0.002,0.061,0.584,-1.267,0.143,0.115,0.29,-0.049,0.22,-0.199,-1.821,-1.083,3.941,3.2,-8.6,1.15,-0.597,-1.124,-5.95,7.855,6.0,-14.1,-8.75,0.371,-1.657,471.607,6.318,483.2,455.6,472.3,-0.651,0.588,-0.052,0.039,0.03,-0.11,-0.052,0.521,-0.272,-0.077,0.089,0.054,-0.232,-0.086,-0.357,-0.848,-0.021,0.095,0.072,-0.181,0.04,-0.661,-1.319,6.953,3.57,16.3,2.9,6.5,1.064,0.347,0
0.13,0.113,0.313,0.002,0.08,0.432,-1.468,0.137,0.116,0.29,-0.049,0.148,-0.064,-1.861,-1.273,3.944,3.2,-8.6,0.0,-0.469,-1.247,-6.627,7.662,5.7,-14.3,-10.65,0.497,-1.528,471.05,5.989,482.7,455.6,472.25,-0.755,0.566,-0.056,0.037,0.026,-0.11,-0.057,0.505,-0.212,-0.087,0.089,0.044,-0.232,-0.091,-0.299,-0.999,-0.029,0.098,0.072,-0.181,0.03,-0.516,-1.528,7.0,3.58,16.3,2.9,6.5,1.016,0.246,0
0.138,0.114,0.313,0.002,0.128,0.289,-1.605,0.131,0.116,0.29,-0.049,0.078,0.073,-1.869,-1.49,3.937,3.2,-8.6,-1.65,-0.336,-1.34,-7.28,7.406,5.3,-14.3,-12.0,0.629,-1.354,470.553,5.594,478.6,455.6,472.2,-0.982,0.538,-0.061,0.034,0.019,-0.11,-0.064,0.402,-0.367,-0.095,0.089,0.036,-0.232,-0.092,-0.228,-1.124,-0.036,0.101,0.072,-0.181,0.01,-0.373,-1.685,6.853,3.46,16.3,2.9,6.5,1.156,0.809,0
0.148,0.118,0.323,0.002,0.164,0.172,-1.661,0.126,0.115,0.29,-0.049,0.078,0.169,-1.797,-1.72,3.921,3.2,-8.6,-2.85,-0.202,-1.396,-7.887,7.078,4.8,-14.3,-12.55,0.771,-1.117,470.137,5.437,478.0,455.6,472.2,-0.962,0.438,-0.065,0.032,0.003,-0.11,-0.066,0.25,-0.795,-0.104,0.088,0.033,-0.232,-0.094,-0.149,-1.222,-0.044,0.103,0.072,-0.181,-0.02,-0.233,-1.791,6.587,2.982,13.8,2.9,6.5,0.924,0.229,0
0.153,0.116,0.323,0.002,0.17,0.072,-1.631,0.125,0.113,0.29,-0.049,0.078,0.186,-1.754,-1.957,3.878,3.2,-8.6,-3.15,-0.073,-1.395,-8.443,6.692,4.4,-14.3,-12.55,0.92,-0.801,469.713,5.297,476.6,455.6,471.85,-0.933,0.29,-0.068,0.029,-0.009,-0.11,-0.069,0.17,-1.077,-0.112,0.086,0.022,-0.232,-0.096,-0.079,-1.31,-0.051,0.105,0.072,-0.183,-0.046,-0.099,-1.845,6.417,2.688,13.1,2.9,6.5,0.77,0.079,0
0.156,0.116,0.323,0.002,0.178,-0.024,-1.629,0.123,0.111,0.29,-0.049,0.078,0.193,-1.721,-2.21,3.804,3.2,-8.6,-3.2,0.049,-1.348,-8.973,6.255,4.1,-14.3,-12.55,1.075,-0.401,469.257,5.273,476.4,455.6,471.5,-0.828,-0.035,-0.071,0.027,-0.025,-0.11,-0.074,0.138,-1.305,-0.12,0.084,0.019,-0.232,-0.103,0.005,-1.357,-0.059,0.105,0.072,-0.184,-0.066,0.036,-1.854,6.34,2.617,13.1,2.9,6.5,0.844,0.44,0
0.164,0.113,0.323,0.003,0.183,-0.138,-1.569,0.121,0.109,0.29,-0.049,0.078,0.191,-1.695,-2.46,3.695,3.2,-8.6,-3.4,0.159,-1.248,-9.483,5.756,3.8,-14.3,-12.55,1.231,0.072,468.853,5.391,476.4,455.6,470.95,-0.663,-0.419,-0.073,0.026,-0.025,-0.11,-0.078,0.208,-1.258,-0.127,0.081,0.013,-0.232,-0.11,0.075,-1.4,-0.067,0.106,0.072,-0.184,-0.086,0.171,-1.818,6.36,2.629,13.1,2.9,6.5,0.817,0.35,0
0.171,0.11,0.323,0.003,0.187,-0.262,-1.452,0.116,0.105,0.275,-0.049,0.078,0.204,-1.652,-2.7,3.552,3.2,-8.6,-3.6,0.251,-1.1,-9.983,5.186,2.7,-14.3,-12.55,1.372,0.55,468.333,5.499,476.4,455.6,470.4,-0.55,-0.701,-0.075,0.024,-0.033,-0.11,-0.078,0.179,-1.257,-0.135,0.078,0.001,-0.232,-0.112,0.133,-1.461,-0.075,0.105,0.072,-0.184,-0.106,0.31,-1.736,6.46,2.695,13.1,2.9,6.5,0.704,-0.038,0
