ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.103,0.142,0.291,-0.097,0.068,0.086,-1.823,0.144,0.078,0.216,-0.043,0.174,-1.458,0.8,5.793,16.173,43.3,-5.9,1.0,1.685,1.324,7.777,22.124,38.3,-11.7,-4.1,0.638,-1.58,469.02,7.732,487.3,461.0,466.4,1.577,1.187,-0.1,0.06,0.006,-0.198,-0.094,0.123,-0.751,-0.077,0.153,0.096,-0.242,-0.087,0.046,-2.057,-0.057,0.146,0.191,-0.219,-0.076,0.337,-1.497,12.267,5.735,24.1,5.7,9.7,1.249,0.254,0
0.103,0.142,0.291,-0.097,0.068,0.085,-1.823,0.145,0.078,0.216,-0.043,0.174,-1.456,0.791,7.143,16.849,43.3,-5.9,1.5,1.431,0.405,6.547,21.406,38.3,-11.7,-4.1,0.785,-1.315,469.757,8.345,487.3,461.0,466.75,1.338,0.289,-0.097,0.064,0.012,-0.198,-0.094,0.152,-0.889,-0.08,0.151,0.096,-0.242,-0.087,0.054,-2.042,-0.054,0.15,0.191,-0.219,-0.076,0.317,-1.578,12.72,6.131,24.3,5.7,9.7,1.064,-0.36,0
0.102,0.142,0.291,-0.097,0.068,0.083,-1.824,0.146,0.079,0.216,-0.043,0.174,-1.452,0.772,8.42,17.287,43.3,-5.9,1.85,1.22,-0.228,5.32,20.598,38.3,-11.7,-4.1,0.944,-0.969,470.493,8.835,487.3,461.0,467.35,1.127,-0.365,-0.093,0.067,0.02,-0.198,-0.094,0.166,-1.018,-0.082,0.149,0.096,-0.242,-0.088,0.061,-2.027,-0.05,0.153,0.191,-0.219,-0.076,0.29,-1.657,13.183,6.45,24.3,5.7,9.7,0.887,-0.829,0
0.1,0.145,0.291,-0.097,0.068,0.086,-1.844,0.146,0.079,0.216,-0.043,0.174,-1.451,0.763,9.627,17.529,43.3,-5.9,2.15,1.042,-0.672,4.09,19.666,38.3,-11.7,-4.1,1.117,-0.514,471.187,9.174,487.3,461.0,467.95,0.934,-0.85,-0.09,0.07,0.025,-0.198,-0.094,0.161,-1.146,-0.085,0.146,0.094,-0.242,-0.088,0.064,-2.017,-0.047,0.156,0.191,-0.219,-0.076,0.259,-1.73,13.663,6.72,24.3,5.7,9.7,0.722,-1.179,0
0.098,0.146,0.291,-0.097,0.068,0.094,-1.866,0.146,0.079,0.216,-0.043,0.174,-1.452,0.767,10.763,17.613,43.3,-5.9,2.5,0.889,-0.985,2.853,18.598,38.3,-11.7,-4.1,1.311,0.092,471.953,9.541,487.4,461.0,468.0,0.766,-1.199,-0.087,0.073,0.025,-0.198,-0.094,0.144,-1.27,-0.087,0.144,0.094,-0.242,-0.09,0.067,-2.007,-0.044,0.159,0.191,-0.219,-0.076,0.227,-1.794,14.143,6.945,24.3,5.7,10.4,0.567,-1.44,0
0.096,0.149,0.291,-0.097,0.064,0.101,-1.886,0.146,0.079,0.216,-0.043,0.174,-1.444,0.754,11.803,17.541,43.3,-5.9,2.9,0.761,-1.188,1.607,17.374,38.3,-11.7,-4.2,1.533,0.922,472.577,9.608,487.4,461.0,468.25,0.613,-1.428,-0.083,0.077,0.039,-0.198,-0.094,0.138,-1.359,-0.09,0.141,0.094,-0.242,-0.092,0.069,-1.999,-0.042,0.16,0.191,-0.219,-0.076,0.197,-1.848,14.637,7.099,24.3,5.7,12.45,0.417,-1.627,0
0.094,0.15,0.291,-0.097,0.064,0.107,-1.902,0.146,0.079,0.216,-0.043,0.174,-1.437,0.742,12.763,17.354,43.3,-5.9,3.35,0.655,-1.315,0.363,15.956,38.3,-11.7,-4.2,1.792,2.097,473.24,9.71,487.4,461.0,468.55,0.461,-1.618,-0.079,0.08,0.047,-0.198,-0.094,0.12,-1.442,-0.092,0.139,0.094,-0.242,-0.092,0.065,-1.997,-0.039,0.162,0.191,-0.219,-0.076,0.169,-1.891,15.13,7.207,24.3,5.7,14.05,0.271,-1.752,0
0.093,0.15,0.291,-0.097,0.06,0.109,-1.906,0.146,0.079,0.216,-0.043,0.174,-1.433,0.735,13.653,17.062,43.3,-5.9,3.85,0.572,-1.385,-0.877,14.289,38.3,-11.7,-4.2,2.1,3.853,473.94,9.756,487.4,461.0,468.95,0.318,-1.751,-0.075,0.084,0.049,-0.198,-0.094,0.076,-1.53,-0.094,0.136,0.094,-0.242,-0.092,0.056,-2.007,-0.038,0.163,0.191,-0.219,-0.076,0.143,-1.927,15.627,7.283,24.3,5.7,14.65,0.13,-1.824,0
0.092,0.152,0.291,-0.097,0.06,0.113,-1.916,0.147,0.08,0.234,-0.043,0.174,-1.397,0.691,14.467,16.69,43.3,-5.9,4.2,0.512,-1.412,-2.107,12.262,38.3,-11.7,-4.2,2.459,6.648,474.617,9.631,487.4,461.0,469.4,0.196,-1.825,-0.07,0.088,0.063,-0.198,-0.092,0.04,-1.585,-0.097,0.133,0.089,-0.242,-0.092,0.038,-2.034,-0.036,0.164,0.191,-0.219,-0.074,0.118,-1.956,16.137,7.295,24.3,5.7,14.95,-0.01,-1.844,0
0.093,0.151,0.291,-0.097,0.06,0.111,-1.91,0.148,0.081,0.234,-0.043,0.174,-1.369,0.65,15.217,16.248,43.3,-5.9,4.3,0.478,-1.413,-3.307,9.695,38.3,-11.7,-4.2,2.764,11.253,475.363,9.404,487.4,462.7,469.85,0.097,-1.91,-0.066,0.091,0.068,-0.198,-0.09,-0.0,-1.637,-0.099,0.131,0.089,-0.242,-0.092,0.018,-2.067,-0.035,0.165,0.191,-0.219,-0.074,0.101,-1.975,16.64,7.335,24.5,5.7,15.05,-0.147,-1.824,0
0.091,0.152,0.291,-0.097,0.06,0.106,-1.912,0.149,0.082,0.253,-0.043,0.174,-1.295,0.576,15.913,15.751,43.3,-0.8,9.65,0.472,-1.406,-4.503,5.826,2.4,-11.7,-4.2,-0.017,-2.083,476.053,9.231,487.4,462.7,476.4,-0.023,-1.936,-0.061,0.095,0.073,-0.198,-0.058,-0.046,-1.683,-0.101,0.128,0.036,-0.242,-0.092,-0.011,-2.121,-0.034,0.165,0.191,-0.219,-0.06,0.085,-1.99,17.13,7.312,24.5,5.7,19.2,-0.289,-1.753,0
0.078,0.153,0.291,-0.132,-0.016,0.208,-1.831,0.159,0.077,0.265,-0.043,0.177,-1.37,1.278,16.573,15.439,43.3,-0.6,15.85,0.411,-1.397,-3.15,8.735,31.6,-11.7,0.65,2.107,7.612,476.96,9.793,495.8,462.7,482.6,0.001,-1.607,-0.055,0.096,0.073,-0.198,-0.006,-0.163,-1.69,-0.09,0.132,0.125,-0.242,0.016,-0.078,-1.964,-0.025,0.163,0.191,-0.219,0.062,-0.038,-1.972,16.947,7.437,24.5,5.7,19.2,-0.236,-1.839,0
0.064,0.152,0.291,-0.132,-0.026,0.322,-1.749,0.169,0.07,0.268,-0.011,0.181,-1.31,1.633,17.223,15.097,43.3,-0.3,17.75,0.355,-1.371,-1.793,10.715,31.6,-11.7,0.75,1.999,4.906,477.893,10.234,496.0,462.7,482.65,-0.03,-1.452,-0.049,0.098,0.073,-0.198,-0.005,-0.28,-1.664,-0.079,0.136,0.125,-0.242,0.018,-0.166,-1.849,-0.017,0.161,0.191,-0.219,0.062,-0.161,-1.916,16.787,7.545,24.5,5.7,19.2,-0.191,-1.907,0
0.05,0.149,0.291,-0.132,-0.031,0.438,-1.64,0.178,0.063,0.268,0.003,0.187,-1.253,2.194,17.867,14.732,43.3,0.2,18.85,0.304,-1.328,-0.447,12.178,31.6,-11.7,0.8,1.741,2.88,478.84,10.585,496.3,462.7,483.05,-0.09,-1.358,-0.044,0.099,0.073,-0.198,-0.002,-0.396,-1.612,-0.067,0.138,0.125,-0.242,0.019,-0.272,-1.742,-0.009,0.159,0.191,-0.219,0.064,-0.289,-1.825,16.6,7.659,24.5,5.7,19.2,-0.137,-1.974,0
0.04,0.144,0.291,-0.132,-0.042,0.581,-1.457,0.187,0.055,0.268,0.013,0.19,-1.081,2.524,18.497,14.349,43.3,0.7,18.95,0.257,-1.269,0.893,13.296,31.6,-11.7,0.85,1.495,1.522,479.823,11.047,499.0,462.7,483.45,-0.119,-1.23,-0.038,0.1,0.073,-0.198,0.002,-0.519,-1.521,-0.056,0.139,0.125,-0.242,0.02,-0.385,-1.606,-0.001,0.156,0.191,-0.219,0.065,-0.423,-1.692,16.433,7.747,24.5,5.7,18.5,-0.084,-2.025,0
0.029,0.138,0.291,-0.132,-0.051,0.722,-1.237,0.195,0.046,0.268,0.068,0.192,-0.317,0.532,19.107,13.95,43.3,1.3,19.0,0.216,-1.191,2.23,14.171,31.6,-11.7,0.9,1.277,0.583,480.833,11.357,499.0,462.7,483.65,-0.188,-1.144,-0.032,0.1,0.073,-0.198,0.009,-0.652,-1.377,-0.044,0.138,0.126,-0.242,0.021,-0.505,-1.432,0.008,0.153,0.191,-0.219,0.068,-0.564,-1.506,16.29,7.838,24.5,5.7,17.25,-0.048,-2.065,0
0.017,0.13,0.25,-0.132,-0.052,0.844,-1.056,0.202,0.042,0.272,0.135,0.194,0.306,-1.052,19.7,13.539,43.3,1.7,19.0,0.179,-1.096,3.57,14.868,31.6,-11.7,0.95,1.084,-0.091,481.907,11.506,499.0,462.7,484.05,-0.269,-1.035,-0.026,0.1,0.073,-0.198,0.016,-0.794,-1.162,-0.032,0.137,0.126,-0.242,0.022,-0.635,-1.209,0.016,0.149,0.191,-0.219,0.072,-0.714,-1.254,16.22,7.895,24.5,5.7,16.7,-0.036,-2.081,0
0.007,0.126,0.25,-0.132,-0.054,1.027,-0.645,0.206,0.044,0.293,0.135,0.198,0.287,-0.995,20.28,13.107,43.3,2.0,19.05,0.151,-0.981,4.913,15.419,31.6,-11.7,1.0,0.91,-0.587,482.893,11.656,499.0,462.7,484.5,-0.37,-0.926,-0.019,0.099,0.073,-0.198,0.022,-0.949,-0.862,-0.02,0.134,0.126,-0.242,0.022,-0.773,-0.923,0.025,0.144,0.191,-0.219,0.074,-0.875,-0.918,16.217,7.897,24.5,5.7,16.7,-0.036,-2.082,0
-0.004,0.119,0.25,-0.132,-0.055,1.219,-0.11,0.21,0.045,0.293,0.135,0.202,0.161,-1.127,20.847,12.649,43.3,2.3,19.05,0.135,-0.849,6.267,15.832,31.6,-11.7,1.05,0.753,-0.957,483.9,11.825,500.4,462.7,485.1,-0.463,-0.786,-0.012,0.097,0.073,-0.198,0.025,-1.136,-0.415,-0.007,0.129,0.126,-0.239,0.023,-0.92,-0.553,0.034,0.139,0.191,-0.219,0.074,-1.052,-0.471,16.28,7.839,24.5,5.7,16.75,-0.041,-2.072,0
-0.014,0.113,0.25,-0.132,-0.055,1.447,0.649,0.213,0.046,0.293,0.135,0.207,0.03,-1.217,21.397,12.164,43.3,2.7,19.05,0.137,-0.701,7.62,16.118,31.6,-11.7,1.1,0.607,-1.236,485.053,11.907,502.6,462.7,485.85,-0.535,-0.565,-0.005,0.094,0.073,-0.198,0.032,-1.347,0.188,0.004,0.124,0.126,-0.239,0.024,-1.086,-0.059,0.043,0.133,0.191,-0.219,0.076,-1.252,0.135,16.343,7.778,24.5,5.7,16.75,-0.045,-2.065,0
-0.024,0.107,0.25,-0.132,-0.057,1.705,1.696,0.217,0.045,0.293,0.143,0.212,-0.016,-1.301,21.927,11.657,43.3,3.1,19.05,0.161,-0.541,8.973,16.256,31.6,-11.7,1.15,0.473,-1.445,486.293,11.802,503.3,462.7,486.3,-0.599,-0.297,0.002,0.09,0.073,-0.198,0.043,-1.598,1.069,0.016,0.117,0.126,-0.233,0.025,-1.263,0.588,0.052,0.125,0.191,-0.219,0.077,-1.481,0.979,16.373,7.748,24.5,5.7,16.75,-0.046,-2.062,0
-0.034,0.1,0.25,-0.132,-0.06,2.017,3.223,0.222,0.044,0.293,0.143,0.214,-0.079,-1.353,22.43,11.131,43.3,3.6,19.05,0.217,-0.379,10.317,16.24,31.6,-11.7,1.3,0.349,-1.601,487.63,11.298,503.3,464.3,486.55,-0.613,-0.101,0.01,0.083,0.073,-0.198,0.048,-1.905,2.387,0.028,0.108,0.126,-0.233,0.026,-1.457,1.467,0.061,0.116,0.191,-0.219,0.079,-1.751,2.201,16.393,7.728,24.5,5.7,16.75,-0.046,-2.061,0
-0.044,0.086,0.25,-0.132,-0.062,2.392,5.657,0.228,0.048,0.343,0.143,0.222,0.2,-0.504,22.903,10.591,43.3,4.1,19.05,0.313,-0.23,11.657,16.078,31.6,-11.7,1.65,0.237,-1.723,488.837,10.634,503.3,464.9,486.8,-0.646,0.136,0.019,0.074,0.073,-0.198,0.052,-2.275,4.388,0.039,0.097,0.126,-0.225,0.03,-1.649,2.63,0.071,0.105,0.191,-0.219,0.082,-2.078,4.083,16.43,7.688,24.5,5.7,16.75,-0.045,-2.061,0
-0.055,0.066,0.193,-0.132,-0.064,2.584,7.87,0.234,0.053,0.367,0.143,0.231,0.456,0.123,23.343,10.052,43.3,4.1,19.05,0.454,-0.108,12.987,15.769,31.6,-11.7,1.95,0.139,-1.828,489.923,9.731,503.3,466.1,487.1,-0.627,0.319,0.027,0.062,0.073,-0.185,0.054,-2.736,7.654,0.05,0.084,0.126,-0.209,0.034,-1.802,4.142,0.081,0.09,0.191,-0.219,0.082,-2.463,7.214,16.473,7.641,24.5,5.7,16.75,-0.043,-2.062,0
-0.062,0.047,0.13,-0.132,-0.064,2.274,9.067,0.24,0.053,0.367,0.143,0.244,0.401,-0.07,23.777,9.466,43.3,4.1,19.05,0.688,-0.078,14.307,15.335,31.6,-11.7,2.2,0.055,-1.94,490.987,8.729,503.3,466.7,487.35,-0.482,0.147,0.035,0.047,0.073,-0.176,0.054,-3.322,13.987,0.061,0.068,0.126,-0.198,0.035,-1.769,5.78,0.09,0.07,0.191,-0.219,0.082,-2.828,13.089,16.613,7.487,24.5,5.7,16.95,-0.034,-2.076,0
-0.067,0.031,-0.009,-0.132,-0.064,-0.254,-0.447,0.245,0.05,0.367,0.167,0.254,0.447,-0.184,24.207,8.812,43.3,15.0,19.05,1.09,-0.299,15.607,14.694,31.6,0.6,14.85,0.008,-2.131,491.917,7.444,503.3,482.6,491.0,0.106,-1.731,0.043,0.025,0.073,-0.007,0.054,-0.922,-0.558,0.07,0.048,0.126,0.015,0.062,0.048,-2.025,0.1,0.039,0.191,0.06,0.082,1.051,-0.201,16.807,7.268,24.5,8.9,17.4,-0.011,-2.126,0
-0.065,0.032,-0.009,-0.132,-0.062,-0.334,-0.415,0.247,0.048,0.367,0.169,0.254,0.489,-0.003,23.23,8.227,42.3,14.0,19.0,1.19,0.076,16.28,14.506,31.6,0.6,24.7,-0.107,-2.093,492.383,7.336,503.3,482.6,495.2,-0.021,-1.717,0.044,0.024,0.073,-0.007,0.054,-0.945,-0.352,0.071,0.047,0.126,0.015,0.07,0.02,-1.999,0.097,0.035,0.18,0.06,0.081,1.137,0.023,16.303,7.268,24.5,8.9,11.05,0.129,-2.107,0
-0.063,0.035,0.011,-0.132,-0.062,-0.072,-0.295,0.249,0.047,0.367,0.169,0.254,0.515,0.18,22.287,7.56,40.8,14.0,19.0,1.277,0.443,16.95,14.257,31.6,0.6,24.7,-0.22,-2.022,492.783,7.314,503.3,482.6,495.9,-0.157,-1.685,0.045,0.022,0.073,-0.003,0.054,-0.91,-0.298,0.071,0.047,0.126,0.015,0.071,-0.01,-1.968,0.093,0.032,0.171,0.06,0.081,1.233,0.334,15.807,7.261,24.5,8.7,10.4,0.27,-2.044,0
-0.061,0.038,0.036,-0.132,-0.062,0.37,0.368,0.251,0.046,0.367,0.169,0.254,0.507,0.382,21.397,6.843,38.6,14.0,19.0,1.347,0.788,17.603,13.951,31.6,0.6,24.7,-0.33,-1.919,493.157,7.263,503.3,482.6,496.15,-0.29,-1.606,0.045,0.02,0.073,-0.002,0.054,-0.821,-0.446,0.072,0.047,0.126,0.015,0.071,-0.033,-1.942,0.091,0.028,0.159,0.06,0.081,1.322,0.685,15.303,7.247,24.5,8.2,10.15,0.412,-1.936,0
-0.058,0.042,0.036,-0.132,-0.062,0.537,0.248,0.253,0.043,0.367,0.19,0.254,0.689,0.619,20.583,6.142,36.8,14.0,18.95,1.421,1.223,18.243,13.604,31.6,0.6,24.7,-0.441,-1.781,493.633,7.011,503.3,482.6,496.6,-0.409,-1.465,0.046,0.019,0.073,0.006,0.054,-0.667,-0.809,0.073,0.046,0.126,0.015,0.071,-0.061,-1.899,0.088,0.025,0.154,0.06,0.081,1.452,1.335,14.837,7.131,24.5,8.2,10.05,0.563,-1.775,0
-0.055,0.044,0.036,-0.132,-0.06,0.422,-0.184,0.255,0.042,0.367,0.19,0.254,0.682,0.813,19.83,5.429,34.7,14.0,18.85,1.461,1.626,18.897,13.202,31.6,0.6,24.7,-0.557,-1.603,494.02,6.97,503.3,482.6,497.2,-0.551,-1.317,0.047,0.018,0.073,0.012,0.054,-0.553,-1.029,0.074,0.045,0.126,0.015,0.072,-0.094,-1.847,0.086,0.022,0.148,0.06,0.081,1.542,1.993,14.39,6.975,24.5,8.2,10.05,0.722,-1.551,0
-0.053,0.045,0.036,-0.132,-0.06,0.344,-0.513,0.256,0.04,0.367,0.19,0.254,0.746,1.111,19.147,4.739,32.6,14.0,18.8,1.46,1.996,19.533,12.763,31.6,0.6,24.7,-0.675,-1.38,494.357,6.857,503.3,482.6,497.25,-0.692,-1.09,0.048,0.017,0.073,0.019,0.054,-0.456,-1.225,0.075,0.045,0.126,0.015,0.072,-0.123,-1.792,0.084,0.018,0.137,0.06,0.081,1.501,2.296,13.88,6.782,24.5,8.2,9.9,0.894,-1.248,0
-0.052,0.046,0.036,-0.132,-0.06,0.258,-0.723,0.258,0.039,0.367,0.19,0.257,0.778,1.411,18.523,4.095,30.5,13.9,18.7,1.37,2.191,20.153,12.269,31.6,0.6,24.7,-0.793,-1.105,494.697,6.716,503.3,482.6,497.25,-0.843,-0.789,0.047,0.018,0.073,0.008,0.054,-0.606,-0.806,0.076,0.044,0.126,0.015,0.075,-0.166,-1.713,0.082,0.015,0.126,0.06,0.081,1.317,2.362,13.337,6.585,24.5,7.8,9.7,1.075,-0.845,0
-0.05,0.047,0.036,-0.132,-0.057,0.157,-0.858,0.26,0.037,0.367,0.19,0.257,0.934,1.809,17.96,3.511,28.5,13.6,18.4,1.124,1.948,20.737,11.731,31.6,0.6,24.7,-0.906,-0.78,494.93,6.503,503.3,482.6,497.25,-0.941,-0.463,0.046,0.019,0.073,-0.003,0.054,-0.879,-0.023,0.077,0.043,0.126,0.015,0.075,-0.203,-1.628,0.081,0.013,0.121,0.06,0.081,1.033,2.497,12.747,6.367,24.5,6.5,9.55,1.259,-0.318,0
-0.05,0.047,0.036,-0.132,-0.057,0.138,-0.861,0.262,0.035,0.367,0.21,0.257,1.253,2.251,17.46,2.988,25.7,13.5,18.0,0.623,0.659,21.287,11.141,31.6,0.6,24.7,-1.009,-0.408,495.02,6.413,503.3,482.6,497.25,-0.982,-0.304,0.045,0.023,0.073,-0.022,0.054,-1.288,1.364,0.079,0.041,0.126,0.015,0.078,-0.244,-1.525,0.08,0.011,0.109,0.06,0.081,0.236,0.733,12.14,6.1,24.5,6.0,9.45,1.458,0.377,0
-0.049,0.047,0.036,-0.132,-0.057,0.119,-0.844,0.263,0.034,0.367,0.21,0.26,1.33,2.582,17.047,2.647,23.4,13.3,17.65,0.145,-0.652,21.82,10.48,31.6,0.7,24.7,-1.095,-0.002,495.393,5.977,503.3,482.7,497.25,-1.083,0.176,0.042,0.027,0.073,-0.038,0.054,-1.468,1.798,0.081,0.039,0.126,0.017,0.084,-0.294,-1.414,0.08,0.01,0.103,0.06,0.081,-0.068,0.026,11.543,5.777,24.5,6.0,9.4,1.693,1.33,0
-0.048,0.047,0.036,-0.132,-0.053,0.026,-0.918,0.264,0.033,0.367,0.213,0.26,1.536,3.058,16.71,2.445,21.1,13.3,17.4,-0.152,-1.588,22.32,9.771,31.6,0.8,24.7,-1.152,0.408,495.64,5.647,503.3,482.7,497.25,-1.155,0.666,0.039,0.033,0.073,-0.056,0.054,-1.526,1.831,0.083,0.037,0.126,0.017,0.084,-0.342,-1.278,0.08,0.011,0.107,0.06,0.081,0.254,0.493,10.967,5.36,24.5,6.0,9.4,1.995,2.735,0
-0.048,0.047,0.036,-0.132,-0.053,0.042,-0.869,0.264,0.032,0.367,0.216,0.26,1.573,3.105,16.457,2.367,19.1,13.3,17.15,-0.15,-1.862,22.773,9.025,31.6,1.2,24.7,-1.147,0.708,495.86,5.325,503.3,482.7,497.25,-1.21,1.204,0.035,0.039,0.073,-0.074,0.054,-1.514,1.623,0.085,0.035,0.126,0.021,0.084,-0.335,-1.209,0.081,0.012,0.107,0.06,0.081,0.435,0.352,10.507,4.771,24.5,6.0,9.4,2.403,5.037,0
-0.05,0.049,0.036,-0.132,-0.053,0.047,-1.008,0.263,0.034,0.367,0.2,0.26,1.239,2.639,16.287,2.376,19.1,13.3,16.85,-0.011,-1.889,23.13,8.328,31.6,2.0,24.7,-1.038,0.647,496.167,4.778,503.3,483.4,497.25,-1.13,1.551,0.029,0.045,0.073,-0.094,0.054,-1.48,1.403,0.087,0.033,0.126,0.021,0.084,-0.32,-1.146,0.082,0.013,0.11,0.06,0.082,0.475,0.068,10.15,4.104,24.5,6.0,9.4,2.836,8.508,0
-0.052,0.049,0.036,-0.132,-0.057,0.132,-0.983,0.26,0.042,0.367,0.128,0.26,-0.305,3.837,16.193,2.414,19.1,13.3,16.0,0.078,-1.935,23.403,7.723,31.6,2.4,24.7,-0.832,0.131,496.377,4.313,503.3,483.8,497.25,-0.86,1.156,0.023,0.051,0.073,-0.112,0.051,-1.422,1.091,0.088,0.031,0.126,0.022,0.084,-0.214,-1.277,0.083,0.014,0.111,0.06,0.082,0.458,-0.106,9.787,3.165,23.9,6.0,9.4,3.158,13.857,0
-0.053,0.05,0.036,-0.132,-0.057,0.1,-1.063,0.255,0.05,0.367,0.114,0.26,-0.827,3.063,16.153,2.444,19.1,13.3,15.6,0.097,-1.961,23.637,7.151,31.6,9.4,24.7,-0.495,-1.086,496.6,3.78,503.3,489.7,497.25,-0.245,-0.629,0.017,0.057,0.07,-0.124,0.039,-1.331,0.652,0.09,0.029,0.126,0.052,0.084,-0.032,-1.697,0.085,0.014,0.113,0.06,0.082,0.528,-0.28,9.433,1.856,13.6,6.0,9.4,0.285,0.752,0
-0.053,0.049,0.036,-0.128,-0.057,0.154,-1.075,0.255,0.05,0.367,0.114,0.26,-0.833,3.057,16.35,2.88,24.9,13.3,15.6,0.839,0.648,23.733,7.281,34.5,9.4,24.7,-0.437,-1.067,496.41,3.961,503.3,489.7,497.25,-0.222,-0.848,0.014,0.057,0.07,-0.124,0.028,-1.19,0.318,0.092,0.031,0.169,0.052,0.084,0.357,-0.695,0.083,0.019,0.113,0.015,0.082,-1.349,5.169,9.28,2.04,13.6,4.8,9.35,0.024,0.562,0
-0.053,0.049,0.036,-0.128,-0.057,0.15,-1.075,0.255,0.049,0.367,0.114,0.257,-0.793,3.027,16.54,3.222,24.9,13.3,15.6,1.012,0.715,23.807,7.373,34.5,9.4,24.7,-0.404,-1.069,496.27,4.049,503.3,489.7,497.25,-0.151,-1.02,0.011,0.057,0.07,-0.124,0.026,-1.045,0.0,0.094,0.034,0.174,0.052,0.084,0.595,-0.275,0.082,0.022,0.113,0.015,0.082,-1.567,4.045,9.13,2.176,13.6,4.8,9.2,-0.02,0.207,0
-0.054,0.051,0.036,-0.144,-0.057,0.055,-0.984,0.253,0.05,0.367,0.114,0.254,-0.703,2.825,16.717,3.495,24.9,13.3,15.6,1.021,0.354,23.863,7.437,34.5,9.4,24.7,-0.387,-1.082,496.17,4.085,503.3,489.7,497.25,-0.083,-1.102,0.007,0.057,0.07,-0.124,0.026,-0.908,-0.256,0.095,0.036,0.174,0.052,0.084,0.638,-0.422,0.081,0.024,0.113,0.015,0.082,-1.512,2.685,8.963,2.34,13.6,4.4,9.1,-0.092,-0.046,0
-0.056,0.052,0.036,-0.144,-0.062,0.128,-1.094,0.252,0.05,0.367,0.114,0.25,-0.614,2.534,16.877,3.711,24.9,13.3,15.6,0.973,-0.052,23.907,7.482,34.5,9.4,24.7,-0.38,-1.096,495.91,4.146,503.3,489.7,496.95,0.047,-1.169,0.004,0.057,0.07,-0.124,0.026,-0.776,-0.458,0.096,0.038,0.174,0.052,0.084,0.638,-0.609,0.079,0.026,0.113,0.015,0.082,-1.35,1.56,8.8,2.428,13.6,4.4,9.1,-0.007,-0.287,0
-0.057,0.053,0.036,-0.144,-0.066,0.19,-1.183,0.251,0.05,0.367,0.114,0.248,-0.522,2.332,17.037,3.904,24.9,13.3,15.6,0.904,-0.422,23.953,7.527,34.5,9.4,24.7,-0.375,-1.113,495.673,4.178,503.3,489.7,496.9,0.179,-1.178,0.001,0.056,0.07,-0.124,0.022,-0.664,-0.568,0.098,0.04,0.174,0.052,0.084,0.621,-0.789,0.078,0.027,0.113,0.015,0.082,-1.18,0.7,8.657,2.516,13.6,4.4,9.05,0.059,-0.505,0
-0.059,0.054,0.036,-0.144,-0.066,0.226,-1.256,0.249,0.05,0.367,0.114,0.248,-0.446,2.304,17.183,4.064,24.9,13.3,15.6,0.829,-0.732,24.007,7.579,34.5,9.4,24.7,-0.369,-1.131,495.453,4.171,503.3,489.7,495.75,0.313,-1.108,-0.002,0.055,0.07,-0.124,0.014,-0.587,-0.586,0.099,0.041,0.174,0.052,0.084,0.593,-0.966,0.076,0.029,0.113,0.015,0.082,-1.03,0.089,8.55,2.564,13.6,4.4,9.0,0.143,-0.64,0
-0.059,0.054,0.036,-0.144,-0.066,0.243,-1.28,0.248,0.05,0.367,0.114,0.248,-0.377,2.516,17.33,4.212,24.9,13.3,15.6,0.754,-0.997,24.057,7.628,34.5,9.4,24.7,-0.364,-1.148,495.223,4.165,503.3,489.7,494.2,0.45,-1.003,-0.005,0.054,0.062,-0.124,0.002,-0.529,-0.584,0.1,0.042,0.174,0.052,0.084,0.552,-1.13,0.075,0.03,0.113,0.015,0.082,-0.892,-0.365,8.433,2.599,13.6,4.4,8.95,0.245,-0.707,0
-0.059,0.054,0.036,-0.144,-0.066,0.235,-1.269,0.246,0.05,0.367,0.114,0.246,-0.286,2.522,17.467,4.333,24.9,13.3,15.6,0.676,-1.22,24.097,7.666,34.5,9.4,24.7,-0.361,-1.162,494.927,4.1,503.3,489.7,493.55,0.602,-0.769,-0.008,0.053,0.06,-0.124,-0.012,-0.465,-0.55,0.101,0.043,0.174,0.052,0.084,0.507,-1.277,0.074,0.03,0.113,0.015,0.082,-0.755,-0.727,8.29,2.617,13.6,4.4,8.8,0.372,-0.677,0
