ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.007,0.191,0.351,-0.202,-0.069,0.753,-1.112,0.121,0.071,0.223,-0.043,0.13,-0.787,-0.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.964,5.677,26.0,5.1,9.8,1.288,0.624,0
0.006,0.19,0.351,-0.202,-0.078,0.768,-1.085,0.121,0.071,0.223,-0.043,0.132,-0.802,-0.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.103,5.818,26.0,5.1,9.8,1.253,0.467,0
0.005,0.189,0.351,-0.202,-0.069,0.778,-1.059,0.122,0.071,0.223,-0.043,0.133,-0.818,-0.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.232,5.931,26.0,5.1,9.8,1.212,0.3,0
0.004,0.188,0.351,-0.202,-0.071,0.792,-1.033,0.122,0.071,0.223,-0.043,0.134,-0.833,-0.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.351,6.023,26.0,5.1,9.85,1.168,0.141,0
0.003,0.188,0.351,-0.202,-0.073,0.807,-1.006,0.123,0.071,0.223,-0.043,0.135,-0.849,-0.295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.465,6.105,26.0,5.1,9.9,1.125,-0.006,0
0.003,0.187,0.351,-0.202,-0.071,0.818,-0.98,0.123,0.071,0.223,-0.043,0.138,-0.863,-0.273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.572,6.172,26.0,5.1,9.95,1.082,-0.139,0
0.003,0.186,0.351,-0.202,-0.069,0.826,-0.956,0.124,0.071,0.223,-0.043,0.14,-0.875,-0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.674,6.231,26.0,5.1,10.0,1.041,-0.26,0
0.002,0.185,0.351,-0.202,-0.066,0.835,-0.931,0.124,0.07,0.223,-0.043,0.14,-0.89,-0.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.779,6.295,26.0,5.1,10.1,1.003,-0.372,0
0.002,0.184,0.351,-0.202,-0.069,0.848,-0.904,0.125,0.071,0.223,-0.043,0.141,-0.897,-0.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.881,6.353,26.0,5.1,10.2,0.966,-0.475,0
0.001,0.184,0.351,-0.202,-0.066,0.859,-0.877,0.126,0.07,0.223,-0.043,0.142,-0.908,-0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.987,6.418,26.0,5.1,10.2,0.931,-0.57,0
0.001,0.183,0.351,-0.202,-0.062,0.869,-0.851,0.126,0.071,0.223,-0.043,0.143,-0.916,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.089,6.477,26.0,5.1,10.2,0.897,-0.657,0
-0.0,0.182,0.351,-0.202,-0.062,0.881,-0.824,0.127,0.071,0.223,-0.043,0.143,-0.926,-0.162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.19,6.533,26.0,5.1,10.3,0.865,-0.738,0
-0.001,0.181,0.351,-0.202,-0.062,0.892,-0.797,0.128,0.07,0.223,-0.043,0.143,-0.938,-0.141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.289,6.587,26.0,5.1,10.4,0.833,-0.813,0
-0.001,0.181,0.351,-0.202,-0.062,0.904,-0.77,0.128,0.071,0.223,-0.043,0.145,-0.94,-0.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.384,6.633,26.0,5.1,10.4,0.802,-0.883,0
-0.002,0.18,0.351,-0.202,-0.062,0.915,-0.742,0.129,0.071,0.223,-0.043,0.146,-0.944,-0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.476,6.676,26.0,5.1,10.4,0.772,-0.948,0
-0.002,0.179,0.351,-0.202,-0.062,0.92,-0.721,0.13,0.071,0.223,-0.043,0.146,-0.948,-0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.568,6.718,26.0,5.1,10.45,0.743,-1.008,0
-0.002,0.178,0.351,-0.202,-0.061,0.931,-0.694,0.131,0.071,0.234,-0.043,0.147,-0.936,-0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.656,6.755,26.0,5.1,10.5,0.715,-1.064,0
-0.002,0.178,0.351,-0.202,-0.06,0.938,-0.669,0.132,0.071,0.234,-0.043,0.148,-0.93,-0.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.749,6.8,26.0,5.1,10.6,0.688,-1.115,0
-0.003,0.177,0.351,-0.202,-0.061,0.951,-0.642,0.133,0.072,0.253,-0.043,0.149,-0.902,-0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.836,6.835,26.0,5.1,10.7,0.662,-1.164,0
-0.004,0.177,0.351,-0.202,-0.062,0.964,-0.615,0.134,0.073,0.281,-0.043,0.151,-0.838,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.793,6.822,26.0,5.1,10.6,0.675,-1.146,0
-0.005,0.176,0.351,-0.202,-0.062,0.977,-0.589,0.135,0.074,0.281,-0.043,0.153,-0.785,-0.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.756,6.805,26.0,5.1,10.5,0.689,-1.126,0
-0.006,0.176,0.351,-0.202,-0.062,0.99,-0.561,0.136,0.075,0.289,-0.043,0.154,-0.725,-0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.717,6.79,26.0,5.1,10.45,0.702,-1.107,0
-0.006,0.175,0.351,-0.202,-0.062,1.001,-0.533,0.138,0.076,0.3,-0.043,0.155,-0.657,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.675,6.777,26.0,5.1,10.4,0.716,-1.088,0
-0.007,0.174,0.351,-0.202,-0.066,1.013,-0.505,0.139,0.077,0.3,-0.043,0.156,-0.614,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.634,6.764,26.0,5.1,10.4,0.729,-1.069,0
-0.008,0.174,0.351,-0.202,-0.069,1.025,-0.477,0.14,0.078,0.3,-0.043,0.157,-0.564,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.593,6.752,26.0,5.1,10.4,0.742,-1.05,0
-0.008,0.173,0.351,-0.202,-0.069,1.037,-0.449,0.141,0.079,0.3,-0.043,0.157,-0.555,-0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.556,6.737,26.0,5.1,10.3,0.755,-1.03,0
-0.009,0.173,0.351,-0.202,-0.069,1.046,-0.423,0.142,0.079,0.3,-0.043,0.157,-0.519,-0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.519,6.722,26.0,5.1,10.2,0.767,-1.01,0
-0.009,0.172,0.351,-0.202,-0.069,1.058,-0.395,0.143,0.08,0.3,-0.043,0.16,-0.511,-0.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.487,6.705,26.0,5.1,10.2,0.78,-0.989,0
-0.009,0.171,0.351,-0.202,-0.069,1.064,-0.37,0.145,0.081,0.3,-0.043,0.162,-0.478,-0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.446,6.695,26.0,5.1,10.2,0.792,-0.97,0
-0.01,0.171,0.351,-0.202,-0.069,1.076,-0.342,0.146,0.081,0.3,-0.043,0.162,-0.483,-0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.413,6.679,26.0,5.1,10.1,0.804,-0.949,0
-0.011,0.171,0.351,-0.202,-0.069,1.088,-0.315,0.146,0.081,0.3,-0.043,0.163,-0.489,-0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.383,6.661,26.0,5.1,10.0,0.816,-0.928,0
-0.012,0.17,0.351,-0.202,-0.071,1.1,-0.287,0.147,0.082,0.3,-0.043,0.163,-0.491,-0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.352,6.645,26.0,5.1,9.95,0.828,-0.906,0
-0.012,0.17,0.351,-0.202,-0.073,1.112,-0.26,0.148,0.082,0.3,-0.043,0.163,-0.491,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.321,6.629,26.0,5.1,9.9,0.84,-0.885,0
-0.013,0.169,0.351,-0.202,-0.073,1.123,-0.234,0.149,0.082,0.3,-0.043,0.165,-0.492,-0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.293,6.611,26.0,5.1,9.85,0.852,-0.863,0
-0.014,0.169,0.351,-0.202,-0.073,1.134,-0.207,0.15,0.083,0.3,-0.043,0.167,-0.493,-0.129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.264,6.595,26.0,5.1,9.8,0.864,-0.842,0
-0.015,0.169,0.351,-0.202,-0.074,1.146,-0.18,0.151,0.083,0.3,-0.043,0.167,-0.494,-0.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.237,6.577,26.0,5.1,9.8,0.875,-0.82,0
-0.016,0.168,0.351,-0.202,-0.074,1.157,-0.152,0.152,0.083,0.3,-0.043,0.168,-0.497,-0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.208,6.561,26.0,5.1,9.8,0.887,-0.798,0
-0.016,0.168,0.351,-0.202,-0.074,1.165,-0.125,0.152,0.083,0.3,-0.043,0.168,-0.503,-0.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.185,6.542,26.0,5.1,9.8,0.898,-0.776,0
-0.016,0.167,0.351,-0.202,-0.073,1.174,-0.098,0.153,0.084,0.3,-0.043,0.169,-0.507,-0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.158,6.526,26.0,5.1,9.8,0.909,-0.754,0
-0.017,0.166,0.351,-0.202,-0.073,1.184,-0.07,0.154,0.084,0.3,-0.043,0.17,-0.508,-0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.128,6.511,26.0,5.1,9.8,0.92,-0.732,0
-0.017,0.166,0.351,-0.202,-0.073,1.194,-0.041,0.155,0.084,0.3,-0.043,0.171,-0.499,-0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.102,6.495,26.0,5.1,9.8,0.931,-0.709,0
-0.018,0.165,0.351,-0.202,-0.074,1.205,-0.012,0.156,0.085,0.3,-0.043,0.171,-0.5,-0.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.081,6.476,26.0,5.1,9.8,0.942,-0.687,0
-0.018,0.165,0.351,-0.202,-0.074,1.215,0.017,0.157,0.085,0.3,-0.043,0.171,-0.504,-0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.06,6.458,26.0,5.1,9.8,0.952,-0.664,0
-0.019,0.165,0.351,-0.202,-0.077,1.226,0.045,0.158,0.085,0.3,-0.043,0.172,-0.506,-0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.033,6.443,26.0,5.1,9.8,0.963,-0.642,0
-0.02,0.164,0.351,-0.202,-0.079,1.237,0.074,0.158,0.085,0.3,-0.043,0.174,-0.509,-0.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.006,6.429,26.0,5.1,9.8,0.974,-0.62,0
-0.02,0.164,0.351,-0.202,-0.077,1.246,0.102,0.16,0.087,0.343,-0.043,0.174,-0.463,-0.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.977,6.416,26.0,5.1,9.7,0.985,-0.597,0
-0.02,0.163,0.351,-0.202,-0.074,1.255,0.13,0.161,0.088,0.367,-0.043,0.175,-0.395,-0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.95,6.401,26.0,5.1,9.6,0.996,-0.575,0
-0.02,0.163,0.351,-0.202,-0.074,1.26,0.154,0.162,0.089,0.367,-0.043,0.175,-0.383,-0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.934,6.382,26.0,5.1,9.7,1.005,-0.552,0
-0.02,0.162,0.351,-0.202,-0.073,1.265,0.177,0.163,0.089,0.367,-0.043,0.175,-0.384,-0.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.924,6.361,26.0,5.1,9.8,1.012,-0.53,0
-0.02,0.161,0.351,-0.202,-0.073,1.269,0.198,0.164,0.089,0.367,-0.043,0.175,-0.396,-0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.898,6.348,26.0,5.1,9.7,1.023,-0.508,0
-0.02,0.161,0.351,-0.202,-0.073,1.269,0.211,0.164,0.089,0.367,-0.043,0.175,-0.407,-0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.87,6.336,26.0,5.1,9.6,1.033,-0.486,0
-0.02,0.16,0.351,-0.202,-0.072,1.265,0.215,0.165,0.089,0.367,-0.043,0.176,-0.418,-0.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.839,6.326,26.0,5.1,9.6,1.043,-0.465,0
-0.018,0.16,0.351,-0.202,-0.07,1.256,0.201,0.166,0.089,0.367,-0.043,0.176,-0.444,-0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.858,6.312,26.0,5.1,9.7,1.046,-0.46,0
-0.017,0.159,0.351,-0.202,-0.069,1.253,0.197,0.167,0.089,0.367,-0.043,0.178,-0.471,-0.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.882,6.295,26.0,5.1,9.8,1.048,-0.455,0
-0.016,0.159,0.351,-0.202,-0.068,1.249,0.194,0.168,0.089,0.367,-0.043,0.178,-0.495,-0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.899,6.281,26.0,5.1,9.8,1.053,-0.45,0
-0.015,0.158,0.351,-0.202,-0.066,1.246,0.193,0.169,0.089,0.367,-0.043,0.179,-0.516,-0.128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.915,6.266,26.0,5.1,9.8,1.061,-0.445,0
-0.013,0.158,0.351,-0.202,-0.064,1.246,0.196,0.17,0.089,0.367,-0.043,0.18,-0.542,-0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.924,6.255,26.0,5.7,9.8,1.068,-0.443,0
-0.013,0.157,0.351,-0.202,-0.062,1.251,0.205,0.171,0.089,0.367,-0.043,0.182,-0.567,-0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.922,6.257,26.0,5.7,9.8,1.067,-0.444,0
-0.012,0.157,0.351,-0.202,-0.062,1.253,0.213,0.172,0.089,0.367,-0.043,0.182,-0.59,-0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.919,6.261,26.0,5.7,9.8,1.065,-0.445,0
-0.011,0.156,0.351,-0.202,-0.06,1.254,0.217,0.173,0.089,0.367,-0.043,0.182,-0.615,-0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.908,6.27,26.0,5.7,9.8,1.061,-0.448,0
-0.01,0.156,0.351,-0.202,-0.059,1.255,0.223,0.173,0.089,0.367,-0.043,0.183,-0.641,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.92,6.263,26.0,5.7,9.8,1.061,-0.446,0
-0.009,0.155,0.351,-0.202,-0.059,1.265,0.233,0.174,0.089,0.367,-0.043,0.184,-0.665,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.949,6.253,26.0,5.7,9.8,1.054,-0.452,0
-0.008,0.154,0.351,-0.19,-0.059,1.279,0.249,0.174,0.089,0.367,-0.043,0.184,-0.67,0.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.98,6.245,26.0,5.7,9.85,1.045,-0.46,0
-0.008,0.154,0.351,-0.189,-0.059,1.289,0.259,0.174,0.089,0.367,-0.043,0.184,-0.671,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.011,6.235,26.0,5.7,9.95,1.037,-0.466,0
-0.007,0.153,0.351,-0.182,-0.059,1.3,0.273,0.175,0.089,0.367,-0.043,0.186,-0.691,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.009,6.236,26.0,5.7,9.95,1.037,-0.467,0
-0.007,0.153,0.351,-0.182,-0.059,1.309,0.285,0.176,0.089,0.367,-0.043,0.189,-0.711,0.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.007,6.238,26.0,5.7,9.95,1.036,-0.467,0
-0.006,0.153,0.351,-0.182,-0.059,1.315,0.293,0.177,0.089,0.367,-0.043,0.19,-0.732,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.993,6.248,26.0,5.7,9.95,1.034,-0.471,0
-0.006,0.152,0.351,-0.182,-0.059,1.317,0.299,0.177,0.089,0.367,-0.043,0.19,-0.745,0.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.979,6.261,26.0,5.7,9.95,1.03,-0.476,0
-0.006,0.152,0.351,-0.182,-0.059,1.321,0.305,0.178,0.089,0.367,-0.043,0.19,-0.76,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.966,6.271,26.0,5.7,9.95,1.026,-0.48,0
-0.005,0.152,0.351,-0.182,-0.058,1.322,0.31,0.178,0.089,0.367,-0.043,0.192,-0.78,0.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.95,6.286,26.0,5.7,9.95,1.02,-0.484,0
-0.005,0.152,0.351,-0.182,-0.058,1.324,0.315,0.179,0.089,0.367,-0.043,0.194,-0.798,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.938,6.298,26.0,5.7,9.95,1.014,-0.488,0
-0.005,0.151,0.351,-0.182,-0.058,1.327,0.32,0.18,0.089,0.367,-0.043,0.195,-0.821,0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.924,6.311,26.0,5.7,9.95,1.009,-0.493,0
-0.004,0.151,0.351,-0.182,-0.058,1.329,0.322,0.18,0.089,0.367,-0.043,0.195,-0.846,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.906,6.329,26.0,5.2,9.95,1.0,-0.498,0
-0.004,0.151,0.351,-0.182,-0.058,1.332,0.326,0.181,0.089,0.367,-0.043,0.195,-0.865,0.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.89,6.346,26.0,5.2,9.95,0.992,-0.502,0
-0.004,0.151,0.351,-0.182,-0.058,1.335,0.331,0.182,0.089,0.367,-0.043,0.196,-0.888,0.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.879,6.357,26.0,5.2,9.95,0.986,-0.506,0
-0.004,0.151,0.351,-0.182,-0.058,1.341,0.339,0.182,0.088,0.367,-0.043,0.196,-0.915,0.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.863,6.373,26.0,5.1,9.95,0.978,-0.51,0
-0.003,0.15,0.351,-0.182,-0.057,1.342,0.344,0.183,0.088,0.367,-0.043,0.196,-0.937,0.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.845,6.393,26.0,4.8,9.95,0.968,-0.515,0
-0.003,0.15,0.351,-0.182,-0.057,1.342,0.343,0.184,0.088,0.367,-0.043,0.196,-0.952,0.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.829,6.408,26.0,4.8,9.95,0.961,-0.52,0
-0.003,0.15,0.351,-0.182,-0.057,1.341,0.343,0.184,0.089,0.367,-0.043,0.197,-0.957,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.812,6.427,26.0,4.6,9.95,0.951,-0.524,0
-0.003,0.151,0.351,-0.182,-0.058,1.342,0.341,0.185,0.089,0.367,-0.043,0.197,-0.958,0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.795,6.445,26.0,4.6,9.95,0.942,-0.529,0
-0.004,0.151,0.351,-0.182,-0.059,1.344,0.341,0.185,0.089,0.367,-0.043,0.198,-0.967,0.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.775,6.465,26.0,4.6,9.95,0.934,-0.536,0
-0.004,0.151,0.351,-0.182,-0.059,1.34,0.334,0.185,0.089,0.367,-0.043,0.2,-0.975,0.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75,6.49,26.0,4.4,9.95,0.923,-0.542,0
-0.004,0.151,0.351,-0.182,-0.059,1.341,0.335,0.186,0.089,0.367,-0.043,0.2,-0.992,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.717,6.516,26.0,4.4,9.85,0.917,-0.551,0
-0.004,0.151,0.351,-0.182,-0.059,1.341,0.335,0.187,0.089,0.367,-0.043,0.201,-1.013,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.681,6.543,26.0,4.4,9.8,0.912,-0.559,0
-0.004,0.151,0.351,-0.182,-0.059,1.342,0.337,0.187,0.089,0.367,-0.043,0.202,-1.039,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.651,6.564,26.0,4.4,9.8,0.91,-0.566,0
-0.004,0.151,0.351,-0.182,-0.059,1.344,0.341,0.188,0.089,0.367,-0.043,0.203,-1.067,0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.625,6.582,26.0,4.4,9.8,0.908,-0.572,0
-0.004,0.151,0.351,-0.182,-0.059,1.345,0.344,0.189,0.089,0.367,-0.043,0.204,-1.096,0.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.595,6.603,26.0,4.4,9.7,0.906,-0.579,0
-0.004,0.151,0.351,-0.182,-0.059,1.346,0.347,0.19,0.089,0.367,-0.043,0.206,-1.122,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.556,6.63,26.0,4.4,9.6,0.903,-0.586,0
-0.003,0.15,0.351,-0.182,-0.059,1.348,0.352,0.19,0.088,0.367,-0.043,0.207,-1.145,0.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.525,6.653,26.0,4.4,9.6,0.899,-0.594,0
-0.003,0.15,0.351,-0.182,-0.059,1.349,0.355,0.191,0.088,0.367,-0.043,0.208,-1.169,0.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.505,6.67,26.0,4.4,9.6,0.895,-0.6,0
-0.003,0.15,0.351,-0.182,-0.059,1.35,0.359,0.192,0.088,0.367,-0.043,0.208,-1.185,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.496,6.678,26.0,4.4,9.6,0.892,-0.603,0
-0.002,0.15,0.351,-0.182,-0.059,1.351,0.361,0.193,0.089,0.367,-0.043,0.209,-1.206,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.486,6.687,26.0,4.4,9.6,0.89,-0.606,0
-0.003,0.15,0.351,-0.182,-0.06,1.352,0.361,0.193,0.089,0.367,-0.043,0.21,-1.22,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.477,6.694,26.0,4.4,9.6,0.889,-0.608,0
-0.003,0.15,0.351,-0.182,-0.062,1.353,0.361,0.194,0.089,0.367,-0.043,0.211,-1.223,0.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.465,6.702,26.0,4.4,9.6,0.888,-0.612,0
-0.003,0.15,0.351,-0.182,-0.062,1.353,0.36,0.195,0.089,0.367,-0.043,0.212,-1.239,0.918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.564,6.764,26.0,4.4,9.6,0.855,-0.692,0
-0.004,0.15,0.351,-0.182,-0.063,1.352,0.356,0.195,0.089,0.367,-0.043,0.214,-1.245,0.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.659,6.828,26.0,4.4,9.6,0.824,-0.767,0
-0.004,0.15,0.351,-0.182,-0.063,1.353,0.356,0.196,0.09,0.367,-0.043,0.216,-1.255,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.751,6.897,26.0,4.4,9.6,0.795,-0.837,0
-0.004,0.151,0.351,-0.182,-0.064,1.355,0.358,0.197,0.09,0.367,-0.043,0.216,-1.255,0.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.84,6.958,26.0,4.4,9.6,0.766,-0.904,0
-0.004,0.151,0.351,-0.182,-0.064,1.356,0.359,0.198,0.09,0.367,-0.043,0.218,-1.258,0.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.929,7.016,26.0,4.4,9.6,0.736,-0.968,0
